,Prediction,Label
0,N,N
1,H,N
2,H,H
3,H,H
4,N,N
5,H,H
6,H,H
7,N,H
8,H,N
9,H,H
10,H,N
11,H,N
12,H,N
13,N,N
14,H,N
15,N,N
16,H,N
17,N,H
18,N,N
19,H,N
20,H,N
21,N,H
22,N,N
23,N,H
24,N,H
25,H,N
26,H,H
27,H,N
28,H,N
29,N,N
30,H,N
31,N,H
32,H,N
33,N,H
34,H,H
35,H,H
36,H,N
37,H,H
38,H,N
39,N,H
40,H,H
41,H,N
42,H,H
43,H,H
44,H,H
45,H,H
46,H,H
47,H,N
48,H,H
49,N,N
50,N,H
51,H,H
52,H,H
53,N,H
54,H,H
55,N,H
56,N,N
57,H,N
58,H,H
59,H,N
60,N,H
61,H,N
62,H,H
63,N,H
64,H,N
65,N,N
66,H,H
67,H,N
68,N,H
69,N,H
70,N,N
71,N,H
72,N,N
73,H,N
74,H,N
75,N,N
76,N,N
77,H,H
78,H,H
79,H,H
80,H,H
81,H,H
82,N,N
83,H,N
84,H,H
85,H,H
86,N,N
87,H,H
88,H,N
89,N,N
90,H,N
91,H,N
92,H,H
93,H,N
94,N,N
95,H,H
96,H,H
97,H,N
98,H,H
99,H,N
100,H,N
101,H,N
102,H,N
103,H,H
104,H,N
105,H,H
106,N,H
107,H,H
108,N,N
109,N,N
110,N,N
111,N,N
112,H,N
113,N,N
114,H,N
115,H,N
116,N,H
117,H,N
118,H,N
119,H,H
120,N,N
121,H,N
122,H,H
123,N,N
124,H,H
125,H,N
126,N,N
127,H,H
128,H,N
129,H,N
130,H,H
131,N,H
132,N,H
133,H,N
134,N,H
135,H,H
136,H,N
137,H,N
138,N,H
139,N,N
140,N,H
141,N,N
142,H,N
143,N,N
144,N,H
145,N,N
146,H,H
147,N,N
148,N,N
149,H,H
150,N,H
151,N,N
152,N,N
153,H,H
154,N,N
155,N,N
156,H,N
157,H,H
158,N,N
159,N,N
160,N,N
161,N,H
162,N,N
163,H,H
164,N,H
165,H,H
166,N,N
167,H,H
168,N,H
169,N,N
170,H,N
171,N,N
172,H,H
173,H,H
174,H,N
175,N,H
176,N,N
177,H,H
178,H,H
179,N,H
180,N,N
181,H,H
182,H,N
183,N,H
184,N,H
185,H,H
186,H,N
187,N,N
188,H,H
189,H,H
190,N,N
191,N,N
192,H,H
193,N,H
194,N,H
195,N,N
196,H,H
197,H,H
198,H,H
199,N,H
200,N,N
201,H,H
202,H,N
203,N,N
204,N,H
205,N,N
206,N,N
207,H,H
208,N,N
209,H,H
210,H,N
211,N,N
212,H,H
213,H,N
214,H,H
215,H,H
216,H,N
217,N,H
218,N,N
219,N,N
220,N,H
221,H,N
222,H,H
223,H,H
224,H,H
225,N,H
226,N,H
227,H,H
228,H,N
229,H,H
230,H,H
231,H,H
232,N,N
233,N,H
234,N,N
235,N,H
236,N,H
237,N,N
238,N,N
239,N,N
240,N,N
241,H,H
242,N,N
243,H,H
244,H,N
245,N,H
246,H,H
247,N,H
248,H,N
249,H,H
250,N,N
251,H,H
252,H,H
253,H,H
254,H,H
255,N,N
256,N,N
257,N,N
258,H,H
259,H,N
260,N,N
261,H,H
262,H,H
263,H,H
264,N,N
265,H,N
266,H,H
267,N,H
268,H,N
269,N,N
270,H,H
271,N,N
272,H,H
273,N,N
274,N,H
275,N,N
276,N,N
277,H,N
278,N,H
279,H,H
280,N,N
281,H,N
282,N,N
283,H,H
284,H,H
285,N,H
286,N,N
287,N,H
288,H,N
289,H,H
290,H,H
291,H,H
292,N,H
293,N,H
294,H,N
295,H,H
296,N,N
297,N,N
298,N,N
299,N,H
300,N,N
301,N,H
302,H,H
303,N,H
304,H,H
305,N,N
306,N,N
307,H,H
308,H,H
309,N,N
310,H,H
311,H,H
312,N,H
313,N,N
314,H,H
315,N,N
316,N,N
317,H,H
318,N,N
319,H,N
320,N,N
321,N,N
322,H,H
323,H,N
324,H,H
325,H,N
326,H,N
327,H,N
328,H,H
329,N,H
330,H,H
331,H,N
332,H,H
333,N,H
334,N,H
335,N,N
336,H,H
337,H,N
338,H,H
339,N,N
340,N,N
341,N,H
342,H,H
343,H,N
344,H,H
345,N,H
346,N,H
347,N,N
348,H,H
349,H,H
350,N,N
351,N,N
352,N,N
353,N,N
354,H,H
355,H,H
356,H,H
357,H,H
358,N,H
359,N,N
360,H,N
361,N,N
362,H,H
363,N,N
364,H,H
365,H,H
366,N,H
367,H,H
368,H,H
369,N,N
370,H,H
371,N,N
372,H,H
373,N,H
374,H,N
375,H,N
376,N,N
377,H,H
378,N,H
379,H,H
380,H,N
381,H,H
382,H,H
383,H,N
384,H,H
385,N,N
386,N,N
387,N,N
388,N,N
389,H,H
390,H,H
391,H,N
392,N,N
393,N,N
394,N,N
395,H,H
396,N,N
397,N,N
398,H,H
399,H,H
400,H,H
401,H,H
402,N,N
403,H,N
404,H,H
405,H,H
406,N,N
407,H,H
408,N,N
409,N,N
410,H,H
411,N,N
412,N,N
413,H,H
414,H,H
415,N,H
416,H,H
417,N,N
418,H,N
419,H,N
420,H,N
421,H,H
422,H,H
423,H,H
424,H,H
425,H,H
426,N,H
427,N,N
428,N,H
429,H,H
430,N,N
431,N,H
432,H,H
433,H,H
434,H,H
435,N,N
436,H,H
437,H,H
438,H,N
439,H,H
440,N,N
441,H,H
442,N,N
443,N,N
444,N,N
445,H,H
446,N,H
447,N,H
448,N,H
449,N,H
450,N,H
451,N,H
452,N,N
453,N,N
454,H,H
455,H,H
456,N,N
457,H,N
458,H,H
459,H,H
460,H,H
461,N,N
462,H,N
463,N,N
464,N,N
465,H,H
466,H,H
467,N,N
468,N,N
469,N,N
470,H,H
471,H,N
472,N,N
473,N,H
474,N,H
475,N,N
476,N,N
477,N,N
478,H,H
479,H,N
480,N,H
481,N,N
482,H,H
483,N,N
484,N,N
485,H,N
486,N,N
487,N,H
488,N,H
489,H,H
490,H,H
491,H,N
492,N,N
493,N,H
494,H,N
495,N,N
496,H,H
497,H,H
498,H,H
499,H,H
500,N,H
501,H,H
502,H,H
503,N,N
504,N,H
505,N,N
506,H,H
507,N,N
508,H,H
509,H,H
510,N,N
511,H,H
512,H,H
513,H,H
514,H,H
515,N,N
516,N,N
517,N,N
518,N,N
519,H,N
520,N,N
521,H,N
522,N,H
523,N,N
524,H,H
525,H,H
526,H,H
527,N,H
528,N,N
529,H,H
530,N,N
531,H,H
532,H,H
533,H,N
534,H,H
535,H,H
536,N,N
537,H,H
538,H,H
539,N,N
540,H,H
541,H,H
542,H,H
543,H,N
544,N,N
545,N,N
546,N,N
547,N,N
548,N,N
549,H,N
550,N,N
551,N,N
552,N,N
553,H,H
554,H,N
555,H,N
556,H,H
557,H,H
558,N,N
559,H,H
560,N,N
561,H,H
562,N,H
563,H,H
564,N,N
565,N,N
566,N,H
567,N,N
568,N,H
569,H,N
570,N,N
571,H,H
572,N,N
573,H,H
574,N,N
575,N,N
576,H,H
577,N,N
578,H,H
579,N,N
580,H,H
581,H,H
582,H,H
583,H,N
584,N,N
585,N,H
586,H,N
587,N,N
588,N,N
589,H,H
590,H,N
591,N,N
592,H,H
593,N,N
594,N,N
595,H,H
596,N,N
597,H,H
598,N,H
599,N,N
600,H,H
601,N,N
602,N,H
603,H,H
604,H,N
605,H,H
606,N,N
607,H,H
608,N,N
609,H,H
610,N,H
611,N,N
612,H,N
613,H,N
614,N,H
615,H,H
616,N,N
617,N,N
618,N,H
619,N,N
620,N,N
621,N,N
622,N,H
623,N,N
624,H,H
625,H,N
626,N,N
627,H,H
628,N,N
629,N,N
630,N,N
631,N,H
632,H,N
633,H,N
634,N,H
635,N,H
636,H,H
637,N,H
638,N,N
639,H,N
640,N,N
641,N,N
642,N,N
643,N,H
644,N,N
645,H,H
646,H,H
647,H,H
648,H,H
649,N,N
650,N,H
651,H,H
652,N,H
653,H,H
654,H,H
655,H,H
656,H,H
657,H,N
658,H,N
659,N,N
660,N,N
661,N,N
662,N,N
663,N,N
664,N,N
665,H,N
666,H,H
667,N,N
668,H,N
669,N,N
670,H,H
671,N,N
672,N,N
673,H,H
674,H,N
675,N,H
676,N,N
677,H,H
678,N,N
679,H,H
680,N,H
681,N,H
682,H,H
683,H,H
684,N,H
685,H,H
686,N,N
687,H,H
688,N,H
689,H,H
690,H,H
691,H,H
692,N,H
693,N,N
694,H,H
695,N,N
696,N,N
697,H,N
698,H,N
699,H,H
700,N,N
701,N,N
702,N,N
703,H,N
704,H,N
705,H,N
706,N,N
707,N,N
708,N,N
709,H,N
710,H,N
711,N,N
712,H,H
713,N,N
714,N,N
715,N,N
716,H,H
717,N,N
718,H,H
719,H,H
720,H,N
721,N,N
722,H,H
723,H,N
724,N,H
725,N,N
726,H,N
727,N,N
728,N,H
729,N,N
730,H,H
731,H,N
732,N,N
733,N,H
734,H,H
735,N,N
736,N,H
737,N,N
738,N,H
739,N,H
740,N,H
741,H,H
742,N,N
743,N,N
744,N,N
745,N,N
746,N,H
747,H,N
748,N,N
749,N,H
750,N,H
751,H,N
752,H,H
753,H,H
754,H,N
755,H,H
756,N,N
757,N,N
758,H,H
759,N,N
760,N,N
761,N,N
762,H,H
763,N,H
764,H,H
765,H,H
766,H,N
767,H,N
768,N,H
769,H,N
770,N,N
771,N,H
772,H,N
773,H,H
774,H,H
775,H,N
776,H,H
777,H,N
778,H,H
779,H,H
780,N,N
781,N,H
782,H,N
783,N,H
784,H,H
785,H,H
786,N,H
787,N,N
788,H,N
789,H,H
790,H,H
791,H,H
792,N,N
793,N,N
794,H,N
795,N,N
796,N,H
797,N,H
798,N,H
799,N,N
800,N,N
801,N,N
802,N,N
803,N,N
804,N,H
805,N,H
806,N,N
807,N,N
808,H,H
809,H,H
810,H,H
811,N,N
812,N,N
813,N,N
814,N,N
815,N,H
816,H,H
817,H,H
818,N,N
819,N,N
820,N,H
821,H,H
822,H,H
823,N,H
824,N,H
825,N,N
826,H,H
827,N,N
828,N,N
829,N,H
830,N,N
831,N,N
832,N,H
833,N,N
834,H,H
835,H,N
836,H,H
837,N,N
838,H,H
839,H,H
840,H,H
841,H,N
842,N,N
843,N,N
844,H,H
845,N,H
846,N,N
847,N,N
848,H,H
849,H,H
850,H,H
851,N,H
852,H,H
853,H,N
854,N,N
855,N,N
856,H,H
857,N,H
858,N,N
859,N,N
860,H,H
861,H,H
862,H,N
863,N,H
864,H,H
865,N,H
866,N,N
867,H,H
868,N,N
869,N,N
870,N,N
871,H,H
872,N,N
873,H,N
874,N,H
875,H,H
876,H,N
877,H,N
878,N,H
879,N,N
880,H,H
881,N,N
882,N,N
883,H,H
884,N,N
885,H,H
886,H,H
887,H,N
888,N,H
889,N,N
890,N,N
891,N,N
892,H,H
893,H,H
894,N,N
895,N,H
896,N,N
897,N,N
898,H,H
899,H,H
900,H,N
901,N,H
902,H,H
903,H,H
904,N,N
905,N,N
906,N,H
907,N,H
908,N,H
909,N,N
910,H,N
911,N,N
912,H,H
913,H,N
914,H,H
915,H,H
916,N,N
917,H,H
918,N,N
919,H,H
920,H,N
921,N,N
922,H,H
923,N,N
924,N,N
925,H,H
926,N,N
927,H,H
928,H,N
929,H,H
930,H,N
931,H,N
932,H,H
933,H,H
934,N,N
935,H,H
936,N,N
937,H,H
938,H,N
939,N,N
940,N,H
941,H,H
942,H,N
943,N,N
944,H,H
945,H,H
946,H,H
947,N,H
948,N,H
949,H,H
950,N,N
951,N,N
952,H,N
953,N,N
954,H,H
955,H,H
956,H,H
957,H,H
958,H,H
959,H,H
960,N,N
961,N,H
962,N,N
963,N,H
964,N,H
965,N,N
966,N,N
967,N,H
968,H,N
969,N,N
970,N,N
971,N,N
972,N,H
973,H,N
974,H,H
975,H,H
976,N,N
977,N,N
978,N,N
979,N,N
980,H,H
