,Prediction,Label
0,N,H
1,N,N
2,N,H
3,N,N
4,N,H
5,H,H
6,N,H
7,N,H
8,N,H
9,N,H
10,N,N
11,N,H
12,N,N
13,N,H
14,H,H
15,H,H
16,N,N
17,H,H
18,H,H
19,N,N
20,H,N
21,N,H
22,H,N
23,N,H
24,H,H
25,N,N
26,H,H
27,H,N
28,H,H
29,N,N
30,H,H
31,N,H
32,H,N
33,H,H
34,H,H
35,H,N
36,H,H
37,N,N
38,H,N
39,H,N
40,N,N
41,N,H
42,H,N
43,N,N
44,N,N
45,N,N
46,N,N
47,H,H
48,H,N
49,H,H
50,N,H
51,H,H
52,N,H
53,N,N
54,N,H
55,H,H
56,N,N
57,H,H
58,N,N
59,N,H
60,N,H
61,N,N
62,N,H
63,H,N
64,N,N
65,N,H
66,N,N
67,N,H
68,N,N
69,N,H
70,N,N
71,N,H
72,N,N
73,H,N
74,N,H
75,H,H
76,H,N
77,H,N
78,N,N
79,H,N
80,N,H
81,N,H
82,H,H
83,H,N
84,N,H
85,H,N
86,N,H
87,N,H
88,H,N
89,N,H
90,H,N
91,N,N
92,H,H
93,N,N
94,H,N
95,N,N
96,H,H
97,N,H
98,N,N
99,N,N
100,H,H
101,H,H
102,H,H
103,H,N
104,N,N
105,H,N
106,H,H
107,N,N
108,N,H
109,H,N
110,H,H
111,N,H
112,H,H
113,H,N
114,N,H
115,N,H
116,H,N
117,N,N
118,N,N
119,N,N
120,H,N
121,H,H
122,H,H
123,N,H
124,H,H
125,N,H
126,N,H
127,H,N
128,H,N
129,H,H
130,N,H
131,N,N
132,H,H
133,N,H
134,N,N
135,H,N
136,H,H
137,N,H
138,H,H
139,H,N
140,H,H
141,N,H
142,N,H
143,N,N
144,H,H
145,N,H
146,N,H
147,N,H
148,N,H
149,H,H
150,H,N
151,N,H
152,H,N
153,H,N
154,H,N
155,H,N
156,H,N
157,H,H
158,H,H
159,H,N
160,H,H
161,H,H
162,N,N
163,N,N
164,N,H
165,N,N
166,N,H
167,N,N
168,N,H
169,H,N
170,N,N
171,H,N
172,H,N
173,H,H
174,N,H
175,N,N
176,N,H
177,H,N
178,H,N
179,N,H
180,H,H
181,H,N
182,H,H
183,N,H
184,N,N
185,N,H
186,H,H
187,N,N
188,N,H
189,N,H
190,H,H
191,N,H
192,N,N
193,N,N
194,H,N
195,N,N
196,N,N
197,H,N
198,H,N
199,N,N
200,N,N
201,N,H
202,N,N
203,H,H
204,H,H
205,N,H
206,N,N
207,N,H
208,N,N
209,N,H
210,N,H
211,H,N
212,N,N
213,H,H
214,N,N
215,H,N
216,N,N
217,H,N
218,H,H
219,H,H
220,H,N
221,N,H
222,H,H
223,H,N
224,H,H
225,H,H
226,N,N
227,N,N
228,N,N
229,N,H
230,H,H
231,H,H
232,N,H
233,N,N
234,H,H
235,H,H
236,H,H
237,H,N
238,H,H
239,N,N
240,N,H
241,N,H
242,H,N
243,H,N
244,N,H
245,H,N
246,H,N
247,H,N
248,N,N
249,N,N
250,H,N
251,H,H
252,H,H
253,N,N
254,N,H
255,N,H
256,H,N
257,H,H
258,N,N
