,Prediction,Label
0,N,N
1,H,H
2,N,N
3,H,H
4,N,N
5,N,H
6,H,H
7,N,N
8,N,H
9,N,N
10,N,N
11,N,N
12,H,N
13,H,H
14,N,H
15,H,N
16,H,H
17,H,N
18,H,H
19,H,H
20,N,H
21,H,N
22,N,N
23,H,H
24,H,H
25,N,H
26,N,H
27,N,N
28,H,N
29,H,N
30,H,N
31,H,H
32,H,N
33,N,H
34,N,N
35,N,H
36,H,H
37,H,N
38,N,N
39,N,N
40,N,H
41,N,N
42,H,N
43,H,N
44,N,H
45,N,H
46,N,N
47,H,N
48,N,H
49,N,N
50,N,N
51,N,H
52,H,N
53,N,H
54,N,H
55,H,N
56,H,H
57,N,H
58,H,H
59,N,N
60,H,H
61,H,N
62,H,H
63,H,N
64,N,N
65,N,H
66,N,N
67,H,H
68,H,N
69,H,N
70,H,N
71,H,N
72,N,H
73,H,N
74,H,H
75,H,H
76,H,N
77,H,H
78,H,N
79,N,N
80,N,N
81,H,N
82,H,H
83,N,N
84,H,H
85,H,H
86,H,H
87,H,N
88,H,H
89,N,N
90,N,N
91,N,H
92,H,N
93,N,N
94,H,H
95,H,H
96,H,H
97,N,H
98,H,N
99,N,H
100,H,N
101,N,H
102,N,H
103,H,H
104,H,H
105,H,N
106,H,N
107,H,N
108,H,N
109,H,N
110,H,N
111,H,H
112,H,N
113,H,H
114,N,H
115,H,H
116,H,N
117,N,H
118,H,N
119,H,H
120,H,H
121,N,N
122,N,N
123,H,N
124,N,N
125,H,N
126,N,N
127,N,H
128,N,H
129,N,H
130,H,H
131,N,N
132,H,H
133,N,H
134,H,H
135,H,H
136,H,N
137,N,H
138,N,N
139,H,N
140,H,H
141,N,N
142,N,H
143,N,H
144,H,N
145,H,H
146,N,N
147,N,N
148,H,H
149,H,H
150,H,H
151,H,H
152,N,H
153,N,N
154,N,N
155,N,N
156,H,H
157,H,H
158,H,H
159,N,H
160,N,H
161,N,N
162,H,H
163,H,H
164,H,N
165,N,N
166,H,H
167,N,H
168,H,N
169,H,N
170,H,H
171,N,N
172,N,N
173,H,H
174,H,H
175,H,H
176,N,N
177,N,H
178,N,N
179,N,N
180,H,H
181,H,N
182,H,H
183,H,H
184,H,H
185,H,N
186,N,N
187,N,N
188,N,N
189,H,N
190,H,H
191,H,H
192,N,N
193,H,H
194,H,N
195,H,H
196,N,N
197,H,H
198,H,H
199,N,N
200,N,N
201,H,H
202,H,H
203,N,H
204,N,N
205,N,N
206,N,N
207,N,H
208,N,N
209,N,H
210,H,H
211,H,H
212,N,H
213,H,H
214,H,H
215,N,H
216,H,N
217,H,N
218,H,N
219,N,H
220,N,N
221,H,H
222,H,H
223,H,H
224,H,N
225,H,H
226,N,N
227,H,H
228,H,H
229,H,N
230,N,N
231,H,N
232,H,H
233,H,H
234,H,H
235,H,N
236,N,N
237,H,H
238,N,N
