,Prediction,Label
0,H,N
1,N,H
2,H,H
3,N,H
4,H,N
5,N,H
6,N,N
7,N,N
8,H,N
9,N,H
10,N,N
11,N,N
12,N,H
13,H,N
14,H,N
15,H,N
16,H,H
17,N,N
18,N,N
19,N,N
20,N,H
21,H,N
22,H,N
23,H,H
24,H,H
25,N,N
26,N,N
27,H,N
28,N,N
29,N,H
30,N,H
31,N,N
32,H,N
33,H,H
34,N,N
35,N,H
36,H,H
37,N,N
38,H,H
39,N,H
40,H,N
41,H,H
42,N,H
43,H,H
44,N,N
45,N,H
46,N,N
47,H,H
48,N,N
49,H,N
50,N,H
51,N,H
52,N,N
53,H,N
54,N,H
55,H,N
56,H,H
57,N,N
58,H,N
59,H,H
60,N,H
61,N,N
62,N,N
63,N,H
64,N,N
65,H,H
66,H,H
67,H,H
68,H,N
69,N,H
70,N,N
71,H,H
72,N,H
73,N,N
74,N,N
75,N,H
76,H,N
77,N,N
78,H,N
79,N,H
80,N,N
81,N,N
82,H,N
83,N,H
84,N,H
85,H,H
86,H,H
87,N,H
88,H,H
89,N,N
90,H,H
91,N,H
92,N,N
93,H,H
94,N,N
95,H,H
96,N,N
97,N,H
98,H,H
99,H,H
100,N,H
101,N,N
102,N,H
103,N,N
104,H,N
105,N,N
106,N,N
107,H,H
108,H,N
109,N,H
110,H,N
111,H,H
112,H,N
113,N,H
114,H,H
115,H,N
116,H,H
117,N,N
118,N,H
119,H,H
120,N,N
121,N,H
122,N,N
123,H,H
124,N,N
125,N,H
126,N,H
127,N,N
128,N,N
129,N,H
130,H,H
131,N,N
132,N,H
133,H,H
134,H,N
135,N,H
136,N,N
137,N,H
138,H,H
139,N,N
140,N,N
141,H,H
142,N,H
143,H,H
144,N,N
145,H,H
146,H,N
147,H,H
148,N,N
149,H,H
150,H,H
151,N,N
152,N,N
153,H,H
154,H,N
155,H,H
156,N,H
157,N,N
158,N,N
159,H,H
160,H,H
161,H,H
162,N,N
163,H,H
164,N,N
165,N,H
166,H,H
167,N,N
168,N,N
169,H,H
170,H,H
171,H,N
172,H,H
173,N,N
174,N,N
175,H,H
176,H,N
177,H,H
178,N,N
179,N,N
180,N,H
181,N,N
182,N,N
183,H,N
184,N,H
185,H,N
186,H,H
187,N,N
188,H,H
189,N,N
190,H,H
191,N,N
192,H,H
193,H,H
194,N,H
195,N,N
196,H,H
197,N,H
198,H,H
199,H,H
200,H,H
201,H,H
202,N,N
203,H,N
204,N,H
205,N,N
206,N,N
207,N,N
208,H,H
209,H,N
210,N,N
211,H,H
212,H,H
213,N,N
214,N,N
215,H,N
216,H,H
217,N,N
218,H,H
219,H,H
220,N,N
221,N,N
222,H,N
223,H,H
224,H,H
225,H,H
226,H,H
227,N,N
228,H,H
229,N,N
230,N,H
231,N,N
232,H,H
233,N,N
234,N,N
235,H,H
236,N,N
237,N,N
238,H,H
239,N,N
240,H,H
241,H,H
242,H,N
243,N,N
244,H,H
245,H,N
246,N,N
247,N,N
248,H,H
249,H,H
250,N,N
251,H,H
252,N,N
253,N,N
254,H,H
255,N,N
256,N,N
257,H,N
258,H,H
259,N,N
260,N,N
261,N,N
262,H,N
263,N,N
264,N,N
265,N,N
266,N,N
267,H,H
268,N,H
269,N,N
270,N,H
271,H,H
272,N,H
273,H,H
274,N,N
275,N,N
276,N,N
277,N,N
278,H,H
279,N,H
280,N,N
281,N,N
282,H,H
283,N,N
284,N,N
285,N,N
286,H,N
287,H,H
288,N,N
289,N,H
290,H,H
291,N,N
292,N,N
293,N,N
294,N,N
295,N,N
296,H,H
297,H,H
298,N,N
299,H,H
300,H,H
301,N,N
302,N,N
303,N,N
304,N,H
305,N,N
306,H,H
307,N,H
308,N,H
309,H,H
310,N,N
311,N,N
312,H,N
313,H,H
314,N,N
315,H,H
316,H,H
317,H,H
318,N,N
319,N,N
320,H,N
321,H,N
322,N,H
323,H,H
324,N,N
325,H,H
326,H,H
327,H,H
328,N,N
329,N,N
330,N,H
331,H,N
332,H,N
333,N,N
334,N,H
335,H,H
336,N,H
337,N,H
338,H,N
339,N,H
340,H,H
341,N,H
342,N,H
343,N,H
344,H,N
345,H,N
346,N,N
347,H,H
348,H,H
349,N,H
350,N,N
351,N,N
352,H,H
353,H,H
354,H,H
355,H,N
356,N,N
357,N,H
358,H,H
359,N,N
360,H,H
361,N,N
362,N,N
363,H,H
364,N,N
365,H,N
366,H,H
367,H,N
368,N,N
369,N,N
370,H,H
371,H,H
372,H,H
373,H,H
374,N,N
375,N,H
376,H,H
377,H,N
378,H,H
379,N,N
380,H,H
381,H,N
382,N,N
383,N,H
384,H,H
385,H,H
386,H,H
387,H,H
388,H,H
389,N,N
390,N,N
391,N,H
392,H,H
393,H,H
394,N,N
395,H,H
396,N,N
397,H,N
398,H,N
399,H,H
400,H,H
401,N,H
402,N,N
403,H,H
404,N,H
405,H,N
406,N,N
407,N,N
408,N,N
409,N,H
410,H,H
411,H,H
412,H,H
413,N,N
414,N,N
415,N,N
416,H,H
417,H,H
418,N,N
419,N,H
420,H,H
421,N,H
422,H,H
423,H,N
424,H,H
425,H,H
426,H,H
427,H,H
428,N,H
429,N,N
430,N,N
431,N,N
432,N,H
433,N,N
434,N,N
435,N,N
436,H,H
437,N,H
438,H,H
439,N,N
440,H,N
441,H,H
442,H,H
443,N,H
444,N,H
445,H,N
446,H,H
447,N,N
448,H,N
449,N,N
450,H,N
451,H,H
452,N,N
453,N,H
454,N,N
455,N,H
456,H,H
457,N,N
458,H,H
459,N,N
460,H,N
461,N,N
462,H,H
463,N,N
464,N,N
465,H,N
466,H,H
467,H,H
468,H,H
469,N,N
470,H,H
471,H,H
472,N,N
473,H,H
474,N,H
475,H,N
476,H,H
477,N,H
478,H,H
479,N,N
480,H,N
481,N,H
482,H,H
483,H,H
484,N,N
485,H,H
486,H,H
487,N,H
488,H,H
489,H,H
490,H,N
491,H,H
492,H,N
493,H,N
494,H,H
495,N,N
496,N,N
497,N,H
498,N,N
499,N,N
500,H,N
501,H,H
502,N,N
503,N,N
504,H,N
505,H,H
506,H,N
507,H,H
508,H,H
509,N,N
510,H,H
511,N,N
512,N,N
513,H,H
514,H,H
515,H,H
516,N,N
517,N,N
518,H,H
519,N,N
520,N,N
521,H,H
522,H,H
523,N,N
524,N,N
525,H,H
526,N,N
527,N,H
528,H,N
529,H,H
530,H,H
531,H,N
532,H,N
533,N,N
534,N,N
535,N,N
536,H,H
537,N,N
538,H,H
539,N,N
540,H,H
541,N,N
542,H,N
543,N,H
544,H,H
545,N,N
546,H,H
547,H,H
548,H,N
549,H,H
550,H,H
551,H,H
552,H,H
553,H,H
554,H,H
555,H,H
556,N,N
557,H,H
558,N,N
559,N,N
560,H,H
561,H,H
562,H,N
563,H,H
564,H,H
565,N,N
566,N,N
567,H,H
568,H,H
569,H,N
570,H,H
571,N,N
572,N,N
573,N,N
574,H,H
575,N,N
576,H,H
577,H,N
578,N,N
579,N,N
580,N,H
581,H,H
582,H,H
583,H,H
584,N,N
585,N,N
586,N,N
587,N,N
588,H,H
589,H,H
590,H,H
591,N,N
592,H,H
593,H,H
594,H,H
595,H,H
596,N,N
597,H,N
598,N,H
599,H,H
600,N,N
601,H,H
602,H,H
603,H,H
604,N,N
605,H,H
606,N,N
607,H,H
608,H,N
609,N,N
610,H,H
611,H,N
612,H,N
613,N,N
614,H,H
615,N,N
616,N,N
617,N,N
618,N,N
619,H,H
620,N,N
621,N,H
622,H,H
623,N,H
624,H,H
625,H,N
626,N,N
627,N,N
628,N,H
629,H,H
630,N,N
631,N,H
632,H,H
633,N,N
634,H,H
635,N,N
636,N,H
637,N,H
638,H,H
639,N,N
640,N,H
641,N,N
642,N,H
643,N,N
644,H,H
645,H,N
646,N,H
647,H,N
648,H,H
649,N,N
650,H,N
651,H,H
652,N,H
653,H,N
654,N,H
655,H,H
656,H,N
657,H,H
658,H,N
659,H,H
660,N,N
661,N,N
662,N,N
663,N,N
664,N,N
665,N,H
666,N,N
667,H,H
668,H,H
669,H,N
670,H,N
671,N,H
672,N,N
673,N,H
674,N,N
675,N,N
676,N,N
677,N,N
678,N,N
679,H,H
680,N,H
681,H,N
682,N,N
683,N,N
684,H,H
685,H,H
686,N,N
687,H,H
688,N,N
689,N,H
690,N,N
691,N,H
692,H,H
693,N,N
694,N,H
695,N,N
696,N,N
697,H,H
698,N,N
699,N,N
700,H,H
701,H,H
702,N,H
703,N,N
704,N,N
705,N,N
706,N,N
707,N,H
708,H,H
709,H,H
710,H,H
711,H,N
712,H,N
713,H,N
714,H,H
715,N,N
716,H,H
717,H,N
718,N,H
719,N,N
720,N,N
721,H,H
722,N,N
723,H,H
724,H,H
725,N,N
726,H,H
727,H,H
728,N,N
729,N,N
730,N,N
731,H,H
732,H,N
733,H,H
734,H,H
735,N,N
736,H,H
737,N,N
738,H,H
739,N,N
740,H,N
741,H,H
742,N,N
743,H,H
744,N,H
745,H,H
746,N,N
747,N,N
748,H,H
749,N,N
750,H,H
751,H,H
752,H,N
753,H,N
754,N,H
755,H,H
756,N,N
757,H,H
758,N,H
759,N,N
760,N,H
761,H,H
762,N,N
763,H,H
764,N,H
765,N,H
766,H,N
767,N,N
768,N,N
769,N,N
770,H,H
771,H,N
772,H,H
773,H,H
774,N,N
775,H,N
776,N,N
777,N,N
778,N,H
779,N,N
780,N,N
781,H,H
782,N,N
783,H,N
784,N,N
785,N,N
786,N,N
787,N,N
788,H,H
789,N,N
790,N,N
791,H,H
792,N,N
793,H,H
794,H,H
795,N,N
796,H,H
797,H,H
798,H,H
