,Prediction,Label
0,H,H
1,H,N
2,N,H
3,H,H
4,N,N
5,N,H
6,N,N
7,H,H
8,H,N
9,H,H
10,H,H
11,N,N
12,H,N
13,N,H
14,N,N
15,H,H
16,H,H
17,H,H
18,H,H
19,N,H
20,N,H
21,N,N
22,H,H
23,N,H
24,N,N
25,H,H
26,H,N
27,N,N
28,N,H
29,H,N
30,H,N
31,H,H
32,H,H
33,N,H
34,N,H
35,H,N
36,N,N
37,N,N
38,H,N
39,H,H
40,N,H
41,H,H
42,H,H
43,N,N
44,H,H
45,N,N
46,N,H
47,N,N
48,N,H
49,N,H
50,H,N
51,N,H
52,N,H
53,N,N
54,N,N
55,N,H
56,N,N
57,H,H
58,H,N
59,N,H
60,H,H
61,N,N
62,N,H
63,N,N
64,N,N
65,H,H
66,H,N
67,N,N
68,H,H
69,N,N
70,N,N
71,N,H
72,N,H
73,N,H
74,N,H
75,H,H
76,H,H
77,H,H
78,H,H
79,N,N
80,N,N
81,H,N
82,N,N
83,H,N
84,N,N
85,H,N
86,N,N
87,N,H
88,N,N
89,N,N
90,H,N
91,N,N
92,N,N
93,N,N
94,H,H
95,N,N
96,H,H
97,N,H
98,N,N
99,N,N
100,N,N
101,N,N
102,N,N
103,N,N
104,N,H
105,N,H
106,N,N
107,H,H
108,N,H
109,N,N
110,H,N
111,N,H
112,N,H
113,H,H
114,N,H
115,H,N
116,N,N
117,N,H
118,N,N
119,H,H
120,H,N
121,N,N
122,H,N
123,H,N
124,H,N
125,H,H
126,N,H
127,N,H
128,N,N
129,H,H
130,N,N
131,H,H
132,N,H
133,H,H
134,N,H
135,N,N
136,N,N
137,H,N
138,H,H
139,H,N
140,H,H
141,N,H
142,N,N
143,N,N
144,N,N
145,N,N
146,N,H
147,H,H
148,H,H
149,N,H
150,H,N
151,H,H
152,H,N
153,H,N
154,H,N
155,H,H
156,H,N
157,H,H
158,N,N
159,N,N
160,H,H
161,H,H
162,H,H
163,H,H
164,H,N
165,H,H
166,H,N
167,N,H
168,H,N
169,N,N
170,H,H
171,H,N
172,N,H
173,N,H
174,N,N
175,H,N
176,N,H
177,N,N
178,H,H
179,H,H
180,N,N
181,H,N
182,H,H
183,H,H
184,H,N
185,N,H
186,N,N
187,H,H
188,H,N
189,N,N
190,H,N
191,N,H
192,H,H
193,H,N
194,N,H
195,N,N
196,H,H
197,H,N
198,H,N
199,N,N
200,N,N
201,N,H
202,N,N
203,N,H
204,H,H
205,H,H
206,H,H
207,N,H
208,N,N
209,H,N
210,N,H
211,H,N
212,N,H
213,H,N
214,H,H
215,N,H
216,H,N
217,N,N
218,H,H
219,H,N
220,N,H
221,N,N
222,N,N
223,N,N
224,N,H
225,N,H
226,H,H
227,N,N
228,H,N
229,N,N
230,H,N
231,H,N
232,H,N
233,N,N
234,N,H
235,H,N
236,N,N
237,H,H
238,N,N
239,H,N
240,N,N
241,H,N
242,N,N
243,N,N
244,N,H
245,N,N
246,N,N
247,N,N
248,N,N
249,N,N
250,H,H
251,H,N
252,H,H
253,N,H
254,H,N
255,H,N
256,H,H
257,H,H
258,H,H
259,N,N
260,N,N
261,H,H
262,N,N
263,N,H
264,H,H
265,H,N
266,H,N
267,N,N
268,N,N
269,H,H
270,H,H
271,H,N
272,N,N
273,N,N
274,N,N
275,N,H
276,H,H
277,H,N
278,N,N
279,N,N
280,N,N
281,N,H
282,N,N
283,H,H
284,H,H
285,H,H
286,H,H
287,H,H
288,H,N
289,N,N
290,N,N
291,N,N
292,H,H
293,H,N
294,N,N
295,H,N
296,N,N
297,H,H
298,H,N
299,N,H
300,H,N
301,H,H
302,H,N
303,H,N
304,H,H
305,N,H
306,H,H
307,H,H
308,N,H
309,N,N
310,N,H
311,N,N
312,H,H
313,H,N
314,N,H
315,H,H
316,H,H
317,H,N
318,N,N
319,N,N
320,H,H
321,N,N
322,N,H
323,H,H
324,H,N
325,H,N
326,N,N
327,H,N
328,N,H
329,H,H
330,H,N
331,N,H
332,H,H
333,H,N
334,H,N
335,N,N
336,H,N
337,H,H
338,H,H
339,N,H
340,H,H
341,H,N
342,H,N
343,N,N
344,N,N
345,N,N
346,N,H
347,H,H
348,N,N
349,N,H
350,H,N
351,N,H
352,N,H
353,H,H
354,N,H
355,H,H
356,N,H
357,H,H
358,N,N
359,N,N
360,H,N
361,H,N
362,H,N
363,H,H
364,H,H
365,H,H
366,H,N
367,N,H
368,H,H
369,H,H
370,H,H
371,N,N
372,N,H
373,H,N
374,N,N
375,N,H
376,H,H
377,N,H
378,H,H
379,N,H
380,N,N
381,N,N
382,H,H
383,H,H
384,N,N
385,N,N
386,N,N
387,H,N
388,N,N
389,H,H
390,H,N
391,N,H
392,H,H
393,H,N
394,H,H
395,H,N
396,H,H
397,H,H
398,N,N
399,H,N
400,N,H
401,N,H
402,H,H
403,H,H
404,H,H
405,N,H
406,H,H
407,H,H
408,N,N
409,N,N
410,N,H
411,H,N
412,N,N
413,H,H
414,H,N
415,N,N
416,N,N
417,H,H
