,Prediction,Label
0,N,H
1,N,N
2,H,N
3,N,N
4,N,H
5,H,N
6,N,N
7,H,H
8,H,H
9,N,N
10,N,H
11,N,H
12,N,N
13,N,H
14,H,N
15,H,N
16,N,H
17,H,N
18,N,H
19,N,N
20,N,H
21,H,N
22,N,H
23,N,H
24,N,N
25,H,H
26,N,H
27,N,N
28,N,N
29,H,N
30,H,H
31,H,H
32,N,H
33,H,N
34,N,N
35,N,N
36,H,N
37,H,H
38,N,H
39,N,H
40,N,N
41,H,H
42,N,N
43,N,N
44,N,N
45,N,N
46,H,N
47,H,N
48,H,N
49,H,H
50,H,N
51,N,N
52,H,N
53,N,N
54,N,N
55,H,H
56,N,N
57,N,H
58,N,N
59,H,N
60,N,H
61,H,N
62,N,H
63,N,N
64,H,H
65,H,H
66,H,N
67,H,H
68,H,N
69,H,H
70,N,N
71,H,H
72,H,N
73,H,N
74,H,H
75,N,N
76,N,H
77,H,H
78,H,N
79,H,H
80,H,H
81,H,N
82,H,H
83,N,H
84,H,N
85,N,H
86,H,H
87,H,N
88,N,H
89,H,H
90,H,H
91,N,N
92,N,N
93,H,N
94,H,H
95,N,H
96,N,N
97,N,N
98,H,H
99,N,H
100,N,N
101,N,N
102,N,N
103,N,H
104,H,H
105,N,H
106,H,H
107,H,H
108,H,H
109,H,N
110,N,N
111,N,H
112,N,H
113,H,N
114,N,H
115,N,H
116,N,N
117,N,N
118,H,N
119,N,H
120,N,H
121,H,H
122,N,N
123,H,H
124,N,H
125,N,N
126,H,N
127,N,H
128,N,N
129,N,H
130,N,N
131,H,N
132,N,N
133,N,H
134,N,H
135,N,N
136,N,H
137,H,N
138,H,H
139,N,N
140,N,H
141,H,H
142,H,H
143,N,H
144,N,N
145,H,N
146,N,N
147,H,H
148,N,H
149,H,N
150,N,H
151,N,N
152,H,N
153,H,N
154,N,H
155,H,N
156,N,H
157,N,N
158,N,H
159,N,N
160,N,H
161,H,H
162,N,N
163,H,H
164,H,H
165,H,H
166,H,N
167,N,H
168,H,H
169,H,H
170,N,H
171,H,N
172,H,H
173,N,N
174,H,H
175,H,N
176,H,H
177,H,H
178,H,N
179,H,N
180,H,N
181,N,N
182,H,H
183,N,N
184,N,H
185,H,H
186,H,N
187,H,N
188,N,H
189,N,H
190,N,H
191,N,N
192,N,N
193,N,N
194,H,N
195,N,N
196,N,H
197,N,H
198,N,H
199,N,H
200,H,H
201,H,N
202,H,H
203,H,N
204,H,N
205,N,N
206,H,H
207,H,N
208,H,N
209,H,N
210,H,N
211,H,N
212,H,N
213,H,H
214,H,H
215,N,H
216,H,N
217,N,H
218,N,H
219,N,H
220,N,N
221,N,N
222,N,N
223,N,H
224,N,N
225,N,H
226,N,N
227,N,N
228,N,H
229,N,H
230,N,N
231,N,N
232,N,H
233,N,N
234,N,N
235,H,N
236,H,H
237,H,N
238,H,N
239,H,N
240,H,H
241,H,H
242,H,H
243,N,H
244,H,H
245,N,N
246,N,H
247,N,H
248,H,H
249,H,N
250,N,H
251,N,H
252,H,H
253,N,N
254,H,N
255,N,H
256,N,N
257,N,N
258,N,N
