,Prediction,Label
0,N,H
1,H,N
2,N,H
3,N,N
4,N,N
5,H,H
6,N,N
7,H,H
8,N,H
9,H,N
10,H,H
11,N,N
12,H,N
13,H,N
14,N,H
15,N,N
16,N,H
17,N,H
18,N,N
19,N,H
20,N,N
21,H,N
22,H,N
23,N,H
24,N,H
25,N,H
26,H,H
27,N,H
28,N,N
29,N,N
30,N,H
31,N,N
32,H,H
33,N,N
34,N,H
35,N,H
36,N,N
37,N,N
38,N,H
39,N,H
40,N,N
41,N,N
42,N,H
43,H,H
44,H,N
45,N,N
46,N,H
47,H,N
48,H,N
49,H,H
50,N,H
51,N,N
52,N,N
53,H,H
54,N,H
55,H,H
56,H,N
57,N,N
58,N,H
59,N,H
60,N,N
61,N,N
62,N,H
63,N,N
64,H,N
65,N,H
66,N,H
67,N,N
68,N,H
69,N,H
70,N,N
71,N,H
72,N,N
73,N,H
74,N,N
75,N,H
76,N,N
77,N,H
78,H,H
79,N,N
80,N,H
81,N,H
82,N,H
83,H,H
84,N,N
85,H,N
86,N,H
87,H,N
88,N,N
89,N,N
90,H,N
91,N,H
92,N,H
93,H,H
94,N,H
95,N,H
96,N,N
97,N,N
98,N,H
99,N,N
100,N,N
101,H,N
102,N,N
103,N,H
104,N,H
105,N,H
106,N,N
107,N,N
108,N,H
109,H,N
110,N,N
111,N,H
112,H,N
113,N,H
114,N,N
115,N,H
116,N,H
117,H,N
118,H,N
119,N,H
120,N,N
121,N,H
122,N,H
123,N,H
124,N,H
125,H,H
126,N,H
127,H,H
128,N,N
129,N,N
130,N,H
131,N,N
132,H,H
133,N,N
134,N,H
135,N,N
136,N,H
137,H,N
138,N,H
139,N,N
140,N,H
141,N,N
142,N,H
143,N,H
144,H,H
145,H,H
146,N,N
147,N,N
148,N,H
149,N,H
150,H,H
151,N,H
152,N,N
153,H,N
154,N,N
155,H,H
156,N,H
157,N,N
158,H,H
159,N,N
160,H,N
161,H,N
162,N,H
163,N,N
164,N,H
165,N,H
166,N,H
167,H,N
168,N,N
169,N,H
170,H,N
171,N,H
172,N,N
173,N,N
174,H,N
175,H,H
176,N,H
177,H,H
178,N,H
179,H,N
180,H,N
181,N,N
182,N,N
183,N,N
184,H,N
185,N,N
186,H,H
187,H,H
188,H,N
189,N,N
190,H,H
191,H,N
192,N,N
193,N,N
194,N,N
195,N,N
196,N,N
197,N,H
198,H,H
199,N,H
200,H,N
201,N,N
