,Prediction,Label
0,N,H
1,N,H
2,N,N
3,N,H
4,N,H
5,N,N
6,H,H
7,N,H
8,N,N
9,N,N
10,N,N
11,H,H
12,H,H
13,N,N
14,H,N
15,H,H
16,N,N
17,H,H
18,H,N
19,N,H
20,N,N
21,H,H
22,N,H
23,H,H
24,N,N
25,H,N
26,H,H
27,H,N
28,H,H
29,N,H
30,N,H
31,N,H
32,N,N
33,N,N
34,H,H
35,N,H
36,N,H
37,N,N
38,H,N
39,H,N
40,N,H
41,N,N
42,H,H
43,N,N
44,H,N
45,N,N
46,H,N
47,N,N
48,N,N
49,N,H
50,H,N
51,N,N
52,H,H
53,H,N
54,N,N
55,H,N
56,N,N
57,N,H
58,N,H
59,H,N
60,N,H
61,N,H
62,N,H
63,H,H
64,N,N
65,H,H
66,N,N
67,N,N
68,H,N
69,H,N
70,N,N
71,N,H
72,N,H
73,N,H
74,N,H
75,H,H
76,H,N
77,H,H
78,H,H
79,N,N
80,H,N
81,H,H
82,H,H
83,H,H
84,H,H
85,N,N
86,N,H
87,H,N
88,H,H
89,H,N
90,H,H
91,H,H
92,H,N
93,N,H
94,H,H
95,N,N
96,N,N
97,H,H
98,H,H
99,H,H
100,H,H
101,N,N
102,N,N
103,H,N
104,N,N
105,N,N
106,N,N
107,N,H
108,N,H
109,N,H
110,H,H
111,H,N
112,H,H
113,H,N
114,H,H
115,N,H
116,N,H
117,H,N
118,H,N
119,H,N
120,H,H
121,N,H
122,N,H
123,N,N
124,H,N
125,N,N
126,N,N
127,H,N
128,N,H
129,N,N
130,N,H
131,H,H
132,H,N
133,H,N
134,H,H
135,N,N
136,N,H
137,N,N
138,N,H
139,N,N
140,N,N
141,H,H
142,N,N
143,N,N
144,N,N
145,N,N
146,H,H
147,H,H
148,H,N
149,N,H
150,N,H
151,H,N
152,N,N
153,H,H
154,N,H
155,N,N
156,N,N
157,H,H
158,N,N
159,N,N
160,N,N
161,N,H
162,N,N
163,N,H
164,N,N
165,N,N
166,N,N
167,N,H
168,N,H
169,H,H
170,H,N
171,N,H
172,N,H
173,N,N
174,N,H
175,N,N
176,H,H
177,H,N
178,N,N
179,N,N
180,H,H
181,N,H
182,H,H
183,N,H
184,H,H
185,H,H
186,N,N
187,N,N
188,H,H
189,N,N
190,N,H
191,N,H
192,N,N
193,N,N
194,N,H
195,N,H
196,N,H
197,H,N
198,N,H
199,H,H
200,N,N
201,N,N
202,N,H
203,N,H
204,N,N
205,N,N
206,H,N
207,H,N
208,N,H
209,H,H
210,H,H
211,N,H
212,H,N
213,H,N
214,H,H
215,H,H
216,H,N
217,H,H
218,N,H
219,N,H
220,H,N
221,N,N
222,N,N
223,N,N
224,N,N
225,H,H
226,N,N
227,N,H
228,N,N
229,N,N
230,N,H
231,N,N
232,N,H
233,N,N
234,N,H
235,N,H
236,N,N
237,H,H
238,N,H
239,N,N
240,N,H
241,N,N
242,H,H
243,H,N
244,N,H
245,N,N
246,N,N
247,N,H
248,N,N
249,N,N
250,H,H
251,N,H
252,N,H
253,H,N
254,N,N
255,H,N
256,N,N
257,H,H
258,N,H
259,H,N
260,N,H
261,N,H
262,N,H
263,N,N
264,N,N
265,N,N
266,N,H
267,N,H
268,N,N
269,N,H
270,N,N
271,H,N
272,N,H
273,N,H
274,H,H
275,H,N
276,H,H
277,N,N
278,H,H
279,H,N
280,H,H
281,H,H
282,N,N
283,H,N
284,N,H
285,N,H
286,N,H
287,H,N
288,H,H
289,N,N
290,N,H
291,N,H
292,H,N
293,H,H
294,H,N
295,H,H
296,H,H
297,H,H
298,N,N
299,N,N
300,N,N
301,N,H
302,N,N
303,N,N
304,H,N
305,N,N
306,H,H
307,H,H
308,N,N
309,H,N
310,H,H
311,H,N
312,N,H
313,N,N
314,N,N
315,N,N
316,H,N
317,H,N
318,N,N
319,N,H
320,N,N
321,N,H
322,H,H
323,N,H
324,H,N
325,N,H
326,H,N
327,H,N
328,H,H
329,N,N
330,N,H
331,N,N
332,N,H
333,H,H
334,N,H
335,N,N
336,H,H
337,H,H
338,N,N
339,N,N
340,N,N
341,N,N
342,N,H
343,N,N
344,N,N
345,N,N
346,N,H
347,H,N
348,N,N
349,N,N
350,N,H
351,H,H
352,H,H
353,H,H
354,N,N
355,H,H
356,H,N
357,N,N
358,H,N
359,H,N
360,N,N
361,N,H
362,N,H
363,N,N
364,H,H
365,H,N
366,N,N
367,N,N
368,N,N
369,H,H
370,N,N
371,H,N
372,N,H
373,H,N
374,H,H
375,H,H
376,N,N
377,N,N
378,N,H
379,H,N
380,N,H
381,N,N
382,N,H
383,N,H
384,N,H
385,N,N
386,H,N
387,N,N
388,N,N
389,H,H
390,H,N
391,H,H
392,N,H
393,N,H
394,N,N
395,N,N
396,N,H
397,N,H
398,H,H
399,H,N
400,H,H
401,N,H
402,N,N
403,H,H
404,H,H
405,H,H
406,N,N
407,H,H
408,N,N
409,N,N
410,N,H
411,N,N
412,H,N
413,N,H
414,H,N
415,N,N
416,N,H
417,N,N
418,H,H
419,N,H
420,N,H
421,H,H
422,N,N
423,N,H
424,N,H
425,H,N
426,N,N
427,H,H
428,H,H
429,N,H
430,N,N
431,N,N
432,H,H
433,N,N
434,H,N
435,H,N
436,H,N
437,H,N
438,N,H
439,N,N
440,H,N
441,H,H
442,H,H
443,N,H
444,N,N
445,N,H
446,N,N
447,H,H
448,N,N
449,H,H
450,H,H
451,H,N
452,H,N
453,H,H
454,H,H
455,H,H
456,N,H
457,N,N
458,H,H
459,H,N
460,N,H
461,H,H
462,N,N
463,N,N
464,N,N
465,N,H
466,N,N
467,N,N
468,N,H
469,H,H
470,N,H
471,H,H
472,N,H
473,N,N
474,N,H
475,N,N
476,N,N
477,N,H
478,H,H
479,N,H
480,N,N
481,N,H
482,N,N
483,H,H
484,H,H
485,H,N
486,N,H
487,N,H
488,H,N
489,H,H
490,N,N
491,H,N
492,H,H
493,N,N
494,H,H
495,N,N
496,H,H
497,H,H
498,N,N
499,N,H
500,H,H
501,N,H
502,H,N
503,H,N
504,H,H
505,N,H
506,N,N
507,N,H
508,N,H
509,N,N
510,N,H
511,H,H
512,N,N
513,N,N
514,N,H
515,H,H
516,N,H
517,H,N
518,N,N
519,H,H
520,N,H
521,N,H
522,H,H
523,N,H
524,N,N
525,N,H
526,H,H
527,N,N
528,N,N
529,N,H
530,H,H
531,N,H
532,N,H
533,H,N
534,N,N
535,N,N
536,N,H
537,N,N
538,H,H
539,N,H
540,H,N
541,N,N
542,H,N
543,N,H
544,H,H
545,H,H
546,H,N
547,N,N
548,N,H
549,N,H
550,N,N
551,H,H
552,N,H
553,N,N
554,H,H
555,H,N
556,H,N
557,N,H
558,N,H
559,N,N
560,N,N
561,N,N
562,N,N
563,H,N
564,N,H
565,N,N
566,N,N
567,N,N
568,H,H
569,H,H
570,N,N
571,H,N
572,N,H
573,N,N
574,N,H
575,N,N
576,H,N
577,H,N
578,N,H
579,H,N
580,H,N
581,N,H
582,N,N
583,N,H
584,N,N
585,N,H
586,H,H
587,H,H
588,N,N
589,N,H
590,H,H
591,N,N
592,N,N
593,H,N
594,N,H
595,N,N
596,H,N
597,N,N
598,H,H
599,H,H
600,H,H
601,N,N
602,H,H
603,N,N
604,H,N
605,H,H
606,H,H
607,N,H
608,N,H
609,N,N
610,N,H
611,N,N
612,N,H
613,N,N
614,N,H
615,N,N
616,N,N
617,N,N
618,H,H
619,N,N
620,N,N
621,N,H
622,H,N
623,H,N
624,N,H
625,H,N
626,H,H
627,H,N
628,H,H
629,N,H
630,H,N
631,N,N
632,H,N
633,H,N
634,H,H
635,N,N
636,N,N
637,H,H
638,N,N
639,N,N
640,H,H
641,H,N
642,N,N
643,N,H
644,N,N
645,N,N
646,N,H
647,H,N
648,N,H
649,H,H
650,H,H
651,H,H
652,H,H
653,H,H
654,N,N
655,N,N
656,H,N
657,N,N
658,N,N
659,N,H
660,N,H
661,N,N
662,H,N
663,N,H
664,N,H
665,N,N
666,H,N
667,N,H
668,H,H
669,N,N
670,H,H
671,H,N
672,N,H
673,N,H
674,N,H
675,N,N
676,N,N
677,N,H
678,H,H
679,N,N
680,N,H
681,H,H
682,H,N
683,H,N
684,H,H
685,N,N
686,H,H
687,H,H
688,N,H
689,H,H
690,N,N
691,N,N
692,H,N
693,H,N
694,N,H
695,N,N
696,N,N
697,N,H
698,H,N
699,N,H
700,H,H
701,H,N
702,N,N
703,H,H
704,N,N
705,H,H
706,N,N
707,H,H
708,N,N
709,N,H
710,N,H
711,N,N
712,N,H
713,N,H
714,H,H
715,H,N
