,Prediction,Label
0,N,H
1,H,N
2,N,N
3,H,N
4,N,N
5,N,H
6,N,N
7,N,H
8,H,N
9,H,N
10,H,H
11,N,H
12,H,H
13,H,H
14,H,N
15,H,H
16,H,N
17,N,N
18,H,H
19,H,N
20,H,H
21,N,H
22,N,H
23,H,N
24,H,H
25,H,H
26,N,H
27,H,H
28,H,N
29,H,H
30,H,H
31,H,N
32,N,H
33,N,N
34,H,N
35,H,H
36,H,H
37,N,H
38,H,N
39,H,N
40,N,N
41,H,H
42,H,H
43,N,H
44,H,H
45,H,H
46,N,H
47,H,N
48,H,H
49,H,N
50,N,H
51,N,N
52,N,H
53,N,H
54,N,H
55,N,H
56,H,N
57,N,H
58,N,H
59,H,H
60,N,N
61,N,H
62,H,H
63,N,N
64,H,N
65,N,N
66,N,H
67,N,H
68,H,N
69,N,H
70,H,H
71,N,N
72,N,H
73,H,H
74,H,N
75,N,N
76,N,N
77,N,N
78,N,N
79,N,H
80,H,H
81,H,N
82,H,H
83,N,N
84,H,H
85,N,N
86,H,H
87,N,H
88,N,H
89,H,H
90,H,N
91,N,H
92,H,N
93,N,H
94,N,N
95,H,H
96,H,N
97,H,N
98,N,H
99,H,H
100,N,H
101,H,N
102,H,N
103,H,N
104,H,N
105,N,N
106,H,H
107,H,H
108,H,N
109,H,N
110,H,N
111,H,N
112,N,H
113,N,H
114,N,N
115,H,H
116,H,H
117,H,N
118,H,H
119,H,H
120,H,N
121,N,H
122,H,H
123,N,N
124,H,N
125,H,H
126,H,N
127,H,H
128,N,N
129,H,N
130,N,N
131,H,H
132,N,H
133,N,N
134,N,N
135,H,H
136,N,N
137,N,N
138,N,H
139,N,N
140,N,H
141,N,N
142,H,H
143,N,N
144,H,H
145,N,N
146,H,N
147,H,N
148,H,N
149,N,N
150,H,H
151,N,H
152,N,N
153,N,H
154,N,H
155,N,N
156,H,N
157,N,N
158,N,N
159,N,N
160,N,N
161,H,H
162,H,N
163,H,H
164,H,H
165,H,H
166,N,N
167,H,N
168,H,H
169,N,H
170,H,H
171,H,N
172,N,N
173,H,N
174,H,H
175,H,N
176,H,N
177,H,N
178,H,N
179,H,H
180,N,H
181,H,H
182,H,N
183,H,H
184,H,H
185,H,H
186,N,H
187,N,N
188,H,H
189,N,N
190,N,N
191,N,H
192,H,N
193,H,H
194,N,N
195,N,N
196,N,N
197,H,H
198,N,N
199,N,H
200,H,N
201,H,N
