,Prediction,Label
0,H,N
1,H,H
2,H,N
3,N,H
4,H,N
5,N,H
6,N,H
7,N,N
8,N,H
9,N,N
10,H,N
11,N,N
12,N,N
13,H,H
14,H,H
15,N,N
16,H,H
17,N,N
18,H,H
19,H,H
20,N,H
21,N,N
22,N,N
23,H,H
24,N,H
25,N,H
26,H,H
27,N,N
28,N,N
29,H,N
30,H,N
31,H,H
32,H,N
33,N,H
34,H,N
35,N,H
36,H,H
37,H,N
38,N,N
39,N,N
40,N,H
41,N,N
42,N,N
43,N,N
44,N,H
45,H,H
46,N,N
47,N,N
48,N,H
49,N,N
50,N,N
51,N,H
52,H,N
53,H,H
54,H,H
55,N,N
56,H,H
57,H,H
58,H,H
59,H,N
60,H,H
61,H,N
62,H,H
63,N,N
64,H,N
65,H,H
66,N,N
67,N,H
68,H,N
69,H,N
70,N,N
71,N,N
72,H,H
73,N,N
74,N,H
75,N,H
76,H,N
77,N,H
78,N,N
79,H,N
80,H,N
81,N,N
82,N,H
83,H,N
84,H,H
85,H,H
86,N,H
87,H,N
88,N,H
89,N,N
90,H,N
91,N,H
92,H,N
93,N,N
94,N,H
95,H,H
96,N,H
97,H,H
98,N,N
99,H,H
100,N,N
101,N,H
102,N,H
103,H,H
104,H,H
105,N,N
106,N,N
107,N,N
108,H,N
109,H,N
110,N,N
111,H,H
112,N,N
113,H,H
114,N,H
115,H,H
116,N,N
117,N,H
118,N,N
119,N,H
120,H,H
121,N,N
122,H,N
123,N,N
124,H,N
125,N,N
126,N,N
127,N,H
128,N,H
129,N,H
130,N,H
131,N,N
132,N,H
133,H,H
134,N,H
135,H,H
136,N,N
137,N,H
138,H,N
139,H,N
140,N,H
141,N,N
142,N,H
143,N,H
144,N,N
145,H,H
146,N,N
147,N,N
148,N,H
149,N,H
150,H,H
151,N,H
152,H,H
153,H,N
154,H,N
155,N,N
156,H,H
157,N,H
158,N,H
159,N,H
160,H,H
161,N,N
162,N,H
163,N,H
164,H,N
165,N,N
166,H,H
167,N,H
168,N,N
169,N,N
170,N,H
171,H,N
172,N,N
173,N,H
174,N,H
175,N,H
176,H,N
177,N,H
178,N,N
179,N,N
180,H,H
181,N,N
182,N,H
183,H,H
184,N,H
185,H,N
186,H,N
187,H,N
188,H,N
189,N,N
190,H,H
191,H,H
192,H,N
193,N,H
194,H,N
195,N,H
196,H,N
197,N,H
198,H,H
199,H,N
200,N,N
201,N,H
202,N,H
203,H,H
204,N,N
205,N,N
206,N,N
207,N,H
208,N,N
209,N,H
210,N,H
211,H,H
212,N,H
213,H,H
214,H,H
215,H,H
216,H,N
217,N,N
218,H,N
219,N,H
220,H,N
221,H,H
222,H,H
223,N,H
224,H,N
225,N,H
226,H,N
227,H,H
228,H,H
229,N,N
230,N,N
231,N,N
232,N,H
233,H,H
234,N,H
235,N,N
236,H,N
237,H,H
238,H,N
239,H,N
240,N,N
241,N,H
242,H,H
243,H,N
244,H,H
245,H,H
246,H,H
247,H,N
248,H,N
249,H,N
250,H,H
251,H,N
252,N,H
253,H,H
254,N,N
255,N,N
256,N,N
257,N,H
258,H,H
259,H,N
260,H,N
261,N,N
262,H,H
263,N,H
264,H,N
265,H,N
266,H,N
267,N,N
268,N,H
269,N,H
270,N,H
271,N,N
272,N,H
273,N,N
274,N,H
275,N,H
276,H,H
277,N,H
278,N,N
279,H,H
280,H,N
281,H,H
282,N,N
283,N,H
284,H,H
285,H,H
286,H,H
287,N,N
288,N,H
289,H,H
290,N,H
291,H,N
292,N,H
293,N,H
294,N,N
295,H,H
296,N,N
297,N,H
298,H,H
299,N,H
300,N,N
301,N,H
302,N,H
303,N,H
304,N,N
305,N,N
306,H,H
307,N,H
308,N,N
309,N,H
310,N,H
311,N,N
312,H,H
313,H,N
314,N,N
315,H,N
316,H,H
317,N,H
318,N,N
319,H,H
320,N,H
321,N,N
322,N,H
323,N,N
324,H,N
325,H,N
326,N,H
327,N,H
328,H,H
329,N,H
330,H,N
331,N,N
332,N,N
333,H,N
334,H,N
335,N,H
336,N,N
337,H,H
338,N,N
339,N,N
340,N,H
341,H,N
342,H,H
343,N,H
344,N,H
345,H,N
346,H,N
347,N,H
348,N,H
349,N,N
350,H,H
351,H,N
352,H,N
353,H,H
354,N,N
355,N,N
356,N,N
357,N,N
358,H,N
359,H,H
360,N,H
361,N,H
362,N,N
363,N,N
364,N,N
365,H,H
366,N,N
367,H,H
368,N,N
369,N,H
370,N,H
371,N,N
372,H,N
373,H,H
374,N,H
375,H,H
376,H,N
377,N,N
378,H,H
379,N,H
380,H,N
381,H,H
382,N,N
383,H,N
384,N,H
385,N,N
386,N,H
387,N,H
388,N,N
389,H,H
390,N,N
391,H,N
392,N,H
393,N,N
394,H,N
395,N,H
396,N,H
397,H,H
398,N,N
399,H,N
400,N,H
401,H,N
402,H,N
403,N,H
404,N,N
405,H,N
406,H,N
407,H,H
408,H,H
409,N,H
410,H,H
411,N,N
412,N,H
413,H,N
414,N,N
415,N,N
416,N,N
417,H,H
418,H,N
419,N,N
420,N,H
421,H,H
422,N,H
423,H,N
424,N,H
425,N,H
426,H,N
427,H,N
428,H,N
429,N,H
430,H,H
431,H,N
432,H,N
433,N,H
434,N,H
435,H,N
436,N,N
437,N,H
438,N,H
439,N,H
440,H,N
441,H,H
442,N,H
443,N,H
444,N,H
445,N,H
446,N,H
447,N,N
448,N,H
449,N,H
450,H,H
451,N,H
452,N,N
453,N,H
454,N,N
455,H,N
456,N,N
457,N,N
458,H,N
459,N,H
460,H,H
461,H,H
462,H,N
463,H,N
464,N,H
465,H,H
466,H,H
467,H,H
468,H,H
469,N,H
470,N,N
471,H,H
472,H,H
473,H,N
474,N,H
475,N,N
476,N,N
477,H,H
478,H,N
479,N,N
480,H,N
481,N,N
482,H,N
483,H,N
484,N,H
485,N,N
486,N,N
487,N,N
488,H,N
489,N,H
490,H,H
491,H,N
492,H,N
493,N,H
494,H,H
495,N,H
496,N,N
497,H,N
498,N,N
499,N,N
500,N,H
501,N,N
502,H,H
503,H,N
504,N,N
505,N,H
506,N,N
507,N,H
508,H,H
509,H,N
510,N,H
511,N,N
512,N,H
513,H,N
514,N,H
515,H,H
516,N,H
517,N,N
518,N,H
519,H,N
520,N,N
521,H,H
522,N,N
523,H,H
524,H,H
525,N,N
526,H,N
527,H,N
528,H,H
529,H,H
530,N,N
531,H,H
532,H,H
533,H,N
534,H,H
535,N,H
536,H,H
537,H,N
538,N,N
539,H,N
540,N,N
541,H,H
542,H,N
543,N,H
544,N,N
545,H,N
546,N,N
547,N,N
548,H,N
549,N,H
550,N,H
551,N,H
552,N,H
553,N,H
554,N,N
555,N,N
556,H,H
557,N,H
558,N,N
559,N,N
560,N,N
561,H,N
562,N,H
563,H,N
564,N,H
565,N,H
566,N,N
567,N,N
568,N,H
569,H,H
570,N,H
571,H,H
572,N,H
573,H,H
574,N,N
575,H,H
576,N,N
577,H,H
578,H,H
579,N,N
580,N,N
581,N,N
582,N,N
583,H,H
584,H,H
585,N,H
586,H,H
587,H,H
588,H,H
589,H,N
590,H,H
591,N,N
592,N,H
593,N,H
594,N,N
595,N,N
596,H,H
597,H,H
598,N,N
599,N,H
600,N,N
601,N,H
602,H,N
603,N,H
604,N,H
605,N,N
606,N,N
607,H,H
608,H,N
609,N,N
610,N,N
611,H,H
612,N,N
613,N,N
614,N,H
615,N,H
616,H,N
617,H,H
618,N,H
619,N,N
620,N,N
621,H,N
622,N,N
623,N,H
624,H,N
625,H,N
626,N,N
627,H,H
628,H,N
629,H,N
630,N,H
631,N,N
632,N,H
633,N,N
634,N,N
635,N,N
636,H,N
637,N,H
638,N,H
639,N,H
640,N,N
641,H,N
642,N,H
643,H,N
644,H,H
645,H,H
646,H,H
647,N,H
648,N,H
649,H,N
650,H,H
651,N,N
652,N,H
653,H,N
654,N,H
655,H,H
656,H,N
657,H,N
658,H,H
659,H,N
660,N,N
661,N,H
662,H,N
663,N,H
664,N,H
665,N,N
666,N,H
667,H,H
668,H,N
669,N,H
670,N,H
671,N,N
672,H,N
673,H,N
674,H,N
675,N,N
676,N,N
677,N,H
678,H,N
679,N,H
680,N,H
681,N,H
682,H,N
683,N,N
684,H,H
685,N,N
686,N,H
687,N,N
688,N,N
689,N,H
690,N,H
691,H,H
692,N,N
693,H,N
694,N,H
695,H,N
696,N,H
697,H,H
698,N,N
699,N,N
700,N,N
701,N,H
702,H,H
703,H,H
704,N,H
705,N,H
706,H,N
707,N,H
708,H,N
709,H,N
710,H,N
711,N,N
712,N,H
713,N,N
714,H,N
715,N,N
716,H,N
717,H,N
718,N,H
719,H,H
720,N,N
721,H,H
722,N,H
723,N,H
724,N,H
725,H,H
726,N,N
727,N,H
728,N,H
729,H,H
730,N,N
731,N,H
732,H,H
733,H,N
734,N,H
735,H,H
736,N,N
737,H,H
738,N,N
739,H,N
740,N,N
741,N,N
742,N,H
743,N,H
744,N,N
745,N,N
746,N,N
747,N,N
748,H,H
749,N,N
750,N,N
751,N,H
752,N,N
753,N,H
754,H,N
755,N,N
756,N,N
757,N,N
758,N,N
759,N,H
760,N,N
761,H,N
762,H,H
763,H,H
764,H,H
765,H,H
766,H,H
767,H,H
768,N,N
769,N,N
770,N,H
771,N,H
772,H,N
773,N,N
774,H,N
775,N,N
776,H,H
777,H,H
778,N,N
779,N,N
780,N,H
781,H,H
782,H,N
783,H,H
784,N,H
785,N,H
786,N,N
787,H,N
788,N,H
789,H,H
790,N,N
791,N,H
792,H,N
793,H,H
794,N,H
795,N,H
796,N,N
797,H,H
798,N,N
799,H,H
800,H,H
801,H,H
802,N,N
803,N,N
804,N,H
805,N,N
806,H,N
807,N,N
808,N,N
809,H,H
810,N,N
811,N,H
812,N,N
813,H,N
814,N,N
815,N,N
816,N,N
817,N,H
818,H,H
819,H,H
820,H,H
821,H,N
822,N,N
823,N,N
824,N,N
825,N,N
826,H,H
827,H,H
828,H,H
829,N,H
830,N,H
831,N,H
832,H,H
833,N,N
834,N,N
835,N,N
836,N,N
837,N,N
838,N,N
839,N,H
840,H,H
841,H,H
842,H,H
843,N,N
844,N,H
845,H,N
846,N,N
847,N,H
848,N,H
849,N,H
850,N,N
851,N,H
852,N,N
853,N,N
854,N,H
855,H,H
856,H,N
857,N,N
858,N,N
859,N,N
860,H,N
861,N,N
862,H,N
863,N,H
864,N,H
865,N,N
866,H,N
867,H,N
868,N,H
869,N,N
870,H,N
871,H,H
872,H,N
873,H,H
874,H,H
875,H,H
876,N,H
877,N,H
878,H,H
879,H,N
880,H,N
881,N,N
882,H,H
883,H,H
884,H,H
885,N,N
886,H,H
887,N,N
888,H,N
889,N,N
890,H,H
891,H,H
892,N,N
893,N,N
894,N,H
895,H,N
896,N,N
897,H,N
898,N,H
899,N,N
900,N,H
901,H,N
902,N,H
903,H,N
904,H,H
905,N,H
906,N,N
907,H,N
908,H,H
909,H,N
910,H,H
911,H,N
912,H,N
913,H,N
914,H,H
915,N,H
916,N,H
917,N,N
918,H,N
919,H,H
920,N,H
921,N,N
922,H,N
923,N,N
924,N,N
925,N,H
926,H,N
927,N,H
928,H,N
929,N,H
930,N,H
931,N,N
932,H,N
933,N,N
934,H,N
935,N,H
936,H,H
937,N,H
938,N,H
939,H,H
940,N,N
941,N,N
942,H,H
943,N,N
944,H,N
945,N,H
946,N,N
947,N,N
948,N,H
949,N,N
950,H,N
951,H,H
952,N,H
953,N,H
954,N,N
955,N,H
956,N,N
957,N,N
958,H,N
959,N,N
960,N,N
961,N,N
962,N,H
963,N,N
964,N,N
965,N,N
966,H,H
967,N,H
968,N,N
969,N,H
970,H,H
971,N,N
972,N,H
973,N,H
974,N,N
975,N,N
976,N,H
977,N,H
978,N,H
979,N,N
980,N,H
