,Prediction,Label
0,N,H
1,N,N
2,N,H
3,N,N
4,N,H
5,H,H
6,N,H
7,N,H
8,N,H
9,N,H
10,H,N
11,N,H
12,N,N
13,N,H
14,H,H
15,H,H
16,N,N
17,H,H
18,H,H
19,N,N
20,H,N
21,N,H
22,N,N
23,H,H
24,N,H
25,N,N
26,H,H
27,H,N
28,H,H
29,H,N
30,H,H
31,H,H
32,H,N
33,H,H
34,H,H
35,H,N
36,H,H
37,N,N
38,H,N
39,H,N
40,N,N
41,N,H
42,H,N
43,H,N
44,N,N
45,N,N
46,N,N
47,H,H
48,H,N
49,H,H
50,H,H
51,H,H
52,N,H
53,N,N
54,H,H
55,H,H
56,N,N
57,N,H
58,N,N
59,N,H
60,N,H
61,N,N
62,N,H
63,N,N
64,H,N
65,N,H
66,N,N
67,H,H
68,H,N
69,N,H
70,H,N
71,N,H
72,N,N
73,H,N
74,N,H
75,N,H
76,H,N
77,H,N
78,H,N
79,H,N
80,N,H
81,N,H
82,H,H
83,H,N
84,N,H
85,H,N
86,N,H
87,N,H
88,H,N
89,H,H
90,H,N
91,N,N
92,H,H
93,N,N
94,H,N
95,N,N
96,H,H
97,H,H
98,N,N
99,N,N
100,H,H
101,H,H
102,H,H
103,H,N
104,H,N
105,N,N
106,H,H
107,N,N
108,H,H
109,H,N
110,H,H
111,N,H
112,N,H
113,N,N
114,N,H
115,N,H
116,H,N
117,H,N
118,N,N
119,N,N
120,H,N
121,H,H
122,H,H
123,H,H
124,H,H
125,N,H
126,H,H
127,H,N
128,H,N
129,H,H
130,H,H
131,N,N
132,H,H
133,H,H
134,N,N
135,H,N
136,H,H
137,H,H
138,H,H
139,H,N
140,H,H
141,H,H
142,N,H
143,H,N
144,N,H
145,H,H
146,N,H
147,N,H
148,N,H
149,H,H
150,H,N
151,H,H
152,H,N
153,N,N
154,N,N
155,H,N
156,H,N
157,N,H
158,H,H
159,H,N
160,H,H
161,H,H
162,N,N
163,N,N
164,N,H
165,N,N
166,N,H
167,N,N
168,N,H
169,N,N
170,H,N
171,N,N
172,N,N
173,H,H
174,H,H
175,H,N
176,H,H
177,H,N
178,H,N
179,H,H
180,H,H
181,H,N
182,H,H
183,N,H
184,N,N
185,N,H
186,H,H
187,H,N
188,N,H
189,H,H
190,N,H
191,N,H
192,N,N
193,N,N
194,H,N
195,N,N
196,N,N
197,H,N
198,H,N
199,H,N
200,H,N
201,H,H
202,N,N
203,H,H
204,H,H
205,N,H
206,N,N
207,N,H
208,N,N
209,N,H
210,N,H
211,H,N
212,N,N
213,H,H
214,N,N
215,H,N
216,N,N
217,H,N
218,H,H
219,H,H
220,H,N
221,H,H
222,H,H
223,H,N
224,H,H
225,H,H
226,N,N
227,H,N
228,N,N
229,N,H
230,H,H
231,N,H
232,H,H
233,H,N
234,H,H
235,N,H
236,N,H
237,H,N
238,H,H
239,N,N
240,H,H
241,H,H
242,H,N
243,H,N
244,N,H
245,H,N
246,H,N
247,N,N
248,H,N
249,N,N
250,H,N
251,H,H
252,H,H
253,N,N
254,N,H
255,H,H
256,H,N
257,H,H
258,H,N
