,Prediction,Label
0,N,N
1,H,N
2,H,H
3,N,H
4,N,N
5,N,H
6,N,H
7,N,H
8,N,N
9,N,H
10,H,N
11,N,N
12,H,N
13,H,N
14,N,N
15,H,N
16,N,N
17,N,H
18,N,N
19,N,N
20,H,N
21,H,H
22,H,N
23,N,H
24,H,H
25,N,N
26,N,H
27,H,N
28,H,N
29,N,N
30,N,N
31,N,H
32,N,N
33,N,H
34,N,H
35,N,H
36,H,N
37,N,H
38,H,N
39,N,H
40,H,H
41,H,N
42,H,H
43,H,H
44,H,H
45,N,H
46,H,H
47,H,N
48,N,H
49,N,N
50,H,H
51,N,H
52,N,H
53,N,H
54,N,H
55,N,H
56,N,N
57,H,N
58,N,H
59,N,N
60,N,H
61,N,N
62,N,H
63,N,H
64,N,N
65,N,N
66,N,H
67,N,N
68,N,H
69,N,H
70,H,N
71,N,H
72,N,N
73,H,N
74,H,N
75,N,N
76,N,N
77,H,H
78,H,H
79,H,H
80,N,H
81,N,H
82,N,N
83,H,N
84,N,H
85,N,H
86,N,N
87,H,H
88,N,N
89,H,N
90,N,N
91,H,N
92,H,H
93,N,N
94,H,N
95,N,H
96,N,H
97,N,N
98,H,H
99,N,N
100,H,N
101,H,N
102,N,N
103,N,H
104,N,N
105,N,H
106,N,H
107,H,H
108,N,N
109,N,N
110,H,N
111,N,N
112,N,N
113,H,N
114,H,N
115,H,N
116,N,H
117,N,N
118,H,N
119,N,H
120,H,N
121,H,N
122,N,H
123,N,N
124,H,H
125,N,N
126,H,N
127,N,H
128,H,N
129,N,N
130,N,H
131,N,H
132,H,H
133,N,N
134,H,H
135,H,H
136,H,N
137,N,N
138,N,H
139,N,N
140,H,H
141,N,N
142,H,N
143,H,N
144,H,H
145,H,N
146,H,H
147,H,N
148,H,N
149,N,H
150,N,H
151,N,N
152,N,N
153,H,H
154,N,N
155,N,N
156,N,N
157,H,H
158,N,N
159,N,N
160,H,N
161,H,H
162,N,N
163,N,H
164,N,H
165,H,H
166,N,N
167,N,H
168,H,H
169,N,N
170,H,N
171,H,N
172,H,H
173,H,H
174,H,N
175,N,H
176,H,N
177,N,H
178,H,H
179,N,H
180,H,N
181,H,H
182,N,N
183,H,H
184,N,H
185,N,H
186,H,N
187,H,N
188,H,H
189,N,H
190,N,N
191,N,N
192,N,H
193,H,H
194,N,H
195,N,N
196,H,H
197,N,H
198,H,H
199,N,H
200,N,N
201,H,H
202,H,N
203,H,N
204,H,H
205,H,N
206,H,N
207,H,H
208,H,N
209,H,H
210,N,N
211,N,N
212,N,H
213,N,N
214,H,H
215,N,H
216,H,N
217,H,H
218,N,N
219,H,N
220,N,H
221,H,N
222,N,H
223,N,H
224,N,H
225,H,H
226,N,H
227,H,H
228,H,N
229,H,H
230,N,H
231,N,H
232,N,N
233,N,H
234,N,N
235,H,H
236,N,H
237,H,N
238,H,N
239,N,N
240,H,N
241,H,H
242,N,N
243,N,H
244,N,N
245,H,H
246,H,H
247,H,H
248,N,N
249,N,H
250,N,N
251,N,H
252,N,H
253,H,H
254,N,H
255,H,N
256,N,N
257,H,N
258,N,H
259,H,N
260,H,N
261,H,H
262,N,H
263,H,H
264,H,N
265,H,N
266,H,H
267,H,H
268,H,N
269,N,N
270,H,H
271,N,N
272,N,H
273,N,N
274,H,H
275,H,N
276,H,N
277,H,N
278,H,H
279,N,H
280,N,N
281,N,N
282,H,N
283,N,H
284,H,H
285,N,H
286,N,N
287,N,H
288,N,N
289,N,H
290,H,H
291,N,H
292,H,H
293,H,H
294,H,N
295,H,H
296,H,N
297,N,N
298,N,N
299,N,H
300,N,N
301,N,H
302,N,H
303,H,H
304,N,H
305,N,N
306,H,N
307,H,H
308,H,H
309,H,N
310,H,H
311,N,H
312,H,H
313,N,N
314,H,H
315,H,N
316,H,N
317,H,H
318,H,N
319,H,N
320,H,N
321,H,N
322,N,H
323,N,N
324,H,H
325,H,N
326,H,N
327,H,N
328,N,H
329,H,H
330,H,H
331,N,N
332,N,H
333,N,H
334,N,H
335,N,N
336,N,H
337,N,N
338,N,H
339,N,N
340,N,N
341,N,H
342,H,H
343,N,N
344,H,H
345,H,H
346,H,H
347,N,N
348,N,H
349,N,H
350,N,N
351,N,N
352,N,N
353,N,N
354,H,H
355,N,H
356,N,H
357,H,H
358,N,H
359,N,N
360,N,N
361,H,N
362,N,H
363,N,N
364,H,H
365,H,H
366,H,H
367,H,H
368,H,H
369,N,N
370,N,H
371,H,N
372,H,H
373,H,H
374,N,N
375,H,N
376,H,N
377,H,H
378,H,H
379,H,H
380,N,N
381,N,H
382,H,H
383,H,N
384,H,H
385,H,N
386,H,N
387,H,N
388,H,N
389,N,H
390,N,H
391,H,N
392,H,N
393,H,N
394,H,N
395,H,H
396,N,N
397,H,N
398,H,H
399,N,H
400,H,H
401,N,H
402,H,N
403,H,N
404,H,H
405,N,H
406,H,N
407,N,H
408,N,N
409,H,N
410,H,H
411,N,N
412,N,N
413,N,H
414,N,H
415,N,H
416,H,H
417,H,N
418,H,N
419,H,N
420,H,N
421,H,H
422,H,H
423,N,H
424,H,H
425,N,H
426,H,H
427,N,N
428,H,H
429,N,H
430,H,N
431,H,H
432,H,H
433,N,H
434,H,H
435,N,N
436,H,H
437,N,H
438,H,N
439,N,H
440,N,N
441,H,H
442,N,N
443,H,N
444,N,N
445,N,H
446,N,H
447,N,H
448,N,H
449,H,H
450,N,H
451,H,H
452,N,N
453,H,N
454,N,H
455,H,H
456,N,N
457,N,N
458,H,H
459,H,H
460,H,H
461,H,N
462,N,N
463,H,N
464,H,N
465,N,H
466,N,H
467,H,N
468,H,N
469,H,N
470,H,H
471,H,N
472,N,N
473,N,H
474,N,H
475,H,N
476,N,N
477,N,N
478,H,H
479,N,N
480,N,H
481,H,N
482,H,H
483,N,N
484,H,N
485,H,N
486,H,N
487,H,H
488,H,H
489,H,H
490,H,H
491,N,N
492,N,N
493,H,H
494,H,N
495,H,N
496,N,H
497,N,H
498,H,H
499,H,H
500,H,H
501,H,H
502,H,H
503,H,N
504,N,H
505,N,N
506,N,H
507,H,N
508,N,H
509,H,H
510,N,N
511,H,H
512,N,H
513,H,H
514,H,H
515,H,N
516,N,N
517,N,N
518,N,N
519,N,N
520,N,N
521,H,N
522,N,H
523,H,N
524,H,H
525,N,H
526,N,H
527,H,H
528,H,N
529,H,H
530,N,N
531,N,H
532,N,H
533,H,N
534,N,H
535,N,H
536,H,N
537,N,H
538,H,H
539,N,N
540,N,H
541,N,H
542,H,H
543,H,N
544,H,N
545,H,N
546,H,N
547,N,N
548,N,N
549,N,N
550,N,N
551,N,N
552,N,N
553,N,H
554,H,N
555,N,N
556,H,H
557,H,H
558,N,N
559,N,H
560,H,N
561,N,H
562,H,H
563,N,H
564,N,N
565,N,N
566,N,H
567,N,N
568,H,H
569,H,N
570,N,N
571,N,H
572,H,N
573,N,H
574,H,N
575,N,N
576,N,H
577,H,N
578,N,H
579,N,N
580,H,H
581,N,H
582,H,H
583,H,N
584,H,N
585,N,H
586,H,N
587,H,N
588,H,N
589,H,H
590,N,N
591,H,N
592,H,H
593,H,N
594,N,N
595,N,H
596,N,N
597,N,H
598,N,H
599,N,N
600,N,H
601,N,N
602,N,H
603,N,H
604,N,N
605,N,H
606,N,N
607,H,H
608,H,N
609,H,H
610,N,H
611,H,N
612,N,N
613,H,N
614,H,H
615,H,H
616,N,N
617,N,N
618,N,H
619,N,N
620,H,N
621,N,N
622,H,H
623,N,N
624,H,H
625,N,N
626,N,N
627,H,H
628,H,N
629,N,N
630,N,N
631,N,H
632,H,N
633,N,N
634,N,H
635,N,H
636,H,H
637,H,H
638,H,N
639,H,N
640,N,N
641,H,N
642,H,N
643,N,H
644,N,N
645,N,H
646,N,H
647,N,H
648,H,H
649,H,N
650,N,H
651,H,H
652,H,H
653,N,H
654,H,H
655,N,H
656,H,H
657,H,N
658,N,N
659,N,N
660,N,N
661,N,N
662,N,N
663,N,N
664,N,N
665,H,N
666,N,H
667,N,N
668,N,N
669,N,N
670,H,H
671,N,N
672,N,N
673,H,H
674,H,N
675,N,H
676,N,N
677,H,H
678,N,N
679,N,H
680,N,H
681,N,H
682,N,H
683,N,H
684,N,H
685,N,H
686,H,N
687,N,H
688,H,H
689,N,H
690,H,H
691,H,H
692,H,H
693,H,N
694,N,H
695,N,N
696,N,N
697,H,N
698,H,N
699,N,H
700,N,N
701,H,N
702,N,N
703,H,N
704,N,N
705,H,N
706,N,N
707,N,N
708,N,N
709,N,N
710,N,N
711,N,N
712,N,H
713,N,N
714,N,N
715,N,N
716,N,H
717,N,N
718,N,H
719,N,H
720,N,N
721,H,N
722,N,H
723,H,N
724,H,H
725,H,N
726,H,N
727,N,N
728,N,H
729,N,N
730,H,H
731,H,N
732,N,N
733,N,H
734,H,H
735,N,N
736,N,H
737,N,N
738,N,H
739,H,H
740,H,H
741,H,H
742,H,N
743,H,N
744,N,N
745,N,N
746,N,H
747,H,N
748,N,N
749,N,H
750,N,H
751,N,N
752,N,H
753,N,H
754,H,N
755,N,H
756,N,N
757,N,N
758,N,H
759,H,N
760,N,N
761,N,N
762,H,H
763,N,H
764,H,H
765,N,H
766,N,N
767,N,N
768,N,H
769,H,N
770,N,N
771,N,H
772,H,N
773,N,H
774,H,H
775,H,N
776,N,H
777,N,N
778,H,H
779,N,H
780,N,N
781,N,H
782,N,N
783,N,H
784,H,H
785,N,H
786,N,H
787,N,N
788,H,N
789,N,H
790,H,H
791,N,H
792,N,N
793,N,N
794,H,N
795,N,N
796,H,H
797,H,H
798,H,H
799,N,N
800,H,N
801,N,N
802,N,N
803,H,N
804,N,H
805,H,H
806,N,N
807,H,N
808,H,H
809,H,H
810,H,H
811,N,N
812,N,N
813,N,N
814,N,N
815,N,H
816,N,H
817,N,H
818,N,N
819,N,N
820,H,H
821,N,H
822,H,H
823,N,H
824,H,H
825,H,N
826,N,H
827,N,N
828,N,N
829,N,H
830,N,N
831,H,N
832,H,H
833,N,N
834,N,H
835,N,N
836,H,H
837,H,N
838,N,H
839,N,H
840,N,H
841,N,N
842,N,N
843,N,N
844,H,H
845,H,H
846,H,N
847,H,N
848,H,H
849,H,H
850,H,H
851,N,H
852,N,H
853,H,N
854,N,N
855,H,N
856,N,H
857,N,H
858,N,N
859,N,N
860,N,H
861,N,H
862,H,N
863,H,H
864,H,H
865,N,H
866,H,N
867,N,H
868,H,N
869,N,N
870,N,N
871,N,H
872,H,N
873,H,N
874,N,H
875,H,H
876,N,N
877,N,N
878,N,H
879,N,N
880,H,H
881,H,N
882,H,N
883,N,H
884,N,N
885,N,H
886,N,H
887,H,N
888,H,H
889,N,N
890,N,N
891,N,N
892,H,H
893,N,H
894,N,N
895,H,H
896,H,N
897,N,N
898,N,H
899,N,H
900,H,N
901,H,H
902,N,H
903,N,H
904,N,N
905,N,N
906,N,H
907,N,H
908,H,H
909,H,N
910,N,N
911,N,N
912,H,H
913,H,N
914,H,H
915,N,H
916,H,N
917,H,H
918,N,N
919,N,H
920,H,N
921,N,N
922,N,H
923,N,N
924,H,N
925,H,H
926,N,N
927,H,H
928,N,N
929,H,H
930,H,N
931,H,N
932,N,H
933,N,H
934,N,N
935,N,H
936,N,N
937,N,H
938,N,N
939,N,N
940,N,H
941,N,H
942,N,N
943,H,N
944,H,H
945,H,H
946,H,H
947,H,H
948,H,H
949,N,H
950,N,N
951,H,N
952,N,N
953,H,N
954,H,H
955,N,H
956,N,H
957,N,H
958,N,H
959,H,H
960,H,N
961,N,H
962,H,N
963,N,H
964,N,H
965,N,N
966,H,N
967,H,H
968,H,N
969,N,N
970,H,N
971,N,N
972,N,H
973,H,N
974,N,H
975,N,H
976,N,N
977,N,N
978,H,N
979,N,N
980,N,H
