,Prediction,Label
0,H,H
1,N,H
2,N,N
3,N,H
4,N,H
5,N,N
6,H,H
7,H,H
8,N,N
9,H,N
10,H,N
11,H,H
12,N,H
13,N,N
14,H,N
15,H,H
16,N,N
17,H,H
18,H,N
19,N,H
20,N,N
21,H,H
22,N,H
23,H,H
24,N,N
25,H,N
26,N,H
27,N,N
28,H,H
29,N,H
30,N,H
31,N,H
32,N,N
33,H,N
34,H,H
35,N,H
36,N,H
37,H,N
38,H,N
39,N,N
40,H,H
41,H,N
42,H,H
43,N,N
44,H,N
45,N,N
46,H,N
47,N,N
48,N,N
49,H,H
50,H,N
51,H,N
52,N,H
53,N,N
54,H,N
55,H,N
56,H,N
57,H,H
58,H,H
59,H,N
60,N,H
61,H,H
62,N,H
63,H,H
64,H,N
65,N,H
66,H,N
67,H,N
68,N,N
69,N,N
70,H,N
71,N,H
72,N,H
73,H,H
74,H,H
75,H,H
76,H,N
77,H,H
78,H,H
79,N,N
80,N,N
81,H,H
82,N,H
83,H,H
84,N,H
85,N,N
86,H,H
87,H,N
88,H,H
89,H,N
90,H,H
91,N,H
92,H,N
93,H,H
94,N,H
95,H,N
96,H,N
97,H,H
98,H,H
99,H,H
100,H,H
101,H,N
102,N,N
103,H,N
104,N,N
105,H,N
106,N,N
107,H,H
108,H,H
109,N,H
110,N,H
111,N,N
112,N,H
113,N,N
114,H,H
115,H,H
116,H,H
117,N,N
118,N,N
119,N,N
120,H,H
121,N,H
122,H,H
123,N,N
124,H,N
125,H,N
126,H,N
127,H,N
128,N,H
129,N,N
130,H,H
131,N,H
132,H,N
133,H,N
134,H,H
135,N,N
136,H,H
137,N,N
138,N,H
139,N,N
140,H,N
141,N,H
142,H,N
143,H,N
144,H,N
145,N,N
146,H,H
147,N,H
148,N,N
149,H,H
150,N,H
151,H,N
152,N,N
153,H,H
154,N,H
155,N,N
156,H,N
157,H,H
158,H,N
159,H,N
160,H,N
161,N,H
162,N,N
163,N,H
164,H,N
165,H,N
166,H,N
167,H,H
168,H,H
169,N,H
170,N,N
171,N,H
172,N,H
173,H,N
174,N,H
175,H,N
176,H,H
177,H,N
178,N,N
179,N,N
180,H,H
181,N,H
182,H,H
183,H,H
184,H,H
185,N,H
186,N,N
187,N,N
188,H,H
189,N,N
190,H,H
191,N,H
192,H,N
193,H,N
194,N,H
195,H,H
196,N,H
197,H,N
198,H,H
199,N,H
200,H,N
201,N,N
202,N,H
203,N,H
204,H,N
205,H,N
206,N,N
207,H,N
208,H,H
209,H,H
210,H,H
211,N,H
212,H,N
213,H,N
214,H,H
215,H,H
216,H,N
217,N,H
218,N,H
219,N,H
220,H,N
221,N,N
222,N,N
223,H,N
224,H,N
225,H,H
226,H,N
227,H,H
228,N,N
229,H,N
230,H,H
231,N,N
232,H,H
233,N,N
234,N,H
235,H,H
236,N,N
237,N,H
238,N,H
239,N,N
240,N,H
241,H,N
242,H,H
243,H,N
244,N,H
245,N,N
246,H,N
247,N,H
248,N,N
249,H,N
250,H,H
251,N,H
252,H,H
253,H,N
254,N,N
255,H,N
256,H,N
257,N,H
258,H,H
259,H,N
260,N,H
261,N,H
262,H,H
263,N,N
264,H,N
265,H,N
266,N,H
267,N,H
268,N,N
269,H,H
270,N,N
271,N,N
272,N,H
273,N,H
274,H,H
275,H,N
276,H,H
277,H,N
278,N,H
279,H,N
280,N,H
281,H,H
282,H,N
283,H,N
284,N,H
285,H,H
286,H,H
287,H,N
288,N,H
289,N,N
290,H,H
291,H,H
292,N,N
293,H,H
294,H,N
295,H,H
296,N,H
297,H,H
298,N,N
299,N,N
300,N,N
301,N,H
302,N,N
303,N,N
304,H,N
305,H,N
306,N,H
307,H,H
308,N,N
309,H,N
310,H,H
311,H,N
312,N,H
313,H,N
314,H,N
315,N,N
316,H,N
317,H,N
318,N,N
319,N,H
320,N,N
321,N,H
322,H,H
323,H,H
324,H,N
325,H,H
326,H,N
327,N,N
328,H,H
329,N,N
330,H,H
331,N,N
332,N,H
333,N,H
334,H,H
335,H,N
336,H,H
337,H,H
338,N,N
339,H,N
340,N,N
341,N,N
342,N,H
343,H,N
344,N,N
345,H,N
346,N,H
347,H,N
348,N,N
349,H,N
350,H,H
351,H,H
352,H,H
353,N,H
354,N,N
355,N,H
356,H,N
357,H,N
358,N,N
359,H,N
360,N,N
361,H,H
362,N,H
363,H,N
364,H,H
365,H,N
366,H,N
367,N,N
368,N,N
369,N,H
370,N,N
371,H,N
372,N,H
373,H,N
374,N,H
375,H,H
376,N,N
377,N,N
378,N,H
379,H,N
380,N,H
381,H,N
382,H,H
383,N,H
384,N,H
385,N,N
386,H,N
387,H,N
388,H,N
389,H,H
390,H,N
391,H,H
392,N,H
393,N,H
394,N,N
395,N,N
396,N,H
397,N,H
398,N,H
399,N,N
400,N,H
401,N,H
402,N,N
403,H,H
404,N,H
405,N,H
406,N,N
407,H,H
408,N,N
409,H,N
410,N,H
411,H,N
412,N,N
413,N,H
414,N,N
415,N,N
416,N,H
417,N,N
418,H,H
419,N,H
420,N,H
421,H,H
422,N,N
423,N,H
424,N,H
425,H,N
426,N,N
427,N,H
428,N,H
429,N,H
430,N,N
431,H,N
432,H,H
433,N,N
434,N,N
435,N,N
436,H,N
437,H,N
438,N,H
439,H,N
440,H,N
441,H,H
442,H,H
443,H,H
444,H,N
445,N,H
446,N,N
447,H,H
448,H,N
449,H,H
450,N,H
451,H,N
452,H,N
453,H,H
454,N,H
455,H,H
456,N,H
457,N,N
458,H,H
459,N,N
460,H,H
461,N,H
462,N,N
463,H,N
464,N,N
465,H,H
466,H,N
467,N,N
468,H,H
469,H,H
470,N,H
471,N,H
472,H,H
473,N,N
474,H,H
475,N,N
476,H,N
477,N,H
478,H,H
479,H,H
480,H,N
481,N,H
482,N,N
483,N,H
484,N,H
485,N,N
486,N,H
487,N,H
488,N,N
489,H,H
490,H,N
491,N,N
492,H,H
493,N,N
494,N,H
495,H,N
496,N,H
497,H,H
498,H,N
499,N,H
500,H,H
501,N,H
502,H,N
503,N,N
504,N,H
505,N,H
506,N,N
507,N,H
508,H,H
509,H,N
510,N,H
511,N,H
512,N,N
513,H,N
514,N,H
515,N,H
516,N,H
517,H,N
518,H,N
519,H,H
520,H,H
521,H,H
522,N,H
523,N,H
524,N,N
525,N,H
526,H,H
527,N,N
528,N,N
529,H,H
530,H,H
531,H,H
532,H,H
533,H,N
534,H,N
535,H,N
536,H,H
537,H,N
538,N,H
539,H,H
540,H,N
541,H,N
542,N,N
543,N,H
544,N,H
545,H,H
546,H,N
547,N,N
548,H,H
549,H,H
550,N,N
551,N,H
552,N,H
553,N,N
554,H,H
555,H,N
556,H,N
557,H,H
558,H,H
559,H,N
560,N,N
561,N,N
562,N,N
563,N,N
564,H,H
565,N,N
566,N,N
567,H,N
568,H,H
569,N,H
570,N,N
571,N,N
572,N,H
573,N,N
574,N,H
575,N,N
576,H,N
577,H,N
578,H,H
579,H,N
580,N,N
581,N,H
582,N,N
583,N,H
584,N,N
585,H,H
586,H,H
587,H,H
588,N,N
589,N,H
590,N,H
591,H,N
592,N,N
593,N,N
594,N,H
595,N,N
596,H,N
597,N,N
598,N,H
599,H,H
600,H,H
601,H,N
602,H,H
603,N,N
604,N,N
605,H,H
606,H,H
607,H,H
608,N,H
609,N,N
610,H,H
611,N,N
612,N,H
613,N,N
614,H,H
615,H,N
616,N,N
617,N,N
618,N,H
619,N,N
620,H,N
621,N,H
622,H,N
623,H,N
624,N,H
625,H,N
626,H,H
627,N,N
628,N,H
629,N,H
630,N,N
631,H,N
632,H,N
633,H,N
634,H,H
635,N,N
636,H,N
637,N,H
638,N,N
639,H,N
640,N,H
641,H,N
642,N,N
643,H,H
644,N,N
645,N,N
646,N,H
647,H,N
648,H,H
649,N,H
650,H,H
651,H,H
652,N,H
653,H,H
654,H,N
655,N,N
656,H,N
657,N,N
658,H,N
659,N,H
660,N,H
661,N,N
662,H,N
663,N,H
664,N,H
665,N,N
666,N,N
667,H,H
668,H,H
669,N,N
670,N,H
671,H,N
672,N,H
673,H,H
674,H,H
675,H,N
676,N,N
677,H,H
678,H,H
679,N,N
680,N,H
681,H,H
682,N,N
683,N,N
684,H,H
685,N,N
686,N,H
687,N,H
688,N,H
689,H,H
690,N,N
691,N,N
692,N,N
693,N,N
694,N,H
695,H,N
696,N,N
697,H,H
698,N,N
699,H,H
700,H,H
701,H,N
702,N,N
703,H,H
704,H,N
705,H,H
706,H,N
707,N,H
708,N,N
709,N,H
710,N,H
711,N,N
712,N,H
713,H,H
714,H,H
715,H,N
716,H,H
717,N,H
718,N,H
719,N,H
720,H,N
721,H,H
722,H,N
723,N,H
724,H,H
725,H,N
726,N,N
727,N,H
728,N,H
729,H,H
730,H,N
731,H,H
732,N,N
733,N,H
734,N,H
735,H,N
736,N,N
737,H,H
738,H,N
739,H,H
740,N,H
741,N,H
742,N,N
743,H,N
744,N,N
745,H,H
746,H,H
747,N,N
748,H,H
749,N,N
750,H,H
751,H,N
752,H,H
753,N,N
754,N,H
755,N,N
756,H,H
757,H,N
758,N,H
759,N,H
760,H,N
761,H,N
762,H,H
763,H,N
764,N,H
765,N,N
766,N,N
767,H,H
768,N,H
769,N,N
770,N,H
771,H,N
772,H,H
773,H,H
774,N,N
775,N,H
776,H,N
777,H,N
778,N,N
779,N,N
780,H,N
781,H,H
782,N,N
783,N,H
784,H,N
785,N,N
786,N,H
787,N,H
788,N,H
789,N,H
790,N,N
791,H,N
792,N,N
793,N,N
794,N,H
795,H,H
796,H,N
797,N,H
798,N,H
799,H,H
800,H,H
801,N,H
802,N,N
803,N,H
804,H,N
805,H,H
806,N,N
807,N,N
808,H,N
809,N,H
810,N,N
811,N,N
812,N,N
813,H,H
814,N,N
815,N,N
816,H,N
817,H,N
