,Prediction,Label
0,H,H
1,H,N
2,H,N
3,H,N
4,H,N
5,N,H
6,H,N
7,H,H
8,H,N
9,H,N
10,N,H
11,H,H
12,H,H
13,H,H
14,H,N
15,H,H
16,H,N
17,N,N
18,H,H
19,H,N
20,N,H
21,H,H
22,N,H
23,H,N
24,H,H
25,H,H
26,N,H
27,H,H
28,H,N
29,N,H
30,H,H
31,N,N
32,N,H
33,N,N
34,H,N
35,H,H
36,N,H
37,H,H
38,H,N
39,N,N
40,N,N
41,H,H
42,N,H
43,N,H
44,H,H
45,H,H
46,H,H
47,H,N
48,N,H
49,H,N
50,N,H
51,N,N
52,H,H
53,H,H
54,H,H
55,H,H
56,N,N
57,H,H
58,H,H
59,H,H
60,N,N
61,N,H
62,H,H
63,N,N
64,H,N
65,H,N
66,H,H
67,N,H
68,N,N
69,H,H
70,H,H
71,N,N
72,N,H
73,H,H
74,H,N
75,N,N
76,H,N
77,H,N
78,H,N
79,H,H
80,N,H
81,H,N
82,N,H
83,N,N
84,H,H
85,H,N
86,H,H
87,N,H
88,H,H
89,H,H
90,N,N
91,H,H
92,H,N
93,N,H
94,N,N
95,H,H
96,H,N
97,H,N
98,H,H
99,H,H
100,H,H
101,H,N
102,H,N
103,N,N
104,N,N
105,N,N
106,H,H
107,H,H
108,H,N
109,H,N
110,H,N
111,N,N
112,N,H
113,H,H
114,H,N
115,H,H
116,H,H
117,H,N
118,H,H
119,N,H
120,H,N
121,H,H
122,H,H
123,N,N
124,H,N
125,N,H
126,H,N
127,H,H
128,H,N
129,N,N
130,H,N
131,H,H
132,N,H
133,N,N
134,N,N
135,N,H
136,H,N
137,N,N
138,H,H
139,N,N
140,H,H
141,N,N
142,H,H
143,H,N
144,H,H
145,H,N
146,H,N
147,H,N
148,H,N
149,N,N
150,H,H
151,H,H
152,N,N
153,N,H
154,N,H
155,H,N
156,H,N
157,H,N
158,H,N
159,H,N
160,H,N
161,N,H
162,H,N
163,H,H
164,H,H
165,H,H
166,N,N
167,N,N
168,H,H
169,H,H
170,H,H
171,H,N
172,N,N
173,H,N
174,H,H
175,H,N
176,N,N
177,N,N
178,H,N
179,H,H
180,N,H
181,H,H
182,H,N
183,H,H
184,H,H
185,N,H
186,N,H
187,N,N
188,H,H
189,H,N
190,N,N
191,N,H
192,H,N
193,H,H
194,H,N
195,H,N
196,H,N
197,N,H
198,H,N
199,H,H
200,H,N
201,N,N
202,N,N
203,H,N
204,H,H
205,N,H
206,H,H
207,H,N
208,H,H
209,H,H
210,H,N
211,H,H
212,N,N
213,H,N
214,N,H
215,H,N
216,H,H
217,H,N
218,H,H
219,H,N
220,H,N
221,H,N
222,H,H
223,N,H
224,H,H
225,H,H
226,H,H
227,H,N
228,H,N
229,H,H
230,N,H
231,H,N
232,H,H
233,H,N
234,H,H
235,H,N
236,N,N
237,N,H
238,H,N
239,N,H
240,H,H
241,N,H
242,N,N
243,N,H
244,H,H
245,H,H
246,N,H
247,H,N
248,H,N
249,H,H
250,N,N
251,H,N
252,N,H
253,H,N
254,N,H
255,H,N
256,N,H
257,N,H
258,H,H
259,N,N
260,H,N
261,H,H
262,N,H
263,N,N
264,N,N
265,H,H
266,H,H
267,H,H
268,N,N
269,N,N
270,N,H
271,H,H
272,H,N
273,H,H
274,H,N
275,H,N
276,H,N
277,N,H
278,H,N
279,H,H
280,H,N
281,H,H
282,H,N
283,H,N
284,N,H
285,H,N
286,H,H
287,H,H
288,N,N
289,H,H
290,H,N
291,H,N
292,H,N
293,H,H
294,H,N
295,N,H
296,N,H
297,N,H
298,H,H
299,H,N
300,H,N
301,H,N
302,N,H
303,H,N
304,N,H
305,N,H
306,H,H
307,N,N
308,H,H
309,H,H
310,H,H
311,H,H
312,N,H
313,H,N
314,N,H
315,N,N
316,N,H
317,H,N
318,H,N
319,H,H
320,N,N
321,N,N
322,H,N
323,N,H
324,N,N
325,H,H
326,N,H
327,H,H
328,H,H
329,H,N
330,H,N
331,N,N
332,N,N
333,H,H
334,N,N
335,H,H
336,H,H
337,H,H
338,H,N
339,H,H
340,N,H
341,H,N
342,H,N
343,H,N
344,N,H
345,N,N
346,H,H
347,H,N
348,H,N
349,H,N
350,H,N
351,H,N
352,N,N
353,N,H
354,H,H
355,N,N
356,N,N
357,H,H
358,H,N
359,H,N
360,N,H
361,H,N
362,H,H
363,N,N
364,H,H
365,H,H
366,H,H
367,N,N
368,N,H
369,H,H
370,H,N
371,H,H
372,H,H
373,N,H
374,N,N
375,N,N
376,H,N
377,H,H
378,N,H
379,H,H
380,H,H
381,N,N
382,N,H
383,H,H
384,N,N
385,N,N
386,H,N
387,N,H
388,N,N
389,H,H
390,H,H
391,N,N
392,H,N
393,H,N
394,H,N
395,H,H
396,H,H
397,H,H
398,N,N
399,N,H
400,H,N
401,N,N
402,N,H
403,H,H
404,H,H
405,H,N
406,N,N
407,H,N
408,H,H
409,H,H
410,H,N
411,N,H
412,H,N
413,H,N
414,H,N
415,H,H
416,H,H
417,H,N
