,Prediction,Label
0,N,H
1,H,N
2,N,H
3,H,N
4,H,N
5,N,H
6,N,N
7,N,H
8,H,H
9,N,N
10,H,H
11,H,N
12,H,N
13,H,N
14,N,H
15,H,N
16,H,H
17,N,H
18,H,N
19,H,H
20,N,N
21,H,N
22,H,N
23,H,H
24,N,H
25,N,H
26,H,H
27,H,H
28,N,N
29,N,N
30,N,H
31,N,N
32,N,H
33,H,N
34,H,H
35,N,H
36,N,N
37,H,N
38,N,H
39,H,H
40,N,N
41,N,N
42,H,H
43,N,H
44,H,N
45,N,N
46,N,H
47,H,N
48,N,N
49,N,H
50,H,H
51,N,N
52,H,N
53,N,H
54,H,H
55,H,H
56,H,N
57,H,N
58,H,H
59,N,H
60,H,N
61,N,N
62,H,H
63,H,N
64,H,N
65,N,H
66,N,H
67,N,N
68,N,H
69,H,H
70,N,N
71,H,H
72,N,N
73,N,H
74,N,N
75,N,H
76,H,N
77,H,H
78,H,H
79,N,N
80,H,H
81,H,H
82,N,H
83,N,H
84,N,N
85,N,N
86,N,H
87,N,N
88,H,N
89,N,N
90,H,N
91,N,H
92,N,H
93,N,H
94,N,H
95,N,H
96,N,N
97,N,N
98,N,H
99,H,N
100,N,N
101,N,N
102,H,N
103,H,H
104,H,H
105,N,H
106,H,N
107,N,N
108,H,H
109,H,N
110,H,N
111,N,H
112,H,N
113,N,H
114,N,N
115,N,H
116,H,H
117,H,N
118,H,N
119,H,H
120,N,N
121,N,H
122,N,H
123,N,H
124,N,H
125,H,H
126,N,H
127,H,H
128,H,N
129,N,N
130,N,H
131,N,N
132,H,H
133,H,N
134,N,H
135,N,N
136,N,H
137,N,N
138,N,H
139,H,N
140,H,H
141,N,N
142,N,H
143,N,H
144,H,H
145,H,H
146,H,N
147,N,N
148,H,H
149,H,H
150,H,H
151,N,H
152,N,N
153,H,N
154,N,N
155,H,H
156,H,H
157,H,N
158,N,H
159,N,N
160,N,N
161,H,N
162,N,H
163,N,N
164,N,H
165,H,H
166,N,H
167,H,N
168,N,N
169,N,H
170,N,N
171,N,H
172,N,N
173,H,N
174,H,N
175,H,H
176,N,H
177,H,H
178,N,H
179,N,N
180,N,N
181,H,N
182,H,N
183,H,N
184,H,N
185,N,N
186,H,H
187,N,H
188,N,N
189,N,N
190,N,H
191,N,N
192,N,N
193,N,N
194,N,N
195,N,N
196,N,N
197,N,H
198,N,H
199,N,H
200,N,N
201,H,N
