,Prediction,Label
0,N,N
1,N,N
2,H,H
3,N,H
4,N,N
5,N,H
6,N,H
7,H,H
8,H,N
9,H,H
10,N,N
11,H,N
12,N,N
13,H,N
14,N,N
15,H,N
16,N,N
17,H,H
18,N,N
19,N,N
20,H,N
21,H,H
22,H,N
23,H,H
24,H,H
25,H,N
26,N,H
27,H,N
28,H,N
29,N,N
30,H,N
31,N,H
32,H,N
33,H,H
34,H,H
35,H,H
36,H,N
37,N,H
38,N,N
39,H,H
40,N,H
41,N,N
42,H,H
43,N,H
44,N,H
45,H,H
46,N,H
47,N,N
48,H,H
49,N,N
50,H,H
51,H,H
52,H,H
53,N,H
54,H,H
55,N,H
56,H,N
57,H,N
58,N,H
59,H,N
60,N,H
61,H,N
62,H,H
63,H,H
64,N,N
65,N,N
66,H,H
67,N,N
68,N,H
69,H,H
70,N,N
71,N,H
72,H,N
73,H,N
74,N,N
75,H,N
76,N,N
77,H,H
78,H,H
79,H,H
80,N,H
81,N,H
82,N,N
83,N,N
84,N,H
85,N,H
86,N,N
87,H,H
88,H,N
89,N,N
90,N,N
91,H,N
92,H,H
93,N,N
94,H,N
95,N,H
96,N,H
97,N,N
98,H,H
99,H,N
100,H,N
101,H,N
102,N,N
103,H,H
104,N,N
105,H,H
106,H,H
107,N,H
108,N,N
109,H,N
110,H,N
111,H,N
112,N,N
113,N,N
114,N,N
115,H,N
116,H,H
117,N,N
118,N,N
119,N,H
120,N,N
121,N,N
122,N,H
123,H,N
124,H,H
125,N,N
126,H,N
127,H,H
128,N,N
129,H,N
130,N,H
131,N,H
132,H,H
133,N,N
134,H,H
135,H,H
136,H,N
137,N,N
138,H,H
139,H,N
140,H,H
141,H,N
142,H,N
143,H,N
144,H,H
145,N,N
146,N,H
147,N,N
148,N,N
149,H,H
150,H,H
151,N,N
152,H,N
153,H,H
154,N,N
155,N,N
156,N,N
157,H,H
158,N,N
159,H,N
160,H,N
161,H,H
162,N,N
163,N,H
164,N,H
165,N,H
166,H,N
167,N,H
168,H,H
169,N,N
170,N,N
171,H,N
172,H,H
173,H,H
174,N,N
175,H,H
176,N,N
177,H,H
178,N,H
179,H,H
180,H,N
181,H,H
182,N,N
183,H,H
184,H,H
185,N,H
186,H,N
187,N,N
188,N,H
189,N,H
190,N,N
