,Prediction,Label
0,N,H
1,N,N
2,N,H
3,N,N
4,H,H
5,N,H
6,N,H
7,H,H
8,N,H
9,H,H
10,N,N
11,H,H
12,N,N
13,N,H
14,H,H
15,N,H
16,N,N
17,H,H
18,H,H
19,H,N
20,H,N
21,N,H
22,H,N
23,H,H
24,N,H
25,N,N
26,N,H
27,H,N
28,N,H
29,H,N
30,H,H
31,H,H
32,N,N
33,H,H
34,H,H
35,N,N
36,N,H
37,H,N
38,H,N
39,H,N
40,N,N
41,H,H
42,H,N
43,N,N
44,N,N
45,N,N
46,N,N
47,H,H
48,N,N
49,N,H
50,H,H
51,N,H
52,N,H
53,H,N
54,H,H
55,H,H
56,N,N
57,N,H
58,N,N
59,N,H
60,H,H
61,N,N
62,N,H
63,N,N
64,H,N
65,N,H
66,N,N
67,N,H
68,N,N
69,N,H
70,N,N
71,H,H
72,N,N
73,H,N
74,N,H
75,N,H
76,H,N
77,N,N
78,H,N
79,N,N
80,N,H
81,H,H
82,N,H
83,H,N
84,N,H
85,N,N
86,H,H
87,N,H
88,N,N
89,N,H
90,N,N
91,N,N
92,H,H
93,N,N
94,H,N
95,N,N
96,N,H
97,H,H
98,N,N
99,H,N
100,N,H
101,H,H
102,H,H
103,H,N
104,H,N
105,N,N
106,H,H
107,N,N
108,H,H
109,N,N
110,H,H
111,N,H
112,N,H
113,H,N
114,H,H
115,N,H
116,H,N
117,H,N
118,H,N
119,N,N
120,H,N
121,H,H
122,N,H
123,N,H
124,H,H
125,H,H
126,H,H
127,N,N
128,N,N
129,N,H
130,H,H
131,N,N
132,N,H
133,H,H
134,N,N
135,N,N
136,N,H
137,H,H
138,H,H
139,N,N
140,H,H
141,N,H
142,N,H
143,N,N
144,N,H
145,H,H
146,N,H
147,H,H
148,N,H
149,H,H
150,N,N
151,H,H
152,H,N
153,H,N
154,N,N
155,N,N
156,N,N
157,N,H
158,H,H
159,N,N
160,H,H
161,N,H
162,N,N
163,N,N
164,H,H
165,N,N
166,N,H
167,N,N
168,N,H
169,H,N
170,N,N
171,N,N
172,N,N
173,H,H
174,H,H
175,N,N
176,H,H
177,H,N
178,N,N
179,H,H
180,H,H
181,H,N
182,H,H
183,N,H
184,N,N
185,N,H
186,N,H
187,N,N
188,H,H
189,N,H
190,N,H
191,H,H
192,N,N
193,N,N
194,H,N
195,N,N
196,H,N
197,N,N
198,N,N
199,N,N
200,H,N
201,H,H
202,N,N
203,H,H
204,H,H
205,N,H
206,H,N
207,N,H
208,N,N
209,N,H
210,N,H
211,H,N
212,N,N
213,H,H
214,H,N
215,N,N
216,H,N
217,N,N
218,N,H
219,H,H
220,H,N
221,N,H
222,H,H
223,H,N
224,H,H
225,H,H
226,N,N
227,N,N
228,N,N
229,H,H
230,N,H
231,H,H
232,H,H
233,N,N
234,H,H
235,N,H
236,N,H
237,N,N
238,H,H
239,N,N
240,H,H
241,N,H
242,H,N
243,N,N
244,N,H
245,H,N
246,H,N
247,N,N
248,N,N
249,N,N
250,N,N
251,H,H
252,H,H
253,N,N
254,N,H
255,N,H
256,N,N
257,N,H
258,H,N
