,Prediction,Label
0,N,H
1,N,N
2,N,N
3,N,N
4,N,H
5,N,N
6,H,N
7,H,H
8,H,H
9,H,N
10,H,H
11,H,H
12,N,N
13,H,H
14,N,N
15,H,N
16,N,H
17,H,N
18,H,H
19,H,N
20,N,H
21,N,N
22,H,H
23,H,H
24,N,N
25,H,H
26,N,H
27,N,N
28,N,N
29,H,N
30,H,H
31,H,H
32,H,H
33,N,N
34,N,N
35,N,N
36,H,N
37,H,H
38,H,H
39,H,H
40,N,N
41,H,H
42,N,N
43,H,N
44,N,N
45,N,N
46,H,N
47,N,N
48,N,N
49,H,H
50,H,N
51,N,N
52,H,N
53,H,N
54,H,N
55,H,H
56,H,N
57,H,H
58,N,N
59,N,N
60,H,H
61,N,N
62,H,H
63,N,N
64,H,H
65,H,H
66,H,N
67,H,H
68,H,N
69,H,H
70,N,N
71,H,H
72,H,N
73,H,N
74,N,H
75,N,N
76,N,H
77,N,H
78,H,N
79,N,H
80,H,H
81,H,N
82,H,H
83,H,H
84,H,N
85,N,H
86,H,H
87,H,N
88,H,H
89,H,H
90,H,H
91,H,N
92,H,N
93,H,N
94,N,H
95,N,H
96,H,N
97,N,N
98,H,H
99,N,H
100,N,N
101,H,N
102,N,N
103,N,H
104,H,H
105,H,H
106,H,H
107,H,H
108,H,H
109,N,N
110,H,N
111,N,H
112,H,H
113,H,N
114,N,H
115,H,H
116,H,N
117,N,N
118,H,N
119,H,H
120,H,H
121,H,H
122,N,N
123,N,H
124,N,H
125,N,N
126,H,N
127,N,H
128,H,N
129,H,H
130,H,N
131,H,N
132,N,N
133,H,H
134,N,H
135,H,N
136,H,H
137,N,N
138,H,H
139,N,N
140,N,H
141,H,H
142,N,H
143,N,H
144,N,N
145,N,N
146,N,N
147,N,H
148,N,H
149,H,N
150,N,H
151,H,N
152,H,N
153,H,N
154,H,H
155,H,N
156,H,H
157,N,N
158,H,H
159,N,N
160,H,H
161,H,H
162,N,N
163,N,H
164,H,H
165,H,H
166,H,N
167,N,H
168,N,H
169,N,H
170,N,H
171,N,N
172,H,H
173,N,N
174,H,H
175,H,N
176,N,H
177,H,H
178,N,N
179,N,N
180,H,N
181,H,N
182,H,H
183,H,N
184,N,H
185,N,H
186,N,N
187,N,N
188,N,H
189,N,H
190,N,H
191,N,N
192,H,N
193,N,N
194,H,N
195,H,N
196,N,H
197,N,H
198,H,H
199,H,H
200,N,H
201,H,N
202,H,H
203,H,N
204,N,N
205,H,N
206,N,H
207,H,N
208,H,N
209,H,N
210,H,N
211,N,N
212,N,N
213,H,H
214,H,H
215,N,H
216,H,N
217,N,H
218,H,H
219,H,H
220,H,N
221,N,N
222,H,N
223,N,H
224,N,N
225,H,H
226,H,N
227,N,N
228,N,H
229,N,H
230,N,N
231,H,N
232,N,H
233,H,N
234,H,N
235,N,N
236,N,H
237,N,N
238,N,N
239,N,N
240,N,H
241,H,H
242,H,H
243,H,H
244,N,H
245,N,N
246,H,H
247,H,H
248,H,H
249,H,N
250,N,H
251,N,H
252,H,H
253,N,N
254,N,N
255,H,H
256,N,N
257,N,N
258,H,N
