,Prediction,Label
0,H,H
1,H,N
2,N,H
3,N,H
4,H,N
5,N,H
6,N,N
7,H,H
8,N,N
9,N,H
10,H,H
11,N,N
12,H,N
13,N,H
14,H,N
15,H,H
16,H,H
17,H,H
18,H,H
19,H,H
20,N,H
21,H,N
22,H,H
23,H,H
24,H,N
25,H,H
26,N,N
27,H,N
28,H,H
29,H,N
30,H,N
31,H,H
32,H,H
33,N,H
34,H,H
35,N,N
36,H,N
37,H,N
38,H,N
39,H,H
40,H,H
41,H,H
42,H,H
43,N,N
44,N,H
45,N,N
46,H,H
47,N,N
48,N,H
49,N,H
50,N,N
51,H,H
52,H,H
53,H,N
54,H,N
55,H,H
56,N,N
57,N,H
58,H,N
59,N,H
60,H,H
61,N,N
62,H,H
63,H,N
64,H,N
65,N,H
66,H,N
67,N,N
68,N,H
69,H,N
70,H,N
71,N,H
72,N,H
73,H,H
74,N,H
75,H,H
76,H,H
77,H,H
78,H,H
79,N,N
80,N,N
81,N,N
82,N,N
83,H,N
84,H,N
85,H,N
86,H,N
87,H,H
88,N,N
89,H,N
90,N,N
91,H,N
92,H,N
93,N,N
94,H,H
95,H,N
96,H,H
97,H,H
98,H,N
99,N,N
100,N,N
101,N,N
102,N,N
103,N,N
104,H,H
105,H,H
106,H,N
107,H,H
108,N,H
109,N,N
110,H,N
111,N,H
112,N,H
113,H,H
114,N,H
115,H,N
116,N,N
117,N,H
118,N,N
119,H,H
120,H,N
121,H,N
122,H,N
123,H,N
124,H,N
125,N,H
126,H,H
127,H,H
128,N,N
129,H,H
130,H,N
131,N,H
132,H,H
133,N,H
134,H,H
135,H,N
136,N,N
137,H,N
138,N,H
139,N,N
140,H,H
141,N,H
142,N,N
143,N,N
144,H,N
145,N,N
146,H,H
147,N,H
148,H,H
149,N,H
150,N,N
151,N,H
152,H,N
153,N,N
154,N,N
155,H,H
156,H,N
157,H,H
158,N,N
159,H,N
160,H,H
161,N,H
162,H,H
163,H,H
164,H,N
165,H,H
166,H,N
167,N,H
168,N,N
169,N,N
170,H,H
171,H,N
172,H,H
173,N,H
174,N,N
175,H,N
176,H,H
177,N,N
178,N,H
179,H,H
180,N,N
181,H,N
182,H,H
183,H,H
184,N,N
185,N,H
186,N,N
187,H,H
188,N,N
189,N,N
190,N,N
191,H,H
192,H,H
193,N,N
194,H,H
195,N,N
196,H,H
197,H,N
198,H,N
199,H,N
200,N,N
201,N,H
202,N,N
203,N,H
204,H,H
205,H,H
206,H,H
207,H,H
208,H,N
209,H,N
210,N,H
211,H,N
212,H,H
213,N,N
214,H,H
215,H,H
216,H,N
217,H,N
218,H,H
219,N,N
220,N,H
221,N,N
222,H,N
223,N,N
224,H,H
225,N,H
226,H,H
227,H,N
228,H,N
229,N,N
230,N,N
231,N,N
232,H,N
233,N,N
234,N,H
235,N,N
236,H,N
237,N,H
238,H,N
239,N,N
240,N,N
241,H,N
242,H,N
243,N,N
244,H,H
245,H,N
246,H,N
247,N,N
248,H,N
249,H,N
250,H,H
251,N,N
252,N,H
253,H,H
254,H,N
255,N,N
256,H,H
257,H,H
258,H,H
259,H,N
260,N,N
261,H,H
262,H,N
263,H,H
264,H,H
265,H,N
266,H,N
267,N,N
268,N,N
269,H,H
270,H,H
271,H,N
272,N,N
273,H,N
274,N,N
275,N,H
276,H,H
277,H,N
278,H,N
279,H,N
280,H,N
281,H,H
282,N,N
283,N,H
284,H,H
285,H,H
286,N,H
287,H,H
288,H,N
289,H,N
290,N,N
291,N,N
292,H,H
293,N,N
294,H,N
295,N,N
296,H,N
297,N,H
298,N,N
299,N,H
300,H,N
301,N,H
302,N,N
303,N,N
304,H,H
305,H,H
306,H,H
307,H,H
308,N,H
309,N,N
310,N,H
311,N,N
312,N,H
313,N,N
314,N,H
315,N,H
316,N,H
317,H,N
318,H,N
319,N,N
320,N,H
321,H,N
322,N,H
323,H,H
324,H,N
325,H,N
326,H,N
327,N,N
328,H,H
329,H,H
330,N,N
331,N,H
332,N,H
333,H,N
334,N,N
335,N,N
336,N,N
337,N,H
338,N,H
339,N,H
340,H,H
341,N,N
342,H,N
343,N,N
344,N,N
345,N,N
346,H,H
347,H,H
348,N,N
349,N,H
350,H,N
351,N,H
352,N,H
353,N,H
354,H,H
355,H,H
356,H,H
357,H,H
358,N,N
359,N,N
360,H,N
361,N,N
362,H,N
363,N,H
364,N,H
365,H,H
366,H,N
367,H,H
368,N,H
369,N,H
370,N,H
371,N,N
372,H,H
373,H,N
374,H,N
375,N,H
376,N,H
377,N,H
378,H,H
379,N,H
380,N,N
381,N,N
382,H,H
383,H,H
384,N,N
385,H,N
386,N,N
387,H,N
388,N,N
389,N,H
390,N,N
391,H,H
392,N,H
393,N,N
394,H,H
395,N,N
396,N,H
397,H,H
398,N,N
399,H,N
400,N,H
401,N,H
402,H,H
403,H,H
404,N,H
405,H,H
406,H,H
407,N,H
408,N,N
409,N,N
410,H,H
411,H,N
412,H,N
413,H,H
414,N,N
415,H,N
416,H,N
417,H,H
