,Prediction,Label
0,H,N
1,N,H
2,H,N
3,N,H
4,N,N
5,N,H
6,N,H
7,H,N
8,N,H
9,N,N
10,H,N
11,H,N
12,N,N
13,H,H
14,H,H
15,H,N
16,N,H
17,H,N
18,H,H
19,H,H
20,H,H
21,H,N
22,N,N
23,H,H
24,H,H
25,N,H
26,N,H
27,N,N
28,N,N
29,H,N
30,N,N
31,H,H
32,H,N
33,H,H
34,N,N
35,N,H
36,H,H
37,H,N
38,H,N
39,N,N
40,N,H
41,N,N
42,H,N
43,H,N
44,N,H
45,H,H
46,N,N
47,H,N
48,H,H
49,N,N
50,N,N
51,H,H
52,H,N
53,H,H
54,H,H
55,N,N
56,H,H
57,H,H
58,H,H
59,H,N
60,H,H
61,H,N
62,H,H
63,N,N
64,H,N
65,N,H
66,H,N
67,N,H
68,H,N
69,H,N
70,H,N
71,N,N
72,H,H
73,N,N
74,H,H
75,H,H
76,H,N
77,N,H
78,N,N
79,H,N
80,N,N
81,N,N
82,H,H
83,H,N
84,N,H
85,N,H
86,N,H
87,H,N
88,N,H
89,N,N
90,N,N
91,N,H
92,N,N
93,N,N
94,N,H
95,H,H
96,N,H
97,H,H
98,H,N
99,H,H
100,N,N
101,H,H
102,H,H
103,N,H
104,H,H
105,H,N
106,H,N
107,N,N
108,N,N
109,H,N
110,H,N
111,H,H
112,N,N
113,H,H
114,N,H
115,H,H
116,N,N
117,N,H
118,H,N
119,N,H
120,N,H
121,N,N
122,N,N
123,N,N
124,N,N
125,N,N
126,N,N
127,H,H
128,N,H
129,H,H
130,H,H
131,H,N
132,H,H
133,N,H
134,N,H
135,H,H
136,H,N
137,H,H
138,N,N
139,N,N
140,H,H
141,N,N
142,N,H
143,H,H
144,N,N
145,H,H
146,H,N
147,N,N
148,H,H
149,N,H
150,N,H
151,N,H
152,H,H
153,H,N
154,N,N
155,H,N
156,N,H
157,H,H
158,H,H
159,N,H
160,N,H
161,N,N
162,N,H
163,H,H
164,H,N
165,N,N
166,H,H
167,H,H
168,N,N
169,H,N
170,N,H
171,H,N
172,H,N
173,N,H
174,N,H
175,H,H
176,N,N
177,N,H
178,H,N
179,N,N
180,H,H
181,N,N
182,N,H
183,N,H
184,N,H
185,N,N
186,H,N
187,H,N
188,N,N
189,H,N
190,N,H
191,H,H
192,N,N
193,N,H
194,H,N
195,N,H
196,H,N
197,N,H
198,N,H
199,H,N
200,N,N
201,N,H
202,N,H
203,N,H
204,N,N
205,N,N
206,N,N
207,N,H
208,H,N
209,N,H
210,H,H
211,H,H
212,N,H
213,H,H
214,H,H
215,N,H
216,N,N
217,H,N
218,N,N
219,N,H
220,H,N
221,H,H
222,H,H
223,N,H
224,N,N
225,N,H
226,H,N
227,N,H
228,N,H
229,N,N
230,N,N
231,N,N
232,N,H
233,N,H
234,N,H
235,N,N
236,H,N
237,N,H
238,N,N
239,N,N
240,N,N
241,N,H
242,H,H
243,H,N
244,N,H
245,H,H
246,N,H
247,N,N
248,N,N
249,N,N
250,H,H
251,H,N
252,H,H
253,H,H
254,N,N
255,N,N
256,N,N
257,N,H
258,H,H
259,N,N
260,H,N
261,N,N
262,H,H
263,N,H
264,N,N
265,H,N
266,N,N
267,N,N
268,H,H
269,N,H
270,N,H
271,H,N
272,N,H
273,N,N
274,N,H
275,N,H
276,H,H
277,N,H
278,H,N
279,H,H
280,H,N
281,N,H
282,N,N
283,N,H
284,H,H
285,N,H
286,H,H
287,N,N
288,H,H
289,H,H
290,N,H
291,N,N
292,H,H
293,N,H
294,N,N
295,H,H
296,N,N
297,N,H
298,N,H
299,N,H
300,H,N
301,N,H
302,H,H
303,N,H
304,N,N
305,H,N
306,H,H
307,N,H
308,N,N
309,N,H
310,N,H
311,N,N
312,H,H
313,N,N
314,N,N
315,H,N
316,N,H
317,H,H
318,N,N
319,N,H
320,H,H
321,N,N
322,N,H
323,N,N
324,N,N
325,N,N
326,N,H
327,N,H
328,N,H
329,H,H
330,H,N
331,N,N
332,N,N
333,H,N
334,H,N
335,N,H
336,N,N
337,H,H
338,H,N
339,H,N
340,H,H
341,H,N
342,H,H
343,H,H
344,N,H
345,N,N
346,N,N
347,H,H
348,N,H
349,N,N
350,N,H
351,N,N
352,H,N
353,H,H
354,N,N
355,H,N
356,N,N
357,N,N
358,H,N
359,H,H
360,H,H
361,H,H
362,N,N
363,H,N
364,N,N
365,H,H
366,N,N
367,H,H
368,N,N
369,H,H
370,N,H
371,N,N
372,H,N
373,N,H
374,H,H
375,H,H
376,H,N
377,H,N
378,N,H
379,N,H
380,N,N
381,H,H
382,H,N
383,N,N
384,N,H
385,N,N
386,N,H
387,H,H
388,N,N
389,N,H
390,H,N
391,H,N
392,N,H
393,N,N
394,H,N
395,H,H
396,H,H
397,N,H
398,H,N
399,H,N
400,H,H
401,H,N
402,N,N
403,N,H
404,N,N
405,H,N
406,H,N
407,N,H
408,H,H
409,N,H
410,H,H
411,N,N
412,N,H
413,H,N
414,N,N
415,H,N
416,N,N
417,H,H
418,N,N
419,N,N
420,N,H
421,N,H
422,H,H
423,H,N
424,N,H
425,N,H
426,N,N
427,H,N
428,N,N
429,H,H
430,H,H
431,H,N
432,N,N
433,N,H
434,N,H
435,H,N
436,H,N
437,N,H
438,H,H
439,N,H
440,H,N
441,N,H
442,N,H
443,N,H
444,N,H
445,H,H
446,N,H
447,N,N
448,N,H
449,N,H
450,H,H
451,H,H
452,H,N
453,N,H
454,H,N
455,H,N
456,H,N
457,N,N
458,N,N
459,H,H
460,H,H
461,N,H
462,H,N
463,N,N
464,N,H
465,H,H
466,N,H
467,N,H
468,H,H
469,N,H
470,H,N
471,N,H
472,H,H
473,N,N
474,N,H
475,H,N
476,N,N
477,H,H
478,N,N
479,N,N
480,H,N
481,H,N
482,H,N
483,H,N
484,H,H
485,N,N
486,N,N
487,H,N
488,H,N
489,N,H
490,N,H
491,H,N
492,H,N
493,N,H
494,H,H
495,N,H
496,N,N
497,N,N
498,H,N
499,N,N
500,N,H
501,H,N
502,H,H
503,H,N
504,H,N
505,N,H
506,H,N
507,H,H
508,H,H
509,H,N
510,N,H
511,H,N
512,H,H
513,H,N
514,N,H
515,N,H
516,H,H
517,N,N
518,H,H
519,H,N
520,N,N
521,H,H
522,H,N
523,H,H
524,H,H
525,H,N
526,H,N
527,H,N
528,H,H
529,H,H
530,N,N
531,N,H
532,N,H
533,N,N
534,H,H
535,N,H
536,H,H
537,N,N
538,H,N
539,H,N
540,H,N
541,H,H
542,H,N
543,N,H
544,N,N
545,H,N
546,N,N
547,N,N
548,N,N
549,H,H
550,N,H
551,H,H
552,N,H
553,N,H
554,H,N
555,N,N
556,H,H
557,H,H
558,N,N
559,N,N
560,N,N
561,H,N
562,N,H
563,N,N
564,N,H
565,H,H
566,N,N
567,H,N
568,N,H
569,H,H
570,N,H
571,H,H
572,H,H
573,H,H
574,N,N
575,N,H
576,N,N
577,N,H
578,H,H
579,H,N
580,N,N
581,N,N
582,N,N
583,H,H
584,H,H
585,N,H
586,N,H
587,N,H
588,H,H
589,H,N
590,H,H
591,N,N
592,N,H
593,N,H
594,N,N
595,N,N
596,H,H
597,H,H
598,H,N
599,N,H
600,H,N
601,N,H
602,N,N
603,N,H
604,N,H
605,H,N
606,N,N
607,H,H
608,N,N
609,N,N
610,H,N
611,N,H
612,H,N
613,H,N
614,N,H
615,N,H
616,N,N
617,N,H
618,N,H
619,N,N
620,N,N
621,H,N
622,N,N
623,N,H
624,N,N
625,N,N
626,H,N
627,H,H
628,H,N
629,H,N
630,N,H
631,H,N
632,N,H
633,N,N
634,N,N
635,H,N
636,H,N
637,N,H
638,H,H
639,N,H
640,N,N
641,H,N
642,N,H
643,H,N
644,H,H
645,H,H
646,H,H
647,N,H
648,H,H
649,H,N
650,N,H
651,H,N
652,H,H
653,H,N
654,N,H
655,H,H
656,N,N
657,H,N
658,N,H
659,N,N
660,N,N
661,N,H
662,N,N
663,N,H
664,H,H
665,N,N
666,H,H
667,H,H
668,N,N
669,N,H
670,N,H
671,N,N
672,N,N
673,H,N
674,N,N
675,N,N
676,N,N
677,N,H
678,N,N
679,H,H
680,N,H
681,N,H
682,H,N
683,H,N
684,N,H
685,N,N
686,N,H
687,N,N
688,N,N
689,N,H
690,H,H
691,H,H
692,H,N
693,H,N
694,N,H
695,H,N
696,N,H
697,H,H
698,N,N
699,N,N
700,N,N
701,H,H
702,H,H
703,H,H
704,N,H
705,H,H
706,N,N
707,H,H
708,N,N
709,N,N
710,H,N
711,N,N
712,N,H
713,H,N
714,N,N
715,N,N
716,N,N
717,H,N
718,H,H
719,H,H
720,N,N
721,N,H
722,N,H
723,N,H
724,N,H
725,H,H
726,H,N
727,N,H
728,H,H
729,H,H
730,N,N
731,H,H
732,H,H
733,H,N
734,H,H
735,N,H
736,N,N
737,N,H
738,N,N
739,H,N
740,N,N
741,N,N
742,N,H
743,N,H
744,N,N
745,H,N
746,N,N
747,N,N
748,N,H
749,N,N
750,N,N
751,H,H
752,N,N
753,N,H
754,H,N
755,H,N
756,N,N
757,N,N
758,N,N
759,N,H
760,N,N
761,H,N
762,H,H
763,N,H
764,H,H
765,N,H
766,H,H
767,H,H
768,H,N
769,N,N
770,N,H
771,H,H
772,N,N
773,N,N
774,N,N
775,H,N
776,H,H
777,N,H
778,N,N
779,H,N
780,N,H
781,N,H
782,H,N
783,H,H
784,H,H
785,N,H
786,N,N
787,H,N
788,H,H
789,N,H
790,H,N
791,N,H
792,H,N
793,H,H
794,N,H
795,N,H
796,H,N
797,H,H
798,N,N
