,Prediction,Label
0,N,H
1,H,N
2,N,N
3,N,N
4,H,H
5,N,N
6,N,N
7,H,N
8,N,H
9,H,N
10,N,N
11,N,H
12,N,H
13,N,N
14,N,N
15,N,H
16,N,N
17,N,N
18,N,H
19,N,N
20,H,N
21,N,H
22,H,H
23,N,N
24,N,H
25,H,N
26,N,N
27,H,H
28,N,H
29,H,N
30,N,H
31,N,N
32,N,H
33,N,N
34,N,H
35,N,N
36,N,N
37,H,H
38,N,H
39,H,N
40,H,N
41,H,H
42,N,N
43,N,N
44,N,N
45,H,H
46,N,N
47,N,H
48,N,N
49,H,N
50,N,N
51,H,N
52,H,N
53,N,N
54,N,N
55,N,H
56,N,N
57,N,H
58,N,N
59,N,H
60,N,H
61,N,N
62,H,H
63,N,H
64,H,H
65,N,H
66,H,N
67,H,N
68,N,N
69,N,N
70,N,H
71,N,N
72,H,N
73,N,H
74,N,N
75,H,N
76,N,H
77,N,N
78,H,H
79,H,N
80,H,N
81,H,H
82,H,N
83,N,N
84,H,N
85,N,H
86,N,H
87,H,H
88,N,N
89,N,N
90,H,H
91,H,H
92,H,N
93,N,H
94,H,H
95,N,H
96,N,N
97,N,H
98,H,H
99,H,H
100,N,H
101,H,N
102,H,H
103,N,N
104,N,N
105,H,H
106,H,N
107,H,N
108,N,N
109,H,N
110,H,H
111,N,N
112,N,N
113,N,H
114,H,N
115,H,H
116,N,N
117,H,H
118,H,H
119,H,H
120,N,N
121,N,N
122,N,H
123,N,H
124,H,H
125,N,N
126,N,N
127,N,H
128,N,H
129,N,N
130,H,N
131,N,N
132,N,H
133,N,H
134,N,H
135,N,H
136,N,N
137,N,N
138,N,N
139,N,N
140,N,N
141,H,H
142,H,H
143,H,N
144,N,N
145,N,N
146,H,N
147,N,N
148,H,N
149,H,H
150,N,H
151,N,N
152,N,N
153,H,H
154,N,N
155,N,H
156,N,N
157,N,N
158,N,N
159,N,H
160,H,H
161,N,N
162,N,N
163,H,N
164,N,H
165,N,H
166,N,H
167,H,N
168,N,N
169,N,H
170,N,H
171,N,H
172,N,N
173,H,H
174,H,N
175,N,H
176,N,N
177,N,H
178,N,H
179,H,H
180,H,H
181,N,H
182,H,H
183,H,H
184,H,H
185,H,H
186,H,N
187,N,N
188,N,H
189,N,N
190,N,H
191,H,H
192,H,N
193,H,H
194,N,N
195,N,H
196,H,N
197,N,H
198,H,N
199,N,N
200,N,N
201,H,H
