,Prediction,Label
0,N,N
1,H,N
2,H,H
3,H,H
4,N,N
5,H,H
6,N,H
7,N,H
8,N,N
9,N,H
10,N,N
11,N,N
12,N,N
13,N,N
14,N,N
15,H,N
16,H,N
17,N,H
18,N,N
19,N,N
20,H,N
21,H,H
22,H,N
23,N,H
24,H,H
25,H,N
26,H,H
27,N,N
28,H,N
29,H,N
30,H,N
31,H,H
32,H,N
33,N,H
34,N,H
35,N,H
36,H,N
37,N,H
38,H,N
39,N,H
40,N,H
41,H,N
42,H,H
43,N,H
44,H,H
45,H,H
46,H,H
47,H,N
48,N,H
49,N,N
50,H,H
51,H,H
52,N,H
53,N,H
54,N,H
55,N,H
56,H,N
57,H,N
58,N,H
59,H,N
60,N,H
61,N,N
62,N,H
63,N,H
64,N,N
65,N,N
66,N,H
67,N,N
68,H,H
69,N,H
70,H,N
71,H,H
72,H,N
73,N,N
74,H,N
75,N,N
76,N,N
77,N,H
78,H,H
79,H,H
80,N,H
81,N,H
82,N,N
83,N,N
84,N,H
85,N,H
86,H,N
87,N,H
88,N,N
89,N,N
90,H,N
91,N,N
92,N,H
93,N,N
94,N,N
95,N,H
96,N,H
97,N,N
98,N,H
99,H,N
100,H,N
101,H,N
102,H,N
103,N,H
104,N,N
105,N,H
106,N,H
107,N,H
108,N,N
109,H,N
110,H,N
111,H,N
112,N,N
113,N,N
114,N,N
115,N,N
116,N,H
117,H,N
118,H,N
119,N,H
120,H,N
121,H,N
122,N,H
123,N,N
124,H,H
125,N,N
126,H,N
127,H,H
128,N,N
129,H,N
130,N,H
131,N,H
132,N,H
133,N,N
134,N,H
135,H,H
136,H,N
137,N,N
138,N,H
139,N,N
140,H,H
141,N,N
142,H,N
143,H,N
144,N,H
145,H,N
146,N,H
147,N,N
148,H,N
149,H,H
150,N,H
151,N,N
152,H,N
153,H,H
154,N,N
155,N,N
156,N,N
157,N,H
158,N,N
159,N,N
160,H,N
161,N,H
162,N,N
163,N,H
164,N,H
165,N,H
166,N,N
167,H,H
168,N,H
169,H,N
170,N,N
171,N,N
172,H,H
173,N,H
174,N,N
175,H,H
176,H,N
177,N,H
178,H,H
179,N,H
180,H,N
181,H,H
182,N,N
183,H,H
184,N,H
185,H,H
186,H,N
187,H,N
188,H,H
189,H,H
190,N,N
191,N,N
192,N,H
193,H,H
194,H,H
195,N,N
196,N,H
197,N,H
198,N,H
199,H,H
200,N,N
201,H,H
202,N,N
203,N,N
204,N,H
205,H,N
206,H,N
207,N,H
208,H,N
209,H,H
210,H,N
211,N,N
212,N,H
213,N,N
214,N,H
215,N,H
216,N,N
217,N,H
218,N,N
219,N,N
220,N,H
221,H,N
222,N,H
223,H,H
224,N,H
225,N,H
226,N,H
227,H,H
228,H,N
229,N,H
230,N,H
231,N,H
232,N,N
233,N,H
234,H,N
235,N,H
236,N,H
237,H,N
238,H,N
239,N,N
240,H,N
241,N,H
242,N,N
243,N,H
244,H,N
245,N,H
246,H,H
247,H,H
248,H,N
249,N,H
250,N,N
251,H,H
252,H,H
253,N,H
254,N,H
255,N,N
256,H,N
257,H,N
258,N,H
259,N,N
260,H,N
261,N,H
262,H,H
263,H,H
264,H,N
265,N,N
266,H,H
267,H,H
268,H,N
269,N,N
270,H,H
271,N,N
272,H,H
273,N,N
274,H,H
275,N,N
276,N,N
277,H,N
278,N,H
279,H,H
280,N,N
281,N,N
282,H,N
283,N,H
284,N,H
285,N,H
286,H,N
287,N,H
288,H,N
289,N,H
290,H,H
291,N,H
292,N,H
293,N,H
294,N,N
295,H,H
296,H,N
297,H,N
298,N,N
299,H,H
300,N,N
301,N,H
302,H,H
303,N,H
304,N,H
305,N,N
306,N,N
307,N,H
308,H,H
309,N,N
310,H,H
311,N,H
312,H,H
313,N,N
314,N,H
315,N,N
316,N,N
317,N,H
318,N,N
319,H,N
320,H,N
321,N,N
322,N,H
323,N,N
324,N,H
325,N,N
326,N,N
327,H,N
328,N,H
329,N,H
330,H,H
331,H,N
332,N,H
333,H,H
334,H,H
335,N,N
336,N,H
337,N,N
338,N,H
339,H,N
340,N,N
341,N,H
342,H,H
343,N,N
344,H,H
345,N,H
346,N,H
347,N,N
348,N,H
349,N,H
350,N,N
351,N,N
352,N,N
353,N,N
354,N,H
355,N,H
356,N,H
357,N,H
358,N,H
359,H,N
360,H,N
361,H,N
362,H,H
363,H,N
364,N,H
365,H,H
366,H,H
367,N,H
368,N,H
369,N,N
370,N,H
371,H,N
372,H,H
373,N,H
374,N,N
375,N,N
376,H,N
377,H,H
378,H,H
379,H,H
380,N,N
381,H,H
382,H,H
383,H,N
384,N,H
385,H,N
386,H,N
387,N,N
388,N,N
389,N,H
390,H,H
391,H,N
392,N,N
393,H,N
394,N,N
395,H,H
396,N,N
397,N,N
398,N,H
399,N,H
400,H,H
401,H,H
402,H,N
403,H,N
404,H,H
405,N,H
406,N,N
407,N,H
408,H,N
409,H,N
410,H,H
411,N,N
412,N,N
413,N,H
414,H,H
415,H,H
416,H,H
417,H,N
418,N,N
419,N,N
420,N,N
421,H,H
422,H,H
423,N,H
424,H,H
425,N,H
426,N,H
427,N,N
428,H,H
429,H,H
430,H,N
431,H,H
432,N,H
433,N,H
434,H,H
435,H,N
436,H,H
437,N,H
438,H,N
439,H,H
440,N,N
441,N,H
442,N,N
443,H,N
444,N,N
445,H,H
446,N,H
447,H,H
448,N,H
449,N,H
450,H,H
451,N,H
452,N,N
453,N,N
454,H,H
455,H,H
456,H,N
457,N,N
458,H,H
459,H,H
460,H,H
461,H,N
462,H,N
463,N,N
464,N,N
465,H,H
466,H,H
467,N,N
468,N,N
469,H,N
470,H,H
471,N,N
472,N,N
473,H,H
474,N,H
475,N,N
476,H,N
477,H,N
478,N,H
479,N,N
480,N,H
481,N,N
482,N,H
483,N,N
484,N,N
485,H,N
486,N,N
487,N,H
488,H,H
489,N,H
490,N,H
491,N,N
492,H,N
493,N,H
494,H,N
495,N,N
496,H,H
497,N,H
498,N,H
499,N,H
500,H,H
501,N,H
502,N,H
503,N,N
504,N,H
505,N,N
506,N,H
507,H,N
508,H,H
509,H,H
510,H,N
511,N,H
512,N,H
513,N,H
514,N,H
515,N,N
516,H,N
517,N,N
518,N,N
519,N,N
520,N,N
521,H,N
522,H,H
523,H,N
524,H,H
525,H,H
526,N,H
527,H,H
528,H,N
529,H,H
530,N,N
531,N,H
532,N,H
533,N,N
534,N,H
535,N,H
536,H,N
537,N,H
538,H,H
539,N,N
540,H,H
541,N,H
542,H,H
543,H,N
544,H,N
545,H,N
546,N,N
547,N,N
548,N,N
549,H,N
550,N,N
551,H,N
552,N,N
553,N,H
554,H,N
555,N,N
556,N,H
557,N,H
558,N,N
559,N,H
560,H,N
561,N,H
562,H,H
563,N,H
564,N,N
565,N,N
566,N,H
567,N,N
568,N,H
569,H,N
570,N,N
571,H,H
572,H,N
573,H,H
574,N,N
575,N,N
576,N,H
577,H,N
578,N,H
579,N,N
580,N,H
581,N,H
582,N,H
583,H,N
584,H,N
585,N,H
586,H,N
587,N,N
588,H,N
589,N,H
590,H,N
591,H,N
592,N,H
593,N,N
594,H,N
595,N,H
596,N,N
597,N,H
598,N,H
599,N,N
600,N,H
601,N,N
602,H,H
603,N,H
604,H,N
605,N,H
606,N,N
607,H,H
608,H,N
609,N,H
610,H,H
611,N,N
612,N,N
613,N,N
614,N,H
615,N,H
616,N,N
617,N,N
618,N,H
619,N,N
620,N,N
621,N,N
622,H,H
623,N,N
624,N,H
625,N,N
626,N,N
627,H,H
628,H,N
629,N,N
630,N,N
631,N,H
632,N,N
633,N,N
634,H,H
635,N,H
636,H,H
637,N,H
638,N,N
639,H,N
640,H,N
641,N,N
642,N,N
643,N,H
644,N,N
645,H,H
646,N,H
647,H,H
648,H,H
649,H,N
650,N,H
651,N,H
652,H,H
653,N,H
654,N,H
655,H,H
656,H,H
657,H,N
658,N,N
659,H,N
660,H,N
661,H,N
662,N,N
663,N,N
664,H,N
665,N,N
666,H,H
667,H,N
668,H,N
669,H,N
670,H,H
671,N,N
672,N,N
673,N,H
674,H,N
675,N,H
676,N,N
677,N,H
678,N,N
679,H,H
680,N,H
681,H,H
682,H,H
683,H,H
684,N,H
685,H,H
686,H,N
687,H,H
688,N,H
689,H,H
690,H,H
691,H,H
692,N,H
693,H,N
694,H,H
695,H,N
696,N,N
697,H,N
698,N,N
699,N,H
700,H,N
701,N,N
702,N,N
703,N,N
704,H,N
705,N,N
706,N,N
707,H,N
708,N,N
709,N,N
710,N,N
711,N,N
712,N,H
713,H,N
714,N,N
715,N,N
716,N,H
717,N,N
718,H,H
719,N,H
720,N,N
721,N,N
722,N,H
723,H,N
724,N,H
725,N,N
726,N,N
727,H,N
728,N,H
729,N,N
730,N,H
731,N,N
732,N,N
733,N,H
734,H,H
735,H,N
736,H,H
737,N,N
738,N,H
739,N,H
740,N,H
741,N,H
742,N,N
743,H,N
744,N,N
745,N,N
746,N,H
747,N,N
748,H,N
749,N,H
750,H,H
751,N,N
752,N,H
753,H,H
754,N,N
755,H,H
756,N,N
757,N,N
758,H,H
759,N,N
760,N,N
761,N,N
762,H,H
763,N,H
764,N,H
765,N,H
766,N,N
767,H,N
768,N,H
769,N,N
770,N,N
771,H,H
772,H,N
773,H,H
774,H,H
775,N,N
776,N,H
777,N,N
778,H,H
779,N,H
780,H,N
781,H,H
782,N,N
783,N,H
784,H,H
785,H,H
786,N,H
787,N,N
788,H,N
789,H,H
790,H,H
791,H,H
792,N,N
793,H,N
794,H,N
795,H,N
796,N,H
797,N,H
798,N,H
799,N,N
800,H,N
801,N,N
802,N,N
803,H,N
804,H,H
805,H,H
806,H,N
807,H,N
808,H,H
809,N,H
810,H,H
811,N,N
812,N,N
813,N,N
814,H,N
815,N,H
816,N,H
817,N,H
818,N,N
819,H,N
820,H,H
821,H,H
822,N,H
823,H,H
824,H,H
825,N,N
826,H,H
827,N,N
828,N,N
829,N,H
830,H,N
831,H,N
832,N,H
833,H,N
834,H,H
835,N,N
836,N,H
837,H,N
838,N,H
839,N,H
840,H,H
841,H,N
842,N,N
843,N,N
844,N,H
845,N,H
846,N,N
847,N,N
848,H,H
849,N,H
850,H,H
851,H,H
852,H,H
853,N,N
854,H,N
855,N,N
856,N,H
857,N,H
858,N,N
859,N,N
860,N,H
861,H,H
862,N,N
863,N,H
864,N,H
865,H,H
866,H,N
867,H,H
868,H,N
869,H,N
870,N,N
871,H,H
872,N,N
873,H,N
874,H,H
875,H,H
876,H,N
877,H,N
878,H,H
879,H,N
880,N,H
881,H,N
882,N,N
883,N,H
884,N,N
885,H,H
886,N,H
887,N,N
888,H,H
889,H,N
890,N,N
891,N,N
892,H,H
893,N,H
894,N,N
895,N,H
896,N,N
897,H,N
898,N,H
899,N,H
900,N,N
901,H,H
902,N,H
903,N,H
904,N,N
905,N,N
906,H,H
907,N,H
908,N,H
909,N,N
910,N,N
911,N,N
912,N,H
913,N,N
914,N,H
915,N,H
916,N,N
917,H,H
918,N,N
919,H,H
920,H,N
921,H,N
922,N,H
923,N,N
924,N,N
925,H,H
926,N,N
927,N,H
928,N,N
929,N,H
930,N,N
931,H,N
932,N,H
933,N,H
934,N,N
935,H,H
936,N,N
937,N,H
938,H,N
939,H,N
940,H,H
941,N,H
942,N,N
943,N,N
944,H,H
945,N,H
946,H,H
947,N,H
948,N,H
949,N,H
950,N,N
951,H,N
952,N,N
953,H,N
954,N,H
955,H,H
956,N,H
957,N,H
958,N,H
959,H,H
960,H,N
961,N,H
962,H,N
963,N,H
964,N,H
965,N,N
966,N,N
967,N,H
968,H,N
969,N,N
970,H,N
971,H,N
972,N,H
973,H,N
974,N,H
975,H,H
976,H,N
977,H,N
978,H,N
979,H,N
980,N,H
