,Prediction,Label
0,N,H
1,N,N
2,N,H
3,N,N
4,H,H
5,N,H
6,H,H
7,N,H
8,N,H
9,N,H
10,H,N
11,H,H
12,N,N
13,N,H
14,N,H
15,N,H
16,H,N
17,N,H
18,H,H
19,H,N
20,N,N
21,H,H
22,H,N
23,H,H
24,N,H
25,H,N
26,H,H
27,N,N
28,H,H
29,H,N
30,H,H
31,N,H
32,N,N
33,H,H
34,H,H
35,N,N
36,N,H
37,N,N
38,H,N
39,N,N
40,H,N
41,H,H
42,H,N
43,H,N
44,N,N
45,H,N
46,N,N
47,N,H
48,N,N
49,N,H
50,N,H
51,H,H
52,H,H
53,N,N
54,N,H
55,H,H
56,N,N
57,N,H
58,H,N
59,H,H
60,H,H
61,N,N
62,N,H
63,N,N
64,N,N
65,N,H
66,H,N
67,H,H
68,N,N
69,N,H
70,H,N
71,N,H
72,N,N
73,N,N
74,H,H
75,N,H
76,H,N
77,H,N
78,H,N
79,H,N
80,N,H
81,H,H
82,H,H
83,N,N
84,H,H
85,H,N
86,H,H
87,H,H
88,N,N
89,N,H
90,N,N
91,N,N
92,H,H
93,N,N
94,H,N
95,N,N
96,H,H
97,H,H
98,N,N
99,H,N
100,H,H
101,N,H
102,N,H
103,H,N
104,N,N
105,N,N
106,H,H
107,N,N
108,H,H
109,H,N
110,H,H
111,N,H
112,N,H
113,H,N
114,N,H
115,N,H
116,N,N
117,N,N
118,N,N
119,H,N
120,N,N
121,H,H
122,H,H
123,H,H
124,H,H
125,N,H
126,H,H
127,H,N
128,H,N
129,N,H
130,N,H
131,H,N
132,H,H
133,H,H
134,H,N
135,H,N
136,H,H
137,N,H
138,H,H
139,N,N
140,H,H
141,N,H
142,N,H
143,N,N
144,H,H
145,H,H
146,N,H
147,N,H
148,N,H
149,N,H
150,N,N
151,N,H
152,N,N
153,N,N
154,N,N
155,N,N
156,H,N
157,H,H
158,H,H
159,N,N
160,N,H
161,N,H
162,N,N
163,N,N
164,N,H
165,N,N
166,H,H
167,N,N
168,N,H
169,N,N
170,H,N
171,N,N
172,N,N
173,H,H
174,H,H
175,H,N
176,H,H
177,H,N
178,N,N
179,H,H
180,H,H
181,H,N
182,H,H
183,N,H
184,N,N
185,N,H
186,N,H
187,N,N
188,N,H
189,H,H
190,N,H
191,H,H
192,H,N
193,H,N
194,N,N
195,H,N
196,N,N
197,N,N
198,N,N
199,H,N
200,N,N
201,H,H
202,N,N
203,H,H
204,N,H
205,N,H
206,H,N
207,N,H
208,N,N
209,N,H
210,N,H
211,H,N
212,N,N
213,N,H
214,N,N
215,H,N
216,N,N
217,N,N
218,N,H
219,H,H
220,N,N
221,N,H
222,N,H
223,H,N
224,H,H
225,N,H
226,N,N
227,H,N
228,N,N
229,H,H
230,N,H
231,H,H
232,N,H
233,N,N
234,H,H
235,N,H
236,N,H
237,N,N
238,H,H
239,N,N
240,H,H
241,N,H
242,N,N
243,H,N
244,H,H
245,H,N
246,N,N
247,N,N
248,H,N
249,N,N
250,H,N
251,H,H
252,N,H
253,N,N
254,N,H
255,N,H
256,H,N
257,H,H
258,H,N
