,Prediction,Label
0,N,N
1,H,H
2,N,H
3,H,H
4,H,N
5,H,H
6,N,N
7,N,N
8,N,N
9,H,H
10,H,N
11,N,N
12,H,H
13,N,N
14,N,N
15,N,N
16,N,H
17,N,N
18,H,N
19,H,N
20,H,H
21,N,N
22,N,N
23,N,H
24,N,H
25,H,N
26,H,N
27,H,N
28,N,N
29,H,H
30,N,H
31,N,N
32,N,N
33,H,H
34,N,N
35,N,H
36,N,H
37,N,N
38,H,H
39,N,H
40,H,N
41,N,H
42,N,H
43,N,H
44,N,N
45,H,H
46,N,N
47,H,H
48,H,N
49,N,N
50,N,H
51,H,H
52,N,N
53,N,N
54,N,H
55,N,N
56,N,H
57,N,N
58,H,N
59,H,H
60,N,H
61,N,N
62,H,N
63,N,H
64,H,N
65,N,H
66,H,H
67,H,H
68,H,N
69,N,H
70,N,N
71,N,H
72,N,H
73,N,N
74,N,N
75,N,H
76,N,N
77,N,N
78,N,N
79,H,H
80,N,N
81,N,N
82,N,N
83,N,H
84,N,H
85,H,H
86,H,H
87,H,H
88,N,H
89,N,N
90,N,H
91,N,H
92,N,N
93,N,H
94,H,N
95,N,H
96,N,N
97,N,H
98,H,H
99,N,H
100,N,H
101,N,N
102,N,H
103,H,N
104,N,N
105,H,N
106,N,N
107,H,H
108,H,N
109,N,H
110,H,N
111,N,H
112,N,N
113,N,H
114,N,H
115,H,N
116,N,H
117,H,N
118,N,H
119,N,H
120,N,N
121,N,H
122,N,N
123,N,H
124,N,N
125,N,H
126,N,H
127,N,N
128,H,N
129,H,H
130,N,H
131,H,N
132,N,H
133,H,H
134,N,N
135,H,H
136,N,N
137,H,H
138,N,H
139,H,N
140,N,N
141,H,H
142,N,H
143,N,H
144,N,N
145,N,H
146,N,N
147,H,H
148,H,N
149,N,H
150,N,H
151,N,N
152,N,N
153,N,H
154,H,N
155,H,H
156,N,H
157,N,N
158,H,N
159,H,H
160,H,H
161,N,H
162,N,N
163,H,H
164,H,N
165,H,H
166,H,H
167,N,N
168,N,N
169,H,H
170,N,H
171,N,N
172,H,H
173,N,N
174,N,N
175,H,H
176,H,N
177,H,H
178,H,N
179,H,N
180,H,H
181,H,N
182,H,N
183,H,N
184,N,H
185,N,N
186,H,H
187,H,N
188,N,H
189,H,N
190,H,H
191,N,N
192,N,H
193,N,H
194,N,H
195,H,N
196,N,H
197,N,H
198,N,H
199,N,H
200,N,H
201,H,H
202,H,N
203,H,N
204,H,H
205,N,N
206,H,N
207,N,N
208,N,H
209,H,N
210,N,N
211,N,H
212,N,H
213,N,N
214,N,N
215,H,N
216,N,H
217,H,N
218,H,H
219,N,H
220,H,N
221,N,N
222,N,N
223,H,H
224,H,H
225,N,H
226,H,H
227,N,N
228,N,H
229,N,N
230,N,H
231,N,N
232,N,H
233,N,N
234,N,N
235,H,H
236,H,N
237,N,N
238,H,H
