,Prediction,Label
0,H,H
1,N,N
2,N,H
3,H,N
4,N,N
5,N,H
6,N,N
7,H,H
8,H,H
9,H,N
10,H,H
11,H,N
12,H,N
13,N,N
14,N,H
15,H,N
16,N,H
17,N,H
18,N,N
19,H,H
20,N,N
21,H,N
22,H,N
23,H,H
24,N,H
25,N,H
26,H,H
27,N,H
28,N,N
29,N,N
30,N,H
31,H,N
32,H,H
33,H,N
34,N,H
35,N,H
36,H,N
37,N,N
38,N,H
39,N,H
40,N,N
41,H,N
42,H,H
43,H,H
44,H,N
45,N,N
46,H,H
47,H,N
48,N,N
49,H,H
50,H,H
51,N,N
52,H,N
53,N,H
54,H,H
55,H,H
56,H,N
57,N,N
58,H,H
59,N,H
60,H,N
61,H,N
62,N,H
63,N,N
64,N,N
65,N,H
66,H,H
67,H,N
68,N,H
69,N,H
70,H,N
71,N,H
72,H,N
73,H,H
74,N,N
75,H,H
76,N,N
77,N,H
78,H,H
79,H,N
80,N,H
81,N,H
82,H,H
83,N,H
84,N,N
85,H,N
86,N,H
87,H,N
88,N,N
89,N,N
90,N,N
91,N,H
92,H,H
93,H,H
94,H,H
95,N,H
96,N,N
97,N,N
98,N,H
99,H,N
100,N,N
101,N,N
102,N,N
103,H,H
104,N,H
105,N,H
106,N,N
107,N,N
108,H,H
109,H,N
110,H,N
111,H,H
112,H,N
113,N,H
114,N,N
115,N,H
116,H,H
117,H,N
118,H,N
119,N,H
120,N,N
121,N,H
122,N,H
123,H,H
124,H,H
125,H,H
126,H,H
127,N,H
128,N,N
129,N,N
130,N,H
131,N,N
132,H,H
133,H,N
134,N,H
135,N,N
136,N,H
137,H,N
138,H,H
139,N,N
140,H,H
141,H,N
142,H,H
143,H,H
144,H,H
145,N,H
146,N,N
147,N,N
148,N,H
149,H,H
150,H,H
151,N,H
152,H,N
153,H,N
154,N,N
155,H,H
156,N,H
157,N,N
158,N,H
159,N,N
160,N,N
161,H,N
162,N,H
163,N,N
164,H,H
165,H,H
166,H,H
167,H,N
168,H,N
169,N,H
170,N,N
171,H,H
172,N,N
173,N,N
174,H,N
175,H,H
176,N,H
177,H,H
178,N,H
179,N,N
180,H,N
181,H,N
182,N,N
183,N,N
184,H,N
185,H,N
186,H,H
187,N,H
188,N,N
189,N,N
190,N,H
191,H,N
192,N,N
193,N,N
194,N,N
195,H,N
196,H,N
197,H,H
198,N,H
199,H,H
200,H,N
201,N,N
202,H,H
203,N,H
204,N,H
205,N,N
206,N,N
207,N,H
208,N,H
209,N,H
210,N,N
211,H,H
212,H,H
213,H,H
214,H,N
215,N,N
216,N,N
217,N,N
218,N,N
219,H,H
220,N,H
221,H,H
222,N,N
223,N,N
224,N,H
225,H,H
226,H,N
227,H,N
228,H,N
229,H,H
230,N,N
231,N,N
232,H,H
233,N,H
234,H,N
235,N,H
236,N,N
237,H,H
238,H,H
239,H,H
240,N,N
241,H,H
242,N,H
243,H,H
244,N,H
245,H,N
246,N,N
247,N,N
248,H,H
249,N,N
250,H,H
251,N,N
252,H,H
253,N,N
254,H,H
255,H,H
256,H,H
257,N,N
258,H,N
259,N,H
260,N,H
261,N,N
262,N,N
263,N,H
264,N,N
265,N,N
266,H,H
267,H,H
268,H,H
269,H,N
270,H,H
271,H,H
272,H,H
273,N,H
274,N,H
275,H,N
276,N,N
277,N,N
278,H,H
279,N,N
280,H,N
281,N,H
282,N,H
283,H,H
284,H,H
285,H,H
286,H,H
287,N,N
288,N,N
289,H,H
290,H,H
291,N,N
292,H,H
293,H,H
294,H,N
295,H,H
296,H,H
297,H,N
298,N,N
299,H,H
300,H,H
301,N,N
302,N,N
303,H,N
304,H,H
305,H,N
306,N,N
307,H,H
308,H,N
309,H,N
310,N,N
311,N,N
312,N,H
313,H,N
314,N,H
315,N,N
316,N,N
317,H,N
318,N,N
319,H,H
320,N,N
321,H,H
322,H,H
323,N,N
324,N,N
325,N,H
326,N,N
327,N,N
328,N,H
329,N,N
330,N,N
331,H,H
332,H,H
333,H,H
334,N,H
335,H,H
336,H,N
337,H,H
338,N,H
339,H,H
340,H,H
341,H,N
342,N,N
343,H,N
344,N,N
345,H,H
346,N,N
347,H,H
348,N,H
349,H,N
350,N,H
351,H,H
352,N,H
353,N,H
354,H,N
355,N,H
356,N,H
357,H,H
358,H,H
359,H,H
360,N,N
361,H,N
362,N,H
363,H,N
364,N,H
365,H,N
366,N,N
367,H,N
368,N,H
369,H,H
370,H,N
371,H,N
372,N,H
373,N,H
374,N,H
375,N,H
376,H,H
377,N,H
378,N,H
379,H,H
380,N,N
381,N,N
382,H,H
383,H,H
384,H,H
385,H,H
386,H,H
387,N,N
388,H,H
389,N,N
390,N,N
391,H,N
392,H,H
393,H,H
394,N,N
395,N,H
396,N,N
397,N,N
398,N,N
399,N,N
400,N,H
401,N,H
402,H,N
403,N,N
404,H,N
405,N,N
406,N,N
407,N,H
408,N,N
409,N,H
410,H,N
411,H,N
412,N,N
413,N,N
414,N,N
415,H,H
416,N,H
417,N,N
418,H,H
419,H,H
420,N,N
421,N,H
422,N,H
423,H,H
424,N,N
425,H,H
426,H,H
427,N,N
428,N,H
429,N,N
430,N,H
431,N,N
432,H,H
433,H,N
434,H,N
435,N,H
436,N,H
437,H,H
438,N,H
439,N,N
440,N,N
441,N,N
442,N,N
443,N,N
444,N,H
445,N,N
446,H,N
447,H,N
448,N,H
449,N,N
450,N,N
451,H,N
452,H,N
453,N,H
454,N,H
455,N,H
456,N,N
457,N,H
458,H,N
459,N,H
460,N,H
461,N,H
462,N,N
463,N,H
464,N,H
465,H,H
466,N,N
467,H,N
468,N,N
469,N,N
470,H,N
471,N,N
472,N,N
473,N,N
474,H,H
475,H,H
476,H,N
477,N,N
478,H,N
479,N,N
480,N,H
481,N,N
482,H,H
483,N,H
484,N,N
485,H,H
486,N,N
487,N,N
488,H,H
489,H,H
490,N,N
491,N,H
492,N,H
493,H,H
494,N,N
495,N,N
496,H,H
497,N,N
498,N,H
499,N,N
500,N,H
501,N,H
502,H,N
503,N,H
504,H,H
505,H,N
506,H,H
507,N,N
508,N,H
509,H,N
510,H,H
511,H,N
512,H,H
513,N,N
514,H,H
515,N,N
516,N,N
517,N,H
518,H,H
519,H,N
520,H,H
521,H,H
522,H,N
523,H,N
524,N,H
525,H,N
526,N,N
527,H,N
528,N,N
529,H,N
530,N,H
531,N,H
532,H,H
533,N,N
534,H,N
535,N,N
536,H,N
537,H,H
538,N,H
539,N,N
540,N,N
541,N,H
542,H,H
543,H,H
544,N,H
545,N,N
546,H,N
547,H,H
548,N,N
549,H,N
550,N,N
551,N,N
552,N,H
553,H,H
554,N,N
555,H,N
556,H,H
557,H,N
558,N,N
559,H,H
560,N,H
561,N,N
562,N,N
563,H,N
564,N,H
565,H,N
566,H,H
567,N,H
568,N,N
569,N,N
570,N,N
571,N,N
572,N,H
573,N,N
574,N,N
575,H,H
576,N,H
577,N,N
578,H,N
579,N,N
580,H,N
581,H,H
582,H,N
583,N,H
584,H,N
585,N,H
586,N,N
587,N,N
588,N,N
589,N,H
590,N,H
591,H,H
592,H,N
593,H,H
594,H,N
595,H,N
596,H,H
597,H,H
598,H,N
599,N,N
600,N,N
601,N,N
602,N,H
603,H,N
604,H,H
605,N,H
606,N,N
607,N,H
608,N,N
609,N,H
610,N,N
611,H,N
612,H,N
613,H,N
614,H,H
615,H,N
616,N,H
617,H,H
618,H,H
619,N,N
620,H,H
621,H,N
622,H,H
623,N,N
624,H,H
625,N,H
626,N,N
627,H,H
628,N,H
629,H,H
630,N,H
631,N,N
632,H,H
633,N,H
634,N,H
635,H,H
636,H,H
637,N,N
638,N,H
639,H,N
640,H,N
641,N,H
642,N,N
643,N,H
644,H,N
645,N,N
646,H,H
647,N,H
648,H,H
649,N,H
650,H,N
651,H,N
652,H,H
653,H,H
654,N,N
655,N,H
656,N,N
657,N,H
658,H,H
659,H,N
660,N,H
661,H,H
662,N,H
663,H,N
664,N,H
665,N,N
666,H,N
667,H,N
668,H,H
669,H,H
670,N,H
671,N,N
672,H,N
673,N,H
674,H,H
675,H,N
676,H,H
677,N,N
678,N,H
679,N,N
680,N,N
681,H,N
682,N,N
683,H,N
684,H,N
685,H,N
686,H,H
687,N,N
688,N,H
689,N,H
690,N,H
691,H,N
692,H,H
693,N,H
694,H,N
695,N,H
696,N,N
697,H,H
698,N,N
699,H,H
700,H,H
701,N,H
702,N,H
703,N,H
704,N,H
705,H,N
706,H,H
707,H,H
708,N,N
709,N,N
710,N,H
711,H,H
712,H,N
713,N,H
714,N,N
715,N,N
716,H,N
717,N,N
718,N,H
719,H,H
720,N,H
721,N,H
722,N,H
723,H,N
724,H,N
725,N,H
726,N,H
727,H,N
728,N,H
729,N,H
730,N,H
731,H,H
732,H,H
733,H,N
734,H,N
735,H,H
736,N,N
737,N,N
738,N,H
739,H,N
740,N,H
741,H,N
742,H,H
743,H,H
744,N,N
745,H,H
746,N,N
747,N,H
748,N,N
749,H,N
750,H,N
751,H,N
752,N,H
753,N,N
754,H,N
755,H,N
756,N,N
757,N,H
758,N,N
759,H,H
760,N,N
761,N,H
762,N,N
763,H,H
764,N,H
765,H,N
766,H,H
767,N,H
768,H,H
769,N,H
770,N,N
771,N,N
772,N,H
773,N,H
774,N,N
775,N,H
776,N,N
777,N,H
778,N,N
779,N,N
780,H,N
781,N,N
782,N,N
783,H,N
784,H,N
785,N,H
786,H,N
787,N,N
788,H,N
789,H,H
790,N,H
791,H,N
792,N,H
793,N,H
794,N,N
795,H,H
796,N,H
797,H,N
798,N,H
799,N,H
800,N,N
801,N,N
802,H,N
803,N,N
804,H,H
805,N,N
806,H,H
807,H,N
808,H,H
809,H,N
810,N,H
811,H,N
812,H,N
813,N,N
814,H,N
815,N,H
816,H,N
817,H,N
818,N,H
819,H,H
820,N,N
821,H,N
822,H,N
823,H,H
824,N,H
825,N,N
826,H,N
827,N,N
828,H,N
829,H,H
830,H,H
831,N,N
832,N,N
833,N,N
834,H,N
835,N,H
836,N,N
837,H,H
838,N,N
839,H,N
840,H,N
841,H,N
842,N,N
843,H,H
844,N,H
845,H,N
846,N,N
847,N,N
848,N,H
849,H,N
850,N,H
851,N,H
852,H,H
853,N,H
854,N,H
855,N,N
856,N,H
857,N,N
858,H,H
859,H,N
860,H,N
861,N,N
862,H,N
863,N,H
864,H,H
865,N,H
866,N,H
867,H,N
868,N,H
869,H,H
870,H,H
871,N,N
872,N,H
873,H,N
874,H,N
875,N,H
876,N,H
877,H,H
878,N,N
879,H,N
880,N,N
881,H,N
882,H,H
883,N,H
884,H,H
885,H,H
886,N,N
887,H,N
888,N,H
889,N,N
890,N,N
891,N,H
892,H,N
893,H,N
894,H,H
895,N,H
896,N,H
897,N,N
898,N,H
899,H,N
900,H,N
901,N,N
902,H,N
903,H,H
904,N,H
905,N,N
906,H,H
907,N,N
908,H,H
909,N,H
910,N,H
911,H,H
912,N,N
913,H,H
914,N,N
915,H,N
916,N,H
917,H,N
918,N,N
919,H,N
920,N,H
921,H,H
922,H,H
923,N,N
924,H,H
925,H,N
926,H,H
927,H,N
928,H,H
929,N,N
930,N,N
931,N,N
932,N,H
933,N,H
934,H,H
935,N,H
936,N,N
937,H,N
938,N,N
939,H,H
940,N,H
941,N,H
942,N,N
943,N,H
944,H,N
945,N,N
946,N,H
947,N,N
948,H,N
949,H,H
950,N,H
951,N,H
952,N,H
953,H,N
954,N,H
955,H,H
956,H,N
957,H,H
958,N,N
959,H,N
960,H,N
961,N,N
962,H,N
963,H,N
964,N,H
965,H,H
966,H,H
967,H,H
968,H,N
969,N,H
970,H,H
971,N,H
972,N,H
973,N,N
974,H,H
975,N,N
976,H,H
977,N,H
978,H,N
979,N,N
