,Prediction,Label
0,H,H
1,H,N
2,H,N
3,H,N
4,H,N
5,N,H
6,H,N
7,H,H
8,H,N
9,H,N
10,H,H
11,H,H
12,N,H
13,N,H
14,H,N
15,H,H
16,H,N
17,N,N
18,H,H
19,N,N
20,H,H
21,N,H
22,H,H
23,H,N
24,H,H
25,H,H
26,N,H
27,H,H
28,H,N
29,H,H
30,H,H
31,H,N
32,H,H
33,N,N
34,H,N
35,H,H
36,N,H
37,H,H
38,H,N
39,H,N
40,H,N
41,N,H
42,H,H
43,N,H
44,H,H
45,H,H
46,N,H
47,N,N
48,H,H
49,N,N
50,N,H
51,H,N
52,H,H
53,N,H
54,H,H
55,H,H
56,N,N
57,N,H
58,N,H
59,N,H
60,N,N
61,H,H
62,H,H
63,H,N
64,H,N
65,N,N
66,H,H
67,H,H
68,H,N
69,H,H
70,H,H
71,H,N
72,H,H
73,H,H
74,H,N
75,N,N
76,N,N
77,H,N
78,H,N
79,H,H
80,N,H
81,H,N
82,H,H
83,H,N
84,N,H
85,H,N
86,H,H
87,H,H
88,H,H
89,N,H
90,N,N
91,H,H
92,H,N
93,H,H
94,N,N
95,H,H
96,N,N
97,H,N
98,N,H
99,H,H
100,H,H
101,H,N
102,H,N
103,H,N
104,N,N
105,N,N
106,H,H
107,H,H
108,H,N
109,N,N
110,N,N
111,N,N
112,N,H
113,N,H
114,N,N
115,H,H
116,H,H
117,N,N
118,H,H
119,H,H
120,H,N
121,N,H
122,H,H
123,H,N
124,H,N
125,N,H
126,H,N
127,H,H
128,H,N
129,N,N
130,H,N
131,H,H
132,N,H
133,H,N
134,H,N
135,H,H
136,H,N
137,H,N
138,N,H
139,N,N
140,H,H
141,N,N
142,H,H
143,H,N
144,H,H
145,H,N
146,H,N
147,H,N
148,H,N
149,H,N
150,N,H
151,N,H
152,N,N
153,N,H
154,N,H
155,N,N
156,H,N
157,N,N
158,N,N
159,H,N
160,H,N
161,N,H
162,H,N
163,N,H
164,H,H
165,N,H
166,H,N
167,H,N
168,H,H
169,H,H
170,H,H
171,H,N
172,N,N
173,H,N
174,H,H
175,N,N
176,H,N
177,H,N
178,H,N
179,N,H
180,H,H
181,H,H
182,H,N
183,N,H
184,H,H
185,H,H
186,N,H
187,H,N
188,H,H
189,N,N
190,H,N
191,N,H
192,H,N
193,H,H
194,H,N
195,N,N
196,N,N
197,H,H
198,H,N
199,H,H
200,H,N
201,H,N
202,N,N
203,H,N
204,N,H
205,N,H
206,H,H
207,H,N
208,H,H
209,H,H
210,H,N
211,N,H
212,H,N
213,N,N
214,H,H
215,H,N
216,H,H
217,H,N
218,H,H
219,N,N
220,N,N
221,N,N
222,N,H
223,N,H
224,H,H
225,H,H
226,H,H
227,H,N
228,N,N
229,N,H
230,N,H
231,H,N
232,H,H
233,H,N
234,N,H
235,N,N
236,N,N
237,H,H
238,N,N
239,H,H
240,H,H
241,N,H
242,H,N
243,N,H
244,H,H
245,H,H
246,H,H
247,H,N
248,H,N
249,H,H
250,H,N
251,H,N
252,N,H
253,H,N
254,N,H
255,N,N
256,H,H
257,N,H
258,H,H
259,N,N
260,H,N
261,N,H
262,H,H
263,N,N
264,H,N
265,N,H
266,H,H
267,H,H
268,N,N
269,H,N
270,N,H
271,H,H
272,H,N
273,H,H
274,H,N
275,H,N
276,H,N
277,H,H
278,N,N
279,H,H
280,H,N
281,H,H
282,N,N
283,H,N
284,H,H
285,N,N
286,H,H
287,N,H
288,N,N
289,H,H
290,N,N
291,N,N
292,H,N
293,H,H
294,H,N
295,H,H
296,H,H
297,H,H
298,H,H
299,N,N
300,H,N
301,N,N
302,H,H
303,H,N
304,H,H
305,N,H
306,N,H
307,H,N
308,H,H
309,H,H
310,H,H
311,H,H
312,H,H
313,H,N
314,H,H
315,N,N
316,N,H
317,N,N
318,N,N
319,H,H
320,N,N
321,H,N
322,H,N
323,N,H
324,H,N
325,H,H
326,H,H
327,H,H
328,H,H
329,H,N
330,H,N
331,N,N
332,N,N
333,H,H
334,H,N
335,N,H
336,H,H
337,H,H
338,N,N
339,N,H
340,N,H
341,H,N
342,H,N
343,H,N
344,N,H
345,N,N
346,H,H
347,H,N
348,N,N
349,N,N
350,N,N
351,N,N
352,H,N
353,N,H
354,H,H
355,H,N
356,H,N
357,H,H
358,N,N
359,H,N
360,N,H
361,H,N
362,N,H
363,H,N
364,H,H
365,H,H
366,N,H
367,H,N
368,H,H
369,H,H
370,H,N
371,H,H
372,H,H
373,H,H
374,N,N
375,H,N
376,H,N
377,H,H
378,N,H
379,H,H
380,H,H
381,H,N
382,H,H
383,N,H
384,H,N
385,H,N
386,N,N
387,H,H
388,H,N
389,H,H
390,H,H
391,N,N
392,N,N
393,N,N
394,H,N
395,H,H
396,H,H
397,N,H
398,N,N
399,H,H
400,H,N
401,N,N
402,H,H
403,N,H
404,N,H
405,N,N
406,H,N
407,N,N
408,N,H
409,H,H
410,H,N
411,H,H
412,H,N
413,N,N
414,N,N
415,H,H
416,H,H
417,H,N
