,Prediction,Label
0,H,H
1,H,H
2,H,N
3,H,H
4,H,H
5,H,N
6,H,H
7,H,H
8,N,N
9,H,N
10,H,N
11,H,H
12,H,H
13,N,N
14,H,N
15,H,H
16,N,N
17,N,H
18,H,N
19,H,H
20,H,N
21,H,H
22,N,H
23,H,H
24,H,N
25,N,N
26,N,H
27,H,N
28,H,H
29,H,H
30,N,H
31,N,H
32,N,N
33,H,N
34,N,H
35,N,H
36,N,H
37,H,N
38,H,N
39,N,N
40,H,H
41,N,N
42,H,H
43,N,N
44,H,N
45,N,N
46,H,N
47,H,N
48,H,N
49,H,H
50,H,N
51,H,N
52,N,H
53,H,N
54,H,N
55,H,N
56,H,N
57,N,H
58,H,H
59,H,N
60,H,H
61,H,H
62,H,H
63,N,H
64,H,N
65,H,H
66,H,N
67,N,N
68,H,N
69,H,N
70,N,N
71,N,H
72,N,H
73,N,H
74,N,H
75,N,H
76,N,N
77,H,H
78,N,H
79,N,N
80,H,N
81,H,H
82,N,H
83,N,H
84,H,H
85,N,N
86,H,H
87,H,N
88,H,H
89,N,N
90,N,H
91,H,H
92,H,N
93,H,H
94,H,H
95,H,N
96,N,N
97,H,H
98,N,H
99,H,H
100,H,H
101,H,N
102,H,N
103,H,N
104,H,N
105,H,N
106,N,N
107,H,H
108,H,H
109,N,H
110,H,H
111,N,N
112,N,H
113,H,N
114,H,H
115,N,H
116,H,H
117,H,N
118,N,N
119,H,N
120,H,H
121,N,H
122,H,H
123,H,N
124,H,N
125,H,N
126,N,N
127,H,N
128,N,H
129,H,N
130,N,H
131,H,H
132,H,N
133,H,N
134,H,H
135,N,N
136,H,H
137,N,N
138,N,H
139,N,N
140,H,N
141,H,H
142,N,N
143,H,N
144,H,N
145,N,N
146,H,H
147,H,H
148,H,N
149,N,H
150,N,H
151,H,N
152,H,N
153,H,H
154,N,H
155,H,N
156,N,N
157,N,H
158,N,N
159,H,N
160,H,N
161,H,H
162,N,N
163,N,H
164,N,N
165,H,N
166,N,N
167,H,H
168,H,H
169,H,H
170,H,N
171,H,H
172,H,H
173,H,N
174,N,H
175,N,N
176,N,H
177,H,N
178,H,N
179,H,N
180,H,H
181,H,H
182,H,H
183,H,H
184,N,H
185,H,H
186,H,N
187,H,N
188,N,H
189,H,N
190,H,H
191,H,H
192,N,N
193,H,N
194,N,H
195,H,H
196,H,H
197,H,N
198,N,H
199,H,H
200,H,N
201,H,N
202,H,H
203,H,H
204,H,N
205,N,N
206,H,N
207,H,N
208,H,H
209,H,H
210,H,H
211,H,H
212,H,N
213,N,N
214,N,H
215,H,H
216,H,N
217,H,H
218,N,H
219,N,H
220,H,N
221,N,N
222,N,N
223,N,N
224,H,N
225,H,H
226,N,N
227,N,H
228,N,N
229,H,N
230,N,H
231,H,N
232,H,H
233,N,N
234,H,H
235,H,H
236,N,N
237,N,H
238,H,H
239,N,N
240,H,H
241,N,N
242,H,H
243,H,N
244,H,H
245,N,N
246,N,N
247,N,H
248,N,N
249,H,N
250,H,H
251,H,H
252,N,H
253,H,N
254,H,N
255,H,N
256,N,N
257,H,H
258,H,H
259,N,N
260,N,H
261,H,H
262,H,H
263,N,N
264,N,N
265,N,N
266,N,H
267,N,H
268,N,N
269,H,H
270,N,N
271,N,N
272,N,H
273,H,H
274,N,H
275,H,N
276,H,H
277,H,N
278,H,H
279,H,N
280,H,H
281,H,H
282,N,N
283,H,N
284,N,H
285,H,H
286,H,H
287,N,N
288,H,H
289,N,N
290,N,H
291,H,H
292,H,N
293,H,H
294,H,N
295,H,H
296,N,H
297,H,H
298,H,N
299,H,N
300,N,N
301,N,H
302,N,N
303,N,N
304,H,N
305,N,N
306,H,H
307,H,H
308,H,N
309,H,N
310,H,H
311,H,N
312,H,H
313,N,N
314,H,N
315,H,N
316,H,N
317,H,N
318,N,N
319,N,H
320,H,N
321,N,H
322,N,H
323,H,H
324,H,N
325,N,H
326,H,N
327,N,N
328,H,H
329,N,N
330,H,H
331,H,N
332,N,H
333,H,H
334,N,H
335,N,N
336,H,H
337,H,H
338,H,N
339,H,N
340,H,N
341,N,N
342,H,H
343,H,N
344,N,N
345,H,N
346,N,H
347,H,N
348,H,N
349,N,N
350,H,H
351,H,H
352,N,H
353,H,H
354,H,N
355,H,H
356,H,N
357,H,N
358,N,N
359,N,N
360,H,N
361,N,H
362,N,H
363,H,N
364,H,H
365,H,N
366,H,N
367,N,N
368,N,N
369,N,H
370,H,N
371,N,N
372,N,H
373,H,N
374,N,H
375,H,H
376,N,N
377,H,N
378,H,H
379,H,N
380,N,H
381,H,N
382,H,H
383,N,H
384,N,H
385,H,N
386,H,N
387,H,N
388,H,N
389,H,H
390,H,N
391,H,H
392,N,H
393,N,H
394,N,N
395,N,N
396,N,H
397,N,H
398,N,H
399,H,N
400,N,H
401,N,H
402,N,N
403,H,H
404,H,H
405,N,H
406,H,N
407,H,H
408,H,N
409,N,N
410,N,H
411,H,N
412,H,N
413,H,H
414,H,N
415,H,N
416,N,H
417,H,N
418,H,H
419,H,H
420,N,H
421,H,H
422,N,N
423,H,H
424,N,H
425,H,N
426,N,N
427,N,H
428,H,H
429,H,H
430,N,N
431,N,N
432,H,H
433,H,N
434,N,N
435,N,N
436,H,N
437,H,N
438,H,H
439,H,N
440,N,N
441,H,H
442,H,H
443,H,H
444,H,N
445,N,H
446,N,N
447,H,H
448,H,N
449,H,H
450,H,H
451,H,N
452,H,N
453,H,H
454,H,H
455,H,H
456,H,H
457,N,N
458,H,H
459,H,N
460,H,H
461,N,H
462,N,N
463,H,N
464,N,N
465,N,H
466,H,N
467,H,N
468,H,H
469,N,H
470,H,H
471,H,H
472,H,H
473,H,N
474,N,H
475,N,N
476,H,N
477,N,H
478,H,H
479,H,H
480,H,N
481,H,H
482,N,N
483,N,H
484,H,H
485,H,N
486,N,H
487,N,H
488,H,N
489,H,H
490,N,N
491,H,N
492,H,H
493,N,N
494,H,H
495,H,N
496,H,H
497,N,H
498,H,N
499,H,H
500,N,H
501,H,H
502,N,N
503,H,N
504,H,H
505,N,H
506,N,N
507,H,H
508,H,H
509,N,N
510,H,H
511,H,H
512,N,N
513,H,N
514,H,H
515,N,H
516,H,H
517,H,N
518,N,N
519,H,H
520,H,H
521,N,H
522,H,H
523,N,H
524,N,N
525,H,H
526,H,H
527,N,N
528,N,N
529,H,H
530,N,H
531,H,H
532,N,H
533,N,N
534,H,N
535,N,N
536,N,H
537,N,N
538,H,H
539,N,H
540,H,N
541,N,N
542,H,N
543,N,H
544,H,H
545,H,H
546,H,N
547,H,N
548,H,H
549,H,H
550,H,N
551,N,H
552,N,H
553,H,N
554,H,H
555,H,N
556,N,N
557,H,H
558,N,H
559,H,N
560,N,N
561,N,N
562,H,N
563,H,N
564,N,H
565,N,N
566,N,N
567,H,N
568,N,H
569,H,H
570,N,N
571,H,N
572,H,H
573,N,N
574,N,H
575,H,N
576,H,N
577,H,N
578,N,H
579,H,N
580,N,N
581,N,H
582,N,N
583,H,H
584,H,N
585,H,H
586,H,H
587,N,H
588,H,N
589,N,H
590,N,H
591,H,N
592,H,N
593,H,N
594,N,H
595,H,N
596,N,N
597,H,N
598,N,H
599,N,H
600,H,H
601,N,N
602,H,H
603,N,N
604,H,N
605,H,H
606,H,H
607,H,H
608,H,H
609,N,N
610,N,H
611,N,N
612,N,H
613,N,N
614,H,H
615,H,N
616,N,N
617,N,N
618,N,H
619,N,N
620,H,N
621,N,H
622,H,N
623,H,N
624,H,H
625,H,N
626,H,H
627,H,N
628,H,H
629,H,H
630,N,N
631,H,N
632,H,N
633,N,N
634,N,H
635,N,N
636,H,N
637,N,H
638,H,N
639,N,N
640,N,H
641,H,N
642,N,N
643,N,H
644,N,N
645,H,N
646,H,H
647,N,N
648,N,H
649,N,H
650,H,H
651,H,H
652,H,H
653,N,H
654,N,N
655,H,N
656,H,N
657,H,N
658,H,N
659,N,H
660,N,H
661,H,N
662,H,N
663,H,H
664,H,H
665,N,N
666,H,N
667,H,H
668,H,H
669,N,N
670,H,H
671,H,N
672,H,H
673,H,H
674,H,H
675,H,N
676,H,N
677,H,H
678,N,H
679,N,N
680,N,H
681,N,H
682,N,N
683,H,N
684,H,H
685,N,N
686,H,H
687,H,H
688,H,H
689,N,H
690,H,N
691,H,N
692,H,N
693,H,N
694,N,H
695,N,N
696,H,N
697,N,H
698,H,N
699,H,H
700,H,H
701,H,N
702,N,N
703,N,H
704,N,N
705,H,H
706,H,N
707,N,H
708,H,N
709,H,H
710,N,H
711,H,N
712,N,H
713,H,H
714,H,H
715,H,N
716,N,H
717,N,H
718,H,H
719,H,H
720,H,N
721,H,H
722,H,N
723,N,H
724,H,H
725,N,N
726,H,N
727,N,H
728,H,H
729,H,H
730,N,N
731,H,H
732,N,N
733,N,H
734,N,H
735,H,N
736,H,N
737,N,H
738,H,N
739,N,H
740,H,H
741,N,H
742,H,N
743,N,N
744,N,N
745,N,H
746,H,H
747,H,N
748,H,H
749,H,N
750,H,H
751,H,N
752,H,H
753,H,N
754,N,H
755,N,N
756,H,H
757,H,N
758,H,H
