,Prediction,Label
0,N,H
1,N,N
2,N,N
3,N,N
4,N,H
5,N,N
6,H,N
7,N,H
8,H,H
9,N,N
10,H,H
11,N,H
12,N,N
13,H,H
14,H,N
15,H,N
16,H,H
17,N,N
18,H,H
19,H,N
20,N,H
21,H,N
22,H,H
23,H,H
24,H,N
25,H,H
26,N,H
27,N,N
28,H,N
29,H,N
30,H,H
31,H,H
32,H,H
33,N,N
34,N,N
35,N,N
36,H,N
37,H,H
38,N,H
39,H,H
40,H,N
41,N,H
42,N,N
43,H,N
44,N,N
45,N,N
46,N,N
47,N,N
48,N,N
49,H,H
50,N,N
51,H,N
52,H,N
53,N,N
54,H,N
55,H,H
56,H,N
57,H,H
58,N,N
59,N,N
60,H,H
61,N,N
62,H,H
63,N,N
64,N,H
65,H,H
66,H,N
67,H,H
68,H,N
69,H,H
70,N,N
71,H,H
72,H,N
73,H,N
74,H,H
75,H,N
76,H,H
77,H,H
78,H,N
79,H,H
80,H,H
81,H,N
82,H,H
83,H,H
84,N,N
85,N,H
86,N,H
87,N,N
88,H,H
89,N,H
90,H,H
91,H,N
92,N,N
93,H,N
94,N,H
95,N,H
96,N,N
97,N,N
98,H,H
99,H,H
100,H,N
101,H,N
102,N,N
103,N,H
104,H,H
105,N,H
106,N,H
107,N,H
108,H,H
109,H,N
110,H,N
111,N,H
112,N,H
113,H,N
114,N,H
115,N,H
116,N,N
117,N,N
118,H,N
119,H,H
120,H,H
121,N,H
122,N,N
123,H,H
124,N,H
125,N,N
126,H,N
127,N,H
128,H,N
129,H,H
130,H,N
131,N,N
132,N,N
133,H,H
134,H,H
135,H,N
136,H,H
137,N,N
138,H,H
139,N,N
140,H,H
141,H,H
142,H,H
143,N,H
144,N,N
145,N,N
146,N,N
147,H,H
148,H,H
149,H,N
150,N,H
151,N,N
152,H,N
153,H,N
154,N,H
155,H,N
156,H,H
157,N,N
158,H,H
159,H,N
160,N,H
161,H,H
162,N,N
163,H,H
164,H,H
165,H,H
166,H,N
167,H,H
168,H,H
169,N,H
170,H,H
171,H,N
172,N,H
173,H,N
174,H,H
175,H,N
176,H,H
177,H,H
178,H,N
179,H,N
180,H,N
181,H,N
182,N,H
183,N,N
184,N,H
185,H,H
186,N,N
187,N,N
188,N,H
189,N,H
190,H,H
191,N,N
192,N,N
193,H,N
194,H,N
195,H,N
196,N,H
197,N,H
198,N,H
199,H,H
200,N,H
201,H,N
202,N,H
203,H,N
204,H,N
205,H,N
206,H,H
207,H,N
208,H,N
209,H,N
210,H,N
211,H,N
212,H,N
213,H,H
214,N,H
215,H,H
216,N,N
217,H,H
218,H,H
219,H,H
220,H,N
221,N,N
222,H,N
223,N,H
224,N,N
225,H,H
226,N,N
227,N,N
228,H,H
229,H,H
230,N,N
231,H,N
232,N,H
233,N,N
234,H,N
235,H,N
236,N,H
237,H,N
238,N,N
239,H,N
240,N,H
241,H,H
242,H,H
243,N,H
244,N,H
245,N,N
246,N,H
247,H,H
248,H,H
249,H,N
250,H,H
251,H,H
252,H,H
253,N,N
254,N,N
255,N,H
256,N,N
257,N,N
258,H,N
