,Prediction,Label
0,H,H
1,N,H
2,N,N
3,H,H
4,H,H
5,H,N
6,H,H
7,H,H
8,H,N
9,H,N
10,N,N
11,H,H
12,N,H
13,N,N
14,H,N
15,H,H
16,N,N
17,H,H
18,H,N
19,H,H
20,N,N
21,N,H
22,N,H
23,H,H
24,N,N
25,H,N
26,H,H
27,N,N
28,H,H
29,H,H
30,N,H
31,H,H
32,H,N
33,H,N
34,H,H
35,N,H
36,H,H
37,N,N
38,H,N
39,H,N
40,N,H
41,N,N
42,H,H
43,N,N
44,N,N
45,H,N
46,N,N
47,H,N
48,N,N
49,N,H
50,H,N
51,N,N
52,N,H
53,N,N
54,H,N
55,H,N
56,H,N
57,H,H
58,H,H
59,H,N
60,N,H
61,N,H
62,N,H
63,N,H
64,N,N
65,N,H
66,H,N
67,N,N
68,N,N
69,H,N
70,H,N
71,N,H
72,N,H
73,N,H
74,H,H
75,H,H
76,N,N
77,H,H
78,N,H
79,N,N
80,H,N
81,H,H
82,N,H
83,N,H
84,H,H
85,N,N
86,N,H
87,N,N
88,N,H
89,H,N
90,N,H
91,H,H
92,N,N
93,N,H
94,N,H
95,H,N
96,N,N
97,N,H
98,H,H
99,N,H
100,H,H
101,H,N
102,N,N
103,N,N
104,N,N
105,N,N
106,N,N
107,N,H
108,H,H
109,N,H
110,H,H
111,H,N
112,H,H
113,H,N
114,H,H
115,N,H
116,N,H
117,H,N
118,N,N
119,N,N
120,N,H
121,H,H
122,H,H
123,H,N
124,N,N
125,N,N
126,N,N
127,N,N
128,N,H
129,N,N
130,N,H
131,H,H
132,N,N
133,N,N
134,H,H
135,N,N
136,H,H
137,H,N
138,N,H
139,H,N
140,N,N
141,N,H
142,N,N
143,N,N
144,N,N
145,N,N
146,N,H
147,N,H
148,N,N
149,N,H
150,H,H
151,H,N
152,N,N
153,H,H
154,H,H
155,N,N
156,N,N
157,H,H
158,N,N
159,H,N
160,H,N
161,N,H
162,N,N
163,H,H
164,N,N
165,N,N
166,N,N
167,H,H
168,H,H
169,N,H
170,H,N
171,N,H
172,H,H
173,H,N
174,H,H
175,N,N
176,N,H
177,N,N
178,H,N
179,N,N
180,H,H
181,H,H
182,N,H
183,N,H
184,H,H
185,H,H
186,N,N
187,N,N
188,N,H
189,H,N
190,H,H
191,N,H
192,N,N
193,N,N
194,H,H
195,N,H
196,H,H
197,N,N
198,N,H
199,N,H
200,N,N
201,H,N
202,H,H
203,H,H
204,H,N
205,N,N
206,N,N
207,H,N
208,N,H
209,H,H
210,N,H
211,H,H
212,H,N
213,N,N
214,H,H
215,H,H
216,H,N
217,H,H
218,H,H
219,N,H
220,N,N
221,H,N
222,H,N
223,N,N
224,N,N
225,N,H
226,N,N
227,H,H
228,H,N
229,N,N
230,N,H
231,N,N
232,H,H
233,N,N
234,H,H
235,N,H
236,H,N
237,H,H
238,N,H
239,N,N
240,H,H
241,N,N
242,N,H
243,N,N
244,N,H
245,N,N
246,H,N
247,N,H
248,H,N
249,H,N
250,H,H
251,H,H
252,H,H
253,H,N
254,H,N
255,H,N
256,N,N
257,H,H
258,N,H
259,H,N
260,H,H
261,H,H
262,N,H
263,H,N
264,H,N
265,N,N
266,H,H
267,N,H
268,H,N
269,H,H
270,N,N
271,N,N
272,H,H
273,N,H
274,H,H
275,H,N
276,H,H
277,N,N
278,H,H
279,N,N
280,H,H
281,N,H
282,H,N
283,N,N
284,N,H
285,N,H
286,H,H
287,N,N
288,H,H
289,N,N
290,H,H
291,H,H
292,H,N
293,H,H
294,N,N
295,N,H
296,H,H
297,H,H
298,H,N
299,N,N
300,N,N
301,H,H
302,N,N
303,N,N
304,N,N
305,N,N
306,H,H
307,H,H
308,H,N
309,H,N
310,H,H
311,N,N
312,H,H
313,N,N
314,H,N
315,N,N
316,H,N
317,N,N
318,N,N
319,H,H
320,H,N
321,H,H
322,H,H
323,H,H
324,H,N
325,H,H
326,H,N
327,N,N
328,N,H
329,H,N
330,H,H
331,H,N
332,H,H
333,H,H
334,H,H
335,H,N
336,N,H
337,H,H
338,N,N
339,N,N
340,N,N
341,N,N
342,H,H
343,N,N
344,N,N
345,H,N
346,H,H
347,N,N
348,N,N
349,N,N
350,H,H
351,H,H
352,H,H
353,N,H
354,H,N
355,H,H
356,N,N
357,H,N
358,H,N
359,N,N
360,N,N
361,N,H
362,N,H
363,N,N
364,H,H
365,H,N
366,N,N
367,N,N
368,H,N
369,N,H
370,N,N
371,N,N
372,H,H
373,H,N
374,H,H
375,H,H
376,H,N
377,N,N
378,H,H
379,N,N
380,H,H
381,H,N
382,H,H
383,N,H
384,N,H
385,N,N
386,H,N
387,N,N
388,N,N
389,N,H
390,N,N
391,H,H
392,H,H
393,N,H
394,N,N
395,N,N
396,H,H
397,H,H
398,H,H
399,N,N
400,H,H
401,H,H
402,H,N
403,H,H
404,N,H
405,H,H
406,N,N
407,H,H
408,N,N
409,N,N
410,N,H
411,N,N
412,H,N
413,H,H
414,H,N
415,N,N
416,N,H
417,N,N
418,N,H
419,H,H
420,H,H
421,N,H
422,N,N
423,H,H
424,N,H
425,H,N
426,H,N
427,H,H
428,H,H
429,H,H
430,N,N
431,N,N
432,H,H
433,N,N
434,N,N
435,N,N
436,N,N
437,N,N
438,H,H
439,H,N
440,H,N
441,H,H
442,N,H
443,H,H
444,N,N
445,H,H
446,H,N
447,H,H
448,N,N
449,H,H
450,H,H
451,N,N
452,N,N
453,H,H
454,N,H
455,N,H
456,H,H
457,H,N
458,H,H
459,H,N
460,N,H
461,N,H
462,N,N
463,N,N
464,N,N
465,H,H
466,H,N
467,N,N
468,H,H
469,H,H
470,H,H
471,H,H
472,H,H
473,N,N
474,H,H
475,N,N
476,H,N
477,N,H
478,H,H
479,H,H
480,N,N
481,H,H
482,N,N
483,H,H
484,H,H
485,H,N
486,H,H
487,H,H
488,H,N
489,H,H
490,N,N
491,N,N
492,H,H
493,N,N
494,N,H
495,H,N
496,N,H
497,H,H
498,N,N
499,H,H
500,H,H
501,H,H
502,N,N
503,H,N
504,H,H
505,H,H
506,N,N
507,N,H
508,H,H
509,N,N
510,H,H
511,H,H
512,H,N
513,N,N
514,H,H
515,H,H
516,H,H
517,N,N
518,N,N
519,H,H
520,H,H
521,H,H
522,H,H
523,H,H
524,N,N
525,H,H
526,H,H
527,N,N
528,N,N
529,H,H
530,H,H
531,N,H
532,H,H
533,H,N
534,N,N
535,N,N
536,H,H
537,N,N
538,H,H
539,N,H
540,N,N
541,N,N
542,H,N
543,H,H
544,N,H
545,H,H
546,H,N
547,H,N
548,N,H
549,H,H
550,N,N
551,H,H
552,H,H
553,N,N
554,H,H
555,H,N
556,N,N
557,H,H
558,H,H
559,N,N
560,H,N
561,H,N
562,N,N
563,N,N
564,H,H
565,N,N
566,N,N
567,N,N
568,H,H
569,H,H
570,N,N
571,H,N
572,H,H
573,N,N
574,N,H
575,N,N
576,N,N
577,N,N
578,H,H
579,N,N
580,H,N
581,H,H
582,N,N
583,N,H
584,N,N
585,N,H
586,N,H
587,H,H
588,N,N
589,N,H
590,H,H
591,H,N
592,N,N
593,N,N
594,H,H
595,N,N
596,N,N
597,H,N
598,H,H
599,N,H
600,H,H
601,N,N
602,N,H
603,N,N
604,N,N
605,H,H
606,H,H
607,N,H
608,N,H
609,N,N
610,N,H
611,H,N
612,H,H
613,H,N
614,N,H
615,N,N
616,N,N
617,N,N
618,H,H
619,H,N
620,N,N
621,H,H
622,N,N
623,H,N
624,H,H
625,N,N
626,N,H
627,H,N
628,H,H
629,H,H
630,H,N
631,H,N
632,N,N
633,N,N
634,N,H
635,N,N
636,H,N
637,H,H
638,H,N
639,N,N
640,N,H
641,N,N
642,N,N
643,H,H
644,N,N
645,H,N
646,N,H
647,N,N
648,H,H
649,H,H
650,N,H
651,H,H
652,H,H
653,N,H
654,N,N
655,N,N
656,N,N
657,N,N
658,H,N
659,H,H
660,H,H
661,N,N
662,N,N
663,H,H
664,H,H
665,H,N
666,N,N
667,N,H
668,N,H
669,N,N
670,N,H
671,N,N
672,N,H
673,H,H
674,H,H
675,N,N
676,N,N
677,H,H
678,H,H
679,N,N
680,N,H
681,H,H
682,N,N
683,N,N
684,H,H
685,N,N
686,H,H
687,N,H
688,H,H
689,H,H
690,N,N
691,N,N
692,N,N
693,N,N
694,H,H
695,N,N
696,N,N
697,H,H
698,N,N
699,N,H
700,H,H
701,N,N
702,H,N
703,N,H
704,H,N
705,H,H
706,N,N
707,H,H
708,N,N
709,N,H
710,N,H
711,H,N
712,H,H
713,N,H
714,H,H
715,H,N
716,H,H
717,N,H
718,H,H
719,H,H
720,H,N
721,N,H
722,N,N
723,H,H
724,H,H
725,N,N
726,H,N
727,H,H
728,H,H
729,N,H
730,N,N
731,H,H
732,H,N
733,N,H
734,N,H
735,N,N
736,H,N
737,H,H
738,N,N
739,H,H
740,H,H
741,H,H
742,N,N
743,N,N
744,N,N
745,N,H
746,H,H
747,N,N
748,H,H
749,H,N
750,H,H
751,N,N
752,H,H
753,H,N
754,N,H
755,N,N
756,N,H
757,H,N
758,N,H
759,N,H
760,N,N
761,N,N
762,N,H
763,N,N
764,H,H
765,N,N
766,H,N
767,H,H
768,N,H
769,N,N
770,H,H
771,N,N
772,N,H
773,H,H
774,N,N
775,H,H
776,H,N
777,N,N
778,N,N
779,N,N
780,N,N
781,H,H
782,N,N
783,H,H
784,N,N
785,N,N
786,H,H
787,H,H
788,H,H
789,N,H
790,N,N
791,N,N
792,N,N
793,N,N
794,H,H
795,H,H
796,H,N
797,N,H
798,H,H
799,H,H
800,N,H
801,H,H
802,H,N
803,H,H
804,N,N
805,H,H
806,H,N
807,H,N
808,N,N
809,H,H
810,N,N
811,H,N
812,H,N
813,N,H
814,N,N
815,H,N
816,N,N
817,N,N
