,Prediction,Label
0,N,H
1,N,N
2,H,N
3,H,N
4,N,N
5,N,H
6,N,N
7,N,H
8,H,N
9,H,N
10,N,H
11,H,H
12,H,H
13,H,H
14,H,N
15,N,H
16,N,N
17,N,N
18,H,H
19,H,N
20,N,H
21,N,H
22,N,H
23,H,N
24,H,H
25,H,H
26,N,H
27,H,H
28,H,N
29,N,H
30,N,H
31,N,N
32,N,H
33,N,N
34,H,N
35,N,H
36,H,H
37,N,H
38,H,N
39,H,N
40,N,N
41,H,H
42,H,H
43,N,H
44,H,H
45,H,H
46,N,H
47,H,N
48,N,H
49,H,N
50,N,H
51,N,N
52,H,H
53,N,H
54,N,H
55,N,H
56,H,N
57,N,H
58,N,H
59,N,H
60,N,N
61,N,H
62,H,H
63,N,N
64,H,N
65,N,N
66,N,H
67,N,H
68,H,N
69,H,H
70,H,H
71,N,N
72,N,H
73,H,H
74,H,N
75,N,N
76,N,N
77,N,N
78,H,N
79,H,H
80,H,H
81,H,N
82,N,H
83,H,N
84,H,H
85,N,N
86,N,H
87,N,H
88,N,H
89,H,H
90,H,N
91,N,H
92,H,N
93,N,H
94,N,N
95,N,H
96,H,N
97,H,N
98,H,H
99,H,H
100,H,H
101,H,N
102,H,N
103,N,N
104,N,N
105,N,N
106,H,H
107,H,H
108,H,N
109,H,N
110,H,N
111,H,N
112,N,H
113,N,H
114,N,N
115,H,H
116,H,H
117,H,N
118,H,H
119,H,H
120,N,N
121,N,H
122,H,H
123,N,N
124,N,N
125,H,H
126,H,N
127,N,H
128,N,N
129,H,N
130,N,N
131,H,H
132,N,H
133,N,N
134,N,N
135,H,H
136,N,N
137,H,N
138,N,H
139,N,N
140,N,H
141,N,N
142,H,H
143,H,N
144,H,H
145,N,N
146,H,N
147,H,N
148,H,N
149,N,N
150,H,H
151,N,H
152,N,N
153,N,H
154,N,H
155,N,N
156,H,N
157,N,N
158,N,N
159,H,N
160,N,N
161,H,H
162,H,N
163,H,H
164,N,H
165,H,H
166,N,N
167,N,N
168,N,H
169,N,H
170,H,H
171,H,N
172,N,N
173,H,N
174,H,H
175,H,N
176,H,N
177,H,N
178,N,N
179,N,H
180,N,H
181,N,H
182,N,N
183,H,H
184,H,H
185,H,H
186,H,H
187,N,N
188,H,H
189,N,N
190,N,N
191,N,H
192,N,N
193,N,H
194,N,N
195,N,N
196,N,N
197,N,H
198,N,N
199,N,H
200,N,N
201,H,N
202,N,N
203,H,N
204,H,H
205,H,H
206,H,H
207,N,N
208,H,H
209,N,H
210,H,N
211,H,H
212,N,N
213,H,N
214,H,H
215,H,N
216,N,H
217,N,N
218,H,H
219,H,N
220,H,N
221,N,N
222,H,H
223,N,H
224,H,H
225,N,H
226,H,H
227,H,N
228,H,N
229,N,H
230,N,H
231,H,N
232,H,H
233,H,N
234,N,H
235,N,N
236,N,N
237,N,H
238,N,N
239,N,H
240,H,H
241,H,H
242,H,N
243,N,H
244,H,H
245,H,H
246,H,H
247,N,N
248,H,N
249,H,H
250,N,N
251,N,N
252,N,H
253,N,N
254,N,H
255,H,N
256,H,H
257,N,H
258,H,H
