,Prediction,Label
0,N,H
1,N,N
2,N,N
3,N,N
4,H,H
5,N,N
6,N,N
7,H,N
8,N,H
9,H,N
10,N,N
11,N,H
12,N,H
13,N,N
14,N,N
15,N,H
16,H,N
17,H,N
18,N,H
19,N,N
20,H,N
21,N,H
22,N,H
23,N,N
24,N,H
25,N,N
26,H,N
27,H,H
28,N,H
29,H,N
30,H,H
31,N,N
32,H,H
33,H,N
34,N,H
35,N,N
36,N,N
37,H,H
38,H,H
39,H,N
40,H,N
41,N,H
42,N,N
43,N,N
44,N,N
45,H,H
46,N,N
47,H,H
48,N,N
49,N,N
50,N,N
51,H,N
52,H,N
53,N,N
54,N,N
55,N,H
56,H,N
57,N,H
58,N,N
59,H,H
60,N,H
61,N,N
62,N,H
63,N,H
64,N,H
65,H,H
66,N,N
67,H,N
68,N,N
69,H,N
70,H,H
71,N,N
72,H,N
73,N,H
74,N,N
75,N,N
76,N,H
77,H,N
78,H,H
79,H,N
80,N,N
81,H,H
82,H,N
83,N,N
84,H,N
85,N,H
86,N,H
87,N,H
88,N,N
89,N,N
90,H,H
91,N,H
92,H,N
93,N,H
94,H,H
95,N,H
96,N,N
97,H,H
98,N,H
99,H,H
100,N,H
101,N,N
102,H,H
103,N,N
104,N,N
105,H,H
106,H,N
107,H,N
108,H,N
109,H,N
110,H,H
111,N,N
112,N,N
113,N,H
114,H,N
115,N,H
116,N,N
117,H,H
118,H,H
119,H,H
120,H,N
121,N,N
122,H,H
123,N,H
124,H,H
125,H,N
126,N,N
127,N,H
128,N,H
129,N,N
130,N,N
131,H,N
132,H,H
133,H,H
134,N,H
135,N,H
136,N,N
137,H,N
138,N,N
139,N,N
140,N,N
141,N,H
142,H,H
143,H,N
144,N,N
145,N,N
146,N,N
147,N,N
148,N,N
149,H,H
150,N,H
151,H,N
152,N,N
153,N,H
154,N,N
155,H,H
156,H,N
157,N,N
158,N,N
159,N,H
160,N,H
161,H,N
162,H,N
163,H,N
164,N,H
165,N,H
166,H,H
167,N,N
168,N,N
169,H,H
170,N,H
171,N,H
172,N,N
173,H,H
174,H,N
175,N,H
176,N,N
177,N,H
178,N,H
179,N,H
180,H,H
181,N,H
182,H,H
183,H,H
184,N,H
185,N,H
186,N,N
187,N,N
188,N,H
189,N,N
190,N,H
191,H,H
192,H,N
193,H,H
194,N,N
195,H,H
196,H,N
197,N,H
198,N,N
199,N,N
200,N,N
201,N,H
202,H,H
203,N,N
204,N,N
205,H,N
206,N,H
207,H,N
208,H,N
209,H,H
210,H,H
211,H,N
212,N,H
213,N,H
214,N,N
215,N,N
216,H,N
217,N,H
218,N,H
219,N,N
220,H,N
221,N,N
222,H,N
223,H,N
224,N,N
225,H,N
226,H,N
227,N,N
228,N,N
229,N,N
230,H,H
231,N,H
232,H,N
233,H,H
234,N,N
235,H,H
236,N,H
237,N,H
238,H,N
239,N,H
240,H,H
241,H,H
242,N,H
243,N,H
244,H,H
245,N,N
246,H,H
247,N,N
248,N,N
249,H,H
250,N,H
251,N,N
252,N,H
253,H,H
254,H,N
255,H,H
256,H,H
257,N,H
258,H,H
