,Prediction,Label
0,N,N
1,H,H
2,H,N
3,H,H
4,N,N
5,H,H
6,H,H
7,N,N
8,N,H
9,H,N
10,N,N
11,H,N
12,H,N
13,H,H
14,H,H
15,H,N
16,H,H
17,H,N
18,H,H
19,H,H
20,N,H
21,N,N
22,N,N
23,H,H
24,N,H
25,N,H
26,H,H
27,N,N
28,N,N
29,H,N
30,H,N
31,H,H
32,H,N
33,H,H
34,N,N
35,H,H
36,H,H
37,H,N
38,H,N
39,N,N
40,N,H
41,N,N
42,H,N
43,H,N
44,H,H
45,H,H
46,N,N
47,N,N
48,H,H
49,N,N
50,N,N
51,N,H
52,H,N
53,N,H
54,H,H
55,N,N
56,H,H
57,H,H
58,H,H
59,H,N
60,H,H
61,N,N
62,H,H
63,N,N
64,N,N
65,H,H
66,H,N
67,N,H
68,H,N
69,H,N
70,H,N
71,H,N
72,H,H
73,H,N
74,H,H
75,N,H
76,N,N
77,H,H
78,N,N
79,H,N
80,N,N
81,H,N
82,H,H
83,N,N
84,H,H
85,H,H
86,N,H
87,H,N
88,N,H
89,N,N
90,H,N
91,N,H
92,N,N
93,N,N
94,N,H
95,H,H
96,N,H
97,H,H
98,N,N
99,H,H
100,H,N
101,N,H
102,N,H
103,H,H
104,N,H
105,H,N
106,N,N
107,N,N
108,H,N
109,H,N
110,N,N
111,H,H
112,H,N
113,N,H
114,N,H
115,H,H
116,N,N
117,H,H
118,H,N
119,N,H
120,H,H
121,N,N
122,H,N
123,H,N
124,H,N
125,N,N
126,H,N
127,N,H
128,H,H
129,H,H
130,N,H
131,N,N
132,H,H
133,N,H
134,N,H
135,H,H
136,H,N
137,H,H
138,H,N
139,H,N
140,N,H
141,N,N
142,N,H
143,N,H
144,H,N
145,H,H
146,H,N
147,N,N
148,H,H
149,N,H
150,H,H
151,N,H
152,N,H
153,N,N
154,N,N
155,N,N
156,H,H
157,N,H
158,N,H
159,N,H
160,N,H
161,H,N
162,N,H
163,H,H
164,N,N
165,N,N
166,H,H
167,H,H
168,N,N
169,H,N
170,N,H
171,H,N
172,N,N
173,H,H
174,N,H
175,H,H
176,N,N
177,N,H
178,N,N
179,N,N
180,H,H
181,N,N
182,N,H
183,H,H
184,N,H
185,N,N
186,N,N
187,H,N
188,H,N
189,H,N
190,H,H
191,H,H
192,N,N
193,N,H
194,N,N
195,H,H
196,H,N
197,N,H
198,H,H
199,H,N
200,H,N
201,H,H
202,N,H
203,N,H
204,N,N
205,N,N
206,H,N
207,H,H
208,N,N
209,N,H
210,H,H
211,N,H
212,N,H
213,N,H
214,H,H
215,N,H
216,N,N
217,H,N
218,H,N
219,N,H
220,H,N
221,H,H
222,H,H
223,N,H
224,H,N
225,N,H
226,H,N
227,H,H
228,N,H
229,N,N
230,H,N
231,N,N
232,H,H
233,N,H
234,H,H
235,H,N
236,H,N
237,H,H
238,N,N
