,Prediction,Label
0,H,N
1,N,H
2,N,H
3,H,H
4,N,N
5,H,H
6,H,N
7,N,N
8,H,N
9,N,H
10,N,N
11,N,N
12,H,H
13,N,N
14,N,N
15,N,N
16,H,H
17,N,N
18,N,N
19,N,N
20,H,H
21,N,N
22,N,N
23,N,H
24,N,H
25,N,N
26,N,N
27,H,N
28,H,N
29,N,H
30,N,H
31,N,N
32,N,N
33,N,H
34,N,N
35,N,H
36,N,H
37,N,N
38,N,H
39,N,H
40,N,N
41,H,H
42,N,H
43,H,H
44,N,N
45,N,H
46,N,N
47,N,H
48,H,N
49,H,N
50,N,H
51,N,H
52,N,N
53,H,N
54,N,H
55,N,N
56,N,H
57,H,N
58,N,N
59,N,H
60,H,H
61,N,N
62,H,N
63,N,H
64,H,N
65,H,H
66,H,H
67,H,H
68,N,N
69,H,H
70,N,N
71,N,H
72,H,H
73,H,N
74,N,N
75,N,H
76,N,N
77,N,N
78,N,N
79,H,H
80,N,N
81,H,N
82,N,N
83,N,H
84,N,H
85,H,H
86,H,H
87,H,H
88,N,H
89,N,N
90,N,H
91,H,H
92,N,N
93,N,H
94,N,N
95,H,H
96,N,N
97,N,H
98,H,H
99,N,H
100,H,H
101,N,N
102,N,H
103,N,N
104,N,N
105,H,N
106,N,N
107,H,H
108,H,N
109,N,H
110,N,N
111,N,H
112,N,N
113,N,H
114,N,H
115,H,N
116,N,H
117,N,N
118,H,H
119,N,H
120,N,N
121,N,H
122,N,N
123,H,H
124,N,N
125,N,H
126,H,H
127,N,N
128,N,N
129,N,H
130,N,H
131,H,N
132,N,H
133,H,H
134,N,N
135,H,H
136,N,N
137,H,H
138,N,H
139,H,N
140,N,N
141,N,H
142,H,H
143,N,H
144,N,N
145,H,H
146,N,N
147,N,H
148,N,N
149,N,H
150,N,H
151,N,N
152,N,N
153,H,H
154,N,N
155,N,H
156,N,H
157,N,N
158,H,N
159,H,H
160,H,H
161,H,H
162,N,N
163,N,H
164,H,N
165,N,H
166,N,H
167,H,N
168,N,N
169,H,H
170,N,H
171,N,N
172,H,H
173,N,N
174,N,N
175,N,H
176,H,N
177,N,H
178,H,N
179,N,N
180,N,H
181,N,N
182,H,N
183,N,N
184,N,H
185,N,N
186,H,H
187,N,N
188,H,H
189,H,N
190,H,H
191,N,N
192,N,H
193,N,H
194,H,H
195,N,N
196,N,H
197,N,H
198,N,H
199,N,H
200,N,H
201,N,H
202,H,N
203,H,N
204,N,H
205,N,N
206,H,N
207,N,N
208,N,H
209,N,N
210,N,N
211,N,H
212,N,H
213,N,N
214,H,N
215,H,N
216,N,H
217,H,N
218,N,H
219,N,H
220,N,N
221,N,N
222,N,N
223,H,H
224,H,H
225,N,H
226,N,H
227,H,N
228,N,H
229,N,N
230,N,H
231,H,N
232,N,H
233,H,N
234,N,N
235,H,H
236,N,N
237,N,N
238,N,H
239,N,N
240,N,H
241,H,H
242,H,N
243,N,N
244,N,H
245,H,N
246,N,N
247,N,N
248,H,H
249,N,H
250,N,N
251,N,H
252,N,N
253,N,N
254,N,H
255,N,N
256,N,N
257,N,N
258,N,H
259,H,N
260,H,N
261,H,N
262,N,N
263,N,N
264,N,N
265,H,N
266,N,N
267,N,H
268,N,H
269,N,N
270,H,H
271,N,H
272,N,H
273,N,H
274,H,N
275,H,N
276,H,N
277,H,N
278,H,H
279,N,H
280,H,N
281,N,N
282,H,H
283,N,N
284,H,N
285,N,N
286,N,N
287,N,H
288,N,N
289,N,H
290,N,H
291,H,N
292,N,N
293,H,N
294,N,N
295,N,N
296,N,H
297,N,H
298,N,N
299,N,H
300,N,H
301,H,N
302,N,N
303,H,N
304,H,H
305,H,N
306,N,H
307,N,H
308,H,H
309,N,H
310,H,N
311,H,N
312,H,N
313,N,H
314,H,N
315,N,H
316,N,H
317,N,H
318,H,N
319,H,N
320,H,N
321,N,N
322,H,H
323,H,H
324,N,N
325,H,H
326,N,H
327,N,H
328,N,N
329,N,N
330,H,H
331,H,N
332,H,N
333,H,N
334,N,H
335,H,H
336,H,H
337,H,H
338,N,N
339,N,H
340,N,H
341,N,H
342,N,H
343,N,H
344,N,N
345,H,N
346,N,N
347,N,H
348,N,H
349,H,H
350,N,N
351,H,N
352,N,H
353,H,H
354,N,H
355,H,N
356,H,N
357,N,H
358,N,H
359,N,N
360,N,H
361,H,N
362,N,N
363,N,H
364,N,N
365,N,N
366,N,H
367,H,N
368,N,N
369,N,N
370,H,H
371,N,H
372,H,H
373,H,H
374,H,N
375,H,H
376,N,H
377,N,N
378,H,H
379,N,N
380,N,H
381,H,N
382,N,N
383,N,H
384,N,H
385,N,H
386,N,H
387,N,H
388,H,H
389,N,N
390,N,N
391,H,H
392,N,H
393,N,H
394,N,N
395,H,H
396,N,N
397,N,N
398,N,N
399,H,H
400,H,H
401,N,H
402,H,N
403,N,H
404,N,H
405,N,N
406,H,N
407,H,N
408,N,N
409,N,H
410,N,H
411,N,H
412,N,H
413,N,N
414,N,N
415,N,N
416,N,H
417,H,H
418,N,N
419,N,H
420,N,H
421,N,H
422,N,H
423,H,N
424,H,H
425,H,H
426,N,H
427,H,H
428,N,H
429,H,N
430,H,N
431,N,N
432,N,H
433,N,N
434,N,N
435,H,N
436,N,H
437,H,H
438,N,H
439,N,N
440,N,N
441,N,H
442,N,H
443,H,H
444,N,H
445,H,N
446,N,H
447,N,N
448,N,N
449,N,N
450,H,N
451,N,H
452,H,N
453,H,H
454,H,N
455,N,H
456,H,H
457,H,N
458,H,H
459,H,N
460,H,N
461,N,N
462,N,H
463,N,N
464,N,N
465,H,N
466,N,H
467,N,H
468,N,H
469,H,N
470,N,H
471,H,H
472,N,N
473,N,H
474,H,H
475,N,N
476,N,H
477,H,H
478,H,H
479,N,N
480,N,N
481,N,H
482,N,H
483,H,H
484,H,N
485,N,H
486,N,H
487,N,H
488,H,H
489,N,H
490,N,N
491,H,H
492,H,N
493,H,N
494,H,H
495,N,N
496,H,N
497,H,H
498,N,N
499,H,N
500,N,N
501,N,H
502,N,N
503,N,N
504,N,N
505,H,H
506,H,N
507,N,H
508,H,H
509,N,N
510,N,H
511,H,N
512,N,N
513,N,H
514,H,H
515,H,H
516,N,N
517,H,N
518,N,H
519,N,N
520,H,N
521,N,H
522,N,H
523,N,N
524,N,N
525,N,H
526,N,N
527,N,H
528,N,N
529,N,H
530,H,H
531,N,N
532,H,N
533,N,N
534,N,N
535,H,N
536,N,H
537,N,N
538,N,H
539,N,N
540,H,H
541,N,N
542,N,N
543,N,H
544,N,H
545,H,N
546,H,H
547,H,H
548,N,N
549,N,H
550,H,H
551,H,H
552,H,H
553,N,H
554,H,H
555,N,H
556,N,N
557,H,H
558,N,N
559,N,N
560,H,H
561,N,H
562,N,N
563,N,H
564,H,H
565,N,N
566,N,N
567,N,H
568,N,H
569,N,N
570,N,H
571,H,N
572,H,N
573,H,N
574,H,H
575,N,N
576,H,H
577,N,N
578,N,N
579,H,N
580,N,H
581,N,H
582,N,H
583,N,H
584,N,N
585,N,N
586,N,N
587,H,N
588,N,H
589,N,H
590,N,H
591,N,N
592,N,H
593,N,H
594,N,H
595,N,H
596,N,N
597,N,N
598,H,H
599,H,H
600,N,N
601,N,H
602,N,H
603,N,H
604,N,N
605,N,H
606,N,N
607,H,H
608,N,N
609,N,N
610,N,H
611,H,N
612,H,N
613,H,N
614,N,H
615,N,N
616,N,N
617,H,N
618,N,N
619,N,H
620,N,N
621,H,H
622,H,H
623,H,H
624,N,H
625,N,N
626,H,N
627,N,N
628,H,H
629,H,H
630,N,N
631,H,H
632,N,H
633,N,N
634,N,H
635,N,N
636,N,H
637,N,H
638,N,H
639,N,N
640,H,H
641,N,N
642,H,H
643,N,N
644,N,H
645,H,N
646,N,H
647,N,N
648,N,H
649,N,N
650,N,N
651,H,H
652,N,H
653,H,N
654,N,H
655,N,H
656,N,N
657,N,H
658,N,N
659,N,H
660,N,N
661,N,N
662,N,N
663,N,N
664,N,N
665,N,H
666,H,N
667,H,H
668,N,H
669,H,N
670,N,N
671,N,H
672,N,N
673,N,H
674,H,N
675,N,N
676,H,N
677,N,N
678,N,N
679,N,H
680,H,H
681,N,N
682,H,N
683,N,N
684,H,H
685,N,H
686,H,N
687,H,H
688,N,N
689,N,H
690,N,N
691,N,H
692,H,H
693,N,N
694,N,H
695,N,N
696,N,N
697,H,H
698,N,N
699,N,N
700,N,H
701,N,H
702,H,H
703,N,N
704,N,N
705,N,N
706,N,N
707,N,H
708,H,H
709,H,H
710,N,H
711,H,N
712,H,N
713,N,N
714,N,H
715,H,N
716,N,H
717,H,N
718,N,H
719,N,N
720,N,N
721,H,H
722,N,N
723,H,H
724,H,H
725,N,N
726,H,H
727,N,H
728,N,N
729,H,N
730,N,N
731,N,H
732,N,N
733,N,H
734,N,H
735,H,N
736,N,H
737,N,N
738,H,H
739,N,N
740,N,N
741,H,H
742,N,N
743,N,H
744,N,H
745,N,H
746,N,N
747,H,N
748,N,H
749,N,N
750,N,H
751,N,H
752,H,N
753,H,N
754,H,H
755,H,H
756,N,N
757,N,H
758,N,H
759,N,N
760,N,H
761,H,H
762,H,N
763,H,H
764,H,H
765,N,H
766,N,N
767,H,N
768,N,N
769,H,N
770,N,H
771,N,N
772,N,H
773,H,H
774,H,N
775,H,N
776,N,N
777,N,N
778,N,H
779,N,N
780,N,N
781,N,H
782,H,N
783,N,N
784,H,N
785,H,N
786,H,N
787,N,N
788,H,H
789,N,N
790,N,N
791,N,H
792,N,N
793,N,H
794,N,H
795,N,N
796,H,H
797,H,H
798,H,H
