,Prediction,Label
0,H,H
1,N,H
2,N,N
3,H,H
4,N,H
5,N,N
6,H,H
7,N,H
8,N,N
9,H,N
10,N,N
11,H,H
12,H,H
13,N,N
14,H,N
15,H,H
16,N,N
17,N,H
18,H,N
19,N,H
20,H,N
21,N,H
22,N,H
23,H,H
24,H,N
25,H,N
26,N,H
27,N,N
28,H,H
29,H,H
30,H,H
31,N,H
32,H,N
33,H,N
34,H,H
35,N,H
36,H,H
37,H,N
38,N,N
39,N,N
40,H,H
41,N,N
42,H,H
43,N,N
44,H,N
45,H,N
46,H,N
47,H,N
48,N,N
49,N,H
50,N,N
51,N,N
52,N,H
53,H,N
54,H,N
55,N,N
56,H,N
57,H,H
58,N,H
59,N,N
60,H,H
61,H,H
62,N,H
63,H,H
64,N,N
65,H,H
66,N,N
67,N,N
68,N,N
69,H,N
70,N,N
71,N,H
72,N,H
73,N,H
74,N,H
75,H,H
76,H,N
77,H,H
78,N,H
79,N,N
80,N,N
81,H,H
82,N,H
83,H,H
84,H,H
85,N,N
86,H,H
87,N,N
88,H,H
89,H,N
90,N,H
91,H,H
92,H,N
93,N,H
94,H,H
95,N,N
96,N,N
97,N,H
98,H,H
99,H,H
100,N,H
101,H,N
102,N,N
103,H,N
104,N,N
105,H,N
106,N,N
107,H,H
108,N,H
109,N,H
110,N,H
111,N,N
112,H,H
113,N,N
114,N,H
115,N,H
116,H,H
117,H,N
118,N,N
119,N,N
120,H,H
121,N,H
122,H,H
123,N,N
124,H,N
125,N,N
126,H,N
127,H,N
128,N,H
129,N,N
130,N,H
131,N,H
132,H,N
133,H,N
134,N,H
135,N,N
136,H,H
137,N,N
138,N,H
139,N,N
140,N,N
141,H,H
142,H,N
143,N,N
144,H,N
145,N,N
146,H,H
147,H,H
148,H,N
149,H,H
150,N,H
151,H,N
152,N,N
153,H,H
154,H,H
155,N,N
156,H,N
157,H,H
158,H,N
159,N,N
160,H,N
161,H,H
162,H,N
163,N,H
164,N,N
165,N,N
166,N,N
167,H,H
168,N,H
169,N,H
170,H,N
171,H,H
172,H,H
173,N,N
174,N,H
175,N,N
176,H,H
177,N,N
178,H,N
179,N,N
180,H,H
181,H,H
182,H,H
183,N,H
184,N,H
185,N,H
186,H,N
187,N,N
188,H,H
189,H,N
190,N,H
191,N,H
192,N,N
193,N,N
194,N,H
195,N,H
196,N,H
197,N,N
198,N,H
199,N,H
200,H,N
201,H,N
202,N,H
203,H,H
204,H,N
205,H,N
206,N,N
207,H,N
208,N,H
209,H,H
210,H,H
211,N,H
212,H,N
213,N,N
214,H,H
215,H,H
216,N,N
217,H,H
218,N,H
219,N,H
220,N,N
221,H,N
222,N,N
223,N,N
224,H,N
225,H,H
226,N,N
227,N,H
228,N,N
229,N,N
230,N,H
231,H,N
232,H,H
233,N,N
234,N,H
235,N,H
236,N,N
237,N,H
238,N,H
239,N,N
240,N,H
241,N,N
242,N,H
243,H,N
244,H,H
245,N,N
246,N,N
247,N,H
248,N,N
249,N,N
250,H,H
251,H,H
252,N,H
253,H,N
254,N,N
255,H,N
256,N,N
257,H,H
258,H,H
259,N,N
260,N,H
261,N,H
262,H,H
263,N,N
264,H,N
265,H,N
266,N,H
267,N,H
268,N,N
269,H,H
270,N,N
271,H,N
272,N,H
273,H,H
274,H,H
275,H,N
276,H,H
277,N,N
278,H,H
279,N,N
280,H,H
281,H,H
282,H,N
283,H,N
284,N,H
285,H,H
286,H,H
287,H,N
288,H,H
289,N,N
290,H,H
291,H,H
292,N,N
293,H,H
294,H,N
295,N,H
296,N,H
297,N,H
298,N,N
299,H,N
300,N,N
301,H,H
302,N,N
303,N,N
304,N,N
305,N,N
306,H,H
307,H,H
308,H,N
309,H,N
310,H,H
311,H,N
312,N,H
313,N,N
314,H,N
315,N,N
316,H,N
317,H,N
318,H,N
319,N,H
320,N,N
321,N,H
322,H,H
323,H,H
324,H,N
325,H,H
326,H,N
327,N,N
328,H,H
329,N,N
330,N,H
331,N,N
332,N,H
333,N,H
334,H,H
335,N,N
336,H,H
337,N,H
338,H,N
339,N,N
340,N,N
341,H,N
342,N,H
343,H,N
344,N,N
345,H,N
346,N,H
347,N,N
348,N,N
349,N,N
350,H,H
351,H,H
352,N,H
353,N,H
354,H,N
355,H,H
356,H,N
357,H,N
358,N,N
359,H,N
360,N,N
361,N,H
362,N,H
363,N,N
364,H,H
365,H,N
366,H,N
367,N,N
368,H,N
369,N,H
370,N,N
371,N,N
372,N,H
373,N,N
374,N,H
375,H,H
376,N,N
377,N,N
378,H,H
379,H,N
380,N,H
381,N,N
382,H,H
383,N,H
384,N,H
385,N,N
386,H,N
387,N,N
388,H,N
389,H,H
390,H,N
391,H,H
392,N,H
393,N,H
394,N,N
395,N,N
396,H,H
397,N,H
398,H,H
399,H,N
400,H,H
401,N,H
402,N,N
403,H,H
404,N,H
405,H,H
406,N,N
407,H,H
408,N,N
409,N,N
410,N,H
411,H,N
412,N,N
413,H,H
414,H,N
415,N,N
416,N,H
417,N,N
418,H,H
419,H,H
420,N,H
421,N,H
422,N,N
423,N,H
424,N,H
425,N,N
426,N,N
427,N,H
428,N,H
429,H,H
430,H,N
431,N,N
432,H,H
433,H,N
434,N,N
435,H,N
436,H,N
437,H,N
438,H,H
439,H,N
440,N,N
441,H,H
442,H,H
443,H,H
444,H,N
445,N,H
446,N,N
447,N,H
448,N,N
449,H,H
450,N,H
451,H,N
452,H,N
453,H,H
454,H,H
455,H,H
456,H,H
457,N,N
458,H,H
459,H,N
460,H,H
461,H,H
462,N,N
463,N,N
464,N,N
465,N,H
466,H,N
467,N,N
468,N,H
469,H,H
470,N,H
471,H,H
472,H,H
473,N,N
474,N,H
475,N,N
476,N,N
477,N,H
478,H,H
479,N,H
480,N,N
481,N,H
482,N,N
483,H,H
484,N,H
485,H,N
486,N,H
487,H,H
488,N,N
489,H,H
490,N,N
491,H,N
492,N,H
493,N,N
494,H,H
495,N,N
496,H,H
497,H,H
498,H,N
499,H,H
500,N,H
501,N,H
502,N,N
503,H,N
504,N,H
505,H,H
506,N,N
507,N,H
508,H,H
509,N,N
510,N,H
511,H,H
512,N,N
513,H,N
514,N,H
515,N,H
516,N,H
517,H,N
518,H,N
519,H,H
520,N,H
521,N,H
522,N,H
523,N,H
524,N,N
525,H,H
526,H,H
527,N,N
528,N,N
529,H,H
530,N,H
531,H,H
532,N,H
533,H,N
534,H,N
535,H,N
536,H,H
537,H,N
538,H,H
539,N,H
540,H,N
541,N,N
542,H,N
543,N,H
544,N,H
545,H,H
546,H,N
547,H,N
548,H,H
549,N,H
550,H,N
551,H,H
552,H,H
553,N,N
554,N,H
555,H,N
556,H,N
557,H,H
558,N,H
559,N,N
560,N,N
561,N,N
562,H,N
563,N,N
564,N,H
565,N,N
566,N,N
567,N,N
568,H,H
569,N,H
570,H,N
571,H,N
572,N,H
573,N,N
574,N,H
575,N,N
576,H,N
577,H,N
578,N,H
579,H,N
580,N,N
581,N,H
582,N,N
583,N,H
584,H,N
585,N,H
586,H,H
587,N,H
588,H,N
589,H,H
590,N,H
591,H,N
592,N,N
593,N,N
594,N,H
595,N,N
596,N,N
597,N,N
598,N,H
599,H,H
600,H,H
601,N,N
602,H,H
603,N,N
604,H,N
605,N,H
606,H,H
607,H,H
608,N,H
609,N,N
610,H,H
611,H,N
612,N,H
613,N,N
614,N,H
615,H,N
616,N,N
617,N,N
618,N,H
619,N,N
620,H,N
621,N,H
622,N,N
623,H,N
624,H,H
625,H,N
626,N,H
627,H,N
628,N,H
629,N,H
630,N,N
631,H,N
632,H,N
633,N,N
634,H,H
635,N,N
636,H,N
637,N,H
638,H,N
639,H,N
640,N,H
641,H,N
642,N,N
643,N,H
644,N,N
645,H,N
646,N,H
647,H,N
648,N,H
649,N,H
650,H,H
651,N,H
652,H,H
653,N,H
654,H,N
655,N,N
656,H,N
657,N,N
658,H,N
659,N,H
660,N,H
661,N,N
662,N,N
663,H,H
664,N,H
665,N,N
666,H,N
667,H,H
668,H,H
669,H,N
670,H,H
671,H,N
672,H,H
673,N,H
674,H,H
675,H,N
676,H,N
677,N,H
678,H,H
679,N,N
680,N,H
681,H,H
682,N,N
683,H,N
684,H,H
685,N,N
686,N,H
687,N,H
688,H,H
689,H,H
690,N,N
691,N,N
692,H,N
693,H,N
694,N,H
695,N,N
696,N,N
697,H,H
698,N,N
699,H,H
700,H,H
701,H,N
702,N,N
703,N,H
704,H,N
705,H,H
706,H,N
707,H,H
708,N,N
709,H,H
710,N,H
711,N,N
712,N,H
713,H,H
714,H,H
715,H,N
716,H,H
717,N,H
718,N,H
719,H,H
720,N,N
721,H,H
722,H,N
723,N,H
724,H,H
725,H,N
726,N,N
727,N,H
728,H,H
729,H,H
730,N,N
731,H,H
732,N,N
733,N,H
734,N,H
735,N,N
736,N,N
737,H,H
738,H,N
739,N,H
740,N,H
741,N,H
742,N,N
743,H,N
744,N,N
745,N,H
746,N,H
747,N,N
748,H,H
749,N,N
750,N,H
751,H,N
752,N,H
753,N,N
754,N,H
755,N,N
756,H,H
757,H,N
758,N,H
759,H,H
760,N,N
761,N,N
762,N,H
763,H,N
764,H,H
765,N,N
766,N,N
767,H,H
768,H,H
769,H,N
770,H,H
771,H,N
772,H,H
773,H,H
774,N,N
775,N,H
776,N,N
777,H,N
778,N,N
779,H,N
780,N,N
781,N,H
782,N,N
783,N,H
784,N,N
785,H,N
786,N,H
787,N,H
788,N,H
789,H,H
790,H,N
791,N,N
792,N,N
793,H,N
794,N,H
795,H,H
796,H,N
797,N,H
798,H,H
799,N,H
800,N,H
801,H,H
802,H,N
803,N,H
804,H,N
805,H,H
806,N,N
807,N,N
808,N,N
809,N,H
810,N,N
811,N,N
812,H,N
813,N,H
814,N,N
815,N,N
816,N,N
817,N,N
