,Prediction,Label
0,N,H
1,H,N
2,H,H
3,H,N
4,H,N
5,H,H
6,H,N
7,N,H
8,N,H
9,H,N
10,H,H
11,H,N
12,N,N
13,H,N
14,H,H
15,H,N
16,N,H
17,H,H
18,H,N
19,H,H
20,H,N
21,H,N
22,H,N
23,H,H
24,N,H
25,N,H
26,H,H
27,H,H
28,N,N
29,H,N
30,N,H
31,N,N
32,H,H
33,H,N
34,H,H
35,N,H
36,N,N
37,N,N
38,H,H
39,H,H
40,N,N
41,N,N
42,H,H
43,N,H
44,H,N
45,H,N
46,N,H
47,H,N
48,H,N
49,N,H
50,H,H
51,N,N
52,H,N
53,N,H
54,H,H
55,H,H
56,H,N
57,H,N
58,N,H
59,N,H
60,H,N
61,N,N
62,H,H
63,N,N
64,N,N
65,N,H
66,H,H
67,H,N
68,N,H
69,N,H
70,N,N
71,H,H
72,H,N
73,H,H
74,N,N
75,H,H
76,N,N
77,N,H
78,N,H
79,H,N
80,H,H
81,N,H
82,N,H
83,H,H
84,H,N
85,H,N
86,H,H
87,H,N
88,H,N
89,N,N
90,H,N
91,N,H
92,H,H
93,N,H
94,N,H
95,H,H
96,H,N
97,N,N
98,H,H
99,H,N
100,N,N
101,H,N
102,H,N
103,H,H
104,H,H
105,N,H
106,H,N
107,N,N
108,H,H
109,N,N
110,N,N
111,N,H
112,N,N
113,N,H
114,H,N
115,H,H
116,H,H
117,H,N
118,N,N
119,H,H
120,N,N
121,H,H
122,N,H
123,N,H
124,H,H
125,H,H
126,H,H
127,N,H
128,H,N
129,H,N
130,N,H
131,N,N
132,H,H
133,H,N
134,N,H
135,N,N
136,N,H
137,H,N
138,N,H
139,N,N
140,H,H
141,H,N
142,N,H
143,N,H
144,H,H
145,H,H
146,H,N
147,N,N
148,N,H
149,H,H
150,H,H
151,N,H
152,H,N
153,H,N
154,H,N
155,H,H
156,N,H
157,N,N
158,N,H
159,N,N
160,N,N
161,H,N
162,N,H
163,N,N
164,H,H
165,N,H
166,N,H
167,H,N
168,N,N
169,H,H
170,H,N
171,H,H
172,N,N
173,H,N
174,H,N
175,N,H
176,N,H
177,H,H
178,H,H
179,N,N
180,H,N
181,H,N
182,H,N
183,N,N
184,N,N
185,N,N
186,H,H
187,N,H
188,N,N
189,N,N
190,N,H
191,H,N
192,H,N
193,H,N
194,H,N
195,N,N
196,H,N
197,N,H
198,N,H
199,H,H
200,H,N
201,H,N
