,Prediction,Label
0,N,N
1,N,N
2,N,H
3,N,H
4,N,N
5,N,H
6,N,H
7,H,H
8,N,N
9,N,H
10,H,N
11,H,N
12,N,N
13,H,N
14,H,N
15,H,N
16,N,N
17,N,H
18,H,N
19,N,N
20,H,N
21,H,H
22,N,N
23,N,H
24,N,H
25,N,N
26,N,H
27,H,N
28,N,N
29,N,N
30,N,N
31,H,H
32,H,N
33,H,H
34,N,H
35,H,H
36,H,N
37,N,H
38,H,N
39,H,H
40,N,H
41,N,N
42,N,H
43,N,H
44,N,H
45,N,H
46,N,H
47,H,N
48,N,H
49,N,N
50,N,H
51,H,H
52,H,H
53,H,H
54,N,H
55,H,H
56,H,N
57,H,N
58,H,H
59,H,N
60,N,H
61,H,N
62,N,H
63,N,H
64,H,N
65,H,N
66,N,H
67,H,N
68,H,H
69,N,H
70,H,N
71,N,H
72,N,N
73,H,N
74,H,N
75,N,N
76,N,N
77,H,H
78,N,H
79,N,H
80,N,H
81,H,H
82,H,N
83,H,N
84,N,H
85,N,H
86,N,N
87,H,H
88,N,N
89,N,N
90,N,N
91,N,N
92,H,H
93,N,N
94,H,N
95,H,H
96,N,H
97,H,N
98,N,H
99,H,N
100,H,N
101,N,N
102,H,N
103,H,H
104,N,N
105,N,H
106,H,H
107,N,H
108,N,N
109,H,N
110,N,N
111,N,N
112,N,N
113,H,N
114,H,N
115,H,N
116,N,H
117,N,N
118,H,N
119,N,H
120,H,N
121,H,N
122,N,H
123,N,N
124,N,H
125,N,N
126,N,N
127,N,H
128,H,N
129,N,N
130,H,H
131,N,H
132,H,H
133,N,N
134,H,H
135,N,H
136,N,N
137,N,N
138,H,H
139,N,N
140,N,H
141,H,N
142,H,N
143,N,N
144,H,H
145,N,N
146,H,H
147,H,N
148,H,N
149,H,H
150,H,H
151,N,N
152,H,N
153,N,H
154,N,N
155,N,N
156,N,N
157,N,H
158,N,N
159,N,N
160,H,N
161,H,H
162,N,N
163,H,H
164,N,H
165,H,H
166,N,N
167,H,H
168,H,H
169,N,N
170,N,N
171,H,N
172,H,H
173,H,H
174,N,N
175,N,H
176,N,N
177,H,H
178,H,H
179,H,H
180,N,N
181,N,H
182,N,N
183,H,H
184,H,H
185,N,H
186,H,N
187,H,N
188,N,H
189,H,H
190,H,N
