,Prediction,Label
0,H,H
1,H,N
2,H,H
3,H,H
4,N,N
5,N,H
6,H,N
7,H,H
8,N,N
9,H,H
10,H,H
11,H,N
12,H,N
13,N,H
14,N,N
15,H,H
16,N,H
17,H,H
18,H,H
19,N,H
20,N,H
21,H,N
22,N,H
23,H,H
24,H,N
25,N,H
26,N,N
27,H,N
28,H,H
29,H,N
30,H,N
31,H,H
32,H,H
33,H,H
34,N,H
35,N,N
36,N,N
37,H,N
38,H,N
39,N,H
40,H,H
41,N,H
42,H,H
43,N,N
44,N,H
45,H,N
46,H,H
47,N,N
48,H,H
49,H,H
50,H,N
51,H,H
52,N,H
53,H,N
54,N,N
55,H,H
56,N,N
57,N,H
58,H,N
59,N,H
60,N,H
61,N,N
62,N,H
63,H,N
64,H,N
65,H,H
66,H,N
67,N,N
68,N,H
69,H,N
70,H,N
71,N,H
72,H,H
73,N,H
74,N,H
75,H,H
76,H,H
77,H,H
78,N,H
79,N,N
80,H,N
81,H,N
82,N,N
83,H,N
84,N,N
85,N,N
86,N,N
87,H,H
88,N,N
89,N,N
90,H,N
91,H,N
92,H,N
93,H,N
94,H,H
95,H,N
96,H,H
97,N,H
98,N,N
99,N,N
100,N,N
101,H,N
102,H,N
103,N,N
104,H,H
105,H,H
106,N,N
107,N,H
108,N,H
109,N,N
110,N,N
111,H,H
112,N,H
113,N,H
114,N,H
115,H,N
116,N,N
117,H,H
118,N,N
119,H,H
120,H,N
121,H,N
122,N,N
123,H,N
124,H,N
125,N,H
126,H,H
127,H,H
128,N,N
129,N,H
130,H,N
131,N,H
132,H,H
133,N,H
134,N,H
135,N,N
136,N,N
137,H,N
138,N,H
139,N,N
140,N,H
141,N,H
142,N,N
143,N,N
144,H,N
145,N,N
146,N,H
147,N,H
148,H,H
149,N,H
150,N,N
151,N,H
152,N,N
153,H,N
154,N,N
155,H,H
156,H,N
157,N,H
158,N,N
159,H,N
160,H,H
161,N,H
162,H,H
163,N,H
164,H,N
165,H,H
166,H,N
167,N,H
168,H,N
169,N,N
170,H,H
171,H,N
172,H,H
173,N,H
174,N,N
175,H,N
176,N,H
177,N,N
178,N,H
179,H,H
180,N,N
181,H,N
182,H,H
183,H,H
184,N,N
185,H,H
186,H,N
187,N,H
188,H,N
189,H,N
190,H,N
191,H,H
192,H,H
193,N,N
194,H,H
195,H,N
196,H,H
197,H,N
198,H,N
199,N,N
200,N,N
201,H,H
202,H,N
203,N,H
204,N,H
205,N,H
206,H,H
207,H,H
208,H,N
209,H,N
210,N,H
211,H,N
212,N,H
213,H,N
214,H,H
215,H,H
216,H,N
217,N,N
218,N,H
219,H,N
220,H,H
221,N,N
222,H,N
223,N,N
224,N,H
225,N,H
226,H,H
227,N,N
228,H,N
229,H,N
230,N,N
231,N,N
232,H,N
233,H,N
234,N,H
235,N,N
236,N,N
237,N,H
238,H,N
239,H,N
240,H,N
241,N,N
242,N,N
243,N,N
244,N,H
245,N,N
246,N,N
247,N,N
248,H,N
249,N,N
250,N,H
251,N,N
252,N,H
253,H,H
254,H,N
255,N,N
256,H,H
257,H,H
258,H,H
259,N,N
260,N,N
261,H,H
262,H,N
263,H,H
264,H,H
265,N,N
266,N,N
267,N,N
268,H,N
269,N,H
270,H,H
271,N,N
272,N,N
273,N,N
274,N,N
275,N,H
276,H,H
277,H,N
278,N,N
279,N,N
280,N,N
281,H,H
282,N,N
283,N,H
284,N,H
285,H,H
286,H,H
287,H,H
288,H,N
289,N,N
290,N,N
291,N,N
292,H,H
293,N,N
294,H,N
295,N,N
296,H,N
297,H,H
298,N,N
299,H,H
300,N,N
301,H,H
302,H,N
303,N,N
304,N,H
305,H,H
306,H,H
307,H,H
308,N,H
309,N,N
310,H,H
311,N,N
312,N,H
313,N,N
314,H,H
315,H,H
316,H,H
317,N,N
318,H,N
319,N,N
320,N,H
321,N,N
322,H,H
323,N,H
324,N,N
325,H,N
326,H,N
327,H,N
328,H,H
329,N,H
330,N,N
331,H,H
332,N,H
333,N,N
334,H,N
335,N,N
336,H,N
337,N,H
338,N,H
339,H,H
340,H,H
341,N,N
342,N,N
343,N,N
344,H,N
345,N,N
346,H,H
347,N,H
348,N,N
349,N,H
350,H,N
351,N,H
352,H,H
353,N,H
354,H,H
355,H,H
356,N,H
357,H,H
358,N,N
359,H,N
360,H,N
361,H,N
362,H,N
363,H,H
364,N,H
365,H,H
366,H,N
367,H,H
368,N,H
369,H,H
370,N,H
371,N,N
372,H,H
373,H,N
374,H,N
375,H,H
376,H,H
377,N,H
378,N,H
379,H,H
380,N,N
381,H,N
382,N,H
383,N,H
384,N,N
385,H,N
386,H,N
387,H,N
388,H,N
389,N,H
390,N,N
391,N,H
392,N,H
393,N,N
394,H,H
395,N,N
396,N,H
397,H,H
398,N,N
399,H,N
400,N,H
401,N,H
402,N,H
403,H,H
404,N,H
405,H,H
406,H,H
407,N,H
408,H,N
409,N,N
410,N,H
411,N,N
412,N,N
413,H,H
414,N,N
415,N,N
416,H,N
417,H,H
