,Prediction,Label
0,H,H
1,N,N
2,N,N
3,N,N
4,H,N
5,N,H
6,H,N
7,N,H
8,N,N
9,H,N
10,H,H
11,N,H
12,N,H
13,H,H
14,H,N
15,H,H
16,H,N
17,N,N
18,H,H
19,N,N
20,N,H
21,H,H
22,H,H
23,H,N
24,H,H
25,N,H
26,N,H
27,N,H
28,H,N
29,H,H
30,H,H
31,H,N
32,H,H
33,H,N
34,H,N
35,H,H
36,N,H
37,H,H
38,H,N
39,N,N
40,H,N
41,H,H
42,H,H
43,H,H
44,N,H
45,H,H
46,H,H
47,H,N
48,H,H
49,H,N
50,N,H
51,H,N
52,N,H
53,N,H
54,H,H
55,H,H
56,N,N
57,N,H
58,H,H
59,N,H
60,H,N
61,N,H
62,N,H
63,H,N
64,H,N
65,N,N
66,N,H
67,H,H
68,N,N
69,H,H
70,H,H
71,H,N
72,N,H
73,H,H
74,H,N
75,N,N
76,N,N
77,N,N
78,N,N
79,H,H
80,N,H
81,H,N
82,H,H
83,N,N
84,H,H
85,N,N
86,N,H
87,H,H
88,N,H
89,N,H
90,H,N
91,H,H
92,N,N
93,N,H
94,N,N
95,N,H
96,H,N
97,H,N
98,N,H
99,H,H
100,H,H
101,H,N
102,N,N
103,N,N
104,H,N
105,N,N
106,N,H
107,H,H
108,H,N
109,H,N
110,N,N
111,N,N
112,N,H
113,H,H
114,N,N
115,H,H
116,H,H
117,H,N
118,H,H
119,H,H
120,H,N
121,H,H
122,H,H
123,N,N
124,H,N
125,H,H
126,N,N
127,H,H
128,H,N
129,H,N
130,H,N
131,N,H
132,N,H
133,N,N
134,N,N
135,N,H
136,H,N
137,H,N
138,N,H
139,N,N
140,N,H
141,N,N
142,H,H
143,H,N
144,N,H
145,H,N
146,H,N
147,N,N
148,H,N
149,H,N
150,H,H
151,N,H
152,N,N
153,H,H
154,H,H
155,H,N
156,H,N
157,N,N
158,N,N
159,N,N
160,H,N
161,N,H
162,N,N
163,H,H
164,N,H
165,H,H
166,N,N
167,N,N
168,H,H
169,H,H
170,H,H
171,H,N
172,H,N
173,H,N
174,H,H
175,H,N
176,H,N
177,H,N
178,H,N
179,H,H
180,H,H
181,H,H
182,N,N
183,H,H
184,H,H
185,H,H
186,H,H
187,N,N
188,H,H
189,H,N
190,N,N
191,H,H
192,N,N
193,N,H
194,N,N
195,H,N
196,H,N
197,H,H
198,N,N
199,N,H
200,H,N
201,H,N
202,H,N
203,N,N
204,H,H
205,N,H
206,N,H
207,H,N
208,N,H
209,H,H
210,H,N
211,N,H
212,H,N
213,H,N
214,N,H
215,H,N
216,N,H
217,N,N
218,H,H
219,H,N
220,H,N
221,N,N
222,N,H
223,H,H
224,N,H
225,H,H
226,H,H
227,H,N
228,H,N
229,H,H
230,N,H
231,N,N
232,H,H
233,N,N
234,N,H
235,N,N
236,N,N
237,N,H
238,N,N
239,H,H
240,H,H
241,N,H
242,N,N
243,N,H
244,H,H
245,H,H
246,H,H
247,H,N
248,H,N
249,H,H
250,H,N
251,N,N
252,N,H
253,H,N
254,H,H
255,H,N
256,H,H
257,H,H
258,N,H
259,H,N
260,H,N
261,N,H
262,H,H
263,N,N
264,H,N
265,N,H
266,H,H
267,N,H
268,H,N
269,H,N
270,N,H
271,H,H
272,H,N
273,H,H
274,N,N
275,H,N
276,H,N
277,H,H
278,N,N
279,H,H
280,H,N
281,H,H
282,H,N
283,H,N
284,H,H
285,H,N
286,N,H
287,H,H
288,N,N
289,N,H
290,H,N
291,H,N
292,H,N
293,N,H
294,H,N
295,H,H
296,N,H
297,N,H
298,H,H
299,H,N
300,N,N
301,H,N
302,H,H
303,H,N
304,H,H
305,N,H
306,H,H
307,N,N
308,H,H
309,N,H
310,H,H
311,H,H
312,N,H
313,H,N
314,H,H
315,H,N
316,N,H
317,H,N
318,N,N
319,N,H
320,H,N
321,H,N
322,H,N
323,N,H
324,N,N
325,N,H
326,H,H
327,H,H
328,H,H
329,H,N
330,H,N
331,H,N
332,N,N
333,N,H
334,H,N
335,H,H
336,H,H
337,H,H
338,N,N
339,H,H
340,N,H
341,H,N
342,H,N
343,H,N
344,H,H
345,N,N
346,N,H
347,N,N
348,H,N
349,N,N
350,N,N
351,N,N
352,N,N
353,N,H
354,N,H
355,H,N
356,H,N
357,H,H
358,H,N
359,H,N
360,H,H
361,N,N
362,H,H
363,H,N
364,N,H
365,H,H
366,H,H
367,H,N
368,N,H
369,H,H
370,H,N
371,H,H
372,N,H
373,N,H
374,H,N
375,H,N
376,N,N
377,H,H
378,H,H
379,H,H
380,H,H
381,H,N
382,H,H
383,N,H
384,H,N
385,N,N
386,H,N
387,H,H
388,H,N
389,H,H
390,H,H
391,H,N
392,H,N
393,H,N
394,H,N
395,H,H
396,H,H
397,N,H
398,N,N
399,H,H
400,H,N
401,H,N
402,H,H
403,H,H
404,N,H
405,N,N
406,N,N
407,N,N
408,N,H
409,H,H
410,H,N
411,N,H
412,N,N
413,H,N
414,N,N
415,H,H
416,N,H
417,N,N
418,N,N
419,N,N
420,N,N
421,H,H
422,H,H
423,H,N
424,H,N
425,H,H
426,N,H
427,H,N
428,H,H
429,N,N
430,H,N
431,H,H
432,H,H
433,H,H
434,H,N
435,H,N
436,N,H
437,H,H
438,H,N
439,H,H
440,H,N
441,H,H
442,H,N
443,H,N
444,H,N
445,H,N
446,N,H
447,N,N
448,H,H
449,N,N
450,N,H
451,H,H
452,H,N
453,N,H
454,H,H
455,H,N
456,H,H
457,H,H
458,H,H
459,H,H
460,H,N
461,H,N
462,H,H
463,H,N
464,N,H
465,H,H
466,H,H
467,H,H
468,H,N
469,N,N
470,N,H
471,H,N
472,H,N
473,N,H
474,H,H
475,N,N
476,H,H
477,H,H
478,H,N
479,H,H
480,H,H
481,H,H
482,H,N
483,N,N
484,N,H
485,N,H
486,H,N
487,N,H
488,H,N
489,H,N
490,H,H
491,H,N
492,H,N
493,H,H
494,N,N
495,N,N
496,H,N
497,N,H
498,H,N
499,H,H
500,H,H
501,H,N
502,N,N
503,H,H
504,H,N
505,H,N
506,N,N
507,H,H
508,H,H
509,H,N
510,H,H
511,H,N
512,N,N
513,N,N
514,H,H
515,N,N
516,N,H
517,N,H
518,H,N
519,H,N
520,N,H
521,N,N
522,H,H
523,N,N
524,N,H
525,N,N
526,H,H
527,N,N
528,H,H
529,H,N
530,H,N
531,H,H
532,H,H
533,H,N
534,N,N
535,N,N
536,N,N
537,N,N
538,N,N
539,N,N
540,N,H
541,N,H
542,H,N
543,N,N
544,H,N
545,N,H
546,H,N
547,H,N
548,N,N
549,H,N
550,H,H
551,N,N
552,H,H
553,N,H
554,H,N
555,H,H
556,H,N
557,H,H
558,H,H
559,N,N
560,H,N
561,H,N
562,H,H
563,N,N
564,H,H
565,H,H
566,H,N
567,N,N
568,H,H
569,H,H
570,N,H
571,H,N
572,H,H
573,N,N
574,H,H
575,H,N
576,H,H
577,H,H
578,N,N
579,H,H
580,N,N
581,N,N
582,H,N
583,H,H
584,H,N
585,N,H
586,H,H
587,H,N
588,H,H
589,H,N
590,H,H
591,H,H
592,H,N
593,H,N
594,H,N
595,H,N
596,N,H
597,N,N
598,N,H
599,H,N
600,H,H
601,N,N
602,N,H
603,N,H
604,N,N
605,H,N
606,N,N
607,H,N
608,H,N
609,H,H
610,N,N
611,H,N
612,N,H
613,H,N
614,N,N
615,H,N
616,H,H
617,N,N
618,N,N
619,H,N
620,H,H
621,N,N
622,N,N
623,H,H
624,H,H
625,H,H
626,H,N
627,H,H
628,H,H
629,H,H
630,N,N
631,H,H
632,H,H
633,H,N
634,H,H
635,N,H
636,H,N
637,H,N
638,N,H
639,N,H
640,N,N
641,N,N
642,N,N
643,H,N
644,N,N
645,N,N
646,N,H
647,H,H
648,H,H
649,H,H
650,N,H
651,H,N
652,N,N
653,N,N
654,H,H
655,H,H
656,N,H
657,H,N
658,H,H
659,N,N
660,N,N
661,H,N
662,H,H
663,N,N
664,N,N
665,H,N
666,H,H
667,H,N
668,H,H
669,H,H
670,H,H
671,H,N
672,N,N
673,H,H
674,H,N
675,H,N
676,H,H
677,H,H
678,H,N
679,H,H
680,N,N
681,N,H
682,H,N
683,N,H
684,H,N
685,N,H
686,N,H
687,N,H
688,H,N
689,H,H
690,N,N
691,H,H
692,H,N
693,N,N
694,H,N
695,H,N
696,H,H
697,H,N
698,N,H
699,H,H
700,H,H
701,N,N
702,N,H
703,N,H
704,H,H
705,H,H
706,H,N
707,H,N
708,H,H
709,H,H
710,H,H
711,H,N
712,N,N
713,N,N
714,H,N
715,N,H
716,H,N
717,H,H
718,H,H
719,H,H
720,H,N
721,H,H
722,N,H
723,N,N
724,H,H
725,N,H
726,H,H
727,N,H
728,N,H
729,N,H
730,H,N
731,H,H
732,H,H
733,H,H
734,H,H
735,H,N
736,H,H
737,H,N
738,N,N
739,N,N
740,H,H
741,H,H
742,N,H
743,N,H
744,H,N
745,H,H
746,H,H
747,H,H
748,H,N
749,H,N
750,H,N
751,H,N
752,N,H
753,H,H
754,N,H
755,N,H
756,H,H
757,N,H
758,N,H
759,H,N
760,N,H
761,N,H
762,H,H
763,H,N
764,H,N
765,N,H
766,H,H
767,H,H
768,N,H
769,N,H
770,H,H
771,H,N
772,N,H
773,H,N
774,N,H
775,N,N
776,H,N
777,H,H
778,H,H
779,N,N
780,N,H
781,N,N
782,H,H
783,H,N
784,N,N
785,H,N
786,H,H
787,H,H
788,H,N
789,N,H
790,N,H
791,H,H
792,N,H
793,H,N
794,H,H
795,H,H
796,H,H
797,N,N
798,H,H
799,H,N
800,N,N
801,H,H
802,N,H
803,H,N
804,H,N
805,H,N
806,N,H
807,H,H
808,H,N
809,H,N
810,N,H
811,N,N
812,N,N
813,H,H
814,N,N
815,H,N
816,H,N
817,H,H
818,N,H
819,N,N
820,N,H
821,H,H
822,N,N
823,H,H
824,H,N
825,H,H
826,H,H
827,N,N
828,N,N
829,N,N
830,H,N
831,H,N
832,H,H
833,H,N
834,N,H
835,N,H
836,H,H
837,H,N
838,H,H
839,N,H
840,H,N
841,H,H
842,N,N
843,H,H
844,H,H
845,N,N
846,H,H
847,H,N
848,H,N
849,N,N
850,H,H
851,N,H
852,N,N
853,N,H
854,N,N
855,H,N
856,N,N
857,N,N
858,H,H
859,N,N
860,N,H
861,N,N
862,H,N
863,H,H
864,H,N
865,H,N
866,N,H
867,H,N
868,N,N
869,H,N
870,H,N
871,H,H
872,N,N
873,H,H
874,N,H
875,H,N
876,H,N
877,N,N
878,H,H
879,N,N
880,N,N
881,H,H
882,N,H
883,H,N
884,H,N
885,H,N
886,H,N
887,H,N
888,N,H
889,N,N
890,H,H
891,N,H
892,H,N
893,H,H
894,N,H
895,H,H
896,N,N
897,H,N
898,H,H
899,H,N
900,H,N
901,N,N
902,H,H
903,H,H
904,N,N
905,N,N
906,H,H
907,N,N
908,H,N
909,H,N
910,N,N
911,H,H
912,N,H
913,H,H
914,H,N
915,H,H
916,H,H
917,H,N
918,N,N
919,H,N
920,N,N
921,H,H
922,H,H
923,H,H
924,H,N
925,H,H
926,N,H
927,N,N
928,N,N
929,H,H
930,N,H
931,H,N
932,H,H
933,H,H
934,N,H
935,H,H
936,H,N
937,N,H
938,N,N
939,H,N
940,H,H
941,N,N
942,N,N
943,H,N
944,H,N
945,H,N
946,H,H
947,H,N
948,H,H
949,N,N
950,N,N
951,N,H
952,H,N
953,H,N
954,N,N
955,N,H
956,H,N
957,N,H
958,N,H
959,H,N
960,N,N
961,N,N
962,N,H
963,H,H
964,H,N
965,H,H
966,N,H
967,H,N
968,H,N
969,N,N
970,H,N
971,N,H
972,N,H
973,H,H
974,H,H
975,H,H
976,H,N
977,N,N
978,N,N
979,N,H
980,N,H
