,Prediction,Label
0,H,H
1,H,N
2,N,N
3,N,N
4,N,H
5,H,N
6,N,N
7,N,H
8,H,H
9,H,N
10,N,H
11,H,H
12,N,N
13,H,H
14,H,N
15,H,N
16,N,H
17,N,N
18,N,H
19,N,N
20,H,H
21,N,N
22,H,H
23,N,H
24,N,N
25,H,H
26,N,H
27,N,N
28,N,N
29,H,N
30,H,H
31,N,H
32,H,H
33,N,N
34,N,N
35,N,N
36,H,N
37,H,H
38,H,H
39,N,H
40,N,N
41,H,H
42,N,N
43,N,N
44,H,N
45,N,N
46,H,N
47,N,N
48,H,N
49,H,H
50,N,N
51,N,N
52,N,N
53,H,N
54,H,N
55,H,H
56,H,N
57,N,H
58,N,N
59,H,N
60,N,H
61,H,N
62,H,H
63,H,N
64,N,H
65,H,H
66,H,N
67,H,H
68,H,N
69,H,H
70,N,N
71,H,H
72,N,N
73,H,N
74,N,H
75,N,N
76,H,H
77,N,H
78,N,N
79,N,H
80,H,H
81,H,N
82,H,H
83,H,H
84,N,N
85,H,H
86,H,H
87,H,N
88,H,H
89,N,H
90,N,H
91,H,N
92,N,N
93,N,N
94,N,H
95,N,H
96,H,N
97,N,N
98,H,H
99,N,H
100,N,N
101,N,N
102,H,N
103,N,H
104,H,H
105,N,H
106,N,H
107,N,H
108,H,H
109,H,N
110,H,N
111,N,H
112,N,H
113,H,N
114,N,H
115,H,H
116,H,N
117,N,N
118,H,N
119,N,H
120,H,H
121,N,H
122,N,N
123,N,H
124,N,H
125,H,N
126,N,N
127,N,H
128,H,N
129,H,H
130,N,N
131,H,N
132,N,N
133,H,H
134,N,H
135,H,N
136,H,H
137,N,N
138,N,H
139,H,N
140,H,H
141,N,H
142,H,H
143,N,H
144,N,N
145,N,N
146,H,N
147,H,H
148,N,H
149,N,N
150,N,H
151,H,N
152,N,N
153,N,N
154,N,H
155,H,N
156,H,H
157,N,N
158,H,H
159,H,N
160,H,H
161,H,H
162,H,N
163,H,H
164,N,H
165,H,H
166,N,N
167,N,H
168,H,H
169,N,H
170,H,H
171,H,N
172,H,H
173,H,N
174,N,H
175,H,N
176,N,H
177,H,H
178,H,N
179,N,N
180,H,N
181,N,N
182,H,H
183,H,N
184,N,H
185,H,H
186,H,N
187,N,N
188,N,H
189,N,H
190,H,H
191,N,N
192,H,N
193,H,N
194,H,N
195,N,N
196,N,H
197,H,H
198,N,H
199,N,H
200,N,H
201,H,N
202,N,H
203,H,N
204,H,N
205,H,N
206,H,H
207,H,N
208,N,N
209,H,N
210,H,N
211,H,N
212,H,N
213,H,H
214,H,H
215,N,H
216,N,N
217,N,H
218,N,H
219,H,H
220,N,N
221,N,N
222,H,N
223,H,H
224,H,N
225,H,H
226,H,N
227,N,N
228,N,H
229,N,H
230,H,N
231,H,N
232,H,H
233,H,N
234,H,N
235,H,N
236,N,H
237,H,N
238,H,N
239,H,N
240,H,H
241,H,H
242,H,H
243,H,H
244,H,H
245,N,N
246,N,H
247,N,H
248,H,H
249,H,N
250,H,H
251,N,H
252,H,H
253,H,N
254,H,N
255,H,H
256,N,N
257,N,N
258,H,N
259,N,N
260,N,N
261,N,H
262,H,N
263,N,N
264,H,H
265,H,N
266,N,N
267,N,N
268,N,H
269,H,N
270,N,N
271,H,H
272,H,N
273,H,N
274,N,H
275,H,N
276,N,N
277,H,H
278,H,H
279,N,N
280,H,H
281,N,H
282,N,N
283,H,H
284,N,H
285,N,N
286,H,H
287,H,H
288,H,N
289,H,H
290,N,H
291,H,H
292,N,N
293,N,H
294,N,H
295,H,H
296,H,N
297,N,H
298,H,N
299,N,H
300,N,H
301,N,H
302,N,H
303,H,H
304,H,H
305,N,N
306,H,N
307,N,N
308,H,H
309,H,N
310,N,H
311,H,H
312,H,H
313,N,H
314,H,H
315,N,N
316,H,N
317,H,H
318,H,N
319,N,H
320,N,H
321,N,N
322,N,H
323,H,H
324,N,H
325,N,N
326,N,N
327,N,N
328,H,H
329,H,N
330,H,H
331,H,H
332,H,N
333,H,H
334,N,H
335,H,N
336,N,N
337,N,N
338,H,H
339,N,N
340,N,H
341,N,N
342,H,N
343,N,H
344,H,H
345,N,N
346,N,N
347,H,H
348,H,N
349,H,H
350,H,N
351,N,H
352,H,H
353,H,N
354,N,H
355,N,N
356,H,H
357,N,H
358,N,N
359,N,N
360,H,N
361,H,N
362,N,N
363,N,N
364,N,N
365,H,H
366,N,N
367,N,N
368,N,H
369,H,H
370,N,H
371,H,N
372,H,N
373,N,H
374,N,N
375,H,H
376,N,H
377,N,H
378,N,H
379,N,H
380,H,N
381,H,N
382,N,N
383,H,H
384,N,N
385,N,H
386,N,N
387,N,N
388,N,N
389,N,N
390,H,H
391,N,H
392,N,H
393,N,H
394,H,N
395,H,H
396,H,N
397,N,H
398,H,H
399,H,H
400,H,N
401,H,H
402,H,N
403,H,H
404,N,N
405,H,H
406,N,H
407,N,H
408,H,N
409,H,N
410,N,N
411,H,H
412,H,H
413,N,H
414,H,N
415,H,N
416,N,N
417,H,H
