,Prediction,Label
0,H,H
1,N,N
2,N,N
3,N,N
4,N,H
5,N,N
6,H,N
7,H,N
8,N,H
9,N,N
10,N,N
11,N,H
12,H,H
13,N,N
14,N,N
15,N,H
16,N,N
17,N,N
18,N,H
19,N,N
20,H,N
21,H,H
22,N,H
23,N,N
24,N,H
25,N,N
26,H,N
27,H,H
28,H,H
29,H,N
30,H,H
31,N,N
32,N,H
33,H,N
34,N,H
35,N,N
36,N,N
37,N,H
38,H,H
39,H,N
40,N,N
41,H,H
42,H,N
43,N,N
44,N,N
45,N,H
46,N,N
47,N,H
48,N,N
49,N,N
50,N,N
51,H,N
52,H,N
53,N,N
54,N,N
55,N,H
56,H,N
57,N,H
58,N,N
59,N,H
60,N,H
61,N,N
62,N,H
63,N,H
64,H,H
65,N,H
66,N,N
67,H,N
68,N,N
69,N,N
70,N,H
71,N,N
72,N,N
73,H,H
74,N,N
75,N,N
76,N,H
77,N,N
78,N,H
79,H,N
80,H,N
81,N,H
82,H,N
83,N,N
84,H,N
85,N,H
86,N,H
87,N,H
88,N,N
89,N,N
90,H,H
91,N,H
92,H,N
93,N,H
94,N,H
95,H,H
96,H,N
97,N,H
98,N,H
99,H,H
100,H,H
101,H,N
102,H,H
103,N,N
104,N,N
105,H,H
106,H,N
107,N,N
108,N,N
109,H,N
110,H,H
111,N,N
112,N,N
113,N,H
114,H,N
115,H,H
116,N,N
117,H,H
118,H,H
119,N,H
120,N,N
121,H,N
122,H,H
123,N,H
124,N,H
125,N,N
126,N,N
127,N,H
128,N,H
129,N,N
130,N,N
131,N,N
132,H,H
133,N,H
134,N,H
135,N,H
136,N,N
137,N,N
138,H,N
139,N,N
140,N,N
141,H,H
142,H,H
143,N,N
144,N,N
145,H,N
146,H,N
147,N,N
148,N,N
149,N,H
150,N,H
151,N,N
152,N,N
153,N,H
154,N,N
155,H,H
156,N,N
157,N,N
158,H,N
159,N,H
160,N,H
161,H,N
162,N,N
163,H,N
164,H,H
165,N,H
166,N,H
167,H,N
168,N,N
169,H,H
170,N,H
171,N,H
172,H,N
173,H,H
174,H,N
175,H,H
176,N,N
177,H,H
178,N,H
179,N,H
180,N,H
181,N,H
182,N,H
183,N,H
184,H,H
185,H,H
186,N,N
187,N,N
188,N,H
189,H,N
190,N,H
191,H,H
192,H,N
193,N,H
194,H,N
195,H,H
196,H,N
197,H,H
198,H,N
199,N,N
200,N,N
201,N,H
202,H,H
203,H,N
204,N,N
205,H,N
206,N,H
207,N,N
208,N,N
209,N,H
210,H,H
211,N,N
212,N,H
213,H,H
214,N,N
215,N,N
216,H,N
217,N,H
218,H,H
219,H,N
220,N,N
221,H,N
222,N,N
223,N,N
224,N,N
225,N,N
226,H,N
227,N,N
228,N,N
229,N,N
230,N,H
231,H,H
232,H,N
233,N,H
234,N,N
235,N,H
236,N,H
237,N,H
238,H,N
239,N,H
240,H,H
241,H,H
242,N,H
243,H,H
244,N,H
245,N,N
246,N,H
247,N,N
248,N,N
249,H,H
250,N,H
251,N,N
252,H,H
253,N,H
254,N,N
255,N,H
256,N,H
257,N,H
258,N,H
259,N,N
260,N,N
261,N,H
262,N,H
263,H,N
264,N,H
265,N,N
266,H,H
267,N,H
268,N,N
269,N,N
270,N,H
271,N,N
272,N,H
273,H,N
274,H,N
275,N,H
276,N,H
277,H,N
278,H,N
279,N,H
280,N,H
281,N,H
282,N,H
283,N,N
284,N,H
285,H,H
286,N,H
287,N,N
288,N,H
289,H,H
290,N,H
291,H,N
292,H,H
293,N,H
294,N,N
295,H,H
296,H,N
297,N,H
298,N,N
299,N,H
300,N,N
301,H,N
302,H,N
303,H,N
304,N,N
305,H,N
306,H,N
307,H,N
308,N,N
309,N,N
310,N,N
311,N,N
312,N,H
313,H,N
314,H,H
315,N,H
316,H,N
317,H,N
318,N,H
319,N,N
320,N,N
321,H,N
322,N,H
323,N,N
324,N,N
325,N,H
326,N,H
327,H,H
328,N,H
329,H,H
330,H,N
331,H,N
332,N,N
333,H,N
334,N,N
335,N,N
336,H,H
337,N,N
338,H,H
339,H,N
340,H,N
341,N,H
342,H,H
343,H,H
344,N,H
345,H,N
346,N,H
347,N,H
348,H,H
349,N,H
350,N,H
351,N,N
352,N,N
353,N,N
354,H,N
355,H,N
356,N,H
357,N,H
358,H,N
359,H,H
360,H,N
361,H,H
362,N,H
363,N,H
364,H,H
365,N,N
366,H,N
367,H,H
368,H,H
369,H,N
370,H,N
371,H,N
372,N,H
373,N,N
374,N,H
375,H,N
376,N,N
377,H,N
378,N,H
379,N,N
380,N,H
381,H,N
382,N,H
383,N,N
384,H,N
385,N,H
386,H,H
387,N,H
388,H,N
389,H,N
390,H,N
391,H,N
392,N,H
393,N,N
394,N,N
395,H,N
396,N,N
397,H,N
398,N,N
399,N,H
400,N,H
401,H,N
402,N,H
403,N,N
404,N,N
405,H,H
406,N,H
407,N,N
408,N,H
409,N,N
410,H,H
411,N,N
412,H,N
413,H,N
414,H,H
415,N,H
416,H,H
417,H,N
418,H,N
419,H,H
420,N,N
421,N,N
422,N,N
423,N,H
424,N,H
425,N,H
426,H,H
427,N,N
428,H,H
429,N,N
430,H,N
431,N,N
432,N,H
433,N,N
434,N,H
435,N,H
436,H,N
437,N,H
438,N,H
439,H,H
440,N,H
441,N,H
442,N,H
443,H,N
444,N,H
445,H,N
446,N,N
447,N,N
448,N,N
449,N,N
450,N,H
451,H,N
452,N,H
453,N,N
454,N,H
455,H,N
456,N,H
457,H,H
458,H,H
459,H,H
460,H,N
461,N,N
462,H,N
463,H,H
464,N,N
465,N,N
466,H,N
467,H,H
468,H,H
469,N,N
470,H,H
471,H,N
472,N,N
473,H,N
474,H,H
475,H,H
476,N,H
477,H,N
478,N,N
479,N,H
480,H,N
481,N,H
482,N,H
483,N,H
484,N,N
485,N,N
486,N,H
487,H,N
488,N,N
489,N,N
490,H,H
491,N,N
492,N,H
493,N,N
494,H,H
495,N,N
496,H,H
497,H,H
498,H,N
499,N,N
500,H,H
501,N,H
502,H,N
503,H,H
504,N,H
505,N,H
506,N,N
507,H,H
508,N,H
509,N,N
510,N,N
511,H,H
512,N,H
513,N,H
514,H,H
515,N,H
516,N,N
517,N,N
518,H,H
519,N,H
520,N,H
521,H,H
522,H,H
523,H,H
524,N,H
525,N,N
526,H,H
527,N,N
528,H,N
529,H,N
530,H,N
531,N,H
532,N,H
533,N,H
534,N,N
535,H,H
536,H,N
537,H,N
538,H,H
539,H,H
540,N,H
541,N,H
542,N,H
543,H,N
544,H,H
545,N,H
546,N,H
547,N,N
548,H,N
549,H,N
550,H,H
551,N,H
552,H,N
553,H,H
554,H,H
555,N,N
556,N,N
557,N,H
558,N,H
559,N,H
560,H,H
561,N,H
562,N,N
563,N,H
564,N,N
565,N,N
566,H,N
567,N,N
568,N,H
569,N,N
570,N,H
571,N,H
572,N,H
573,H,H
574,N,N
575,H,N
576,N,N
577,H,N
578,H,H
579,H,H
580,H,H
581,N,H
582,H,N
583,N,H
584,N,H
585,N,H
586,N,N
587,N,N
588,H,H
589,H,H
590,N,H
591,N,N
592,N,N
593,N,H
594,N,H
595,N,H
596,N,H
597,N,H
598,N,H
599,N,H
600,N,N
601,H,H
602,H,N
603,N,H
604,N,H
605,N,N
606,N,H
607,N,H
608,N,N
609,N,H
610,H,N
611,N,H
612,N,N
613,N,H
614,N,N
615,H,H
616,H,N
617,N,N
618,N,N
619,H,N
620,N,N
621,N,N
622,N,N
623,N,H
624,N,N
625,N,H
626,H,N
627,N,H
628,N,N
629,N,N
630,N,H
631,H,H
632,N,H
633,N,N
634,N,N
635,H,N
636,H,H
637,H,N
638,H,H
639,H,H
640,N,N
641,N,H
642,N,N
643,H,N
644,N,N
645,N,N
646,N,N
647,N,N
648,N,N
649,N,N
650,N,N
651,H,N
652,N,H
653,N,N
654,N,H
655,N,N
656,H,H
657,N,N
658,N,H
659,N,H
660,N,N
661,N,H
662,N,H
663,N,N
664,H,H
665,N,N
666,H,H
667,H,H
668,H,N
669,H,H
670,N,N
671,H,N
672,N,N
673,H,H
674,N,H
675,H,H
676,N,N
677,H,H
678,N,N
679,N,N
680,H,N
681,N,N
682,N,H
683,N,H
684,H,H
685,N,N
686,N,N
687,N,H
688,N,N
689,N,H
690,H,H
691,H,N
692,H,H
693,N,H
694,H,N
695,H,N
696,N,N
697,N,N
698,N,H
699,N,N
700,H,N
701,N,H
702,H,N
703,N,N
704,N,H
705,N,H
706,N,N
707,N,N
708,N,N
709,N,N
710,N,H
711,H,H
712,N,N
713,N,H
714,H,H
715,N,H
716,N,H
717,N,N
718,N,N
719,N,H
720,N,N
721,H,H
722,H,N
723,N,N
724,H,N
725,N,N
726,N,H
727,N,H
728,N,N
729,H,H
730,H,H
731,N,H
732,N,H
733,N,N
734,N,H
735,N,N
736,N,N
737,N,H
738,N,N
739,H,H
740,H,H
741,H,N
742,N,H
743,N,H
744,N,N
745,N,H
746,H,N
747,N,H
748,H,H
749,N,N
750,H,H
751,H,N
752,N,N
753,N,N
754,H,H
755,N,H
756,H,N
757,H,H
758,N,H
759,H,H
760,H,H
761,N,N
762,N,H
763,N,N
764,N,N
765,N,N
766,N,H
767,H,N
768,H,H
769,N,H
770,N,N
771,N,N
772,N,H
773,N,H
774,N,N
775,N,N
776,H,H
777,H,H
778,N,N
779,H,H
780,H,H
781,H,H
782,N,N
783,H,N
784,N,N
785,N,N
786,N,H
787,N,H
788,N,H
789,N,N
790,N,H
791,H,N
792,N,N
793,H,H
794,N,H
795,N,N
796,N,H
797,N,H
798,N,H
799,N,H
800,H,H
801,N,H
802,N,H
803,H,N
804,H,H
805,N,H
806,N,H
807,N,H
808,H,H
809,N,H
810,N,N
811,H,H
812,N,N
813,N,H
814,N,H
815,N,N
816,N,H
817,N,H
818,N,H
819,H,N
820,H,N
821,H,N
822,N,N
823,H,N
824,H,H
825,H,N
826,N,N
827,N,H
828,H,H
829,N,N
830,H,H
831,N,N
832,N,N
833,N,H
834,N,H
835,H,N
836,H,H
837,H,N
838,N,H
839,N,N
840,N,N
841,H,N
842,N,N
843,N,N
844,H,H
845,N,H
846,H,N
847,N,N
848,N,N
849,N,N
850,N,H
851,N,N
852,H,N
853,N,N
854,N,H
855,H,H
856,H,N
857,N,N
858,N,H
859,N,N
860,N,H
861,N,H
862,N,H
863,N,H
864,N,N
865,N,H
866,N,H
867,N,H
868,N,N
869,H,H
870,N,N
871,H,H
872,N,N
873,H,H
874,N,H
875,H,N
876,H,N
877,N,H
878,H,N
879,H,N
880,N,H
881,H,H
882,N,H
883,N,H
884,H,H
885,N,H
886,N,H
887,H,N
888,N,N
889,N,H
890,H,H
891,N,N
892,N,N
893,N,H
894,H,H
895,H,H
896,N,N
897,N,N
898,H,H
899,N,H
900,N,H
901,N,N
902,H,H
903,N,N
904,H,N
905,N,H
906,H,N
907,H,H
908,N,N
909,H,H
910,N,H
911,N,N
912,H,N
913,H,N
914,N,N
915,H,N
916,H,H
917,H,N
918,N,N
919,N,H
920,N,N
921,H,H
922,N,N
923,N,N
924,N,H
925,N,H
926,N,N
927,H,N
928,N,N
929,N,H
930,N,H
931,N,N
932,N,H
933,N,N
934,N,N
935,N,N
936,N,H
937,H,H
938,N,N
939,N,N
940,N,N
941,N,H
942,H,H
943,H,N
944,H,N
945,N,H
946,N,H
947,N,H
948,N,H
949,N,N
950,H,N
951,N,H
952,N,N
953,N,H
954,N,H
955,H,N
956,N,H
957,N,H
958,N,N
959,N,N
960,N,N
961,H,N
962,N,H
963,H,N
964,H,N
965,H,H
966,N,H
967,N,N
968,H,N
969,H,H
970,N,H
971,H,H
972,H,H
973,H,H
974,N,N
975,N,N
976,H,H
977,N,N
978,N,N
979,N,H
980,H,H
