,Prediction,Label
0,N,H
1,H,N
2,N,N
3,H,N
4,N,H
5,N,N
6,H,N
7,H,H
8,N,H
9,N,N
10,H,H
11,N,H
12,N,N
13,N,H
14,H,N
15,N,N
16,N,H
17,N,N
18,N,H
19,H,N
20,H,H
21,H,N
22,H,H
23,H,H
24,H,N
25,H,H
26,N,H
27,N,N
28,N,N
29,H,N
30,H,H
31,H,H
32,N,H
33,H,N
34,H,N
35,N,N
36,H,N
37,H,H
38,H,H
39,H,H
40,H,N
41,H,H
42,H,N
43,N,N
44,H,N
45,N,N
46,N,N
47,H,N
48,H,N
49,H,H
50,H,N
51,N,N
52,H,N
53,N,N
54,H,N
55,H,H
56,H,N
57,H,H
58,N,N
59,N,N
60,H,H
61,N,N
62,N,H
63,N,N
64,N,H
65,N,H
66,N,N
67,H,H
68,H,N
69,H,H
70,N,N
71,N,H
72,H,N
73,N,N
74,H,H
75,H,N
76,H,H
77,H,H
78,H,N
79,H,H
80,H,H
81,N,N
82,H,H
83,N,H
84,N,N
85,H,H
86,N,H
87,N,N
88,H,H
89,N,H
90,H,H
91,H,N
92,N,N
93,N,N
94,N,H
95,H,H
96,H,N
97,N,N
98,N,H
99,N,H
100,H,N
101,H,N
102,N,N
103,N,H
104,H,H
105,N,H
106,H,H
107,N,H
108,H,H
109,H,N
110,H,N
111,N,H
112,N,H
113,H,N
114,H,H
115,N,H
116,N,N
117,N,N
118,H,N
119,H,H
120,N,H
121,N,H
122,H,N
123,H,H
124,N,H
125,N,N
126,H,N
127,H,H
128,N,N
129,N,H
130,N,N
131,H,N
132,N,N
133,H,H
134,N,H
135,H,N
136,N,H
137,N,N
138,N,H
139,H,N
140,H,H
141,H,H
142,N,H
143,N,H
144,H,N
145,H,N
146,N,N
147,H,H
148,N,H
149,N,N
150,N,H
151,N,N
152,N,N
153,N,N
154,N,H
155,H,N
156,H,H
157,H,N
158,H,H
159,N,N
160,N,H
161,N,H
162,N,N
163,H,H
164,H,H
165,H,H
166,H,N
167,H,H
168,H,H
169,N,H
170,N,H
171,N,N
172,H,H
173,N,N
174,H,H
175,N,N
176,N,H
177,H,H
178,H,N
179,H,N
180,N,N
181,N,N
182,N,H
183,N,N
184,N,H
185,H,H
186,H,N
187,H,N
188,N,H
189,N,H
190,N,H
191,H,N
192,H,N
193,H,N
194,N,N
195,H,N
196,N,H
197,N,H
198,N,H
199,N,H
200,H,H
201,H,N
