,Prediction,Label
0,N,H
1,H,H
2,H,N
3,N,H
4,N,H
5,H,N
6,N,H
7,N,H
8,N,N
9,H,N
10,N,N
11,H,H
12,H,H
13,N,N
14,N,N
15,H,H
16,N,N
17,H,H
18,N,N
19,H,H
20,H,N
21,N,H
22,H,H
23,H,H
24,H,N
25,H,N
26,H,H
27,H,N
28,H,H
29,N,H
30,N,H
31,N,H
32,H,N
33,H,N
34,H,H
35,N,H
36,N,H
37,H,N
38,H,N
39,H,N
40,H,H
41,H,N
42,H,H
43,N,N
44,H,N
45,N,N
46,H,N
47,H,N
48,H,N
49,N,H
50,N,N
51,H,N
52,H,H
53,H,N
54,N,N
55,N,N
56,N,N
57,N,H
58,H,H
59,N,N
60,N,H
61,H,H
62,N,H
63,H,H
64,N,N
65,N,H
66,H,N
67,N,N
68,H,N
69,N,N
70,H,N
71,H,H
72,N,H
73,H,H
74,H,H
75,H,H
76,N,N
77,H,H
78,H,H
79,H,N
80,N,N
81,H,H
82,H,H
83,H,H
84,N,H
85,N,N
86,H,H
87,H,N
88,H,H
89,H,N
90,H,H
91,N,H
92,N,N
93,N,H
94,N,H
95,H,N
96,H,N
97,N,H
98,N,H
99,N,H
100,H,H
101,N,N
102,N,N
103,H,N
104,N,N
105,N,N
106,N,N
107,N,H
108,N,H
109,N,H
110,H,H
111,H,N
112,H,H
113,H,N
114,H,H
115,N,H
116,H,H
117,H,N
118,H,N
119,H,N
120,H,H
121,N,H
122,N,H
123,N,N
124,N,N
125,N,N
126,N,N
127,H,N
128,H,H
129,H,N
130,H,H
131,N,H
132,H,N
133,H,N
134,H,H
135,N,N
136,N,H
137,N,N
138,H,H
139,N,N
140,N,N
141,H,H
142,H,N
143,H,N
144,H,N
145,N,N
146,N,H
147,H,H
148,H,N
149,N,H
150,H,H
151,H,N
152,N,N
153,H,H
154,H,H
155,N,N
156,H,N
157,H,H
158,N,N
159,H,N
160,H,N
161,H,H
162,N,N
163,N,H
164,N,N
165,H,N
166,H,N
167,H,H
168,N,H
169,N,H
170,N,N
171,H,H
172,N,H
173,N,N
174,H,H
175,N,N
176,N,H
177,H,N
178,H,N
179,N,N
180,N,H
181,N,H
182,H,H
183,N,H
184,H,H
185,H,H
186,H,N
187,N,N
188,N,H
189,H,N
190,N,H
191,H,H
192,N,N
193,N,N
194,N,H
195,N,H
196,N,H
197,H,N
198,H,H
199,H,H
200,H,N
201,N,N
202,H,H
203,N,H
204,N,N
205,H,N
206,H,N
207,N,N
208,N,H
209,N,H
210,N,H
211,H,H
212,N,N
213,N,N
214,N,H
215,N,H
216,H,N
217,N,H
218,N,H
219,N,H
220,N,N
221,N,N
222,N,N
223,H,N
224,N,N
225,H,H
226,N,N
227,H,H
228,H,N
229,N,N
230,H,H
231,N,N
232,N,H
233,N,N
234,H,H
235,N,H
236,N,N
237,N,H
238,H,H
239,N,N
240,N,H
241,N,N
242,H,H
243,N,N
244,H,H
245,N,N
246,H,N
247,N,H
248,H,N
249,H,N
250,N,H
251,N,H
252,H,H
253,H,N
254,N,N
255,N,N
256,N,N
257,H,H
258,N,H
259,H,N
260,N,H
261,N,H
262,N,H
263,H,N
264,H,N
265,H,N
266,H,H
267,H,H
268,H,N
269,H,H
270,N,N
271,H,N
272,H,H
273,H,H
274,N,H
275,N,N
276,H,H
277,N,N
278,H,H
279,N,N
280,H,H
281,H,H
282,N,N
283,H,N
284,H,H
285,H,H
286,N,H
287,N,N
288,N,H
289,H,N
290,H,H
291,H,H
292,H,N
293,H,H
294,H,N
295,H,H
296,H,H
297,H,H
298,H,N
299,N,N
300,N,N
301,H,H
302,H,N
303,N,N
304,N,N
305,H,N
306,N,H
307,H,H
308,N,N
309,N,N
310,H,H
311,H,N
312,H,H
313,H,N
314,N,N
315,N,N
316,H,N
317,H,N
318,H,N
319,H,H
320,H,N
321,H,H
322,N,H
323,N,H
324,N,N
325,H,H
326,H,N
327,H,N
328,N,H
329,N,N
330,H,H
331,N,N
332,N,H
333,H,H
334,H,H
335,H,N
336,H,H
337,H,H
338,H,N
339,N,N
340,N,N
341,H,N
342,N,H
343,N,N
344,N,N
345,H,N
346,N,H
347,N,N
348,H,N
349,N,N
350,N,H
351,N,H
352,H,H
353,N,H
354,N,N
355,H,H
356,H,N
357,N,N
358,N,N
359,H,N
360,N,N
361,H,H
362,N,H
363,H,N
364,H,H
365,H,N
366,N,N
367,N,N
368,H,N
369,N,H
370,N,N
371,H,N
372,N,H
373,H,N
374,H,H
375,H,H
376,H,N
377,H,N
378,N,H
379,H,N
380,H,H
381,N,N
382,H,H
383,N,H
384,H,H
385,H,N
386,N,N
387,N,N
388,N,N
389,N,H
390,N,N
391,H,H
392,H,H
393,N,H
394,N,N
395,H,N
396,H,H
397,N,H
398,H,H
399,N,N
400,H,H
401,N,H
402,H,N
403,H,H
404,H,H
405,H,H
406,N,N
407,H,H
408,N,N
409,H,N
410,N,H
411,N,N
412,N,N
413,N,H
414,H,N
415,N,N
416,N,H
417,N,N
418,H,H
419,N,H
420,N,H
421,H,H
422,N,N
423,N,H
424,H,H
425,N,N
426,H,N
427,H,H
428,N,H
429,H,H
430,H,N
431,H,N
432,N,H
433,N,N
434,H,N
435,H,N
436,H,N
437,H,N
438,N,H
439,H,N
440,H,N
441,N,H
442,H,H
443,H,H
444,N,N
445,N,H
446,H,N
447,N,H
448,N,N
449,H,H
450,H,H
451,H,N
452,H,N
453,H,H
454,H,H
455,N,H
456,N,H
457,H,N
458,H,H
459,H,N
460,H,H
461,H,H
462,N,N
463,N,N
464,H,N
465,N,H
466,N,N
467,H,N
468,N,H
469,H,H
470,N,H
471,H,H
472,H,H
473,H,N
474,N,H
475,H,N
476,H,N
477,H,H
478,H,H
479,H,H
480,N,N
481,N,H
482,H,N
483,H,H
