,Prediction,Label
0,N,H
1,N,N
2,H,H
3,H,H
4,N,N
5,N,H
6,H,N
7,N,H
8,N,N
9,N,H
10,H,H
11,N,N
12,N,N
13,N,H
14,H,N
15,H,H
16,N,H
17,N,H
18,N,H
19,N,H
20,N,H
21,H,N
22,H,H
23,H,H
24,N,N
25,H,H
26,N,N
27,H,N
28,H,H
29,H,N
30,H,N
31,H,H
32,H,H
33,H,H
34,N,H
35,N,N
36,N,N
37,N,N
38,H,N
39,N,H
40,H,H
41,H,H
42,H,H
43,H,N
44,N,H
45,H,N
46,H,H
47,N,N
48,H,H
49,H,H
50,N,N
51,H,H
52,N,H
53,H,N
54,N,N
55,H,H
56,H,N
57,H,H
58,N,N
59,N,H
60,H,H
61,N,N
62,H,H
63,H,N
64,H,N
65,H,H
66,H,N
67,N,N
68,N,H
69,N,N
70,H,N
71,N,H
72,N,H
73,H,H
74,H,H
75,H,H
76,N,H
77,N,H
78,N,H
79,N,N
80,H,N
81,H,N
82,N,N
83,H,N
84,N,N
85,H,N
86,H,N
87,N,H
88,N,N
89,H,N
90,N,N
91,H,N
92,H,N
93,H,N
94,H,H
95,H,N
96,H,H
97,N,H
98,H,N
99,N,N
100,N,N
101,H,N
102,H,N
103,N,N
104,H,H
105,H,H
106,H,N
107,N,H
108,N,H
109,N,N
110,H,N
111,N,H
112,N,H
113,N,H
114,N,H
115,N,N
116,H,N
117,H,H
118,N,N
119,H,H
120,H,N
121,H,N
122,H,N
123,N,N
124,H,N
125,H,H
126,H,H
127,N,H
128,H,N
129,H,H
130,H,N
131,H,H
132,N,H
133,N,H
134,N,H
135,N,N
136,N,N
137,H,N
138,N,H
139,H,N
140,H,H
141,N,H
142,H,N
143,N,N
144,H,N
145,N,N
146,H,H
147,N,H
148,N,H
149,H,H
150,H,N
151,N,H
152,H,N
153,N,N
154,N,N
155,H,H
156,N,N
157,H,H
158,H,N
159,H,N
160,H,H
161,H,H
162,N,H
163,N,H
164,N,N
165,H,H
166,N,N
167,N,H
168,H,N
169,N,N
170,N,H
171,N,N
172,H,H
173,H,H
174,H,N
175,H,N
176,N,H
177,N,N
178,H,H
179,H,H
180,H,N
181,H,N
182,N,H
183,N,H
184,N,N
185,N,H
186,H,N
187,N,H
188,N,N
189,N,N
190,H,N
191,N,H
192,H,H
193,H,N
194,H,H
195,H,N
196,H,H
197,H,N
198,N,N
199,H,N
200,H,N
201,H,H
202,N,N
203,H,H
204,N,H
205,H,H
206,N,H
207,N,H
208,N,N
209,H,N
210,H,H
211,N,N
212,N,H
213,H,N
214,H,H
215,N,H
216,N,N
217,H,N
218,H,H
219,N,N
220,N,H
221,H,N
222,N,N
223,N,N
224,N,H
225,N,H
226,H,H
227,N,N
228,H,N
229,H,N
230,N,N
231,N,N
232,N,N
233,H,N
234,H,H
235,N,N
236,H,N
237,N,H
238,H,N
239,N,N
240,N,N
241,H,N
242,H,N
243,H,N
244,N,H
245,N,N
246,H,N
247,N,N
248,H,N
249,N,N
250,H,H
251,N,N
252,H,H
253,N,H
254,H,N
255,N,N
256,H,H
257,N,H
258,H,H
