,Prediction,Label
0,N,H
1,H,N
2,H,N
3,H,N
4,H,H
5,H,N
6,N,N
7,H,H
8,H,H
9,H,N
10,N,H
11,H,H
12,N,N
13,N,H
14,H,N
15,N,N
16,N,H
17,H,N
18,N,H
19,N,N
20,H,H
21,N,N
22,H,H
23,N,H
24,N,N
25,H,H
26,N,H
27,N,N
28,N,N
29,H,N
30,H,H
31,N,H
32,H,H
33,N,N
34,N,N
35,N,N
36,H,N
37,H,H
38,N,H
39,H,H
40,H,N
41,H,H
42,H,N
43,N,N
44,N,N
45,H,N
46,N,N
47,N,N
48,H,N
49,H,H
50,H,N
51,N,N
52,H,N
53,N,N
54,H,N
55,H,H
56,H,N
57,H,H
58,H,N
59,N,N
60,N,H
61,H,N
62,H,H
63,H,N
64,H,H
65,N,H
66,H,N
67,H,H
68,H,N
69,H,H
70,N,N
71,H,H
72,H,N
73,H,N
74,H,H
75,H,N
76,N,H
77,H,H
78,H,N
79,H,H
80,H,H
81,H,N
82,H,H
83,N,H
84,H,N
85,N,H
86,H,H
87,H,N
88,H,H
89,H,H
90,N,H
91,H,N
92,N,N
93,H,N
94,H,H
95,N,H
96,H,N
97,N,N
98,H,H
99,N,H
100,N,N
101,H,N
102,H,N
103,N,H
104,H,H
105,N,H
106,N,H
107,N,H
108,N,H
109,H,N
110,H,N
111,N,H
112,N,H
113,H,N
114,N,H
115,N,H
116,N,N
117,N,N
118,H,N
119,H,H
120,N,H
121,H,H
122,N,N
123,H,H
124,N,H
125,H,N
126,H,N
127,N,H
128,H,N
129,H,H
130,H,N
131,H,N
132,N,N
133,N,H
134,N,H
135,H,N
136,H,H
137,H,N
138,N,H
139,H,N
140,N,H
141,H,H
142,N,H
143,H,H
144,N,N
145,N,N
146,N,N
147,H,H
148,H,H
149,H,N
150,H,H
151,H,N
152,H,N
153,H,N
154,N,H
155,N,N
156,N,H
157,N,N
158,N,H
159,H,N
160,N,H
161,H,H
162,N,N
163,H,H
164,H,H
165,H,H
166,N,N
167,N,H
168,N,H
169,H,H
170,H,H
171,H,N
172,N,H
173,H,N
174,H,H
175,N,N
176,N,H
177,H,H
178,H,N
179,H,N
180,H,N
181,H,N
182,H,H
183,N,N
184,N,H
185,H,H
186,H,N
187,H,N
188,H,H
189,N,H
190,H,H
191,H,N
192,N,N
193,H,N
194,H,N
195,N,N
196,N,H
197,H,H
198,H,H
199,H,H
200,N,H
201,H,N
