,Prediction,Label
0,H,H
1,N,N
2,N,N
3,N,N
4,H,H
5,H,N
6,N,N
7,H,N
8,H,H
9,H,N
10,N,N
11,N,H
12,H,H
13,H,N
14,N,N
15,H,H
16,H,N
17,H,N
18,N,H
19,N,N
20,H,N
21,H,H
22,N,H
23,H,N
24,N,H
25,N,N
26,N,N
27,H,H
28,N,H
29,H,N
30,N,H
31,N,N
32,N,H
33,H,N
34,N,H
35,N,N
36,N,N
37,N,H
38,N,H
39,N,N
40,H,N
41,H,H
42,N,N
43,N,N
44,H,N
45,H,H
46,H,N
47,N,H
48,N,N
49,H,N
50,N,N
51,N,N
52,H,N
53,N,N
54,N,N
55,H,H
56,N,N
57,H,H
58,H,N
59,H,H
60,N,H
61,H,N
62,H,H
63,H,H
64,H,H
65,H,H
66,H,N
67,N,N
68,N,N
69,H,N
70,N,H
71,N,N
72,H,N
73,H,H
74,H,N
75,N,N
76,H,H
77,H,N
78,N,H
79,N,N
80,N,N
81,N,H
82,H,N
83,H,N
84,N,N
85,N,H
86,N,H
87,H,H
88,H,N
89,H,N
90,H,H
91,N,H
92,H,N
93,H,H
94,N,H
95,N,H
96,N,N
97,N,H
98,N,H
99,H,H
100,H,H
101,H,N
102,N,H
103,H,N
104,N,N
105,H,H
106,H,N
107,H,N
108,N,N
109,H,N
110,H,H
111,N,N
112,N,N
113,H,H
114,H,N
115,N,H
116,N,N
117,H,H
118,N,H
119,H,H
120,H,N
121,N,N
122,H,H
123,H,H
124,N,H
125,N,N
126,H,N
127,N,H
128,H,H
129,N,N
130,N,N
131,H,N
132,H,H
133,N,H
134,H,H
135,H,H
136,N,N
137,H,N
138,N,N
139,N,N
140,H,N
141,N,H
142,H,H
143,N,N
144,N,N
145,N,N
146,H,N
147,H,N
148,H,N
149,H,H
150,N,H
151,H,N
152,N,N
153,N,H
154,H,N
155,H,H
156,H,N
157,N,N
158,N,N
159,H,H
160,N,H
161,H,N
162,N,N
163,H,N
164,N,H
165,N,H
166,N,H
167,N,N
168,H,N
169,H,H
170,N,H
171,N,H
172,N,N
173,H,H
174,N,N
175,N,H
176,N,N
177,H,H
178,N,H
179,H,H
180,N,H
181,H,H
182,H,H
183,H,H
184,N,H
185,H,H
186,N,N
187,N,N
188,N,H
189,N,N
190,H,H
191,H,H
192,N,N
193,H,H
194,N,N
195,H,H
196,H,N
197,H,H
198,N,N
199,N,N
200,N,N
201,N,H
202,H,H
203,N,N
204,N,N
205,H,N
206,N,H
207,H,N
208,H,N
209,H,H
210,H,H
211,H,N
212,H,H
213,H,H
214,H,N
215,N,N
216,N,N
217,H,H
218,N,H
219,H,N
220,H,N
221,H,N
222,N,N
223,N,N
224,N,N
225,H,N
226,H,N
227,N,N
228,H,N
229,N,N
230,N,H
231,N,H
232,N,N
233,N,H
234,N,N
235,H,H
236,H,H
237,H,H
238,H,N
239,N,H
240,H,H
241,H,H
242,H,H
243,H,H
244,N,H
245,N,N
246,N,H
247,N,N
248,H,N
249,H,H
250,H,H
251,H,N
252,H,H
253,H,H
254,N,N
255,N,H
256,N,H
257,N,H
258,N,H
259,H,N
260,N,N
261,H,H
262,N,H
263,N,N
264,H,H
265,N,N
266,N,H
267,H,H
268,H,N
269,N,N
270,N,H
271,N,N
272,N,H
273,H,N
274,N,N
275,N,H
276,N,H
277,N,N
278,H,N
279,N,H
280,N,H
281,H,H
282,N,H
283,N,N
284,N,H
285,N,H
286,N,H
287,H,N
288,N,H
289,N,H
290,N,H
291,N,N
292,N,H
293,N,H
294,N,N
295,N,H
296,H,N
297,N,H
298,N,N
299,N,H
300,N,N
301,H,N
302,H,N
303,N,N
304,N,N
305,N,N
306,N,N
307,N,N
308,N,N
309,N,N
310,N,N
311,H,N
312,H,H
313,N,N
314,N,H
315,H,H
316,H,N
317,N,N
318,H,H
319,N,N
320,H,N
321,H,N
322,H,H
323,N,N
324,H,N
325,H,H
326,N,H
327,H,H
328,N,H
329,N,H
330,N,N
331,H,N
332,N,N
333,N,N
334,N,N
335,N,N
336,H,H
337,N,N
338,N,H
339,N,N
340,N,N
341,H,H
342,N,H
343,N,H
344,N,H
345,N,N
346,H,H
347,H,H
348,N,H
349,H,H
350,N,H
351,N,N
352,H,N
353,N,N
354,H,N
355,N,N
356,H,H
357,H,H
358,N,N
359,N,H
360,N,N
361,H,H
362,N,H
363,N,H
364,N,H
365,H,N
366,H,N
367,H,H
368,N,H
369,N,N
370,N,N
371,N,N
372,H,H
373,H,N
374,N,H
375,H,N
376,N,N
377,H,N
378,H,H
379,N,N
380,H,H
381,N,N
382,N,H
383,N,N
384,N,N
385,H,H
386,H,H
387,H,H
388,H,N
389,H,N
390,N,N
391,H,N
392,H,H
393,H,N
394,N,N
395,H,N
396,N,N
397,H,N
398,H,N
399,H,H
400,H,H
401,N,N
402,N,H
403,N,N
404,N,N
405,H,H
406,H,H
407,N,N
408,H,H
409,H,N
410,H,H
411,N,N
412,N,N
413,N,N
414,N,H
415,N,H
416,H,H
417,H,N
418,N,N
419,H,H
420,H,N
421,H,N
422,N,N
423,N,H
424,N,H
425,N,H
426,N,H
427,H,N
428,N,H
429,H,N
430,H,N
431,N,N
432,H,H
433,H,N
434,N,H
435,N,H
436,N,N
437,N,H
438,H,H
439,N,H
440,H,H
441,N,H
442,N,H
443,N,N
444,H,H
445,N,N
446,H,N
447,N,N
448,H,N
449,N,N
450,H,H
451,N,N
452,N,H
453,H,N
454,N,H
455,N,N
456,N,H
457,H,H
458,H,H
459,N,H
460,N,N
461,N,N
462,N,N
463,H,H
464,N,N
465,N,N
466,H,N
467,H,H
468,N,H
469,N,N
470,H,H
471,H,N
472,H,N
473,H,N
474,N,H
475,H,H
476,H,H
477,H,N
478,N,N
479,H,H
480,H,N
481,N,H
482,N,H
483,N,H
484,N,N
485,N,N
486,N,H
487,N,N
488,N,N
489,H,N
490,H,H
491,N,N
492,N,H
493,N,N
494,H,H
495,H,N
496,N,H
497,N,H
498,H,N
499,H,N
500,H,H
501,N,H
502,H,N
503,N,H
504,N,H
505,H,H
506,N,N
507,N,H
508,H,H
509,N,N
510,N,N
511,N,H
512,H,H
513,H,H
514,N,H
515,N,H
516,N,N
517,H,N
518,N,H
519,N,H
520,H,H
521,N,H
522,N,H
523,N,H
524,H,H
525,H,N
526,N,H
527,H,N
528,N,N
529,N,N
530,N,N
531,H,H
532,N,H
533,H,H
534,N,N
535,H,H
536,H,N
537,N,N
538,N,H
539,N,H
540,H,H
541,H,H
542,N,H
543,H,N
544,N,H
545,N,H
546,N,H
547,N,N
548,N,N
549,N,N
550,N,H
551,H,H
552,N,N
553,N,H
554,H,H
555,N,N
556,H,N
557,H,H
558,N,H
559,H,H
560,H,H
561,N,H
562,H,N
563,N,H
564,N,N
565,H,N
566,H,N
567,N,N
568,H,H
569,H,N
570,N,H
571,N,H
572,N,H
573,N,H
574,H,N
575,N,N
576,H,N
577,H,N
578,H,H
579,H,H
580,N,H
581,N,H
582,N,N
583,N,H
584,H,H
585,N,H
586,N,N
587,H,N
588,N,H
589,H,H
590,N,H
591,H,N
592,H,N
593,N,H
594,N,H
595,H,H
596,H,H
597,N,H
598,H,H
599,N,H
600,N,N
601,N,H
602,H,N
603,H,H
604,N,H
605,H,N
606,N,H
607,N,H
608,N,N
609,H,H
610,N,N
611,H,H
612,N,N
613,H,H
614,N,N
615,H,H
616,H,N
617,N,N
618,N,N
619,H,N
620,H,N
621,N,N
622,N,N
623,H,H
624,N,N
625,N,H
626,N,N
627,N,H
628,N,N
629,N,N
630,N,H
631,H,H
632,N,H
633,N,N
634,N,N
635,N,N
636,N,H
637,H,N
638,N,H
639,H,H
640,N,N
641,N,H
642,N,N
643,H,N
644,H,N
645,N,N
646,N,N
647,H,N
648,H,N
649,N,N
650,N,N
651,N,N
652,N,H
653,N,N
654,H,H
655,H,N
656,N,H
657,N,N
658,H,H
659,N,H
660,N,N
661,N,H
662,H,H
663,H,N
664,N,H
665,N,N
666,N,H
667,H,H
668,H,N
669,H,H
670,N,N
671,H,N
672,H,N
673,H,H
674,N,H
675,H,H
676,H,N
677,N,H
678,N,N
679,N,N
680,H,N
681,H,N
682,N,H
683,H,H
684,N,H
685,N,N
686,N,N
687,N,H
688,N,N
689,H,H
690,N,H
691,H,N
692,N,H
693,N,H
694,H,N
695,N,N
696,H,N
697,N,N
698,N,H
699,N,N
700,N,N
701,N,H
702,H,N
703,H,N
704,H,H
705,N,H
706,N,N
707,H,N
708,H,N
709,N,N
710,H,H
711,H,H
712,H,N
713,H,H
714,H,H
715,N,H
716,H,H
717,N,N
718,N,N
719,H,H
720,H,N
721,H,H
722,N,N
723,N,N
724,N,N
725,N,N
726,H,H
727,N,H
728,N,N
729,N,H
730,N,H
731,N,H
732,H,H
733,N,N
734,H,H
735,N,N
736,N,N
737,N,H
738,H,N
739,H,H
740,N,H
741,H,N
742,N,H
743,H,H
744,H,N
745,N,H
746,H,N
747,H,H
748,N,H
749,H,N
750,H,H
751,N,N
752,N,N
753,H,N
754,N,H
755,H,H
756,H,N
757,N,H
758,N,H
759,N,H
760,N,H
761,H,N
762,N,H
763,H,N
764,N,N
765,N,N
766,N,H
767,N,N
768,N,H
769,N,H
770,N,N
771,N,N
772,H,H
773,N,H
774,H,N
775,N,N
776,H,H
777,H,H
778,H,N
779,N,H
780,N,H
781,H,H
782,H,N
783,N,N
784,N,N
785,N,N
786,N,H
787,H,H
788,N,H
789,N,N
790,N,H
791,H,N
792,H,N
793,N,H
794,N,H
795,H,N
796,H,H
797,H,H
798,N,H
799,H,H
800,N,H
801,N,H
802,N,H
803,N,N
804,N,H
805,H,H
806,N,H
807,H,H
808,N,H
809,H,H
810,H,N
811,H,H
812,N,N
813,H,H
814,N,H
815,N,N
816,H,H
817,H,H
818,N,H
819,H,N
820,H,N
821,H,N
822,N,N
823,N,N
824,N,H
825,H,N
826,H,N
827,N,H
828,N,H
829,N,N
830,N,H
831,H,N
832,H,N
833,N,H
834,H,H
835,H,N
836,H,H
837,N,N
838,N,H
839,H,N
840,N,N
841,H,N
842,H,N
843,N,N
844,N,H
845,N,H
846,H,N
847,N,N
848,N,N
849,N,N
850,N,H
851,N,N
852,N,N
853,H,N
854,N,H
855,N,H
856,N,N
857,N,N
858,H,H
859,N,N
860,H,H
861,H,H
862,N,H
863,H,H
864,N,N
865,N,H
866,H,H
867,H,H
868,H,N
869,H,H
870,H,N
871,N,H
872,N,N
873,H,H
874,N,H
875,N,N
876,N,N
877,N,H
878,N,N
879,H,N
880,N,H
881,H,H
882,N,H
883,H,H
884,H,H
885,N,H
886,N,H
887,H,N
888,N,N
889,H,H
890,N,H
891,N,N
892,H,N
893,H,H
894,N,H
895,N,H
896,N,N
897,H,N
898,H,H
899,H,H
900,N,H
901,H,N
902,H,H
903,N,N
904,H,N
905,H,H
906,N,N
907,N,H
908,H,N
909,H,H
910,N,H
911,H,N
912,N,N
913,H,N
914,N,N
915,N,N
916,N,H
917,N,N
918,N,N
919,N,H
920,H,N
921,H,H
922,N,N
923,N,N
924,N,H
925,N,H
926,H,N
927,H,N
928,N,N
929,N,H
930,H,H
931,N,N
932,H,H
933,N,N
934,N,N
935,H,N
936,H,H
937,N,H
938,N,N
939,H,N
940,N,N
941,H,H
942,H,H
943,N,N
944,N,N
945,N,H
946,H,H
947,H,H
948,N,H
949,H,N
950,H,N
951,N,H
952,N,N
953,N,H
954,N,H
955,N,N
956,N,H
957,N,H
958,N,N
959,N,N
960,N,N
961,H,N
962,H,H
963,N,N
964,H,N
965,N,H
966,N,H
967,H,N
968,N,N
969,H,H
970,H,H
971,N,H
972,N,H
973,H,H
974,H,N
975,N,N
976,N,H
977,H,N
978,N,N
979,N,H
980,N,H
