,Prediction,Label
0,H,H
1,N,N
2,H,N
3,N,N
4,N,N
5,N,H
6,N,N
7,H,H
8,H,N
9,H,N
10,H,H
11,H,H
12,H,H
13,N,H
14,H,N
15,H,H
16,H,N
17,N,N
18,H,H
19,H,N
20,N,H
21,N,H
22,H,H
23,N,N
24,H,H
25,H,H
26,N,H
27,H,H
28,H,N
29,N,H
30,N,H
31,N,N
32,H,H
33,N,N
34,H,N
35,N,H
36,N,H
37,N,H
38,N,N
39,N,N
40,N,N
41,H,H
42,H,H
43,N,H
44,N,H
45,H,H
46,N,H
47,N,N
48,H,H
49,H,N
50,N,H
51,H,N
52,H,H
53,N,H
54,H,H
55,N,H
56,H,N
57,N,H
58,H,H
59,H,H
60,H,N
61,H,H
62,H,H
63,H,N
64,H,N
65,N,N
66,N,H
67,N,H
68,N,N
69,N,H
70,N,H
71,N,N
72,H,H
73,H,H
74,N,N
75,N,N
76,N,N
77,N,N
78,N,N
79,N,H
80,N,H
81,H,N
82,H,H
83,H,N
84,H,H
85,N,N
86,N,H
87,N,H
88,H,H
89,H,H
90,N,N
91,H,H
92,H,N
93,H,H
94,H,N
95,H,H
96,H,N
97,N,N
98,N,H
99,H,H
100,H,H
101,H,N
102,H,N
103,N,N
104,N,N
105,H,N
106,H,H
107,H,H
108,H,N
109,H,N
110,N,N
111,N,N
112,H,H
113,H,H
114,H,N
115,H,H
116,H,H
117,N,N
118,H,H
119,H,H
120,H,N
121,H,H
122,N,H
123,H,N
124,H,N
125,H,H
126,N,N
127,H,H
128,N,N
129,H,N
130,H,N
131,H,H
132,H,H
133,H,N
134,H,N
135,N,H
136,H,N
137,H,N
138,N,H
139,H,N
140,N,H
141,N,N
142,N,H
143,H,N
144,H,H
145,N,N
146,H,N
147,H,N
148,H,N
149,H,N
150,H,H
151,H,H
152,N,N
153,H,H
154,H,H
155,N,N
156,N,N
157,H,N
158,N,N
159,H,N
160,H,N
161,H,H
162,H,N
163,H,H
164,N,H
165,H,H
166,H,N
167,N,N
168,H,H
169,H,H
170,N,H
171,N,N
172,H,N
173,H,N
174,H,H
175,N,N
176,N,N
177,H,N
178,N,N
179,H,H
180,H,H
181,H,H
182,N,N
183,H,H
184,H,H
185,H,H
186,H,H
187,H,N
188,H,H
189,N,N
190,H,N
191,H,H
192,H,N
193,H,H
194,N,N
195,N,N
196,N,N
197,N,H
198,H,N
199,N,H
200,H,N
201,H,N
202,H,N
203,H,N
204,N,H
205,H,H
206,H,H
207,H,N
208,H,H
209,H,H
210,H,N
211,H,H
212,H,N
213,H,N
214,H,H
215,H,N
216,H,H
217,H,N
218,H,H
219,H,N
220,N,N
221,H,N
222,H,H
223,H,H
224,N,H
225,H,H
226,H,H
227,H,N
228,N,N
229,H,H
230,N,H
231,N,N
232,N,H
233,N,N
234,H,H
235,H,N
236,N,N
237,H,H
238,H,N
239,H,H
240,N,H
241,H,H
242,N,N
243,H,H
244,H,H
245,H,H
246,N,H
247,N,N
248,N,N
249,H,H
250,H,N
251,N,N
252,H,H
253,H,N
254,H,H
255,H,N
256,N,H
257,N,H
258,H,H
259,N,N
260,N,N
261,H,H
262,N,H
263,N,N
264,H,N
265,H,H
266,H,H
267,N,H
268,H,N
269,N,N
270,N,H
271,H,H
272,H,N
273,H,H
274,N,N
275,H,N
276,H,N
277,H,H
278,H,N
279,H,H
280,H,N
281,H,H
282,N,N
283,H,N
284,N,H
285,H,N
286,H,H
287,N,H
288,N,N
289,H,H
290,H,N
291,H,N
292,N,N
293,N,H
294,N,N
295,H,H
296,N,H
297,N,H
298,N,H
299,H,N
300,H,N
301,H,N
302,H,H
303,N,N
304,H,H
305,N,H
306,N,H
307,H,N
308,H,H
309,H,H
310,H,H
311,H,H
312,N,H
313,H,N
314,H,H
315,N,N
316,H,H
317,N,N
318,N,N
319,H,H
320,H,N
321,N,N
322,H,N
323,N,H
324,H,N
325,N,H
326,H,H
327,H,H
328,H,H
329,H,N
330,H,N
331,N,N
332,H,N
333,H,H
334,N,N
335,H,H
336,H,H
337,H,H
338,H,N
339,H,H
340,N,H
341,H,N
342,N,N
343,H,N
344,H,H
345,H,N
346,H,H
347,H,N
348,H,N
349,N,N
350,H,N
351,N,N
352,N,N
353,H,H
354,H,H
355,N,N
356,H,N
357,H,H
358,H,N
359,N,N
360,H,H
361,N,N
362,N,H
363,H,N
364,H,H
365,H,H
366,H,H
367,N,N
368,N,H
369,H,H
370,H,N
371,N,H
372,N,H
373,H,H
374,N,N
375,H,N
376,N,N
377,N,H
378,H,H
379,N,H
380,H,H
381,H,N
382,H,H
383,H,H
384,H,N
385,N,N
386,H,N
387,H,H
388,N,N
389,H,H
390,H,H
391,N,N
392,N,N
393,H,N
394,H,N
395,H,H
396,H,H
397,H,H
398,N,N
399,N,H
400,N,N
401,H,N
402,H,H
403,H,H
404,N,H
405,N,N
406,N,N
407,H,N
408,N,H
409,H,H
410,H,N
411,H,H
412,H,N
413,H,N
414,H,N
415,N,H
416,N,H
417,N,N
418,H,N
419,H,N
420,H,N
421,H,H
422,H,H
423,N,N
424,N,N
425,N,H
426,H,H
427,H,N
428,N,H
429,N,N
430,H,N
431,H,H
432,H,H
433,H,H
434,N,N
435,H,N
436,N,H
437,N,H
438,H,N
439,N,H
440,H,N
441,H,H
442,H,N
443,N,N
444,H,N
445,N,N
446,H,H
447,N,N
448,H,H
449,H,N
450,N,H
451,H,H
452,H,N
453,N,H
454,N,H
455,H,N
456,N,H
457,H,H
458,H,H
459,H,H
460,H,N
461,N,N
462,N,H
463,H,N
464,H,H
465,H,H
466,H,H
467,N,H
468,H,N
469,H,N
470,N,H
471,H,N
472,H,N
473,N,H
474,H,H
475,N,N
476,N,H
477,N,H
478,H,N
479,H,H
480,H,H
481,H,H
482,N,N
483,N,N
484,N,H
485,H,H
486,H,N
487,H,H
488,N,N
489,H,N
490,H,H
491,H,N
492,H,N
493,H,H
494,H,N
495,N,N
496,N,N
497,H,H
498,N,N
499,H,H
500,H,H
501,H,N
502,H,N
503,H,H
504,H,N
505,H,N
506,N,N
507,H,H
508,N,H
509,N,N
510,N,H
511,H,N
512,N,N
513,N,N
514,H,H
515,N,N
516,N,H
517,N,H
518,H,N
519,N,N
520,H,H
521,H,N
522,H,H
523,H,N
524,N,H
525,N,N
526,H,H
527,N,N
528,N,H
529,N,N
530,H,N
531,H,H
532,N,H
533,H,N
534,N,N
535,H,N
536,H,N
537,H,N
538,H,N
539,H,N
540,N,H
541,N,H
542,N,N
543,H,N
544,N,N
545,H,H
546,H,N
547,H,N
548,H,N
549,H,N
550,H,H
551,N,N
552,N,H
553,H,H
554,H,N
555,H,H
556,N,N
557,N,H
558,H,H
559,H,N
560,H,N
561,N,N
562,H,H
563,H,N
564,H,H
565,H,H
566,N,N
567,H,N
568,N,H
569,H,H
570,N,H
571,N,N
572,H,H
573,H,N
574,H,H
575,H,N
576,H,H
577,H,H
578,H,N
579,H,H
580,H,N
581,N,N
582,H,N
583,H,H
584,N,N
585,N,H
586,H,H
587,H,N
588,H,H
589,H,N
590,N,H
591,N,H
592,H,N
593,H,N
594,H,N
595,H,N
596,N,H
597,H,N
598,N,H
599,N,N
600,N,H
601,H,N
602,H,H
603,H,H
604,N,N
605,H,N
606,H,N
607,H,N
608,N,N
609,H,H
610,N,N
611,H,N
612,N,H
613,H,N
614,N,N
615,H,N
616,H,H
617,N,N
618,N,N
619,H,N
620,H,H
621,H,N
622,N,N
623,N,H
624,N,H
625,H,H
626,H,N
627,N,H
628,H,H
629,N,H
630,H,N
631,H,H
632,H,H
633,N,N
634,N,H
635,N,H
636,H,N
637,N,N
638,H,H
639,H,H
640,N,N
641,H,N
642,H,N
643,H,N
644,H,N
645,H,N
646,N,H
647,N,H
648,H,H
649,N,H
650,H,H
651,H,N
652,H,N
653,N,N
654,H,H
655,H,H
656,H,H
657,H,N
658,N,H
659,H,N
660,H,N
661,H,N
662,H,H
663,H,N
664,H,N
665,N,N
666,N,H
667,N,N
668,H,H
669,N,H
670,H,H
671,H,N
672,H,N
673,N,H
674,N,N
675,H,N
676,N,H
677,H,H
678,H,N
679,H,H
680,H,N
681,H,H
682,N,N
683,H,H
684,H,N
685,H,H
686,N,H
687,H,H
688,H,N
689,N,H
690,H,N
691,N,H
692,N,N
693,N,N
694,N,N
695,N,N
696,H,H
697,N,N
698,N,H
699,N,H
700,H,H
701,N,N
702,H,H
703,N,H
704,H,H
705,N,H
706,H,N
707,N,N
708,H,H
709,N,H
710,H,H
711,H,N
712,H,N
713,H,N
714,H,N
715,H,H
716,N,N
717,H,H
718,N,H
719,N,H
720,H,N
721,N,H
722,H,H
723,N,N
724,N,H
725,H,H
726,H,H
727,N,H
728,N,H
729,H,H
730,N,N
731,H,H
732,H,H
733,H,H
734,N,H
735,H,N
736,N,H
737,N,N
738,N,N
739,H,N
740,N,H
741,H,H
742,H,H
743,N,H
744,H,N
745,H,H
746,H,H
747,H,H
748,H,N
749,N,N
750,H,N
751,H,N
752,H,H
753,H,H
754,N,H
755,N,H
756,N,H
757,H,H
758,N,H
759,H,N
760,H,H
761,N,H
762,H,H
763,H,N
764,N,N
765,H,H
766,H,H
767,N,H
768,N,H
769,H,H
770,H,H
771,H,N
772,H,H
773,N,N
774,N,H
775,N,N
776,N,N
777,N,H
778,N,H
779,H,N
780,H,H
781,N,N
782,H,H
783,N,N
784,N,N
785,N,N
786,H,H
787,N,H
788,H,N
789,N,H
790,N,H
791,H,H
792,H,H
793,H,N
794,N,H
795,H,H
796,H,H
797,H,N
798,H,H
799,N,N
800,H,N
801,H,H
802,H,H
803,H,N
804,N,N
805,H,N
806,H,H
807,N,H
808,H,N
809,N,N
810,N,H
811,N,N
812,H,N
813,N,H
814,H,N
815,H,N
816,N,N
817,N,H
818,N,H
819,H,N
820,N,H
821,N,H
822,N,N
823,H,H
824,H,N
825,H,H
826,H,H
827,N,N
828,H,N
829,H,N
830,H,N
831,H,N
832,N,H
833,N,N
834,N,H
835,H,H
836,H,H
837,H,N
838,H,H
839,H,H
840,H,N
841,N,H
842,N,N
843,H,H
844,N,H
845,N,N
846,N,H
847,N,N
848,H,N
849,N,N
850,N,H
851,N,H
852,H,N
853,H,H
854,H,N
855,H,N
856,N,N
857,N,N
858,H,H
859,N,N
860,H,H
861,N,N
862,H,N
863,H,H
864,N,N
865,N,N
866,N,H
867,H,N
868,H,N
869,N,N
870,N,N
871,H,H
872,H,N
873,N,H
874,N,H
875,N,N
876,H,N
877,H,N
878,H,H
879,H,N
880,N,N
881,H,H
882,N,H
883,H,N
884,N,N
885,N,N
886,H,N
887,H,N
888,N,H
889,N,N
890,N,H
891,H,H
892,H,N
893,H,H
894,N,H
895,H,H
896,N,N
897,H,N
898,H,H
899,H,N
900,H,N
901,N,N
902,N,H
903,H,H
904,H,N
905,H,N
906,H,H
907,H,N
908,H,N
909,H,N
910,H,N
911,H,H
912,H,H
913,H,H
914,N,N
915,H,H
916,N,H
917,N,N
918,H,N
919,N,N
920,H,N
921,H,H
922,H,H
923,H,H
924,N,N
925,N,H
926,N,H
927,N,N
928,N,N
929,H,H
930,H,H
931,N,N
932,H,H
933,H,H
934,N,H
935,H,H
936,H,N
937,N,H
938,H,N
939,N,N
940,H,H
941,N,N
942,H,N
943,N,N
944,N,N
945,H,N
946,H,H
947,N,N
948,N,H
949,H,N
950,H,N
951,N,H
952,N,N
953,H,N
954,H,N
955,H,H
956,H,N
957,H,H
958,H,H
959,H,N
960,H,N
961,H,N
962,H,H
963,H,H
964,H,N
965,H,H
966,H,H
967,H,N
968,H,N
969,H,N
970,H,N
971,N,H
972,N,H
973,H,H
974,N,H
975,H,H
976,H,N
977,N,N
978,H,N
979,H,H
980,H,H
