,Prediction,Label
0,H,N
1,N,N
2,H,H
3,H,H
4,N,N
5,N,H
6,N,H
7,N,H
8,H,N
9,N,H
10,N,N
11,N,N
12,H,N
13,N,N
14,H,N
15,H,N
16,H,N
17,N,H
18,N,N
19,N,N
20,H,N
21,H,H
22,N,N
23,N,H
24,N,H
25,N,N
26,H,H
27,H,N
28,H,N
29,N,N
30,N,N
31,H,H
32,N,N
33,H,H
34,N,H
35,N,H
36,N,N
37,N,H
38,H,N
39,N,H
40,H,H
41,H,N
42,H,H
43,H,H
44,H,H
45,N,H
46,H,H
47,H,N
48,N,H
49,H,N
50,H,H
51,N,H
52,N,H
53,N,H
54,N,H
55,H,H
56,N,N
57,N,N
58,N,H
59,H,N
60,N,H
61,N,N
62,N,H
63,N,H
64,H,N
65,N,N
66,N,H
67,H,N
68,N,H
69,H,H
70,N,N
71,H,H
72,H,N
73,N,N
74,H,N
75,H,N
76,N,N
77,H,H
78,H,H
79,H,H
80,N,H
81,N,H
82,H,N
83,N,N
84,H,H
85,H,H
86,H,N
87,N,H
88,N,N
89,N,N
90,H,N
91,N,N
92,N,H
93,H,N
94,N,N
95,N,H
96,N,H
97,N,N
98,N,H
99,H,N
100,H,N
101,N,N
102,N,N
103,H,H
104,N,N
105,H,H
106,H,H
107,N,H
108,N,N
109,H,N
110,H,N
111,N,N
112,N,N
113,N,N
114,H,N
115,N,N
116,N,H
117,H,N
118,H,N
119,N,H
120,H,N
121,H,N
122,N,H
123,N,N
124,H,H
125,N,N
126,H,N
127,H,H
128,N,N
129,N,N
130,N,H
131,N,H
132,H,H
133,N,N
134,H,H
135,H,H
136,H,N
137,H,N
138,H,H
139,N,N
140,N,H
141,H,N
142,H,N
143,H,N
144,H,H
145,N,N
146,N,H
147,N,N
148,H,N
149,N,H
150,N,H
151,N,N
152,N,N
153,N,H
154,N,N
155,N,N
156,N,N
157,N,H
158,N,N
159,H,N
160,H,N
161,N,H
162,H,N
163,N,H
164,N,H
165,H,H
166,H,N
167,H,H
168,H,H
169,N,N
170,N,N
171,H,N
172,H,H
173,H,H
174,N,N
175,N,H
176,H,N
177,H,H
178,N,H
179,N,H
180,N,N
181,N,H
182,N,N
183,H,H
184,N,H
185,H,H
186,N,N
187,N,N
188,N,H
189,H,H
190,H,N
191,N,N
192,H,H
193,N,H
194,N,H
195,N,N
196,N,H
197,H,H
198,N,H
199,N,H
200,H,N
201,N,H
202,N,N
203,N,N
204,N,H
205,H,N
206,H,N
207,N,H
208,N,N
209,H,H
210,N,N
211,N,N
212,N,H
213,N,N
214,N,H
215,H,H
216,N,N
217,H,H
218,N,N
219,N,N
220,H,H
221,H,N
222,H,H
223,N,H
224,H,H
225,H,H
226,N,H
227,H,H
228,N,N
229,H,H
230,N,H
231,N,H
232,N,N
233,N,H
234,N,N
235,N,H
236,N,H
237,H,N
238,H,N
239,N,N
240,N,N
241,H,H
242,H,N
243,N,H
244,N,N
245,N,H
246,H,H
247,N,H
248,H,N
249,N,H
250,H,N
251,N,H
252,N,H
253,N,H
254,N,H
255,N,N
256,H,N
257,H,N
258,N,H
259,H,N
260,N,N
261,N,H
262,H,H
263,N,H
264,H,N
265,H,N
266,N,H
267,H,H
