,Prediction,Label
0,N,N
1,H,H
2,N,N
3,H,H
4,N,N
5,H,H
6,N,H
7,N,N
8,N,H
9,N,N
10,H,N
11,N,N
12,H,N
13,H,H
14,H,H
15,H,N
16,H,H
17,N,N
18,N,H
19,H,H
20,N,H
21,N,N
22,N,N
23,H,H
24,N,H
25,N,H
26,N,H
27,N,N
28,N,N
29,H,N
30,N,N
31,H,H
32,H,N
33,H,H
34,H,N
35,N,H
36,H,H
37,H,N
38,N,N
39,H,N
40,N,H
41,H,N
42,N,N
43,N,N
44,N,H
45,H,H
46,N,N
47,N,N
48,N,H
49,N,N
50,H,N
51,H,H
52,H,N
53,N,H
54,H,H
55,N,N
56,H,H
57,N,H
58,H,H
59,H,N
60,H,H
61,H,N
62,N,H
63,N,N
64,H,N
65,N,H
66,H,N
67,N,H
68,H,N
69,H,N
70,H,N
71,N,N
72,H,H
73,N,N
74,H,H
75,H,H
76,N,N
77,H,H
78,H,N
79,H,N
80,H,N
81,N,N
82,H,H
83,H,N
84,H,H
85,N,H
86,N,H
87,H,N
88,N,H
89,N,N
90,N,N
91,N,H
92,H,N
93,N,N
94,H,H
95,H,H
96,N,H
97,N,H
98,N,N
99,H,H
100,N,N
101,N,H
102,N,H
103,N,H
104,H,H
105,H,N
106,H,N
107,N,N
108,H,N
109,H,N
110,H,N
111,N,H
112,N,N
113,H,H
114,N,H
115,N,H
116,N,N
117,N,H
118,H,N
119,N,H
120,N,H
121,N,N
122,N,N
123,H,N
124,N,N
125,N,N
126,N,N
127,N,H
128,N,H
129,N,H
130,H,H
131,H,N
132,H,H
133,H,H
134,N,H
135,H,H
136,N,N
137,N,H
138,H,N
139,H,N
140,N,H
141,H,N
142,H,H
143,H,H
144,N,N
145,N,H
146,N,N
147,N,N
148,N,H
149,H,H
150,N,H
151,H,H
152,N,H
153,H,N
154,N,N
155,N,N
156,N,H
157,N,H
158,N,H
159,N,H
160,H,H
161,N,N
162,N,H
163,N,H
164,H,N
165,N,N
166,H,H
167,N,H
168,N,N
169,N,N
170,N,H
171,H,N
172,N,N
173,N,H
174,H,H
175,N,H
176,H,N
177,N,H
178,H,N
179,N,N
180,H,H
181,N,N
182,H,H
183,H,H
184,H,H
185,H,N
186,H,N
187,H,N
188,N,N
189,H,N
190,N,H
191,H,H
192,N,N
193,N,H
194,N,N
195,H,H
196,H,N
197,N,H
198,N,H
199,H,N
200,N,N
201,N,H
202,N,H
203,N,H
204,N,N
205,N,N
206,N,N
207,N,H
208,N,N
209,N,H
210,N,H
211,H,H
212,N,H
213,H,H
214,H,H
215,N,H
216,N,N
217,H,N
218,H,N
219,H,H
220,H,N
221,H,H
222,H,H
223,N,H
224,N,N
225,N,H
226,N,N
227,H,H
228,H,H
229,N,N
230,N,N
231,N,N
232,N,H
233,N,H
234,N,H
235,H,N
236,H,N
237,H,H
238,N,N
