,Prediction,Label
0,H,N
1,H,H
2,N,H
3,H,H
4,H,N
5,H,H
6,N,N
7,H,N
8,N,N
9,N,H
10,H,N
11,N,N
12,H,H
13,H,N
14,H,N
15,N,N
16,H,H
17,N,N
18,H,N
19,H,N
20,H,H
21,N,N
22,N,N
23,N,H
24,N,H
25,N,N
26,H,N
27,N,N
28,H,N
29,N,H
30,N,H
31,N,N
32,N,N
33,H,H
34,N,N
35,H,H
36,H,H
37,N,N
38,N,H
39,N,H
40,N,N
41,N,H
42,N,H
43,H,H
44,N,N
45,N,H
46,H,N
47,H,H
48,H,N
49,N,N
50,N,H
51,N,H
52,N,N
53,N,N
54,N,H
55,N,N
56,N,H
57,N,N
58,H,N
59,N,H
60,N,H
61,N,N
62,H,N
63,H,H
64,H,N
65,N,H
66,H,H
67,H,H
68,H,N
69,N,H
70,N,N
71,N,H
72,N,H
73,N,N
74,N,N
75,H,H
76,H,N
77,N,N
78,N,N
79,N,H
80,N,N
81,H,N
82,N,N
83,N,H
84,N,H
85,N,H
86,N,H
87,N,H
88,N,H
89,N,N
90,N,H
91,N,H
92,H,N
93,H,H
94,N,N
95,N,H
96,N,N
97,N,H
98,N,H
99,H,H
100,H,H
101,N,N
102,H,H
103,N,N
104,N,N
105,N,N
106,N,N
107,H,H
108,N,N
109,N,H
110,N,N
111,H,H
112,N,N
113,N,H
114,N,H
115,H,N
116,H,H
117,H,N
118,N,H
119,N,H
120,H,N
121,N,H
122,N,N
123,N,H
124,N,N
125,N,H
126,N,H
127,N,N
128,N,N
129,N,H
130,H,H
131,N,N
132,N,H
133,N,H
134,H,N
135,H,H
136,N,N
137,H,H
138,N,H
139,H,N
140,N,N
141,H,H
142,H,H
143,N,H
144,N,N
145,N,H
146,N,N
147,N,H
148,H,N
149,N,H
150,N,H
151,N,N
152,N,N
153,N,H
154,N,N
155,H,H
156,H,H
157,H,N
158,N,N
159,N,H
160,N,H
161,H,H
162,H,N
163,H,H
164,H,N
165,H,H
166,N,H
167,H,N
168,N,N
169,H,H
170,H,H
171,N,N
172,H,H
173,N,N
174,N,N
175,H,H
176,H,N
177,N,H
178,H,N
179,H,N
180,N,H
181,H,N
182,H,N
183,H,N
184,N,H
185,N,N
186,N,H
187,H,N
188,N,H
189,H,N
190,N,H
191,H,N
192,N,H
193,H,H
194,H,H
195,H,N
196,H,H
197,N,H
198,N,H
199,H,H
200,N,H
201,H,H
202,H,N
203,H,N
204,H,H
205,N,N
206,H,N
207,H,N
208,H,H
209,N,N
210,N,N
211,N,H
212,H,H
213,N,N
214,H,N
215,N,N
216,N,H
217,H,N
218,N,H
219,N,H
220,H,N
221,N,N
222,N,N
223,N,H
224,H,H
225,N,H
226,N,H
227,N,N
228,N,H
229,N,N
230,H,H
231,N,N
232,N,H
233,N,N
234,N,N
235,H,H
236,H,N
237,H,N
238,H,H
239,N,N
240,H,H
241,N,H
242,N,N
243,H,N
244,H,H
245,H,N
246,H,N
247,N,N
248,N,H
249,H,H
250,N,N
251,H,H
252,H,N
253,N,N
254,H,H
255,N,N
256,N,N
257,H,N
258,N,H
259,H,N
260,H,N
261,H,N
262,H,N
263,H,N
264,N,N
265,H,N
266,N,N
267,N,H
268,N,H
269,N,N
270,H,H
271,N,H
272,N,H
273,N,H
274,H,N
275,N,N
276,N,N
277,H,N
278,N,H
279,N,H
280,N,N
281,H,N
282,H,H
283,N,N
284,N,N
285,N,N
286,N,N
287,H,H
288,N,N
289,N,H
290,N,H
291,H,N
292,N,N
293,H,N
294,N,N
295,H,N
296,N,H
297,H,H
298,H,N
299,H,H
300,H,H
301,H,N
302,N,N
303,N,N
304,N,H
305,N,N
306,H,H
307,N,H
308,H,H
309,H,H
310,N,N
311,N,N
312,H,N
313,H,H
314,N,N
315,H,H
316,N,H
317,H,H
318,H,N
319,N,N
320,H,N
321,N,N
322,H,H
323,H,H
324,N,N
325,H,H
326,N,H
327,H,H
328,N,N
329,H,N
330,H,H
331,N,N
332,N,N
333,N,N
334,H,H
335,N,H
336,N,H
337,N,H
338,N,N
339,H,H
340,N,H
341,H,H
342,N,H
343,N,H
344,H,N
345,N,N
346,N,N
347,N,H
348,N,H
349,N,H
350,H,N
351,N,N
352,H,H
353,H,H
354,N,H
355,N,N
356,H,N
357,N,H
358,H,H
359,N,N
360,N,H
361,H,N
362,H,N
363,H,H
364,H,N
365,N,N
366,N,H
367,N,N
368,H,N
369,N,N
370,H,H
371,H,H
372,N,H
373,N,H
374,H,N
375,N,H
376,N,H
377,H,N
378,N,H
379,N,N
380,H,H
381,N,N
382,N,N
383,N,H
384,N,H
385,N,H
386,N,H
387,N,H
388,N,H
389,N,N
390,H,N
391,N,H
392,H,H
393,H,H
394,N,N
395,H,H
396,N,N
397,H,N
398,H,N
399,N,H
400,H,H
401,H,H
402,N,N
403,N,H
404,N,H
405,N,N
406,H,N
407,H,N
408,N,N
409,N,H
410,N,H
411,N,H
412,H,H
413,H,N
414,N,N
415,N,N
416,H,H
417,N,H
418,H,N
419,H,H
420,N,H
421,N,H
422,N,H
423,H,N
424,N,H
425,N,H
426,N,H
427,N,H
428,H,H
429,H,N
430,N,N
431,H,N
432,N,H
433,N,N
434,N,N
435,H,N
436,H,H
437,H,H
438,N,H
439,N,N
440,H,N
441,N,H
442,N,H
443,H,H
444,N,H
445,H,N
446,N,H
447,N,N
448,N,N
449,H,N
450,N,N
451,N,H
452,H,N
453,N,H
454,H,N
455,H,H
456,H,H
457,H,N
458,N,H
459,H,N
460,N,N
461,H,N
462,H,H
463,N,N
464,H,N
465,H,N
466,H,H
467,H,H
468,H,H
469,N,N
470,N,H
471,N,H
472,N,N
473,H,H
474,H,H
475,H,N
476,N,H
477,H,H
478,N,H
479,N,N
480,N,N
481,N,H
482,N,H
483,N,H
484,H,N
485,N,H
486,N,H
487,H,H
488,N,H
489,H,H
490,N,N
491,N,H
492,N,N
493,N,N
494,N,H
495,N,N
496,H,N
497,H,H
498,N,N
499,H,N
500,H,N
501,N,H
502,H,N
503,N,N
504,H,N
505,N,H
506,N,N
507,H,H
508,N,H
509,N,N
510,H,H
511,H,N
512,N,N
513,N,H
514,N,H
515,N,H
516,N,N
517,H,N
518,N,H
519,N,N
520,N,N
521,H,H
522,N,H
523,N,N
524,H,N
525,H,H
526,H,N
527,N,H
528,H,N
529,H,H
530,N,H
531,H,N
532,N,N
533,N,N
534,N,N
535,N,N
536,N,H
537,H,N
538,H,H
539,N,N
540,N,H
541,H,N
542,H,N
543,N,H
544,H,H
545,H,N
546,N,H
547,H,H
548,N,N
549,N,H
550,N,H
551,H,H
552,H,H
553,N,H
554,N,H
555,N,H
556,N,N
557,N,H
558,H,N
559,N,N
560,H,H
561,N,H
562,H,N
563,N,H
564,N,H
565,N,N
566,H,N
567,N,H
568,H,H
569,H,N
570,H,H
571,N,N
572,N,N
573,H,N
574,N,H
575,N,N
576,N,H
577,N,N
578,N,N
579,N,N
580,H,H
581,N,H
582,N,H
583,H,H
584,N,N
585,N,N
586,H,N
587,H,N
588,N,H
589,N,H
590,H,H
591,N,N
592,N,H
593,H,H
594,N,H
595,N,H
596,N,N
597,N,N
598,H,H
599,N,H
600,N,N
601,N,H
602,N,H
603,H,H
604,H,N
605,N,H
606,H,N
607,N,H
608,N,N
609,N,N
610,N,H
611,N,N
612,N,N
613,N,N
614,N,H
615,N,N
616,N,N
617,N,N
618,N,N
619,N,H
620,N,N
621,N,H
622,N,H
623,H,H
624,N,H
625,N,N
626,H,N
627,H,N
628,H,H
629,H,H
630,H,N
631,H,H
632,N,H
633,H,N
634,N,H
635,N,N
636,H,H
637,N,H
638,H,H
639,N,N
640,N,H
641,H,N
642,N,H
643,H,N
644,H,H
645,N,N
646,H,H
647,H,N
648,N,H
649,H,N
650,N,N
651,N,H
652,N,H
653,H,N
654,N,H
655,N,H
656,N,N
657,H,H
658,H,N
659,H,H
660,N,N
661,H,N
662,N,N
663,N,N
664,N,N
665,N,H
666,H,N
667,H,H
668,H,H
669,N,N
670,H,N
671,N,H
672,N,N
673,N,H
674,H,N
675,N,N
676,N,N
677,H,N
678,N,N
679,N,H
680,H,H
681,H,N
682,H,N
683,N,N
684,H,H
685,N,H
686,N,N
687,H,H
688,H,N
689,N,H
690,N,N
691,N,H
692,N,H
693,H,N
694,N,H
695,N,N
696,H,N
697,H,H
698,N,N
699,N,N
700,N,H
701,N,H
702,H,H
703,N,N
704,H,N
705,H,N
706,N,N
707,H,H
708,N,H
709,N,H
710,N,H
711,N,N
712,H,N
713,N,N
714,N,H
715,N,N
716,N,H
717,N,N
718,N,H
719,H,N
720,N,N
721,H,H
722,N,N
723,N,H
724,H,H
725,N,N
726,H,H
727,N,H
728,N,N
729,H,N
730,H,N
731,N,H
732,H,N
733,N,H
734,H,H
735,N,N
736,H,H
737,N,N
738,H,H
739,H,N
740,H,N
741,N,H
742,N,N
743,N,H
744,N,H
745,N,H
746,N,N
747,N,N
748,N,H
749,H,N
750,N,H
751,N,H
752,N,N
753,H,N
754,N,H
755,N,H
756,N,N
757,N,H
758,N,H
759,N,N
760,N,H
761,N,H
762,N,N
763,N,H
764,N,H
765,N,H
766,N,N
767,H,N
768,N,N
769,H,N
770,N,H
771,H,N
772,N,H
773,H,H
774,N,N
775,N,N
776,N,N
777,N,N
778,H,H
779,H,N
780,H,N
781,H,H
782,H,N
783,H,N
784,N,N
785,H,N
786,H,N
787,N,N
788,N,H
789,N,N
790,N,N
791,H,H
792,N,N
793,H,H
794,H,H
795,N,N
796,H,H
797,N,H
798,H,H
799,N,N
800,H,N
801,H,N
802,N,H
803,H,H
804,H,H
805,N,N
806,N,N
807,H,H
808,N,N
809,N,H
810,N,H
811,N,N
812,N,N
813,H,H
814,N,H
815,N,H
816,N,N
817,H,N
818,H,H
819,H,H
820,N,H
821,H,N
822,N,N
823,N,N
824,N,H
825,N,H
826,H,N
827,H,N
828,H,H
829,N,H
830,N,N
831,H,N
832,N,H
833,H,H
834,N,N
835,H,N
836,N,N
837,H,H
838,N,H
839,N,N
840,N,N
841,N,N
842,H,H
843,H,H
844,H,N
845,N,N
846,H,N
847,H,N
848,H,N
849,N,H
850,H,H
851,H,H
852,N,H
853,N,H
854,N,N
855,N,H
856,H,H
857,N,H
858,N,N
859,H,H
860,H,N
861,H,H
862,N,N
863,H,H
864,N,H
865,H,N
866,H,N
867,N,H
868,N,N
869,H,H
870,N,H
871,H,H
872,H,H
873,N,H
874,N,H
875,H,H
876,H,H
877,N,N
878,N,N
879,N,H
880,H,H
881,N,H
882,H,H
883,N,H
884,N,N
885,N,H
886,H,N
887,N,N
888,N,N
889,N,H
890,N,N
891,N,H
892,N,N
893,H,H
894,N,H
895,H,N
896,N,H
897,N,N
898,H,H
899,H,N
900,H,N
901,N,H
902,H,H
903,N,N
904,H,N
905,N,H
906,N,N
907,H,N
908,H,H
909,H,N
910,N,H
911,N,H
912,N,N
913,N,N
914,N,N
915,N,H
916,N,N
917,H,N
918,N,N
919,H,H
920,H,N
921,H,N
922,H,N
923,H,H
924,H,H
925,H,N
926,H,H
927,H,H
928,N,N
929,H,H
930,H,N
931,N,N
932,N,H
933,N,N
934,N,N
935,H,H
936,N,H
937,H,H
938,N,H
939,H,H
940,N,N
941,H,N
942,H,H
943,N,N
944,H,H
945,N,N
946,N,H
947,H,N
948,N,H
949,N,N
950,H,H
951,N,H
952,N,N
953,N,N
954,N,H
955,N,H
956,H,H
957,H,H
958,N,N
959,H,N
960,N,N
961,N,N
962,N,H
963,N,N
964,H,N
965,H,N
966,H,N
967,N,H
968,N,N
969,N,N
970,N,H
971,H,H
972,H,N
973,H,H
974,N,N
975,H,N
976,N,N
977,N,N
978,N,N
979,N,N
