,Prediction,Label
0,N,H
1,N,N
2,N,N
3,N,N
4,H,N
5,H,H
6,N,N
7,N,H
8,H,N
9,N,N
10,H,H
11,H,H
12,N,H
13,H,H
14,H,N
15,H,H
16,N,N
17,H,N
18,N,H
19,N,N
20,N,H
21,H,H
22,N,H
23,H,N
24,H,H
25,N,H
26,H,H
27,H,H
28,N,N
29,N,H
30,N,H
31,H,N
32,N,H
33,H,N
34,N,N
35,H,H
36,N,H
37,H,H
38,H,N
39,N,N
40,N,N
41,H,H
42,N,H
43,H,H
44,N,H
45,H,H
46,N,H
47,N,N
48,N,H
49,N,N
50,H,H
51,N,N
52,N,H
53,N,H
54,H,H
55,N,H
56,N,N
57,N,H
58,N,H
59,N,H
60,N,N
61,N,H
62,N,H
63,H,N
64,H,N
65,H,N
66,N,H
67,H,H
68,N,N
69,H,H
70,H,H
71,H,N
72,H,H
73,N,H
74,H,N
75,H,N
76,H,N
77,H,N
78,N,N
79,H,H
80,N,H
81,H,N
82,H,H
83,H,N
84,H,H
85,N,N
86,N,H
87,N,H
88,N,H
89,N,H
90,N,N
91,N,H
92,H,N
93,H,H
94,N,N
95,H,H
96,N,N
97,N,N
98,N,H
99,H,H
100,H,H
101,H,N
102,H,N
103,H,N
104,N,N
105,N,N
106,H,H
107,H,H
108,H,N
109,N,N
110,H,N
111,N,N
112,N,H
113,N,H
114,N,N
115,H,H
116,N,H
117,H,N
118,H,H
119,H,H
120,N,N
121,H,H
122,N,H
123,H,N
124,N,N
125,H,H
126,H,N
127,N,H
128,H,N
129,N,N
130,H,N
131,H,H
132,N,H
133,H,N
134,N,N
135,N,H
136,H,N
137,N,N
138,H,H
139,H,N
140,N,H
141,H,N
142,H,H
143,H,N
144,N,H
145,H,N
146,N,N
147,N,N
148,N,N
149,N,N
150,H,H
151,H,H
152,N,N
153,N,H
154,N,H
155,N,N
156,H,N
157,H,N
158,N,N
159,H,N
160,H,N
161,N,H
162,H,N
163,H,H
164,N,H
165,N,H
166,N,N
167,N,N
168,H,H
169,H,H
170,N,H
171,H,N
172,H,N
173,H,N
174,H,H
175,N,N
176,H,N
177,N,N
178,N,N
179,N,H
180,N,H
181,N,H
182,H,N
183,H,H
184,H,H
185,N,H
186,H,H
187,H,N
188,N,H
189,H,N
190,N,N
191,H,H
192,H,N
193,N,H
194,N,N
195,N,N
196,H,N
197,H,H
198,N,N
199,H,H
200,H,N
201,N,N
202,H,N
203,N,N
204,H,H
205,N,H
206,H,H
207,N,N
208,N,H
209,H,H
210,N,N
211,H,H
212,H,N
213,H,N
214,H,H
215,N,N
216,H,H
217,N,N
218,H,H
219,N,N
220,N,N
221,H,N
222,H,H
223,N,H
224,N,H
225,N,H
226,H,H
227,N,N
228,N,N
229,N,H
230,N,H
231,H,N
232,N,H
233,N,N
234,N,H
235,H,N
236,N,N
237,H,H
238,H,N
239,H,H
240,H,H
241,N,H
242,N,N
243,H,H
244,N,H
245,H,H
246,N,H
247,H,N
248,H,N
249,N,H
250,N,N
251,H,N
252,H,H
253,H,N
254,H,H
255,N,N
256,H,H
257,H,H
258,H,H
