,Prediction,Label
0,H,H
1,H,N
2,N,H
3,H,N
4,N,H
5,H,H
6,H,H
7,H,H
8,H,H
9,N,H
10,N,N
11,N,H
12,N,N
13,N,H
14,N,H
15,H,H
16,H,N
17,N,H
18,N,H
19,H,N
20,H,N
21,H,H
22,N,N
23,H,H
24,N,H
25,H,N
26,N,H
27,H,N
28,N,H
29,H,N
30,N,H
31,H,H
32,N,N
33,N,H
34,H,H
35,N,N
36,N,H
37,H,N
38,H,N
39,N,N
40,H,N
41,H,H
42,H,N
43,N,N
44,N,N
45,H,N
46,H,N
47,N,H
48,H,N
49,N,H
50,N,H
51,H,H
52,H,H
53,N,N
54,H,H
55,N,H
56,H,N
57,H,H
58,H,N
59,H,H
60,H,H
61,N,N
62,H,H
63,H,N
64,H,N
65,H,H
66,N,N
67,N,H
68,N,N
69,H,H
70,H,N
71,H,H
72,N,N
73,H,N
74,H,H
75,H,H
76,N,N
77,H,N
78,H,N
79,N,N
80,H,H
81,H,H
82,N,H
83,H,N
84,H,H
85,H,N
86,N,H
87,N,H
88,N,N
89,H,H
90,H,N
91,N,N
92,H,H
93,N,N
94,N,N
95,N,N
96,N,H
97,H,H
98,N,N
99,H,N
100,H,H
101,H,H
102,H,H
103,H,N
104,H,N
105,N,N
106,H,H
107,H,N
108,H,H
109,N,N
110,N,H
111,N,H
112,H,H
113,H,N
114,H,H
115,H,H
116,N,N
117,N,N
118,H,N
119,H,N
120,N,N
121,N,H
122,H,H
123,N,H
124,N,H
125,N,H
126,N,H
127,H,N
128,H,N
129,N,H
130,N,H
131,H,N
132,H,H
133,H,H
134,N,N
135,H,N
136,H,H
137,H,H
138,N,H
139,N,N
140,H,H
141,H,H
142,H,H
143,H,N
144,N,H
145,N,H
146,N,H
147,N,H
148,N,H
149,N,H
150,N,N
151,N,H
152,H,N
153,N,N
154,N,N
155,H,N
156,H,N
157,N,H
158,N,H
159,H,N
160,H,H
161,N,H
162,H,N
163,N,N
164,H,H
165,N,N
166,N,H
167,H,N
168,H,H
169,H,N
170,N,N
171,H,N
172,H,N
173,N,H
174,H,H
175,H,N
176,N,H
177,H,N
178,N,N
179,H,H
180,H,H
181,N,N
182,H,H
183,N,H
184,H,N
185,N,H
186,N,H
187,H,N
188,H,H
189,H,H
190,N,H
191,H,H
192,N,N
193,H,N
194,N,N
195,N,N
196,N,N
197,H,N
198,N,N
199,N,N
200,H,N
201,H,H
202,N,N
203,N,H
204,N,H
205,N,H
206,H,N
207,N,H
208,H,N
209,N,H
210,N,H
211,H,N
212,H,N
213,H,H
214,N,N
215,N,N
216,N,N
217,H,N
218,N,H
219,N,H
220,H,N
221,H,H
222,H,H
223,H,N
224,H,H
225,H,H
226,N,N
227,N,N
228,N,N
229,H,H
230,H,H
231,H,H
232,H,H
233,N,N
234,N,H
235,H,H
236,H,H
237,H,N
238,H,H
239,N,N
240,N,H
241,H,H
242,H,N
243,H,N
244,N,H
245,N,N
246,N,N
247,H,N
248,H,N
249,H,N
250,H,N
251,H,H
252,H,H
253,H,N
254,H,H
255,H,H
256,H,N
257,H,H
258,N,N
259,H,N
260,N,N
261,H,N
262,H,N
263,N,N
264,H,N
265,N,N
266,N,H
267,H,N
268,H,N
269,N,H
270,N,N
271,H,N
272,H,H
273,N,N
274,N,N
275,H,N
276,N,H
277,N,H
278,N,N
279,N,H
280,H,H
281,N,H
282,H,H
283,N,H
284,N,N
285,H,N
286,H,N
287,H,N
288,N,N
289,N,H
290,N,H
291,N,N
292,H,N
293,N,H
294,H,H
295,N,N
296,N,H
297,H,H
298,H,H
299,H,N
300,N,H
301,N,H
302,N,N
303,H,N
304,H,H
305,H,H
306,H,H
307,N,H
308,N,N
309,H,N
310,N,H
311,H,N
312,H,N
313,N,H
314,H,N
315,H,N
316,H,N
317,N,N
318,H,H
319,H,N
320,N,H
321,H,H
322,N,H
323,H,N
324,H,N
325,N,H
326,N,H
327,H,N
328,N,H
329,H,H
330,N,H
331,N,H
332,N,N
333,H,N
334,H,N
335,H,H
336,H,H
337,H,N
338,H,H
339,N,N
340,H,H
341,H,N
342,H,N
343,H,N
344,H,N
345,H,H
346,N,H
347,H,N
348,H,N
349,H,H
350,N,H
351,N,H
352,H,N
353,H,N
354,N,N
355,H,N
356,H,N
357,H,H
358,N,N
359,N,H
360,H,N
361,H,N
362,H,N
363,N,H
364,N,N
365,H,N
366,H,H
367,N,N
368,H,N
369,H,H
370,H,H
371,H,H
372,H,H
373,N,N
374,H,N
375,N,N
376,H,H
377,H,N
378,H,H
379,H,H
380,H,H
381,N,N
382,H,H
383,H,H
384,N,N
385,N,N
386,N,N
387,N,H
388,H,N
389,H,N
390,H,H
391,N,N
392,H,N
393,N,H
394,N,N
395,H,H
396,N,N
397,H,H
398,H,H
399,H,H
400,H,H
401,H,H
402,N,N
403,N,N
404,N,H
405,H,N
406,H,N
407,N,N
408,H,N
409,N,N
410,H,N
411,H,H
412,N,N
413,N,H
414,N,H
415,N,N
416,N,N
417,H,N
