,Prediction,Label
0,N,N
1,H,H
2,H,H
3,H,H
4,H,N
5,N,H
6,H,N
7,H,N
8,N,N
9,N,H
10,N,N
11,N,N
12,N,H
13,H,N
14,N,N
15,N,N
16,N,H
17,N,N
18,N,N
19,H,N
20,H,H
21,H,N
22,N,N
23,H,H
24,N,H
25,H,N
26,H,N
27,N,N
28,N,N
29,H,H
30,N,H
31,N,N
32,H,N
33,N,H
34,N,N
35,H,H
36,N,H
37,H,N
38,N,H
39,N,H
40,N,N
41,N,H
42,N,H
43,N,H
44,H,N
45,N,H
46,H,N
47,N,H
48,H,N
49,H,N
50,N,H
51,N,H
52,H,N
53,H,N
54,N,H
55,N,N
56,N,H
57,N,N
58,N,N
59,N,H
60,N,H
61,N,N
62,H,N
63,H,H
64,H,N
65,H,H
66,N,H
67,H,H
68,N,N
69,N,H
70,N,N
71,N,H
72,H,H
73,N,N
74,N,N
75,H,H
76,H,N
77,N,N
78,N,N
79,N,H
80,N,N
81,H,N
82,N,N
83,N,H
84,N,H
85,N,H
86,N,H
87,N,H
88,H,H
89,N,N
90,N,H
91,H,H
92,H,N
93,H,H
94,N,N
95,N,H
96,H,N
97,N,H
98,N,H
99,H,H
100,H,H
101,H,N
102,N,H
103,N,N
104,N,N
105,N,N
106,N,N
107,N,H
108,H,N
109,H,H
110,H,N
111,H,H
112,N,N
113,H,H
114,N,H
115,N,N
116,H,H
117,H,N
118,H,H
119,H,H
120,N,N
121,N,H
122,N,N
123,N,H
124,N,N
125,H,H
126,N,H
127,H,N
128,N,N
129,H,H
130,N,H
131,N,N
132,H,H
133,H,H
134,N,N
135,N,H
136,H,N
137,N,H
138,N,H
139,H,N
140,H,N
141,N,H
142,H,H
143,N,H
144,H,N
145,N,H
146,N,N
147,N,H
148,N,N
149,N,H
150,N,H
151,N,N
152,N,N
153,N,H
154,N,N
155,N,H
156,N,H
157,N,N
158,H,N
159,H,H
160,N,H
161,N,H
162,N,N
163,N,H
164,N,N
165,N,H
166,H,H
167,N,N
168,H,N
169,N,H
170,N,H
171,H,N
172,N,H
173,N,N
174,N,N
175,H,H
176,N,N
177,N,H
178,N,N
179,N,N
180,N,H
181,H,N
182,H,N
183,H,N
184,N,H
185,H,N
186,N,H
187,H,N
188,H,H
189,N,N
190,N,H
191,H,N
192,N,H
193,N,H
194,N,H
195,H,N
196,N,H
197,N,H
198,H,H
199,H,H
200,N,H
201,H,H
202,H,N
203,H,N
204,N,H
205,H,N
206,N,N
207,N,N
208,H,H
209,N,N
210,H,N
211,H,H
212,N,H
213,N,N
214,N,N
215,N,N
216,N,H
217,N,N
218,H,H
219,H,H
220,N,N
221,N,N
222,H,N
223,H,H
224,H,H
225,N,H
226,N,H
227,N,N
228,N,H
229,H,N
230,N,H
231,H,N
232,N,H
233,N,N
234,H,N
235,H,H
236,N,N
237,N,N
238,H,H
