,Prediction,Label
0,H,N
1,H,H
2,N,N
3,H,H
4,H,N
5,H,H
6,H,H
7,N,N
8,H,H
9,N,N
10,N,N
11,H,N
12,H,N
13,H,H
14,H,H
15,H,N
16,H,H
17,N,N
18,N,H
19,H,H
20,H,H
21,H,N
22,H,N
23,H,H
24,N,H
25,N,H
26,N,H
27,N,N
28,N,N
29,H,N
30,H,N
31,N,H
32,H,N
33,H,H
34,H,N
35,N,H
36,H,H
37,H,N
38,H,N
39,H,N
40,H,H
41,N,N
42,H,N
43,N,N
44,N,H
45,H,H
46,H,N
47,N,N
48,H,H
49,H,N
50,H,N
51,H,H
52,N,N
53,N,H
54,H,H
55,N,N
56,H,H
57,H,H
58,H,H
59,H,N
60,N,H
61,H,N
62,N,H
63,N,N
64,H,N
65,N,H
66,N,N
67,H,H
68,N,N
69,H,N
70,N,N
71,H,N
72,H,H
73,H,N
74,N,H
75,H,H
76,H,N
77,H,H
78,N,N
79,N,N
80,H,N
81,H,N
82,H,H
83,H,N
84,H,H
85,H,H
86,H,H
87,H,N
88,H,H
89,H,N
90,H,N
91,H,H
92,H,N
93,H,N
94,H,H
95,H,H
96,H,H
97,H,H
98,H,N
99,H,H
100,H,N
101,N,H
102,N,H
103,H,H
104,H,H
105,H,N
106,N,N
107,N,N
108,H,N
109,H,N
110,H,N
111,N,H
112,N,N
113,H,H
114,N,H
115,N,H
116,H,N
117,H,H
118,H,N
119,H,H
120,H,H
121,H,N
122,H,N
123,H,N
124,N,N
125,H,N
126,N,N
127,H,H
128,H,H
129,N,H
130,H,H
131,H,N
132,H,H
133,H,H
134,H,H
135,N,H
136,H,N
137,N,H
138,H,N
139,H,N
140,H,H
141,H,N
142,H,H
143,H,H
144,H,N
145,N,H
146,H,N
147,H,N
148,H,H
149,H,H
150,N,H
151,H,H
152,H,H
153,H,N
154,N,N
155,H,N
156,H,H
157,H,H
158,N,H
159,N,H
160,N,H
161,H,N
162,H,H
163,H,H
164,H,N
165,N,N
166,H,H
167,H,H
168,N,N
169,H,N
170,H,H
171,N,N
172,H,N
173,N,H
174,N,H
175,H,H
176,H,N
177,H,H
178,H,N
179,H,N
180,N,H
181,N,N
182,H,H
183,H,H
184,H,H
185,H,N
186,H,N
187,H,N
188,H,N
189,N,N
190,N,H
191,N,H
192,H,N
193,N,H
194,H,N
195,N,H
196,H,N
197,H,H
198,N,H
199,N,N
200,H,N
201,N,H
202,H,H
203,H,H
204,H,N
205,N,N
206,H,N
207,N,H
208,N,N
209,H,H
210,H,H
211,H,H
212,H,H
213,N,H
214,H,H
215,H,H
216,H,N
217,H,N
218,H,N
219,H,H
220,N,N
221,N,H
222,H,H
223,H,H
224,N,N
225,H,H
226,N,N
227,H,H
228,H,H
229,H,N
230,H,N
231,H,N
232,H,H
233,N,H
234,H,H
235,H,N
236,H,N
237,H,H
238,H,N
239,N,N
240,N,N
241,N,H
242,H,H
243,H,N
244,H,H
245,H,H
246,H,H
247,N,N
248,H,N
249,N,N
250,H,H
251,N,N
252,H,H
253,N,H
254,H,N
255,N,N
256,N,N
257,H,H
258,H,H
259,H,N
260,H,N
261,H,N
262,H,H
263,N,H
264,H,N
265,H,N
266,H,N
267,N,N
268,H,H
269,N,H
270,H,H
271,H,N
272,H,H
273,N,N
274,N,H
275,N,H
276,H,H
277,N,H
278,H,N
279,H,H
280,N,N
281,H,H
282,H,N
283,N,H
284,H,H
285,H,H
286,N,H
287,H,N
288,H,H
289,H,H
290,H,H
291,H,N
292,N,H
293,N,H
294,N,N
295,H,H
296,H,N
297,H,H
298,N,H
299,H,H
300,N,N
301,H,H
302,N,H
303,N,H
304,N,N
305,H,N
306,H,H
307,N,H
308,H,N
309,H,H
310,N,H
311,N,N
312,H,H
313,H,N
314,N,N
315,N,N
316,H,H
317,N,H
318,H,N
319,H,H
320,N,H
321,H,N
322,H,H
323,H,N
324,N,N
325,N,N
326,H,H
327,H,H
328,H,H
329,N,H
330,N,N
331,H,N
332,H,N
333,H,N
334,N,N
335,H,H
336,H,N
337,H,H
338,H,N
339,H,N
340,N,H
341,H,N
342,H,H
343,H,H
344,H,H
345,H,N
346,H,N
347,H,H
348,N,H
349,H,N
350,H,H
351,N,N
352,N,N
353,H,H
354,N,N
355,N,N
356,N,N
357,H,N
358,N,N
359,H,H
360,H,H
361,N,H
362,H,N
363,N,N
364,H,N
365,H,H
366,N,N
367,H,H
368,H,N
369,H,H
370,H,H
371,N,N
372,H,N
373,N,H
374,N,H
375,H,H
376,H,N
377,H,N
378,N,H
379,H,H
380,N,N
381,H,H
382,H,N
383,H,N
384,H,H
385,H,N
386,H,H
387,H,H
388,H,N
389,H,H
390,H,N
391,H,N
392,H,H
393,N,N
394,H,N
395,H,H
396,N,H
397,H,H
398,N,N
399,H,N
400,N,H
401,N,N
402,N,N
403,N,H
404,N,N
405,H,N
406,N,N
407,H,H
408,H,H
409,H,H
410,H,H
411,H,N
412,H,H
413,N,N
414,N,N
415,H,N
416,H,N
417,H,H
418,N,N
419,N,N
420,N,H
421,H,H
422,H,H
423,H,N
424,H,H
425,N,H
426,N,N
427,H,N
428,N,N
429,H,H
430,H,H
431,N,N
432,N,N
433,H,H
434,H,H
435,H,N
436,H,N
437,H,H
438,H,H
439,N,H
440,H,N
441,H,H
442,H,H
443,H,H
444,H,H
445,N,H
446,N,H
447,H,N
448,N,H
449,H,H
450,H,H
451,H,H
452,N,N
453,H,H
454,H,N
455,H,N
456,H,N
457,H,N
458,H,N
459,H,H
460,H,H
461,H,H
462,H,N
463,H,N
464,H,H
465,H,H
466,H,H
467,H,H
468,H,H
469,H,H
470,H,N
471,H,H
472,H,H
473,N,N
474,H,H
475,H,N
476,N,N
477,N,H
478,N,N
479,H,N
480,H,N
481,N,N
482,H,N
483,N,N
484,N,H
485,H,N
486,N,N
487,N,N
488,H,N
489,H,H
490,N,H
491,H,N
492,N,N
493,H,H
494,N,H
495,H,H
496,H,N
497,H,N
498,H,N
499,N,N
500,N,H
501,H,N
502,H,H
503,H,N
504,H,N
505,N,H
506,N,N
507,H,H
508,H,H
509,H,N
510,N,H
511,H,N
512,N,H
513,H,N
514,H,H
515,H,H
516,N,H
517,N,N
518,N,H
519,H,N
520,H,N
521,N,H
522,H,N
523,H,H
524,H,H
525,H,N
526,N,N
527,H,N
528,H,H
529,H,H
530,H,N
531,N,H
532,H,H
533,N,N
534,H,H
535,N,H
536,N,H
537,N,N
538,H,N
539,H,N
540,H,N
541,N,H
542,H,N
543,H,H
544,H,N
545,H,N
546,N,N
547,N,N
548,H,N
549,H,H
550,H,H
551,N,H
552,H,H
553,H,H
554,N,N
555,H,N
556,N,H
557,N,H
558,H,N
559,H,N
560,N,N
561,N,N
562,H,H
563,H,N
564,H,H
565,H,H
566,H,N
567,N,N
568,N,H
569,N,H
570,H,H
571,H,H
572,H,H
573,N,H
574,H,N
575,H,H
576,H,N
577,H,H
578,H,H
579,H,N
580,H,N
581,H,N
582,N,N
583,N,H
584,N,H
585,H,H
586,N,H
587,H,H
588,H,H
589,H,N
590,H,H
591,N,N
592,H,H
593,H,H
594,N,N
595,H,N
596,H,H
597,N,H
598,N,N
599,H,H
600,H,N
601,H,H
602,N,N
603,H,H
604,N,H
605,H,N
606,N,N
607,H,H
608,H,N
609,H,N
610,H,N
611,H,H
612,N,N
613,H,N
614,H,H
615,N,H
616,H,N
617,H,H
618,N,H
619,N,N
620,H,N
621,H,N
622,N,N
623,H,H
624,H,N
625,N,N
626,H,N
627,H,H
628,N,N
629,H,N
630,H,H
631,H,N
632,H,H
633,N,N
634,H,N
635,H,N
636,N,N
637,H,H
638,H,H
639,N,H
640,N,N
641,N,N
642,H,H
643,N,N
644,H,H
645,H,H
646,H,H
647,H,H
648,H,H
649,H,N
650,H,H
651,H,N
652,H,H
653,H,N
654,H,H
655,H,H
656,N,N
657,H,N
658,N,H
659,H,N
660,H,N
661,N,H
662,H,N
663,H,H
664,H,H
665,H,N
666,H,H
667,H,H
668,H,N
669,N,H
670,H,H
671,H,N
672,H,N
673,H,N
674,N,N
675,N,N
676,H,N
677,N,H
678,H,N
679,N,H
680,H,H
681,N,H
682,H,N
683,H,N
684,N,H
685,N,N
686,H,H
687,N,N
688,H,N
689,H,H
690,H,H
691,H,H
692,H,N
693,H,N
694,H,H
695,H,N
696,H,H
697,N,H
698,N,N
699,H,N
700,H,N
701,H,H
702,H,H
703,H,H
704,H,H
705,N,H
706,H,N
707,N,H
708,H,N
709,H,N
710,H,N
711,H,N
712,H,H
713,H,N
714,N,N
715,H,N
716,H,N
717,H,N
718,H,H
719,H,H
720,H,N
721,N,H
722,H,H
723,H,H
724,N,H
725,N,H
726,H,N
727,H,H
728,N,H
729,H,H
730,H,N
731,N,H
732,H,H
733,H,N
734,N,H
735,H,H
736,N,N
737,H,H
738,N,N
739,H,N
740,N,N
741,H,N
742,H,H
743,H,H
744,H,N
745,N,N
746,N,N
747,N,N
748,H,H
749,H,N
750,H,N
751,H,H
752,N,N
753,H,H
754,N,N
755,N,N
756,N,N
757,H,N
758,H,N
759,H,H
760,H,N
761,H,N
762,N,H
763,H,H
764,H,H
765,H,H
766,N,H
767,H,H
768,H,N
769,H,N
770,H,H
771,H,H
772,H,N
773,H,N
774,N,N
775,H,N
776,H,H
777,H,H
778,N,N
779,H,N
780,N,H
781,N,H
782,H,N
783,H,H
784,H,H
785,H,H
786,H,N
787,H,N
788,N,H
789,H,H
790,N,N
791,H,H
792,H,N
793,H,H
794,N,H
795,N,H
796,N,N
797,H,H
798,H,N
799,N,H
800,N,H
801,H,H
802,H,N
803,H,N
804,H,H
805,N,N
806,N,N
807,N,N
808,H,N
809,N,H
810,H,N
811,H,H
812,H,N
813,H,N
814,H,N
815,H,N
816,N,N
817,H,H
818,H,H
819,H,H
820,N,H
821,H,N
822,H,N
823,H,N
824,N,N
825,H,N
826,H,H
827,H,H
828,H,H
829,H,H
830,H,H
831,H,H
832,H,H
833,N,N
834,N,N
835,H,N
836,N,N
837,H,N
838,N,N
839,N,H
840,H,H
841,N,H
842,H,H
843,H,N
844,H,H
845,N,N
846,N,N
847,H,H
848,H,H
849,H,H
850,H,N
851,N,H
852,N,N
853,H,N
854,H,H
855,N,H
856,H,N
857,H,N
858,H,N
859,N,N
860,H,N
861,H,N
862,H,N
863,N,H
864,H,H
865,H,N
866,H,N
867,N,N
868,H,H
869,H,N
870,N,N
871,H,H
872,H,N
873,H,H
874,H,H
875,H,H
876,H,H
877,H,H
878,N,H
879,H,N
880,N,N
881,H,N
882,H,H
883,N,H
884,N,H
885,N,N
886,H,H
887,H,N
888,H,N
889,H,N
890,N,H
891,H,H
892,N,N
893,H,N
894,N,H
895,H,N
896,H,N
897,H,N
898,H,H
899,H,N
900,H,H
901,H,N
902,H,H
903,H,N
904,N,H
905,H,H
906,H,N
907,N,N
908,N,H
909,H,N
910,N,H
911,N,N
912,N,N
913,N,N
914,H,H
915,H,H
916,H,H
917,H,N
918,H,N
919,H,H
920,N,H
921,H,N
922,H,N
923,H,N
924,H,N
925,H,H
926,N,N
927,N,H
928,N,N
929,H,H
930,N,H
931,H,N
932,N,N
933,N,N
934,H,N
935,H,H
936,N,H
937,H,H
938,H,H
939,H,H
940,H,N
941,H,N
942,H,H
943,H,N
944,H,N
945,H,H
946,H,N
947,H,N
948,N,H
949,N,N
950,H,N
951,N,H
952,N,H
953,H,H
954,N,N
955,H,H
956,N,N
957,N,N
958,H,N
959,H,N
960,H,N
961,N,N
962,H,H
963,N,N
964,N,N
965,N,N
966,H,H
967,N,H
968,H,N
969,H,H
970,N,H
971,H,N
972,N,H
973,H,H
974,H,N
975,N,N
976,H,H
977,H,H
978,H,H
979,N,N
980,N,H
