,Prediction,Label
0,N,H
1,N,N
2,H,H
3,H,N
4,N,N
5,N,H
6,H,N
7,H,H
8,N,H
9,N,N
10,H,H
11,N,N
12,N,N
13,N,N
14,H,H
15,H,N
16,N,H
17,N,H
18,N,N
19,N,H
20,H,N
21,N,N
22,H,N
23,H,H
24,N,H
25,N,H
26,H,H
27,H,H
28,H,N
29,N,N
30,N,H
31,N,N
32,H,H
33,H,N
34,H,H
35,H,H
36,H,N
37,N,N
38,H,H
39,N,H
40,N,N
41,H,N
42,H,H
43,H,H
44,H,N
45,N,N
46,H,H
47,H,N
48,H,N
49,N,H
50,H,H
51,H,N
52,H,N
53,H,H
54,H,H
55,N,H
56,H,N
57,H,N
58,N,H
59,N,H
60,H,N
61,H,N
62,N,H
63,H,N
64,N,N
65,H,H
66,H,H
67,N,N
68,H,H
69,N,H
70,H,N
71,H,H
72,N,N
73,H,H
74,N,N
75,N,H
76,H,N
77,N,H
78,H,H
79,H,N
80,H,H
81,H,H
82,N,H
83,N,H
84,H,N
85,N,N
86,H,H
87,N,N
88,N,N
89,N,N
90,N,N
91,H,H
92,H,H
93,N,H
94,H,H
95,N,H
96,N,N
97,H,N
98,H,H
99,N,N
100,H,N
101,H,N
102,H,N
103,H,H
104,N,H
105,N,H
106,N,N
107,N,N
108,N,H
109,N,N
110,N,N
111,N,H
112,H,N
113,N,H
114,N,N
115,N,H
116,N,H
117,N,N
118,N,N
119,H,H
120,H,N
121,H,H
122,H,H
123,H,H
124,H,H
125,N,H
126,N,H
127,H,H
128,H,N
129,N,N
130,H,H
131,H,N
132,H,H
133,H,N
134,N,H
135,N,N
136,H,H
137,H,N
138,N,H
139,N,N
140,H,H
141,H,N
142,N,H
143,H,H
144,H,H
145,N,H
146,N,N
147,N,N
148,N,H
149,H,H
150,N,H
151,H,H
152,H,N
153,H,N
154,N,N
155,N,H
156,H,H
157,N,N
158,N,H
159,N,N
160,N,N
161,N,N
162,N,H
163,H,N
164,H,H
165,N,H
166,H,H
167,H,N
168,H,N
169,H,H
170,N,N
171,N,H
172,H,N
173,H,N
174,N,N
175,N,H
176,N,H
177,N,H
178,N,H
179,H,N
180,H,N
181,N,N
182,N,N
183,H,N
184,H,N
185,H,N
186,H,H
187,N,H
188,N,N
189,N,N
190,N,H
191,N,N
192,H,N
193,H,N
194,N,N
195,H,N
196,H,N
197,H,H
198,N,H
199,H,H
200,H,N
201,H,N
202,H,H
203,H,H
204,N,H
205,N,N
206,N,N
207,N,H
208,N,H
209,N,H
210,H,N
211,N,H
212,H,H
213,N,H
214,N,N
215,N,N
216,H,N
217,H,N
218,N,N
219,N,H
220,H,H
221,N,H
222,H,N
223,H,N
224,N,H
225,N,H
226,N,N
227,N,N
228,N,N
229,H,H
230,H,N
231,N,N
232,N,H
233,H,H
234,N,N
235,N,H
236,N,N
237,N,H
238,H,H
239,N,H
240,N,N
241,H,H
242,H,H
243,N,H
244,N,H
245,H,N
246,N,N
247,H,N
248,H,H
249,H,N
250,N,H
251,H,N
252,N,H
253,N,N
254,H,H
255,H,H
256,H,H
257,N,N
258,N,N
