,Prediction,Label
0,N,N
1,H,N
2,N,H
3,N,H
4,H,N
5,N,H
6,H,H
7,N,H
8,H,N
9,H,H
10,H,N
11,N,N
12,H,N
13,N,N
14,H,N
15,H,N
16,N,N
17,N,H
18,H,N
19,H,N
20,N,N
21,N,H
22,N,N
23,H,H
24,N,H
25,N,N
26,N,H
27,N,N
28,H,N
29,N,N
30,N,N
31,N,H
32,H,N
33,H,H
34,H,H
35,H,H
36,N,N
37,H,H
38,N,N
39,N,H
40,N,H
41,N,N
42,N,H
43,N,H
44,H,H
45,H,H
46,N,H
47,N,N
48,N,H
49,H,N
50,N,H
51,H,H
52,N,H
53,H,H
54,H,H
55,H,H
56,N,N
57,H,N
58,N,H
59,N,N
60,N,H
61,N,N
62,N,H
63,N,H
64,H,N
65,N,N
66,N,H
67,N,N
68,N,H
69,N,H
70,N,N
71,H,H
72,N,N
73,H,N
74,N,N
75,N,N
76,H,N
77,H,H
78,H,H
79,H,H
80,N,H
81,N,H
82,N,N
83,N,N
84,H,H
85,N,H
86,N,N
87,N,H
88,N,N
89,N,N
90,N,N
91,H,N
92,N,H
93,N,N
94,N,N
95,H,H
96,N,H
97,H,N
98,N,H
99,H,N
100,H,N
101,N,N
102,N,N
103,H,H
104,H,N
105,N,H
106,H,H
107,N,H
108,H,N
109,N,N
110,H,N
111,H,N
112,H,N
113,N,N
114,N,N
115,H,N
116,N,H
117,N,N
118,H,N
119,N,H
120,H,N
121,N,N
122,H,H
123,N,N
124,N,H
125,H,N
126,H,N
127,N,H
128,H,N
129,N,N
130,H,H
131,H,H
132,N,H
133,N,N
134,N,H
135,N,H
136,N,N
137,N,N
138,N,H
139,N,N
140,N,H
141,N,N
142,H,N
143,N,N
144,H,H
145,H,N
146,H,H
147,H,N
148,N,N
149,H,H
150,N,H
151,H,N
152,H,N
153,N,H
154,H,N
155,N,N
156,N,N
157,H,H
158,H,N
159,N,N
160,N,N
161,N,H
162,H,N
163,H,H
164,H,H
165,N,H
166,N,N
167,N,H
168,H,H
169,N,N
170,N,N
171,N,N
172,H,H
173,N,H
174,N,N
175,N,H
176,H,N
177,H,H
178,N,H
179,N,H
180,N,N
181,H,H
182,N,N
183,H,H
184,N,H
185,H,H
186,H,N
187,H,N
188,N,H
189,N,H
190,H,N
191,H,N
192,H,H
193,H,H
194,N,H
195,H,N
196,H,H
197,N,H
198,H,H
199,N,H
200,N,N
201,N,H
202,N,N
203,N,N
204,H,H
205,N,N
206,H,N
207,H,H
208,N,N
209,N,H
210,N,N
211,H,N
212,H,H
213,H,N
214,H,H
215,N,H
216,H,N
217,N,H
218,N,N
219,N,N
220,H,H
221,N,N
222,N,H
223,H,H
224,N,H
225,H,H
226,N,H
227,N,H
228,N,N
229,H,H
230,N,H
231,N,H
232,H,N
233,H,H
234,N,N
235,H,H
236,N,H
237,H,N
238,N,N
239,N,N
240,N,N
241,H,H
242,N,N
243,H,H
244,N,N
245,N,H
246,N,H
247,N,H
248,H,N
249,N,H
250,N,N
251,H,H
252,N,H
253,N,H
254,N,H
255,H,N
256,N,N
257,N,N
258,N,H
259,N,N
260,N,N
261,N,H
262,H,H
263,N,H
264,N,N
265,N,N
266,H,H
267,H,H
268,N,N
269,H,N
270,N,H
271,N,N
272,N,H
273,N,N
274,H,H
275,H,N
276,N,N
277,N,N
278,H,H
279,N,H
280,N,N
281,N,N
282,N,N
283,H,H
284,N,H
285,H,H
286,N,N
287,N,H
288,N,N
289,N,H
290,N,H
291,H,H
292,N,H
293,N,H
294,N,N
295,H,H
296,N,N
297,N,N
298,H,N
299,H,H
300,N,N
301,H,H
302,H,H
303,N,H
304,H,H
305,N,N
306,H,N
307,N,H
308,N,H
309,H,N
310,N,H
311,H,H
312,H,H
313,N,N
314,N,H
315,N,N
316,N,N
317,N,H
318,N,N
319,N,N
320,N,N
321,H,N
322,N,H
323,H,N
324,H,H
325,N,N
326,H,N
327,N,N
328,H,H
329,N,H
330,N,H
331,N,N
332,H,H
333,N,H
334,H,H
335,N,N
336,H,H
337,N,N
338,H,H
339,N,N
340,N,N
341,N,H
342,H,H
343,H,N
344,H,H
345,H,H
346,H,H
347,N,N
348,N,H
349,H,H
350,N,N
351,N,N
352,H,N
353,N,N
354,N,H
355,H,H
356,H,H
357,H,H
358,N,H
359,N,N
360,H,N
361,N,N
362,H,H
363,N,N
364,N,H
365,N,H
366,N,H
367,N,H
368,N,H
369,N,N
370,N,H
371,H,N
372,H,H
373,H,H
374,N,N
375,N,N
376,H,N
377,N,H
378,N,H
379,N,H
380,H,N
381,N,H
382,H,H
383,H,N
384,H,H
385,N,N
386,N,N
387,N,N
388,H,N
389,N,H
390,N,H
391,H,N
392,N,N
393,N,N
394,H,N
395,H,H
396,N,N
397,H,N
398,H,H
399,H,H
400,N,H
401,H,H
402,N,N
403,N,N
404,N,H
405,N,H
406,N,N
407,H,H
408,N,N
409,N,N
410,H,H
411,N,N
412,N,N
413,N,H
414,H,H
415,N,H
416,H,H
417,N,N
418,N,N
419,H,N
420,N,N
421,H,H
422,N,H
423,N,H
424,N,H
425,N,H
426,N,H
427,H,N
428,H,H
429,H,H
430,H,N
431,N,H
432,N,H
433,N,H
434,H,H
435,N,N
436,N,H
437,N,H
438,N,N
439,N,H
440,H,N
441,N,H
442,N,N
443,H,N
444,H,N
445,H,H
446,N,H
447,H,H
448,H,H
449,N,H
450,H,H
451,N,H
452,N,N
453,N,N
454,N,H
455,H,H
456,H,N
457,N,N
458,H,H
459,N,H
460,N,H
461,N,N
462,H,N
463,H,N
464,N,N
465,H,H
466,N,H
467,N,N
468,H,N
469,H,N
470,H,H
471,H,N
472,N,N
473,N,H
474,H,H
475,H,N
476,H,N
477,N,N
478,H,H
479,N,N
480,N,H
481,N,N
482,N,H
483,H,N
484,H,N
485,H,N
486,N,N
487,N,H
488,N,H
489,N,H
490,N,H
491,H,N
492,N,N
493,H,H
494,N,N
495,N,N
496,N,H
497,H,H
498,N,H
499,N,H
500,N,H
501,N,H
502,H,H
503,N,N
504,N,H
505,H,N
506,N,H
507,H,N
508,H,H
509,H,H
510,N,N
511,H,H
512,N,H
513,N,H
514,H,H
515,H,N
516,N,N
517,N,N
518,H,N
519,N,N
520,N,N
521,H,N
522,H,H
523,H,N
524,N,H
525,N,H
526,N,H
527,H,H
528,H,N
529,N,H
530,H,N
531,N,H
532,H,H
533,H,N
534,N,H
535,H,H
536,H,N
537,N,H
538,N,H
539,H,N
540,H,H
541,H,H
542,N,H
543,N,N
544,N,N
545,N,N
546,H,N
547,H,N
548,N,N
549,N,N
550,H,N
551,N,N
552,H,N
553,N,H
554,H,N
555,N,N
556,H,H
557,H,H
558,H,N
559,H,H
560,N,N
561,N,H
562,H,H
563,H,H
564,N,N
565,N,N
566,N,H
567,N,N
568,H,H
569,H,N
570,N,N
571,H,H
572,N,N
573,N,H
574,H,N
575,N,N
576,N,H
577,H,N
578,N,H
579,H,N
580,N,H
581,H,H
582,H,H
583,N,N
584,N,N
585,H,H
586,H,N
587,H,N
588,N,N
589,N,H
590,H,N
591,H,N
592,H,H
593,N,N
594,N,N
595,N,H
596,H,N
597,N,H
598,N,H
599,H,N
600,N,H
601,N,N
602,N,H
603,N,H
604,H,N
605,N,H
606,H,N
607,N,H
608,N,N
609,N,H
610,N,H
611,N,N
612,N,N
613,N,N
614,N,H
615,N,H
616,N,N
617,N,N
618,N,H
619,H,N
620,N,N
621,N,N
622,H,H
623,N,N
624,N,H
625,N,N
626,N,N
627,N,H
628,N,N
629,N,N
630,N,N
631,N,H
632,N,N
633,H,N
634,N,H
635,H,H
636,H,H
637,N,H
638,H,N
639,H,N
640,N,N
641,N,N
642,N,N
643,H,H
644,N,N
645,N,H
646,H,H
647,N,H
648,N,H
649,N,N
650,H,H
651,N,H
652,H,H
653,H,H
654,N,H
655,H,H
656,H,H
657,N,N
658,H,N
659,H,N
660,H,N
661,H,N
662,N,N
663,N,N
664,N,N
665,H,N
666,N,H
667,N,N
668,H,N
669,H,N
670,H,H
671,H,N
672,N,N
673,H,H
674,N,N
675,H,H
676,N,N
677,N,H
678,N,N
679,N,H
680,N,H
681,H,H
682,N,H
683,N,H
684,N,H
685,H,H
686,H,N
687,N,H
688,H,H
689,H,H
690,N,H
691,N,H
692,H,H
693,N,N
694,N,H
695,H,N
696,H,N
697,N,N
698,N,N
699,N,H
700,N,N
701,H,N
702,H,N
703,N,N
704,N,N
705,N,N
706,N,N
707,H,N
708,N,N
709,N,N
710,H,N
711,H,N
712,H,H
713,N,N
714,N,N
715,N,N
716,N,H
717,H,N
718,N,H
719,H,H
720,H,N
721,N,N
722,H,H
723,N,N
724,H,H
725,N,N
726,N,N
727,N,N
728,N,H
729,N,N
730,H,H
731,N,N
732,N,N
733,H,H
734,N,H
735,N,N
736,N,H
737,N,N
738,H,H
739,N,H
740,N,H
741,H,H
742,N,N
743,H,N
744,N,N
745,N,N
746,H,H
747,N,N
748,N,N
749,N,H
750,N,H
751,H,N
752,N,H
753,N,H
754,H,N
755,N,H
756,N,N
757,H,N
758,N,H
759,N,N
760,N,N
761,N,N
762,N,H
763,N,H
764,N,H
765,N,H
766,H,N
767,N,N
768,N,H
769,N,N
770,N,N
771,N,H
772,H,N
773,N,H
774,H,H
775,N,N
776,H,H
777,N,N
778,H,H
779,H,H
780,N,N
781,N,H
782,N,N
783,H,H
784,N,H
785,H,H
786,H,H
787,N,N
788,H,N
789,N,H
790,H,H
791,N,H
792,H,N
793,N,N
794,H,N
795,N,N
796,N,H
797,H,H
798,H,H
799,N,N
800,N,N
801,H,N
802,N,N
803,N,N
804,H,H
805,N,H
806,N,N
807,H,N
808,H,H
809,N,H
810,H,H
811,H,N
812,H,N
813,H,N
814,N,N
815,N,H
816,N,H
817,H,H
818,N,N
819,N,N
820,N,H
821,H,H
822,N,H
823,N,H
824,N,H
825,H,N
826,N,H
827,N,N
828,N,N
829,N,H
830,N,N
831,N,N
832,H,H
833,H,N
834,N,H
835,N,N
836,N,H
837,N,N
838,H,H
839,H,H
840,N,H
841,H,N
842,N,N
843,H,N
844,H,H
845,N,H
846,N,N
847,H,N
848,H,H
849,H,H
850,N,H
851,N,H
852,N,H
853,H,N
854,N,N
855,N,N
856,N,H
857,H,H
858,H,N
859,H,N
860,N,H
861,N,H
862,H,N
863,N,H
864,N,H
865,H,H
866,N,N
867,N,H
868,N,N
869,H,N
870,N,N
871,N,H
872,H,N
873,N,N
874,H,H
875,N,H
876,H,N
877,N,N
878,N,H
879,H,N
880,N,H
881,H,N
882,N,N
883,H,H
884,N,N
885,N,H
886,H,H
887,N,N
888,H,H
889,N,N
890,N,N
891,H,N
892,H,H
893,N,H
894,N,N
895,N,H
896,H,N
897,N,N
898,N,H
899,N,H
900,H,N
901,N,H
902,H,H
903,N,H
904,H,N
905,N,N
906,N,H
907,N,H
908,N,H
909,N,N
910,N,N
911,N,N
912,N,H
913,H,N
914,H,H
915,H,H
916,H,N
917,N,H
918,N,N
919,H,H
920,N,N
921,N,N
922,H,H
923,N,N
924,H,N
925,H,H
926,N,N
927,N,H
928,N,N
929,N,H
930,N,N
931,H,N
932,N,H
933,H,H
934,H,N
935,H,H
936,N,N
937,H,H
938,H,N
939,N,N
940,N,H
941,H,H
942,N,N
943,H,N
944,N,H
945,H,H
946,N,H
947,N,H
948,N,H
949,H,H
950,H,N
951,N,N
952,N,N
953,N,N
954,H,H
955,N,H
956,N,H
957,H,H
958,N,H
959,N,H
960,N,N
961,N,H
962,H,N
963,H,H
964,N,H
965,H,N
966,H,N
967,N,H
968,N,N
969,N,N
970,H,N
971,H,N
972,N,H
973,N,N
974,N,H
975,N,H
976,N,N
977,N,N
978,N,N
979,N,N
980,N,H
