,Prediction,Label
0,N,H
1,N,N
2,H,H
3,H,H
4,H,N
5,N,H
6,H,N
7,N,H
8,H,N
9,H,H
10,H,H
11,H,N
12,N,N
13,H,H
14,N,N
15,N,H
16,N,H
17,H,H
18,N,H
19,H,H
20,H,H
21,H,N
22,N,H
23,N,H
24,H,N
25,H,H
26,N,N
27,N,N
28,N,H
29,H,N
30,N,N
31,N,H
32,H,H
33,H,H
34,N,H
35,N,N
36,N,N
37,H,N
38,H,N
39,H,H
40,H,H
41,H,H
42,N,H
43,N,N
44,N,H
45,H,N
46,N,H
47,N,N
48,N,H
49,H,H
50,H,N
51,N,H
52,N,H
53,H,N
54,H,N
55,H,H
56,H,N
57,H,H
58,N,N
59,N,H
60,H,H
61,N,N
62,H,H
63,H,N
64,H,N
65,N,H
66,H,N
67,N,N
68,H,H
69,H,N
70,H,N
71,N,H
72,N,H
73,N,H
74,H,H
75,N,H
76,H,H
77,H,H
78,H,H
79,N,N
80,H,N
81,H,N
82,N,N
83,H,N
84,N,N
85,H,N
86,H,N
87,H,H
88,N,N
89,N,N
90,H,N
91,N,N
92,N,N
93,H,N
94,N,H
95,N,N
96,N,H
97,N,H
98,H,N
99,N,N
100,H,N
101,N,N
102,N,N
103,N,N
104,H,H
105,N,H
106,N,N
107,H,H
108,H,H
109,N,N
110,H,N
111,H,H
112,N,H
113,H,H
114,N,H
115,H,N
116,N,N
117,N,H
118,N,N
119,N,H
120,H,N
121,N,N
122,H,N
123,N,N
124,N,N
125,N,H
126,N,H
127,N,H
128,N,N
129,N,H
130,N,N
131,H,H
132,H,H
133,H,H
134,H,H
135,N,N
136,N,N
137,N,N
138,H,H
139,H,N
140,N,H
141,H,H
142,H,N
143,H,N
144,H,N
145,H,N
146,H,H
147,H,H
148,H,H
149,H,H
150,N,N
151,N,H
152,N,N
153,N,N
154,H,N
155,N,H
156,H,N
157,H,H
158,H,N
159,H,N
160,H,H
161,N,H
162,N,H
163,H,H
164,N,N
165,H,H
166,H,N
167,N,H
168,N,N
169,H,N
170,N,H
171,H,N
172,N,H
173,N,H
174,N,N
175,H,N
176,N,H
177,H,N
178,N,H
179,H,H
180,N,N
181,H,N
182,H,H
183,H,H
184,H,N
185,H,H
186,H,N
187,N,H
188,N,N
189,N,N
190,N,N
191,H,H
192,H,H
193,N,N
194,H,H
195,N,N
196,H,H
197,N,N
198,H,N
199,N,N
200,H,N
201,N,H
202,H,N
203,N,H
204,H,H
205,H,H
206,H,H
207,N,H
208,N,N
209,H,N
210,N,H
211,H,N
212,N,H
213,N,N
214,H,H
215,H,H
216,H,N
217,N,N
218,H,H
219,H,N
220,N,H
221,N,N
222,H,N
223,N,N
224,H,H
225,N,H
226,H,H
227,N,N
228,H,N
229,N,N
230,H,N
231,H,N
232,N,N
233,H,N
234,N,H
235,H,N
236,N,N
237,H,H
238,H,N
239,N,N
240,H,N
241,N,N
242,H,N
243,N,N
244,H,H
245,H,N
246,N,N
247,H,N
248,N,N
249,N,N
250,N,H
251,N,N
252,H,H
253,N,H
254,H,N
255,H,N
256,N,H
257,H,H
258,H,H
