,Prediction,Label
0,H,H
1,N,N
2,H,N
3,H,N
4,N,H
5,H,N
6,H,N
7,N,H
8,H,H
9,H,N
10,N,H
11,N,H
12,N,N
13,H,H
14,H,N
15,N,N
16,N,H
17,H,N
18,H,H
19,H,N
20,H,H
21,N,N
22,H,H
23,N,H
24,N,N
25,N,H
26,N,H
27,H,N
28,H,N
29,H,N
30,H,H
31,N,H
32,N,H
33,N,N
34,H,N
35,H,N
36,H,N
37,H,H
38,N,H
39,H,H
40,N,N
41,N,H
42,N,N
43,N,N
44,N,N
45,H,N
46,N,N
47,H,N
48,H,N
49,H,H
50,H,N
51,H,N
52,H,N
53,H,N
54,H,N
55,H,H
56,H,N
57,H,H
58,H,N
59,H,N
60,H,H
61,N,N
62,H,H
63,N,N
64,H,H
65,H,H
66,N,N
67,H,H
68,N,N
69,H,H
70,H,N
71,H,H
72,H,N
73,N,N
74,H,H
75,H,N
76,H,H
77,N,H
78,H,N
79,H,H
80,H,H
81,N,N
82,N,H
83,N,H
84,N,N
85,H,H
86,H,H
87,H,N
88,N,H
89,H,H
90,H,H
91,N,N
92,H,N
93,H,N
94,N,H
95,H,H
96,H,N
97,N,N
98,H,H
99,H,H
100,H,N
101,H,N
102,N,N
103,H,H
104,N,H
105,N,H
106,H,H
107,H,H
108,H,H
109,H,N
110,N,N
111,N,H
112,N,H
113,H,N
114,H,H
115,H,H
116,N,N
117,H,N
118,N,N
119,H,H
120,H,H
121,H,H
122,N,N
123,N,H
124,N,H
125,H,N
126,H,N
127,N,H
128,H,N
129,H,H
130,N,N
131,H,N
132,H,N
133,H,H
134,N,H
135,H,N
136,H,H
137,N,N
138,H,H
139,N,N
140,N,H
141,H,H
142,H,H
143,H,H
144,H,N
145,N,N
146,H,N
147,N,H
148,N,H
149,H,N
150,N,H
151,H,N
152,N,N
153,N,N
154,N,H
155,N,N
156,N,H
157,H,N
158,H,H
159,H,N
160,N,H
161,N,H
162,H,N
163,H,H
164,N,H
165,H,H
166,N,N
167,N,H
168,N,H
169,N,H
170,H,H
171,H,N
172,N,H
173,N,N
174,H,H
175,N,N
176,N,H
177,H,H
178,H,N
179,H,N
180,H,N
181,N,N
182,H,H
183,N,N
184,H,H
185,H,H
186,N,N
187,H,N
188,H,H
189,H,H
190,H,H
191,N,N
192,N,N
193,H,N
194,N,N
195,H,N
196,H,H
197,H,H
198,H,H
199,N,H
200,H,H
201,H,N
202,H,H
203,H,N
204,N,N
205,N,N
206,N,H
207,H,N
208,H,N
209,N,N
210,H,N
211,N,N
212,H,N
213,N,H
214,N,H
215,H,H
216,H,N
217,H,H
218,H,H
219,N,H
220,H,N
221,N,N
222,H,N
223,H,H
224,N,N
225,H,H
226,H,N
227,H,N
228,N,H
229,N,H
230,H,N
231,N,N
232,H,H
233,H,N
234,H,N
235,N,N
236,H,H
237,H,N
238,N,N
239,H,N
240,H,H
241,H,H
242,H,H
243,N,H
244,N,H
245,N,N
246,H,H
247,N,H
248,H,H
249,H,N
250,N,H
251,N,H
252,N,H
253,N,N
254,N,N
255,H,H
256,H,N
257,H,N
258,H,N
259,N,N
260,H,N
261,H,H
262,N,N
263,H,N
264,H,H
265,H,N
266,H,N
267,H,N
268,N,H
269,N,N
270,N,N
271,H,H
272,H,N
273,H,N
274,N,H
275,H,N
276,N,N
277,H,H
278,H,H
279,N,N
280,H,H
281,N,H
282,N,N
283,H,H
284,H,H
285,N,N
286,N,H
287,N,H
288,H,N
289,H,H
290,H,H
291,N,H
292,N,N
293,N,H
294,N,H
295,H,H
296,H,N
297,H,H
298,H,N
299,H,H
300,N,H
301,N,H
302,H,H
303,N,H
304,N,H
305,H,N
306,N,N
307,H,N
308,N,H
309,N,N
310,H,H
311,H,H
312,N,H
313,H,H
314,N,H
315,H,N
316,H,N
317,N,H
318,H,N
319,H,H
320,H,H
321,H,N
322,H,H
323,H,H
324,N,H
325,H,N
326,N,N
327,H,N
328,H,H
329,H,N
330,N,H
331,H,H
332,H,N
333,N,H
334,N,H
335,N,N
336,N,N
337,N,N
338,H,H
339,H,N
340,H,H
341,N,N
342,H,N
343,N,H
344,H,H
345,N,N
346,H,N
347,H,H
348,H,N
349,N,H
350,H,N
351,H,H
352,N,H
353,N,N
354,H,H
355,N,N
356,H,H
357,N,H
358,H,N
359,H,N
360,H,N
361,N,N
362,H,N
363,H,N
364,H,N
365,N,H
366,H,N
367,N,N
368,H,H
369,N,H
370,H,H
371,H,N
372,N,N
373,H,H
374,H,N
375,H,H
376,N,H
377,H,H
378,H,H
379,N,H
380,H,N
381,N,N
382,H,N
383,N,H
384,H,N
385,N,H
386,H,N
387,N,N
388,N,N
389,H,N
390,H,H
391,H,H
392,H,H
393,H,H
394,H,N
395,H,H
396,H,N
397,H,H
398,H,H
399,N,H
400,H,N
401,H,H
402,H,N
403,H,H
404,H,N
405,H,H
406,H,H
407,H,H
408,N,N
409,H,N
410,N,N
411,N,H
412,N,H
413,N,H
414,N,N
415,N,N
416,H,N
417,H,H
418,N,N
419,H,H
420,N,N
421,H,N
422,H,H
423,H,H
424,H,N
425,N,H
426,H,N
427,N,N
428,H,N
429,N,N
430,N,N
431,H,H
432,H,N
433,N,N
434,H,N
435,N,N
436,N,H
437,N,N
438,H,H
439,N,N
440,N,N
441,N,N
442,H,H
443,N,N
444,N,N
445,H,H
446,N,N
447,H,H
448,H,N
449,H,H
450,H,H
451,N,N
452,H,H
453,H,N
454,N,H
455,N,N
456,N,N
457,N,H
458,H,H
459,H,H
460,N,H
461,N,H
462,N,H
463,N,N
464,H,N
465,H,H
466,H,N
467,H,H
468,H,H
469,N,H
470,H,N
471,H,N
472,N,N
473,N,H
474,H,N
475,H,N
476,N,N
477,N,H
478,N,H
479,H,H
480,H,N
481,H,N
482,N,N
483,H,N
484,H,N
485,H,H
486,N,N
487,H,H
488,N,H
489,H,N
490,H,H
491,N,H
492,N,H
493,H,N
494,H,N
495,N,N
496,H,H
497,H,H
498,H,N
499,H,H
500,H,N
501,H,H
502,N,H
503,N,H
504,H,H
505,N,N
506,H,N
507,N,H
508,N,H
509,H,N
510,N,H
511,H,H
512,H,H
513,H,N
514,N,H
515,N,H
516,H,H
517,H,N
518,N,N
519,N,H
520,N,N
521,H,H
522,H,N
523,N,N
524,N,N
525,N,N
526,N,N
527,N,H
528,H,N
529,H,H
530,N,H
531,H,N
532,N,N
533,N,N
534,H,H
535,H,H
536,H,N
537,N,N
538,H,N
539,H,N
540,H,H
541,N,H
542,N,H
543,H,N
544,H,N
545,N,H
546,N,H
547,N,N
548,N,N
549,N,H
550,N,H
551,H,N
552,N,H
553,N,N
554,H,N
555,H,H
556,H,H
557,H,N
558,H,N
559,N,H
560,N,H
561,N,N
562,N,H
563,H,H
564,N,H
565,N,H
566,H,N
567,N,N
568,N,H
569,H,H
570,H,N
571,H,H
572,H,H
573,N,H
574,H,N
575,H,H
576,H,N
577,N,N
578,H,H
579,H,N
580,H,H
581,H,H
582,H,N
583,N,N
584,H,H
585,H,H
586,H,N
587,N,H
588,H,N
589,H,H
590,H,N
591,H,N
592,H,H
593,N,H
594,N,N
595,N,N
596,H,N
597,H,N
598,N,N
599,H,N
600,N,H
601,H,H
602,N,H
603,N,N
604,N,H
605,H,H
606,H,H
607,H,H
608,N,N
609,H,H
610,H,N
611,H,H
612,N,H
613,N,H
614,H,N
615,H,H
616,H,H
617,N,N
618,N,N
619,N,N
620,H,H
621,H,N
622,N,H
623,N,H
624,H,N
625,N,H
626,N,H
627,H,N
628,H,H
629,H,H
630,H,H
631,H,N
632,N,N
633,H,H
634,N,H
635,H,H
636,H,N
637,H,H
638,H,H
639,H,N
640,H,H
641,N,N
642,N,H
643,H,N
644,N,H
645,N,N
646,H,N
647,H,N
648,H,H
649,N,H
650,H,H
651,H,H
652,H,H
653,H,H
654,N,H
655,H,H
656,N,N
657,N,N
658,N,H
659,N,N
660,N,H
661,H,N
662,H,H
663,H,N
664,H,H
665,H,N
666,H,H
667,H,H
668,H,H
669,N,H
670,N,N
671,H,H
672,N,N
673,H,N
674,H,H
675,N,H
676,H,H
677,H,H
678,H,N
679,H,N
680,H,N
681,N,N
682,H,H
683,H,H
684,N,N
685,N,N
686,N,H
687,N,N
688,H,N
689,H,N
690,H,H
691,H,N
692,N,N
693,H,H
694,H,H
695,N,N
696,N,H
697,H,N
698,N,H
699,H,N
700,H,N
701,H,N
702,H,H
703,H,H
704,H,N
705,H,H
706,N,H
707,H,H
708,H,H
709,N,H
710,N,N
711,N,N
712,N,N
713,N,H
714,N,H
715,H,H
716,H,H
717,N,H
718,H,N
719,H,H
720,H,N
721,H,H
722,H,H
723,H,H
724,N,N
725,N,H
726,H,N
727,H,N
728,H,N
729,N,H
730,H,N
731,N,H
732,N,N
733,H,N
734,H,H
735,H,N
736,H,N
737,N,N
738,N,N
739,H,N
740,N,H
741,H,H
742,H,N
743,N,N
744,H,H
745,H,N
746,H,H
747,N,N
748,N,H
749,N,N
750,H,N
751,H,N
752,H,N
753,H,H
754,N,N
755,H,H
756,N,H
757,N,N
758,H,H
759,N,N
760,N,N
761,N,N
762,H,N
763,H,H
764,N,N
765,H,H
766,H,N
767,N,H
768,H,H
769,N,N
770,H,H
771,N,H
772,H,H
773,N,N
774,H,H
775,N,H
776,H,N
777,N,N
778,H,H
779,N,N
780,N,H
781,H,H
782,N,N
783,H,H
784,N,H
785,N,N
786,N,N
787,H,N
788,H,N
789,H,H
790,N,N
791,H,H
792,N,H
793,N,N
794,H,N
795,H,N
796,H,H
797,H,H
798,H,H
799,N,H
800,H,N
801,H,H
802,N,N
803,H,N
804,H,H
805,N,H
806,N,H
807,H,H
808,H,N
809,H,H
810,H,H
811,H,H
812,H,H
813,H,H
814,H,H
815,H,N
816,H,N
817,H,H
818,N,N
819,H,H
820,H,N
821,N,H
822,N,N
823,H,N
824,H,H
825,N,N
826,N,H
827,H,H
828,N,H
829,H,H
830,H,N
831,N,H
832,H,H
833,N,N
834,H,H
835,N,N
836,H,N
837,H,N
838,H,N
839,N,N
840,H,N
841,H,N
842,N,H
843,H,N
844,N,H
845,N,N
846,H,N
847,N,N
848,N,H
849,N,N
850,H,H
851,H,N
852,N,H
853,N,H
854,H,N
855,H,N
856,N,N
857,N,N
858,N,N
859,N,N
860,N,H
861,H,N
862,H,H
863,N,H
864,N,H
865,N,H
866,H,N
867,N,H
868,H,H
869,H,N
870,H,N
871,N,H
872,H,H
873,N,N
874,H,N
875,H,H
876,H,N
877,H,N
878,H,H
879,N,H
880,N,H
881,H,H
882,H,H
883,N,N
884,N,N
885,N,N
886,H,N
887,H,H
888,H,H
889,H,N
890,H,N
891,H,N
892,N,H
893,N,N
894,H,N
895,H,N
896,N,N
897,N,N
898,H,H
899,N,H
900,N,N
901,N,N
902,H,N
903,H,N
904,H,H
905,H,N
906,H,N
907,H,N
908,N,N
909,H,H
910,H,H
911,H,N
912,N,H
913,N,N
914,H,H
915,H,H
916,H,H
917,N,H
918,H,N
919,H,N
920,H,H
921,H,H
922,H,N
923,H,H
924,N,N
925,N,H
926,N,H
927,N,N
928,N,H
929,H,N
930,H,H
931,N,H
932,H,N
933,H,H
934,H,N
935,H,N
936,H,N
937,H,H
938,H,N
939,H,H
940,N,N
941,H,N
942,H,H
943,H,N
944,N,H
945,H,N
946,N,N
947,N,H
948,H,N
949,N,N
950,N,N
951,H,N
952,N,H
953,H,H
954,N,H
955,H,N
956,N,N
957,H,N
958,H,H
959,H,H
960,N,N
961,N,H
962,H,H
963,H,H
964,H,N
965,H,H
966,H,N
967,H,H
968,H,H
969,H,N
970,N,H
971,H,N
972,N,N
973,N,N
974,H,H
975,H,H
976,H,N
977,H,N
978,N,N
979,N,N
