,Prediction,Label
0,H,H
1,N,N
2,H,N
3,H,N
4,N,H
5,H,N
6,N,N
7,N,N
8,H,H
9,H,N
10,N,N
11,H,H
12,H,H
13,N,N
14,N,N
15,N,H
16,N,N
17,H,N
18,H,H
19,N,N
20,N,N
21,N,H
22,H,H
23,H,N
24,N,H
25,N,N
26,H,N
27,N,H
28,H,H
29,N,N
30,N,H
31,N,N
32,H,H
33,N,N
34,N,H
35,H,N
36,H,N
37,H,H
38,H,H
39,H,N
40,H,N
41,H,H
42,N,N
43,N,N
44,N,N
45,H,H
46,N,N
47,H,H
48,N,N
49,N,N
50,H,N
51,N,N
52,H,N
53,H,N
54,H,N
55,H,H
56,N,N
57,H,H
58,N,N
59,N,H
60,H,H
61,N,N
62,N,H
63,H,H
64,N,H
65,H,H
66,N,N
67,H,N
68,N,N
69,N,N
70,N,H
71,N,N
72,N,N
73,N,H
74,N,N
75,N,N
76,N,H
77,H,N
78,N,H
79,H,N
80,H,N
81,H,H
82,N,N
83,N,N
84,H,N
85,N,H
86,N,H
87,H,H
88,N,N
89,N,N
90,N,H
91,H,H
92,N,N
93,N,H
94,H,H
95,H,H
96,N,N
97,H,H
98,H,H
99,H,H
100,N,H
101,H,N
102,H,H
103,H,N
104,H,N
105,N,H
106,N,N
107,N,N
108,H,N
109,H,N
110,H,H
111,N,N
112,N,N
113,N,H
114,N,N
115,N,H
116,N,N
117,N,H
118,N,H
119,H,H
120,N,N
121,H,N
122,N,H
123,H,H
124,N,H
125,H,N
126,H,N
127,H,H
128,N,H
129,N,N
130,H,N
131,N,N
132,N,H
133,N,H
134,N,H
135,H,H
136,H,N
137,N,N
138,H,N
139,N,N
140,H,N
141,H,H
142,N,H
143,H,N
144,H,N
145,H,N
146,N,N
147,N,N
148,H,N
149,H,H
150,N,H
151,H,N
152,N,N
153,N,H
154,N,N
155,H,H
156,N,N
157,H,N
158,N,N
159,H,H
160,N,H
161,N,N
162,H,N
163,N,N
164,N,H
165,H,H
166,N,H
167,N,N
168,N,N
169,H,H
170,N,H
171,H,H
172,H,N
173,N,H
174,N,N
175,H,H
176,H,N
177,N,H
178,H,H
179,H,H
180,H,H
181,N,H
182,H,H
183,N,H
184,N,H
185,N,H
186,N,N
187,N,N
188,H,H
189,H,N
190,H,H
191,H,H
192,H,N
193,H,H
194,H,N
195,H,H
196,H,N
197,N,H
198,N,N
199,N,N
200,H,N
201,N,H
202,H,H
203,H,N
204,N,N
205,H,N
206,N,H
207,H,N
208,N,N
209,N,H
210,N,H
211,N,N
212,H,H
213,N,H
214,N,N
215,N,N
216,N,N
217,N,H
218,H,H
219,H,N
220,N,N
221,H,N
222,H,N
223,H,N
224,N,N
225,H,N
226,N,N
227,H,N
228,H,N
229,N,N
230,H,H
231,H,H
232,H,N
233,N,H
234,H,N
235,N,H
236,H,H
237,N,H
238,H,N
239,H,H
240,N,H
241,N,H
242,N,H
243,N,H
244,N,H
245,H,N
246,H,H
247,N,N
248,N,N
249,H,H
250,H,H
251,H,N
252,N,H
253,N,H
254,H,N
255,H,H
256,H,H
257,H,H
258,H,H
259,N,N
260,N,N
261,N,H
262,H,H
263,N,N
264,N,H
265,N,N
266,H,H
267,H,H
268,H,N
269,H,N
270,N,H
271,N,N
272,N,H
273,H,N
274,N,N
275,H,H
276,N,H
277,N,N
278,H,N
279,N,H
280,N,H
281,N,H
282,H,H
283,H,N
284,H,H
285,H,H
286,N,H
287,N,N
288,N,H
289,N,H
290,N,H
291,N,N
292,H,H
293,H,H
294,N,N
295,N,H
296,H,N
297,N,H
298,N,N
299,H,H
300,N,N
301,H,N
302,N,N
303,N,N
304,H,N
305,N,N
306,H,N
307,H,N
308,N,N
309,H,N
310,N,N
311,H,N
312,N,H
313,N,N
314,H,H
315,N,H
316,N,N
317,N,N
318,N,H
319,N,N
320,N,N
321,N,N
322,H,H
323,N,N
324,N,N
325,N,H
326,N,H
327,N,H
328,N,H
329,N,H
330,N,N
331,N,N
332,H,N
333,N,N
334,H,N
335,H,N
336,H,H
337,N,N
338,H,H
339,N,N
340,H,N
341,N,H
342,N,H
343,H,H
344,N,H
345,H,N
346,H,H
347,N,H
348,N,H
349,H,H
350,N,H
351,H,N
352,H,N
353,N,N
354,N,N
355,N,N
356,N,H
357,N,H
358,N,N
359,N,H
360,N,N
361,N,H
362,H,H
363,N,H
364,N,H
365,N,N
366,H,N
367,N,H
368,H,H
369,N,N
370,N,N
371,N,N
372,H,H
373,H,N
374,N,H
375,H,N
376,N,N
377,H,N
378,N,H
379,N,N
380,H,H
381,H,N
382,N,H
383,N,N
384,H,N
385,H,H
386,N,H
387,N,H
388,N,N
389,H,N
390,N,N
391,N,N
392,H,H
393,H,N
394,H,N
395,H,N
396,N,N
397,H,N
398,H,N
399,H,H
400,H,H
401,H,N
402,N,H
403,H,N
404,N,N
405,H,H
406,N,H
407,N,N
408,N,H
409,N,N
410,H,H
411,N,N
412,N,N
413,N,N
414,N,H
415,H,H
416,N,H
417,H,N
418,N,N
419,N,H
420,H,N
421,H,N
422,N,N
423,N,H
424,N,H
425,N,H
426,N,H
427,H,N
428,N,H
429,H,N
430,H,N
431,H,N
432,H,H
433,H,N
434,N,H
435,N,H
436,N,N
437,N,H
438,H,H
439,N,H
440,H,H
441,H,H
442,N,H
443,H,N
444,H,H
445,N,N
446,N,N
447,N,N
448,N,N
449,H,N
450,N,H
451,N,N
452,N,H
453,N,N
454,N,H
455,H,N
456,N,H
457,H,H
458,H,H
459,N,H
460,N,N
461,N,N
462,H,N
463,N,H
464,N,N
465,N,N
466,H,N
467,H,H
468,H,H
469,H,N
470,N,H
471,H,N
472,H,N
473,H,N
474,H,H
475,H,H
476,N,H
477,H,N
478,H,N
479,N,H
480,N,N
481,H,H
482,N,H
483,N,H
484,H,N
485,N,N
486,H,H
487,N,N
488,H,N
489,H,N
490,H,H
491,H,N
492,H,H
493,N,N
494,N,H
495,H,N
496,N,H
497,N,H
498,N,N
499,H,N
500,N,H
501,H,H
502,H,N
503,N,H
504,N,H
505,N,H
506,H,N
507,N,H
508,N,H
509,H,N
510,N,N
511,H,H
512,N,H
513,N,H
514,N,H
515,N,H
516,N,N
517,N,N
518,H,H
519,N,H
520,H,H
521,H,H
522,N,H
523,N,H
524,H,H
525,H,N
526,H,H
527,H,N
528,H,N
529,N,N
530,N,N
531,N,H
532,N,H
533,H,H
534,H,N
535,H,H
536,N,N
537,N,N
538,H,H
539,N,H
540,N,H
541,H,H
542,N,H
543,N,N
544,N,H
545,H,H
546,H,H
547,H,N
548,N,N
549,H,N
550,N,H
551,N,H
552,H,N
553,H,H
554,N,H
555,H,N
556,N,N
557,N,H
558,H,H
559,N,H
560,N,H
561,H,H
562,N,N
563,N,H
564,H,N
565,N,N
566,H,N
567,N,N
568,N,H
569,N,N
570,N,H
571,H,H
572,N,H
573,N,H
574,H,N
575,H,N
576,H,N
577,H,N
578,H,H
579,H,H
580,H,H
581,H,H
582,H,N
583,N,H
584,N,H
585,H,H
586,N,N
587,H,N
588,N,H
589,N,H
590,H,H
591,N,N
592,H,N
593,H,H
594,H,H
595,H,H
596,H,H
597,N,H
598,N,H
599,N,H
600,H,N
601,H,H
602,H,N
603,N,H
604,N,H
605,N,N
606,N,H
607,N,H
608,N,N
609,N,H
610,N,N
611,N,H
612,H,N
613,H,H
614,N,N
615,H,H
616,H,N
617,N,N
618,N,N
619,H,N
620,H,N
621,H,N
622,N,N
623,H,H
624,H,N
625,N,H
626,H,N
627,H,H
628,N,N
629,N,N
630,H,H
631,H,H
632,H,H
633,N,N
634,H,N
635,H,N
636,N,H
637,N,N
638,N,H
639,N,H
640,N,N
641,N,H
642,H,N
643,N,N
644,H,N
645,H,N
646,N,N
647,H,N
648,H,N
649,H,N
650,N,N
651,N,N
652,H,H
653,N,N
654,H,H
655,N,N
656,N,H
657,H,N
658,H,H
659,H,H
660,N,N
661,N,H
662,N,H
663,N,N
664,H,H
665,H,N
666,N,H
667,N,H
668,H,N
669,H,H
670,H,N
671,N,N
672,H,N
673,H,H
674,H,H
675,N,H
676,H,N
677,N,H
678,H,N
679,N,N
680,H,N
681,N,N
682,N,H
683,N,H
684,N,H
685,H,N
686,N,N
687,H,H
688,N,N
689,H,H
690,H,H
691,H,N
692,H,H
693,H,H
694,N,N
695,H,N
696,N,N
697,N,N
698,N,H
699,H,N
700,N,N
701,N,H
702,H,N
703,H,N
704,N,H
705,N,H
706,H,N
707,N,N
708,H,N
709,H,N
710,H,H
711,N,H
712,N,N
713,N,H
714,N,H
715,N,H
716,H,H
717,N,N
718,H,N
719,N,H
720,N,N
721,H,H
722,H,N
723,N,N
724,N,N
725,H,N
726,N,H
727,N,H
728,N,N
729,H,H
730,H,H
731,N,H
732,H,H
733,H,N
734,N,H
735,H,N
736,H,N
737,N,H
738,H,N
739,N,H
740,N,H
741,N,N
742,N,H
743,N,H
744,N,N
745,N,H
746,N,N
747,N,H
748,N,H
749,N,N
750,N,H
751,H,N
752,H,N
753,H,N
754,N,H
755,N,H
756,H,N
757,N,H
758,H,H
759,N,H
760,H,H
761,H,N
762,N,H
763,N,N
764,H,N
765,H,N
766,H,H
767,N,N
768,H,H
769,H,H
770,H,N
771,N,N
772,H,H
773,N,H
774,N,N
775,N,N
776,H,H
777,N,H
778,N,N
779,H,H
780,N,H
781,N,H
782,N,N
783,N,N
784,N,N
785,H,N
786,H,H
787,H,H
788,N,H
789,H,N
790,H,H
791,N,N
792,H,N
793,N,H
794,H,H
795,H,N
796,H,H
797,N,H
798,N,H
799,N,H
800,H,H
801,N,H
802,N,H
803,H,N
804,H,H
805,N,H
806,N,H
807,N,H
808,N,H
809,N,H
810,H,N
811,H,H
812,H,N
813,N,H
814,N,H
815,N,N
816,N,H
817,H,H
818,N,H
819,H,N
820,N,N
821,N,N
822,H,N
823,H,N
824,H,H
825,H,N
826,H,N
827,N,H
828,N,H
829,N,N
830,N,H
831,N,N
832,H,N
833,N,H
834,N,H
835,H,N
836,N,H
837,N,N
838,N,H
839,H,N
840,N,N
841,H,N
842,N,N
843,N,N
844,N,H
845,H,H
846,N,N
847,N,N
848,N,N
849,H,N
850,N,H
851,H,N
852,N,N
853,N,N
854,N,H
855,N,H
856,H,N
857,H,N
858,N,H
859,H,N
860,H,H
861,N,H
862,N,H
863,N,H
864,N,N
865,H,H
866,N,H
867,N,H
868,H,N
869,N,H
870,H,N
871,H,H
872,H,N
873,N,H
874,H,H
875,H,N
876,N,N
877,H,H
878,N,N
879,N,N
880,N,H
881,N,H
882,H,H
883,H,H
884,N,H
885,N,H
886,H,H
887,N,N
888,H,N
889,H,H
890,N,H
891,H,N
892,H,N
893,N,H
894,N,H
895,H,H
896,N,N
897,H,N
898,N,H
899,N,H
900,H,H
901,H,N
902,N,H
903,H,N
904,N,N
905,N,H
906,N,N
907,N,H
908,H,N
909,H,H
910,N,H
911,H,N
912,H,N
913,H,N
914,H,N
915,N,N
916,H,H
917,N,N
918,N,N
919,N,H
920,N,N
921,H,H
922,N,N
923,N,N
924,H,H
925,H,H
926,H,N
927,H,N
928,H,N
929,H,H
930,N,H
931,N,N
932,N,H
933,N,N
934,H,N
935,N,N
936,H,H
937,N,H
938,N,N
939,N,N
940,H,N
941,N,H
942,N,H
943,N,N
944,N,N
945,N,H
946,H,H
947,N,H
948,N,H
949,N,N
950,N,N
951,H,H
952,N,N
953,H,H
954,H,H
955,N,N
956,H,H
957,N,H
958,H,N
959,N,N
960,H,N
961,N,N
962,N,H
963,N,N
964,N,N
965,H,H
966,N,H
967,H,N
968,H,N
969,H,H
970,N,H
971,N,H
972,H,H
973,N,H
974,N,N
975,N,N
976,N,H
977,N,N
978,H,N
979,N,H
980,H,H
