,Prediction,Label
0,H,H
1,N,N
2,N,H
3,H,N
4,H,H
5,H,H
6,N,H
7,N,H
8,H,H
9,N,H
10,N,N
11,H,H
12,N,N
13,N,H
14,N,H
15,N,H
16,H,N
17,H,H
18,H,H
19,H,N
20,N,N
21,H,H
22,N,N
23,N,H
24,N,H
25,H,N
26,H,H
27,H,N
28,N,H
29,N,N
30,H,H
31,H,H
32,N,N
33,H,H
34,N,H
35,H,N
36,N,H
37,H,N
38,N,N
39,H,N
40,N,N
41,N,H
42,H,N
43,N,N
44,H,N
45,H,N
46,N,N
47,N,H
48,N,N
49,H,H
50,N,H
51,N,H
52,H,H
53,H,N
54,H,H
55,H,H
56,N,N
57,H,H
58,H,N
59,H,H
60,H,H
61,N,N
62,H,H
63,H,N
64,N,N
65,N,H
66,H,N
67,H,H
68,H,N
69,N,H
70,H,N
71,N,H
72,N,N
73,N,N
74,N,H
75,H,H
76,H,N
77,N,N
78,H,N
79,N,N
80,H,H
81,H,H
82,N,H
83,N,N
84,H,H
85,N,N
86,N,H
87,N,H
88,N,N
89,H,H
90,N,N
91,H,N
92,H,H
93,H,N
94,N,N
95,H,N
96,H,H
97,N,H
98,N,N
99,H,N
100,H,H
101,N,H
102,N,H
103,H,N
104,N,N
105,H,N
106,H,H
107,N,N
108,H,H
109,H,N
110,H,H
111,N,H
112,H,H
113,N,N
114,H,H
115,N,H
116,H,N
117,H,N
118,N,N
119,N,N
120,H,N
121,H,H
122,H,H
123,N,H
124,H,H
125,H,H
126,N,H
127,N,N
128,N,N
129,H,H
130,H,H
131,H,N
132,H,H
133,N,H
134,H,N
135,H,N
136,N,H
137,N,H
138,N,H
139,N,N
140,H,H
141,N,H
142,N,H
143,N,N
144,N,H
145,H,H
146,H,H
147,N,H
148,H,H
149,H,H
150,N,N
151,H,H
152,H,N
153,H,N
154,H,N
155,H,N
156,H,N
157,H,H
158,H,H
159,H,N
160,N,H
161,H,H
162,N,N
163,N,N
164,N,H
165,N,N
166,N,H
167,H,N
168,H,H
169,N,N
170,H,N
171,H,N
172,N,N
173,N,H
174,H,H
175,N,N
176,N,H
177,N,N
178,H,N
179,N,H
180,H,H
181,N,N
182,H,H
183,H,H
184,N,N
185,H,H
186,H,H
187,N,N
188,H,H
189,H,H
190,H,H
191,N,H
192,H,N
193,H,N
194,H,N
195,N,N
196,H,N
197,N,N
198,H,N
199,N,N
200,N,N
201,N,H
202,H,N
203,H,H
204,H,H
205,N,H
206,N,N
207,N,H
208,H,N
209,H,H
210,H,H
211,H,N
212,H,N
213,N,H
214,N,N
215,H,N
216,N,N
217,N,N
218,H,H
219,N,H
220,H,N
221,H,H
222,N,H
223,H,N
224,N,H
225,N,H
226,H,N
227,H,N
228,H,N
229,H,H
230,H,H
231,N,H
232,H,H
233,H,N
234,N,H
235,N,H
236,H,H
237,N,N
238,N,H
239,N,N
240,N,H
241,H,H
242,H,N
243,H,N
244,N,H
245,N,N
246,H,N
247,H,N
248,H,N
249,H,N
250,H,N
251,H,H
252,H,H
253,N,N
254,N,H
255,N,H
256,N,N
257,H,H
258,N,N
259,H,N
260,H,N
261,N,N
262,H,N
263,H,N
264,H,N
265,H,N
266,H,H
267,N,N
268,H,N
269,N,H
270,N,N
271,N,N
272,N,H
273,H,N
274,N,N
275,H,N
276,N,H
277,N,H
278,N,N
279,H,H
280,H,H
281,H,H
282,N,H
283,H,H
284,N,N
285,H,N
286,N,N
287,N,N
288,H,N
289,N,H
290,H,H
291,N,N
292,H,N
293,H,H
294,H,H
295,N,N
296,N,H
297,N,H
298,N,H
299,H,N
300,H,H
301,H,H
302,N,N
303,N,N
304,N,H
305,H,H
306,H,H
307,H,H
308,H,N
309,N,N
310,N,H
311,N,N
312,H,N
313,H,H
314,N,N
315,H,N
316,N,N
317,H,N
318,H,H
319,N,N
320,H,H
321,N,H
322,N,H
323,N,N
324,N,N
325,N,H
326,H,H
327,H,N
328,N,H
329,H,H
330,H,H
331,H,H
332,N,N
333,H,N
334,H,N
335,H,H
336,N,H
337,N,N
338,N,H
339,N,N
340,N,H
341,H,N
342,N,N
343,H,N
344,H,N
345,N,H
346,N,H
347,H,N
348,H,N
349,H,H
350,N,H
351,H,H
352,H,N
353,N,N
354,N,N
355,N,N
356,H,N
357,H,H
358,H,N
359,H,H
360,N,N
361,N,N
362,H,N
363,N,H
364,H,N
365,H,N
366,H,H
367,N,N
368,H,N
369,H,H
370,N,H
371,H,H
372,H,H
373,H,N
374,H,N
375,H,N
376,H,H
377,H,N
378,N,H
379,H,H
380,H,H
381,N,N
382,N,H
383,H,H
384,N,N
385,H,N
386,N,N
387,H,H
388,H,N
389,H,N
390,N,H
391,H,N
392,H,N
393,N,H
394,H,N
395,H,H
396,H,N
397,N,H
398,N,H
399,N,H
400,N,H
401,N,H
402,H,N
403,N,N
404,H,H
405,H,N
406,N,N
407,H,N
408,H,N
409,N,N
410,H,N
411,H,H
412,H,N
413,H,H
414,H,H
415,N,N
416,N,N
417,H,N
418,H,N
419,N,H
420,H,N
421,H,H
422,N,H
423,H,H
424,H,N
425,N,N
426,N,H
427,N,H
428,H,N
429,N,N
430,N,H
431,H,H
432,H,H
433,N,N
434,H,N
435,N,N
436,H,N
437,N,H
438,H,H
439,H,H
440,H,N
441,N,H
442,N,N
443,N,H
444,H,N
445,N,N
446,H,H
447,N,N
448,H,N
449,N,N
450,H,H
451,H,H
452,H,H
453,H,N
454,N,H
455,H,N
456,N,H
457,N,N
458,H,N
459,N,N
460,N,N
461,H,N
462,N,H
463,H,H
464,N,N
465,N,N
466,H,H
467,H,N
468,H,H
469,N,H
470,N,N
471,H,N
472,H,N
473,H,H
474,N,N
475,N,H
476,H,N
477,H,H
478,H,H
479,H,H
480,N,N
481,N,N
482,N,H
483,H,N
484,H,N
485,N,H
486,H,N
487,N,H
488,H,H
489,N,N
490,N,H
491,H,H
492,H,N
493,H,H
494,H,H
495,H,H
496,H,H
497,N,N
498,N,N
499,N,N
500,H,N
501,N,N
502,N,N
503,N,H
504,H,H
505,H,N
506,H,H
507,N,H
508,H,N
509,N,N
510,N,N
511,N,N
512,N,N
513,H,H
514,H,H
515,H,N
516,H,N
517,H,H
518,N,H
519,N,H
520,H,H
521,H,H
522,H,H
523,N,H
524,N,H
525,N,N
526,H,H
527,H,H
528,H,N
529,H,N
530,H,N
531,H,N
532,N,H
533,H,N
534,H,N
535,H,N
536,H,N
537,H,N
538,N,H
539,N,H
540,N,N
541,N,H
542,N,N
543,N,N
544,N,H
545,H,H
546,H,N
547,N,N
548,H,H
549,H,N
550,H,N
551,N,H
552,N,H
553,N,N
554,H,H
555,H,H
556,H,N
557,N,N
558,H,N
559,N,H
560,H,N
561,N,N
562,N,H
563,N,N
564,H,N
565,N,H
566,H,H
567,N,H
568,H,N
569,H,H
570,N,H
571,N,H
572,H,N
573,N,H
574,N,N
575,H,N
576,N,N
577,H,N
578,N,H
579,H,N
580,H,N
581,N,H
582,N,N
583,N,N
584,H,H
585,H,N
586,N,H
587,H,H
588,H,H
589,H,H
590,H,N
591,H,N
592,N,H
593,N,N
594,H,H
595,N,N
596,N,N
597,N,N
598,H,H
599,H,N
600,H,N
601,N,H
602,H,N
603,N,H
604,N,N
605,H,N
606,H,H
607,N,N
608,N,H
609,H,H
610,N,N
611,N,N
612,H,H
613,N,N
614,H,N
615,H,H
616,N,H
617,H,N
618,H,N
619,H,H
620,H,H
621,H,N
622,H,H
623,H,N
624,N,N
625,H,N
626,N,N
627,H,N
628,N,N
629,N,H
630,H,N
631,N,H
632,H,H
633,H,N
634,N,H
635,H,N
636,N,N
637,H,H
638,N,H
639,H,H
640,N,N
641,N,H
642,N,N
643,N,N
644,N,N
645,N,N
646,H,H
647,N,N
648,N,H
649,N,H
650,H,H
651,N,N
652,N,N
653,N,H
654,H,N
655,H,N
656,N,N
657,N,N
658,N,H
659,N,H
660,N,N
661,N,H
662,H,H
663,H,N
664,N,N
665,H,H
666,H,N
667,N,H
668,N,N
669,H,H
670,N,H
671,N,N
672,H,N
673,N,H
674,H,N
675,N,H
676,N,H
677,N,H
678,N,H
679,N,H
680,H,N
681,N,N
682,N,H
683,H,H
684,N,N
685,N,N
686,H,N
687,N,N
688,H,H
689,N,N
690,H,N
691,N,N
692,N,H
693,N,H
694,H,N
695,H,H
696,N,H
697,H,H
698,H,H
699,N,N
700,N,H
701,H,N
702,H,N
703,H,H
704,H,H
705,N,H
706,N,N
707,N,H
708,N,N
709,N,N
710,H,H
711,H,H
712,N,H
713,N,H
714,N,N
715,N,N
716,H,N
717,N,H
718,N,N
719,N,N
720,N,H
721,H,H
722,N,H
723,N,N
724,N,N
725,N,N
726,N,H
727,H,H
728,N,N
729,H,N
730,N,H
731,H,N
732,N,N
733,N,H
734,N,N
735,H,H
736,N,H
737,H,N
738,H,H
739,N,H
740,H,H
741,H,H
742,N,H
743,H,H
744,N,N
745,N,H
746,H,N
747,N,H
748,H,H
749,N,N
750,H,N
751,H,N
752,N,N
753,H,H
754,N,N
755,H,N
756,N,N
757,H,H
758,N,N
759,N,H
760,H,H
761,N,H
762,N,N
763,N,N
764,H,N
765,H,N
766,N,N
767,H,N
768,H,H
769,N,N
770,N,N
771,H,H
772,N,N
773,N,H
774,H,N
775,N,N
776,H,H
777,H,N
778,H,H
779,N,H
780,H,H
781,N,N
782,N,H
783,H,H
784,H,H
785,N,N
786,N,N
787,N,H
788,H,N
789,N,N
790,H,N
791,H,N
792,N,N
793,H,N
794,H,H
795,N,H
796,H,H
797,N,N
798,H,H
799,N,H
800,H,H
801,H,N
802,H,H
803,N,N
804,H,N
805,N,H
806,N,N
807,N,H
808,N,H
809,H,N
810,H,H
811,H,N
812,N,N
813,N,N
814,N,N
815,N,H
816,H,H
817,H,H
818,H,H
819,H,H
820,H,N
821,N,H
822,H,H
823,N,N
824,H,H
825,H,H
826,N,N
827,H,N
828,N,H
829,N,N
830,N,H
831,H,N
832,N,N
833,N,H
834,H,H
835,N,H
836,N,H
837,N,N
838,H,N
839,H,H
840,N,H
841,N,N
842,H,H
843,H,H
844,H,H
845,H,N
846,H,H
847,N,N
848,H,H
849,N,H
850,N,H
851,N,H
852,N,H
853,H,N
854,H,N
855,N,N
856,H,N
857,N,N
858,N,N
859,N,H
860,H,N
861,H,H
862,H,H
863,N,H
864,H,N
865,N,H
866,H,H
867,N,N
868,H,H
869,H,H
870,N,N
871,N,N
872,H,N
873,N,N
874,N,N
875,N,N
876,N,H
877,H,H
878,N,H
879,N,H
880,H,N
881,H,H
882,H,H
883,H,N
884,H,H
885,N,N
886,N,H
887,N,N
888,H,H
889,H,H
890,N,H
891,H,H
892,H,H
893,N,N
894,N,N
895,N,N
896,H,H
897,N,N
898,N,H
899,N,N
900,H,H
901,H,H
902,H,N
903,H,N
904,H,H
905,H,H
906,H,H
907,N,H
908,N,H
909,N,N
910,H,H
911,H,H
912,N,N
913,N,N
914,N,N
915,N,H
916,H,H
917,H,N
918,N,N
919,N,N
920,N,H
921,H,N
922,H,H
923,N,N
924,H,N
925,N,H
926,H,N
927,H,H
928,H,H
929,N,H
930,H,H
931,N,N
932,N,H
933,H,H
934,N,H
935,H,N
936,H,N
937,N,N
938,H,H
939,H,H
940,H,H
941,H,H
942,H,H
943,H,H
944,H,H
945,N,N
946,H,H
947,N,H
948,H,H
949,H,H
950,H,N
951,N,N
952,H,H
953,N,H
954,N,H
955,H,H
956,H,N
957,H,H
958,H,N
959,N,N
960,N,N
961,N,N
962,H,N
963,H,H
964,H,N
965,N,N
966,N,H
967,H,N
968,H,N
969,H,H
970,N,H
971,H,H
972,H,H
973,N,H
974,N,H
975,H,H
976,H,N
977,N,H
978,N,N
979,H,N
