,Prediction,Label
0,H,H
1,H,N
2,N,N
3,H,N
4,H,N
5,H,H
6,N,N
7,N,H
8,H,N
9,N,N
10,N,H
11,H,H
12,N,H
13,H,H
14,N,N
15,H,H
16,H,N
17,H,N
18,H,H
19,H,N
20,N,H
21,N,H
22,N,H
23,H,N
24,N,H
25,N,H
26,N,H
27,N,H
28,N,N
29,N,H
30,N,H
31,N,N
32,N,H
33,N,N
34,N,N
35,H,H
36,H,H
37,N,H
38,H,N
39,H,N
40,N,N
41,H,H
42,N,H
43,H,H
44,N,H
45,H,H
46,H,H
47,H,N
48,H,H
49,H,N
50,N,H
51,N,N
52,N,H
53,H,H
54,H,H
55,H,H
56,N,N
57,N,H
58,N,H
59,N,H
60,N,N
61,H,H
62,H,H
63,N,N
64,N,N
65,N,N
66,H,H
67,N,H
68,N,N
69,H,H
70,H,H
71,N,N
72,N,H
73,N,H
74,N,N
75,N,N
76,N,N
77,H,N
78,H,N
79,H,H
80,H,H
81,N,N
82,N,H
83,N,N
84,N,H
85,H,N
86,N,H
87,N,H
88,N,H
89,H,H
90,N,N
91,H,H
92,N,N
93,N,H
94,H,N
95,H,H
96,H,N
97,N,N
98,H,H
99,H,H
100,N,H
101,H,N
102,H,N
103,H,N
104,H,N
105,N,N
106,H,H
107,H,H
108,H,N
109,N,N
110,H,N
111,H,N
112,N,H
113,N,H
114,N,N
115,H,H
116,N,H
117,H,N
118,N,H
119,H,H
120,N,N
121,N,H
122,N,H
123,N,N
124,N,N
125,N,H
126,N,N
127,H,H
128,H,N
129,H,N
130,N,N
131,H,H
132,N,H
133,N,N
134,N,N
135,N,H
136,H,N
137,H,N
138,N,H
139,H,N
140,H,H
141,H,N
142,N,H
143,N,N
144,N,H
145,H,N
146,N,N
147,N,N
148,N,N
149,H,N
150,N,H
151,H,H
152,H,N
153,H,H
154,N,H
155,N,N
156,H,N
157,H,N
158,N,N
159,H,N
160,N,N
161,N,H
162,H,N
163,N,H
164,N,H
165,N,H
166,H,N
167,H,N
168,N,H
169,H,H
170,H,H
171,H,N
172,N,N
173,N,N
174,H,H
175,H,N
176,N,N
177,H,N
178,H,N
179,N,H
180,N,H
181,H,H
182,H,N
183,H,H
184,N,H
185,N,H
186,N,H
187,H,N
188,N,H
189,N,N
190,H,N
191,N,H
192,N,N
193,N,H
194,H,N
195,N,N
196,H,N
197,H,H
198,N,N
199,H,H
200,H,N
201,H,N
202,H,N
203,H,N
204,N,H
205,N,H
206,N,H
207,N,N
208,H,H
209,H,H
210,H,N
211,N,H
212,N,N
213,N,N
214,N,H
215,N,N
216,N,H
217,N,N
218,N,H
219,H,N
220,N,N
221,N,N
222,N,H
223,H,H
224,N,H
225,N,H
226,N,H
227,H,N
228,H,N
229,H,H
230,N,H
231,N,N
232,N,H
233,N,N
234,H,H
235,N,N
236,N,N
237,N,H
238,N,N
239,H,H
240,N,H
241,N,H
242,N,N
243,H,H
244,N,H
245,N,H
246,N,H
247,N,N
248,H,N
249,N,H
250,H,N
251,N,N
252,H,H
253,N,N
254,H,H
255,H,N
256,H,H
257,N,H
258,N,H
259,H,N
260,H,N
261,N,H
262,N,H
263,N,N
264,H,N
265,N,H
266,N,H
267,H,H
268,H,N
269,N,N
270,N,H
271,N,H
272,N,N
273,N,H
274,H,N
275,N,N
276,H,N
277,N,H
278,H,N
279,N,H
280,H,N
281,N,H
282,H,N
283,H,N
284,N,H
285,H,N
286,H,H
287,N,H
288,N,N
289,N,H
290,N,N
291,N,N
292,H,N
293,H,H
294,H,N
295,N,H
296,N,H
297,H,H
298,N,H
299,N,N
300,H,N
301,H,N
302,N,H
303,N,N
304,N,H
305,H,H
306,H,H
307,N,N
308,H,H
309,N,H
310,N,H
311,H,H
312,N,H
313,H,N
314,H,H
315,H,N
316,N,H
317,H,N
318,H,N
319,N,H
320,H,N
321,N,N
322,H,N
323,N,H
324,N,N
325,H,H
326,H,H
327,H,H
328,H,H
329,H,N
330,N,N
331,H,N
332,H,N
333,H,H
334,H,N
335,H,H
336,N,H
337,N,H
338,N,N
339,H,H
340,H,H
341,H,N
342,N,N
343,H,N
344,H,H
345,N,N
346,N,H
347,N,N
348,N,N
349,H,N
350,H,N
351,H,N
352,H,N
353,H,H
354,H,H
355,N,N
356,H,N
357,H,H
358,N,N
359,H,N
360,H,H
361,H,N
362,H,H
363,N,N
364,N,H
365,N,H
366,H,H
367,N,N
368,H,H
369,N,H
370,H,N
371,H,H
372,N,H
373,H,H
374,N,N
375,N,N
376,N,N
377,N,H
378,H,H
379,H,H
380,N,H
381,N,N
382,H,H
383,H,H
384,H,N
385,N,N
386,H,N
387,N,H
388,N,N
389,N,H
390,H,H
391,H,N
392,H,N
393,N,N
394,H,N
395,N,H
396,H,H
397,H,H
398,H,N
399,N,H
400,H,N
401,N,N
402,H,H
403,N,H
404,H,H
405,H,N
406,N,N
407,H,N
408,H,H
409,N,H
410,N,N
411,H,H
412,H,N
413,H,N
414,N,N
415,N,H
416,N,H
417,N,N
