,Prediction,Label
0,N,H
1,N,N
2,N,N
3,H,N
4,H,H
5,N,N
6,H,N
7,H,N
8,N,H
9,N,N
10,H,N
11,H,H
12,H,H
13,N,N
14,H,N
15,N,H
16,H,N
17,H,N
18,H,H
19,H,N
20,H,N
21,N,H
22,H,H
23,N,N
24,H,H
25,H,N
26,H,N
27,H,H
28,H,H
29,H,N
30,N,H
31,N,N
32,H,H
33,N,N
34,H,H
35,H,N
36,N,N
37,N,H
38,H,H
39,H,N
40,H,N
41,N,H
42,H,N
43,N,N
44,N,N
45,N,H
46,N,N
47,N,H
48,H,N
49,H,N
50,N,N
51,N,N
52,N,N
53,H,N
54,N,N
55,H,H
56,N,N
57,H,H
58,H,N
59,N,H
60,H,H
61,N,N
62,H,H
63,H,H
64,H,H
65,N,H
66,H,N
67,H,N
68,H,N
69,H,N
70,N,H
71,N,N
72,N,N
73,H,H
74,N,N
75,H,N
76,N,H
77,H,N
78,N,H
79,N,N
80,N,N
81,N,H
82,H,N
83,H,N
84,H,N
85,H,H
86,H,H
87,N,H
88,N,N
89,H,N
90,H,H
91,N,H
92,N,N
93,H,H
94,N,H
95,N,H
96,H,N
97,N,H
98,N,H
99,H,H
100,H,H
101,N,N
102,H,H
103,H,N
104,H,N
105,N,H
106,N,N
107,N,N
108,N,N
109,H,N
110,N,H
111,H,N
112,N,N
113,H,H
114,N,N
115,H,H
116,H,N
117,N,H
118,H,H
119,N,H
120,N,N
121,H,N
122,N,H
123,N,H
124,N,H
125,H,N
126,H,N
127,N,H
128,N,H
129,N,N
130,N,N
131,H,N
132,H,H
133,N,H
134,N,H
135,N,H
136,N,N
137,H,N
138,N,N
139,H,N
140,H,N
141,N,H
142,N,H
143,H,N
144,N,N
145,H,N
146,N,N
147,H,N
148,H,N
149,H,H
150,H,H
151,H,N
152,H,N
153,H,H
154,H,N
155,N,H
156,H,N
157,N,N
158,N,N
159,H,H
160,H,H
161,N,N
162,N,N
163,N,N
164,N,H
165,N,H
166,H,H
167,N,N
168,N,N
169,N,H
170,N,H
171,H,H
172,N,N
173,N,H
174,N,N
175,H,H
176,N,N
177,N,H
178,H,H
179,N,H
180,H,H
181,N,H
182,N,H
183,H,H
184,N,H
185,H,H
186,H,N
187,N,N
188,H,H
189,H,N
190,N,H
191,H,H
192,H,N
193,N,H
194,N,N
195,H,H
196,N,N
197,H,H
198,H,N
199,N,N
200,H,N
201,N,H
202,H,H
203,N,N
204,H,N
205,H,N
206,N,H
207,H,N
208,N,N
209,H,H
210,H,H
211,H,N
212,N,H
213,N,H
214,N,N
215,H,N
216,N,N
217,H,H
218,N,H
219,N,N
220,H,N
221,N,N
222,N,N
223,N,N
224,N,N
225,H,N
226,H,N
227,H,N
228,N,N
229,N,N
230,H,H
231,H,H
232,H,N
233,H,H
234,N,N
235,N,H
236,H,H
237,N,H
238,H,N
239,N,H
240,N,H
241,H,H
242,N,H
243,H,H
244,H,H
245,H,N
246,H,H
247,N,N
248,N,N
249,N,H
250,N,H
251,N,N
252,H,H
253,N,H
254,H,N
255,H,H
256,H,H
257,H,H
258,N,H
