,Prediction,Label
0,H,H
1,N,H
2,H,N
3,N,H
4,N,H
5,H,N
6,N,H
7,N,H
8,H,N
9,N,N
10,N,N
11,N,H
12,N,H
13,N,N
14,N,N
15,H,H
16,H,N
17,H,H
18,H,N
19,N,H
20,H,N
21,N,H
22,H,H
23,N,H
24,H,N
25,N,N
26,N,H
27,N,N
28,H,H
29,H,H
30,N,H
31,H,H
32,H,N
33,H,N
34,H,H
35,N,H
36,H,H
37,H,N
38,N,N
39,H,N
40,N,H
41,N,N
42,N,H
43,N,N
44,N,N
45,N,N
46,N,N
47,H,N
48,H,N
49,N,H
50,N,N
51,N,N
52,N,H
53,N,N
54,N,N
55,N,N
56,H,N
57,N,H
58,N,H
59,H,N
60,H,H
61,N,H
62,N,H
63,H,H
64,N,N
65,N,H
66,H,N
67,N,N
68,N,N
69,H,N
70,H,N
71,N,H
72,H,H
73,N,H
74,H,H
75,H,H
76,N,N
77,N,H
78,N,H
79,H,N
80,N,N
81,N,H
82,H,H
83,N,H
84,N,H
85,H,N
86,N,H
87,H,N
88,H,H
89,H,N
90,H,H
91,H,H
92,N,N
93,H,H
94,H,H
95,H,N
96,N,N
97,H,H
98,H,H
99,N,H
100,N,H
101,H,N
102,N,N
103,N,N
104,N,N
105,N,N
106,N,N
107,H,H
108,N,H
109,N,H
110,N,H
111,N,N
112,H,H
113,H,N
114,H,H
115,H,H
116,H,H
117,H,N
118,H,N
119,H,N
120,N,H
121,H,H
122,N,H
123,H,N
124,N,N
125,N,N
126,N,N
127,N,N
128,N,H
129,N,N
130,N,H
131,N,H
132,N,N
133,N,N
134,H,H
135,H,N
136,N,H
137,N,N
138,H,H
139,N,N
140,H,N
141,N,H
142,N,N
143,N,N
144,N,N
145,N,N
146,H,H
147,N,H
148,H,N
149,H,H
150,H,H
151,H,N
152,N,N
153,N,H
154,H,H
155,N,N
156,H,N
157,H,H
158,N,N
159,H,N
160,H,N
161,H,H
162,H,N
163,N,H
164,N,N
165,H,N
166,H,N
167,N,H
168,N,H
169,N,H
170,H,N
171,N,H
172,H,H
173,N,N
174,N,H
175,H,N
176,N,H
177,H,N
178,H,N
179,N,N
180,H,H
181,H,H
182,H,H
183,N,H
184,N,H
185,H,H
186,N,N
187,H,N
188,N,H
189,N,N
190,N,H
191,H,H
192,H,N
193,H,N
194,N,H
195,H,H
196,H,H
197,H,N
198,N,H
199,H,H
200,N,N
201,H,N
202,N,H
203,N,H
204,N,N
205,H,N
206,H,N
207,H,N
208,H,H
209,H,H
210,H,H
211,N,H
212,N,N
213,H,N
214,N,H
215,N,H
216,N,N
217,N,H
218,H,H
219,N,H
220,N,N
221,H,N
222,H,N
223,H,N
224,N,N
225,N,H
226,H,N
227,N,H
228,N,N
229,H,N
230,H,H
231,N,N
232,N,H
233,N,N
234,H,H
235,N,H
236,N,N
237,N,H
238,H,H
239,N,N
240,H,H
241,H,N
242,H,H
243,N,N
244,H,H
245,H,N
246,N,N
247,H,H
248,N,N
249,H,N
250,N,H
251,N,H
252,N,H
253,H,N
254,N,N
255,N,N
256,H,N
257,H,H
258,H,H
259,H,N
260,N,H
261,H,H
262,N,H
263,N,N
264,N,N
265,N,N
266,N,H
267,H,H
268,N,N
269,N,H
270,H,N
271,N,N
272,N,H
273,N,H
274,H,H
275,N,N
276,N,H
277,N,N
278,N,H
279,H,N
280,N,H
281,N,H
282,H,N
283,N,N
284,N,H
285,H,H
286,H,H
287,N,N
288,N,H
289,H,N
290,N,H
291,N,H
292,H,N
293,N,H
294,N,N
295,H,H
296,H,H
297,H,H
298,H,N
299,N,N
300,H,N
301,N,H
302,H,N
303,N,N
304,H,N
305,N,N
306,N,H
307,H,H
308,H,N
309,N,N
310,H,H
311,N,N
312,H,H
313,N,N
314,H,N
315,N,N
316,H,N
317,N,N
318,N,N
319,H,H
320,N,N
321,H,H
322,N,H
323,N,H
324,H,N
325,H,H
326,N,N
327,H,N
328,H,H
329,H,N
330,N,H
331,N,N
332,H,H
333,H,H
334,N,H
335,H,N
336,N,H
337,N,H
338,N,N
339,H,N
340,N,N
341,N,N
342,N,H
343,N,N
344,N,N
345,H,N
346,H,H
347,H,N
348,H,N
349,H,N
350,H,H
351,N,H
352,N,H
353,N,H
354,N,N
355,N,H
356,H,N
357,N,N
358,H,N
359,N,N
360,N,N
361,N,H
362,H,H
363,N,N
364,N,H
365,N,N
366,N,N
367,H,N
368,H,N
369,H,H
370,N,N
371,H,N
372,H,H
373,N,N
374,H,H
375,H,H
376,N,N
377,N,N
378,N,H
379,N,N
380,N,H
381,N,N
382,N,H
383,N,H
384,H,H
385,H,N
386,N,N
387,H,N
388,H,N
389,H,H
390,H,N
391,N,H
392,N,H
393,H,H
394,N,N
395,H,N
396,H,H
397,H,H
398,N,H
399,H,N
400,H,H
401,N,H
402,H,N
403,H,H
404,N,H
405,N,H
406,H,N
407,N,H
408,N,N
409,H,N
410,H,H
411,N,N
412,H,N
413,N,H
414,H,N
415,H,N
416,H,H
417,H,N
418,N,H
419,N,H
420,N,H
421,N,H
422,H,N
423,H,H
424,H,H
425,H,N
426,N,N
427,N,H
428,N,H
429,N,H
430,N,N
431,H,N
432,N,H
433,N,N
434,H,N
435,N,N
436,N,N
437,N,N
438,H,H
439,N,N
440,H,N
441,N,H
442,H,H
443,N,H
444,H,N
445,N,H
446,H,N
447,H,H
448,N,N
449,N,H
450,H,H
451,H,N
452,H,N
453,N,H
454,N,H
455,H,H
456,H,H
457,H,N
458,N,H
459,H,N
460,N,H
461,H,H
462,H,N
463,N,N
464,N,N
465,H,H
466,N,N
467,N,N
468,H,H
469,H,H
470,N,H
471,H,H
472,H,H
473,N,N
474,H,H
475,H,N
476,H,N
477,H,H
478,H,H
479,N,H
480,H,N
481,N,H
482,N,N
483,N,H
484,N,H
485,H,N
486,N,H
487,H,H
488,N,N
489,H,H
490,N,N
491,H,N
492,N,H
493,N,N
494,N,H
495,H,N
496,N,H
497,H,H
498,N,N
499,H,H
500,H,H
501,N,H
502,N,N
503,H,N
504,H,H
505,N,H
506,N,N
507,H,H
508,H,H
509,H,N
510,H,H
511,H,H
512,H,N
513,N,N
514,N,H
515,H,H
516,N,H
517,N,N
518,N,N
519,N,H
520,N,H
521,N,H
522,H,H
523,H,H
524,H,N
525,N,H
526,H,H
527,N,N
528,H,N
529,N,H
530,H,H
531,N,H
532,H,H
533,N,N
534,H,N
535,H,N
536,N,H
537,N,N
538,N,H
539,H,H
540,N,N
541,N,N
542,N,N
543,N,H
544,N,H
545,N,H
546,N,N
547,H,N
548,H,H
549,H,H
550,N,N
551,N,H
552,H,H
553,N,N
554,H,H
555,H,N
556,N,N
557,N,H
558,H,H
559,H,N
560,N,N
561,N,N
562,H,N
563,N,N
564,H,H
565,N,N
566,H,N
567,N,N
568,N,H
569,N,H
570,N,N
571,H,N
572,H,H
573,H,N
574,H,H
575,H,N
576,H,N
577,N,N
578,H,H
579,H,N
580,N,N
581,H,H
582,N,N
583,N,H
584,N,N
585,H,H
586,H,H
587,H,H
588,N,N
589,H,H
590,H,H
591,H,N
592,H,N
593,H,N
594,H,H
595,H,N
596,H,N
597,H,N
598,N,H
599,N,H
600,H,H
601,N,N
602,H,H
603,H,N
604,N,N
605,N,H
606,H,H
607,H,H
608,N,H
609,N,N
610,N,H
611,N,N
612,N,H
613,N,N
614,N,H
615,N,N
616,H,N
617,N,N
618,H,H
619,H,N
620,N,N
621,N,H
622,N,N
623,H,N
624,N,H
625,H,N
626,N,H
627,H,N
628,N,H
629,N,H
630,H,N
631,N,N
632,H,N
633,N,N
634,N,H
635,H,N
636,N,N
637,H,H
638,N,N
639,N,N
640,H,H
641,N,N
642,N,N
643,H,H
644,H,N
645,N,N
646,N,H
647,N,N
648,N,H
649,N,H
650,N,H
651,N,H
652,H,H
653,N,H
654,H,N
655,H,N
656,N,N
657,N,N
658,H,N
659,H,H
660,H,H
661,H,N
662,H,N
663,N,H
664,N,H
665,H,N
666,H,N
667,H,H
668,N,H
669,H,N
670,H,H
671,H,N
672,H,H
673,N,H
674,H,H
675,H,N
676,N,N
677,N,H
678,H,H
679,H,N
680,N,H
681,H,H
682,N,N
683,N,N
684,N,H
685,N,N
686,H,H
687,H,H
688,H,H
689,H,H
690,N,N
691,N,N
692,N,N
693,N,N
694,N,H
695,H,N
696,N,N
697,H,H
698,N,N
699,H,H
700,H,H
701,H,N
702,H,N
703,H,H
704,N,N
705,H,H
706,H,N
707,H,H
708,N,N
709,H,H
710,H,H
711,N,N
712,N,H
713,H,H
714,H,H
715,N,N
716,H,H
717,N,H
718,N,H
719,H,H
720,H,N
721,H,H
722,N,N
723,N,H
724,N,H
725,H,N
726,N,N
727,H,H
728,N,H
729,N,H
730,N,N
731,H,H
732,H,N
733,N,H
734,N,H
735,H,N
736,N,N
737,N,H
738,N,N
739,N,H
740,N,H
741,H,H
742,N,N
743,H,N
744,N,N
745,H,H
746,N,H
747,H,N
748,H,H
749,N,N
750,N,H
751,H,N
752,H,H
753,N,N
754,N,H
755,H,N
756,H,H
757,N,N
758,N,H
759,N,H
760,H,N
761,H,N
762,H,H
763,H,N
764,H,H
765,N,N
766,H,N
767,N,H
768,H,H
769,N,N
770,N,H
771,N,N
772,N,H
773,H,H
774,H,N
775,N,H
776,N,N
777,H,N
778,N,N
779,N,N
780,H,N
781,H,H
782,N,N
783,H,H
784,H,N
785,H,N
786,N,H
787,N,H
788,H,H
789,H,H
790,H,N
791,N,N
792,H,N
793,N,N
794,H,H
795,N,H
796,N,N
797,N,H
798,H,H
799,H,H
800,H,H
801,H,H
802,N,N
803,N,H
804,H,N
805,N,H
806,H,N
807,H,N
808,H,N
809,N,H
810,H,N
811,H,N
812,N,N
813,H,H
814,N,N
815,H,N
816,H,N
817,N,N
