,Prediction,Label
0,N,H
1,N,N
2,H,H
3,H,H
4,N,N
5,H,H
6,H,N
7,H,H
8,N,N
9,N,H
10,H,H
11,N,N
12,H,N
13,N,H
14,N,N
15,N,H
16,H,H
17,N,H
18,N,H
19,H,H
20,N,H
21,H,N
22,H,H
23,H,H
24,N,N
25,N,H
26,H,N
27,H,N
28,H,H
29,N,N
30,N,N
31,H,H
32,N,H
33,H,H
34,N,H
35,N,N
36,H,N
37,N,N
38,N,N
39,N,H
40,N,H
41,N,H
42,N,H
43,H,N
44,H,H
45,H,N
46,H,H
47,N,N
48,N,H
49,H,H
50,H,N
51,H,H
52,N,H
53,N,N
54,N,N
55,H,H
56,N,N
57,N,H
58,H,N
59,H,H
60,N,H
61,H,N
62,H,H
63,N,N
64,H,N
65,N,H
66,N,N
67,N,N
68,H,H
69,H,N
70,N,N
71,N,H
72,N,H
73,H,H
74,N,H
75,N,H
76,N,H
77,N,H
78,H,H
79,N,N
80,H,N
81,N,N
82,N,N
83,N,N
84,N,N
85,N,N
86,N,N
87,N,H
88,N,N
89,N,N
90,H,N
91,H,N
92,H,N
93,N,N
94,H,H
95,N,N
96,N,H
97,N,H
98,H,N
99,N,N
100,N,N
101,N,N
102,H,N
103,N,N
104,N,H
105,H,H
106,H,N
107,N,H
108,N,H
109,H,N
110,N,N
111,N,H
112,H,H
113,N,H
114,H,H
115,N,N
116,N,N
117,H,H
118,N,N
119,H,H
120,H,N
121,N,N
122,H,N
123,N,N
124,H,N
125,N,H
126,N,H
127,N,H
128,N,N
129,H,H
130,H,N
131,N,H
132,N,H
133,H,H
134,N,H
135,H,N
136,H,N
137,N,N
138,H,H
139,N,N
140,H,H
141,H,H
142,N,N
143,H,N
144,N,N
145,H,N
146,H,H
147,N,H
148,H,H
149,N,H
150,N,N
151,N,H
152,N,N
153,N,N
154,H,N
155,H,H
156,H,N
157,N,H
158,N,N
159,N,N
160,H,H
161,N,H
162,N,H
163,N,H
164,H,N
165,H,H
166,N,N
167,H,H
168,N,N
169,H,N
170,H,H
171,H,N
172,N,H
173,N,H
174,N,N
175,H,N
176,N,H
177,N,N
178,H,H
179,N,H
180,N,N
181,N,N
182,H,H
183,H,H
184,H,N
185,H,H
186,H,N
187,H,H
188,N,N
189,H,N
190,H,N
191,N,H
192,N,H
193,H,N
194,N,H
195,H,N
196,N,H
197,H,N
198,N,N
199,N,N
200,N,N
201,N,H
202,N,N
203,N,H
204,N,H
205,N,H
206,N,H
207,N,H
208,H,N
209,N,N
210,H,H
211,N,N
212,N,H
213,H,N
214,N,H
215,H,H
216,N,N
217,N,N
218,N,H
219,N,N
220,H,H
221,N,N
222,N,N
223,H,N
224,N,H
225,N,H
226,N,H
227,N,N
228,H,N
229,N,N
230,N,N
231,N,N
232,N,N
233,H,N
234,H,H
235,H,N
236,N,N
237,N,H
238,H,N
239,N,N
240,N,N
241,H,N
242,N,N
243,N,N
244,H,H
245,N,N
246,N,N
247,N,N
248,N,N
249,H,N
250,N,H
251,H,N
252,H,H
253,N,H
254,N,N
255,H,N
256,N,H
257,N,H
258,N,H
