,Prediction,Label
0,H,H
1,H,N
2,N,H
3,N,N
4,N,N
5,N,H
6,N,N
7,H,H
8,H,H
9,H,N
10,N,H
11,H,N
12,H,N
13,H,N
14,H,H
15,H,N
16,H,H
17,H,H
18,N,N
19,N,H
20,N,N
21,N,N
22,H,N
23,N,H
24,N,H
25,H,H
26,N,H
27,N,H
28,H,N
29,H,N
30,N,H
31,N,N
32,N,H
33,H,N
34,H,H
35,H,H
36,H,N
37,N,N
38,H,H
39,N,H
40,H,N
41,N,N
42,N,H
43,H,H
44,N,N
45,H,N
46,N,H
47,N,N
48,H,N
49,H,H
50,H,H
51,H,N
52,N,N
53,N,H
54,H,H
55,N,H
56,H,N
57,H,N
58,N,H
59,H,H
60,H,N
61,N,N
62,H,H
63,H,N
64,N,N
65,H,H
66,H,H
67,H,N
68,N,H
69,N,H
70,N,N
71,N,H
72,H,N
73,N,H
74,H,N
75,N,H
76,N,N
77,H,H
78,N,H
79,N,N
80,H,H
81,N,H
82,N,H
83,N,H
84,N,N
85,N,N
86,H,H
87,H,N
88,N,N
89,H,N
90,N,N
91,H,H
92,H,H
93,N,H
94,H,H
95,H,H
96,N,N
97,N,N
98,N,H
99,N,N
100,N,N
101,H,N
102,N,N
103,H,H
104,N,H
105,H,H
106,N,N
107,H,N
108,H,H
109,N,N
110,N,N
111,N,H
112,H,N
113,N,H
114,N,N
115,N,H
116,N,H
117,H,N
118,H,N
119,H,H
120,N,N
121,H,H
122,H,H
123,H,H
124,N,H
125,H,H
126,N,H
127,H,H
128,H,N
129,N,N
130,N,H
131,N,N
132,N,H
133,N,N
134,N,H
135,N,N
136,H,H
137,H,N
138,H,H
139,H,N
140,N,H
141,N,N
142,N,H
143,H,H
144,H,H
145,N,H
146,N,N
147,H,N
148,H,H
149,N,H
150,N,H
151,H,H
152,N,N
153,H,N
154,H,N
155,H,H
156,H,H
157,N,N
158,H,H
159,H,N
160,N,N
161,N,N
162,H,H
163,H,N
164,N,H
165,N,H
166,H,H
167,H,N
168,H,N
169,H,H
170,H,N
171,H,H
172,H,N
173,H,N
174,H,N
175,N,H
176,N,H
177,H,H
178,N,H
179,N,N
180,N,N
181,N,N
182,H,N
183,H,N
184,H,N
185,N,N
186,N,H
187,N,H
188,H,N
189,H,N
190,N,H
191,N,N
192,H,N
193,N,N
194,H,N
195,N,N
196,N,N
197,H,H
198,H,H
199,N,H
200,H,N
201,N,N
202,H,H
203,H,H
204,H,H
205,N,N
206,H,N
207,N,H
208,N,H
209,H,H
210,N,N
211,N,H
212,N,H
213,N,H
214,H,N
215,H,N
216,N,N
217,N,N
218,H,N
219,H,H
220,N,H
221,N,H
222,H,N
223,H,N
224,H,H
225,N,H
226,H,N
227,N,N
228,N,N
229,H,H
230,H,N
231,N,N
232,H,H
233,H,H
234,H,N
235,N,H
236,N,N
237,N,H
238,H,H
239,H,H
240,N,N
241,H,H
242,N,H
243,N,H
244,H,H
245,H,N
246,H,N
247,H,N
248,N,H
249,H,N
250,N,H
251,N,N
252,N,H
253,N,N
254,N,H
255,H,H
256,H,H
257,N,N
258,N,N
259,H,H
260,H,H
261,N,N
262,H,N
263,H,H
264,N,N
265,H,N
266,H,H
267,N,H
268,H,H
269,H,N
270,H,H
271,H,H
272,N,H
273,H,H
274,H,H
275,H,N
276,N,N
277,H,N
278,N,H
279,H,N
280,H,N
281,H,H
282,H,H
283,H,H
284,H,H
285,H,H
286,N,H
287,N,N
288,H,N
289,H,H
290,H,H
291,N,N
292,N,H
293,N,H
294,H,N
295,N,H
296,H,H
297,H,N
298,H,N
299,H,H
300,N,H
301,N,N
302,N,N
303,H,N
304,N,H
305,H,N
306,H,N
307,N,H
308,H,N
309,H,N
310,H,N
311,N,N
312,H,H
313,N,N
314,H,H
315,H,N
316,N,N
317,H,N
318,N,N
319,H,H
320,H,N
321,H,H
322,H,H
323,N,N
324,N,N
325,N,H
326,H,N
327,H,N
328,N,H
329,H,N
330,H,N
331,H,H
332,H,H
333,H,H
334,N,H
335,H,H
336,N,N
337,N,H
338,N,H
339,N,H
340,H,H
341,N,N
342,N,N
343,N,N
344,N,N
345,N,H
346,H,N
347,N,H
348,H,H
349,H,N
350,N,H
351,N,H
352,N,H
353,H,H
354,H,N
355,N,H
356,H,H
357,N,H
358,N,H
359,N,H
360,N,N
361,N,N
362,N,H
363,N,N
364,H,H
365,H,N
366,H,N
367,N,N
368,N,H
369,H,H
370,H,N
371,N,N
372,N,H
373,H,H
374,H,H
375,N,H
376,N,H
377,N,H
378,H,H
379,H,H
380,N,N
381,N,N
382,N,H
383,H,H
384,H,H
385,H,H
386,H,H
387,H,N
388,H,H
389,H,N
390,N,N
391,H,N
392,H,H
393,H,H
394,N,N
395,H,H
396,H,N
397,H,N
398,N,N
399,N,N
400,H,H
401,H,H
402,N,N
403,N,N
404,H,N
405,N,N
406,N,N
407,N,H
408,H,N
409,H,H
410,H,N
411,H,N
412,H,N
413,N,N
414,H,N
415,N,H
416,N,H
417,N,N
